"Time","om:9874"
2025-06-10 18:20:30,4899
2025-06-10 18:21:00,3825
2025-06-10 18:21:30,4214
2025-06-10 18:22:00,5005
2025-06-10 18:22:30,4663
2025-06-10 18:23:00,3947
2025-06-10 18:23:30,3691
2025-06-10 18:24:00,4662
2025-06-10 18:24:30,4755
2025-06-10 18:25:00,4381
2025-06-10 18:25:30,4880
2025-06-10 18:26:00,4180
2025-06-10 18:26:30,3815
2025-06-10 18:27:00,3350
2025-06-10 18:27:30,3505
2025-06-10 18:28:00,4469
2025-06-10 18:28:30,4666
2025-06-10 18:29:00,3538
2025-06-10 18:29:30,3864
2025-06-10 18:30:00,4011
2025-06-10 18:30:30,3454
2025-06-10 18:31:00,3669
2025-06-10 18:31:30,3365
2025-06-10 18:32:00,3088
2025-06-10 18:32:30,3527
2025-06-10 18:33:00,3865
2025-06-10 18:33:30,4168
2025-06-10 18:34:00,4621
2025-06-10 18:34:30,4168
2025-06-10 18:35:00,5084
2025-06-10 18:35:30,4584
2025-06-10 18:36:00,3559
2025-06-10 18:36:30,3768
2025-06-10 18:37:00,4165
2025-06-10 18:37:30,4091
2025-06-10 18:38:00,3637
2025-06-10 18:38:30,3222
2025-06-10 18:39:00,3171
2025-06-10 18:39:30,3585
2025-06-10 18:40:00,4983
2025-06-10 18:40:30,4864
2025-06-10 18:41:00,4202
2025-06-10 18:41:30,4044
2025-06-10 18:42:00,3170
2025-06-10 18:42:30,3456
2025-06-10 18:43:00,3859
2025-06-10 18:43:30,3287
2025-06-10 18:44:00,3034
2025-06-10 18:44:30,3064
2025-06-10 18:45:00,3108
2025-06-10 18:45:30,3630
2025-06-10 18:46:00,4667
2025-06-10 18:46:30,5420
2025-06-10 18:47:00,4749
2025-06-10 18:47:30,5023
2025-06-10 18:48:00,4240
2025-06-10 18:48:30,4223
2025-06-10 18:49:00,3853
2025-06-10 18:49:30,3431
2025-06-10 18:50:00,3313
2025-06-10 18:50:30,3300
2025-06-10 18:51:00,3506
2025-06-10 18:51:30,3595
2025-06-10 18:52:00,4014
2025-06-10 18:52:30,5090
2025-06-10 18:53:00,4380
2025-06-10 18:53:30,3866
2025-06-10 18:54:00,3997
2025-06-10 18:54:30,4159
2025-06-10 18:55:00,4462
2025-06-10 18:55:30,4067
2025-06-10 18:56:00,3535
2025-06-10 18:56:30,3669
2025-06-10 18:57:00,4539
2025-06-10 18:57:30,5021
2025-06-10 18:58:00,5438
2025-06-10 18:58:30,4822
2025-06-10 18:59:00,4830
2025-06-10 18:59:30,3877
2025-06-10 19:00:00,3661
2025-06-10 19:00:30,3417
2025-06-10 19:01:00,4047
2025-06-10 19:01:30,4208
2025-06-10 19:02:00,3711
2025-06-10 19:02:30,4112
2025-06-10 19:03:00,4898
2025-06-10 19:03:30,5484
2025-06-10 19:04:00,4619
2025-06-10 19:04:30,3834
2025-06-10 19:05:00,4716
2025-06-10 19:05:30,4659
2025-06-10 19:06:00,5011
2025-06-10 19:06:30,5360
2025-06-10 19:07:00,4282
2025-06-10 19:07:30,3207
2025-06-10 19:08:00,3045
2025-06-10 19:08:30,3205
2025-06-10 19:09:00,4502
2025-06-10 19:09:30,4251
2025-06-10 19:10:00,3244
2025-06-10 19:10:30,3262
2025-06-10 19:11:00,4431
2025-06-10 19:11:30,4106
2025-06-10 19:12:00,4201
2025-06-10 19:12:30,5254
2025-06-10 19:13:00,3895
2025-06-10 19:13:30,4069
2025-06-10 19:14:00,4023
2025-06-10 19:14:30,3412
2025-06-10 19:15:00,3246
2025-06-10 19:15:30,3617
2025-06-10 19:16:00,3582
2025-06-10 19:16:30,4855
2025-06-10 19:17:00,5529
2025-06-10 19:17:30,5443
2025-06-10 19:18:00,4793
2025-06-10 19:18:30,3979
2025-06-10 19:19:00,4048
2025-06-10 19:19:30,4232
2025-06-10 19:20:00,3820
2025-06-10 19:20:30,3583
2025-06-10 19:21:00,3754
2025-06-10 19:21:30,4038
2025-06-10 19:22:00,3658
2025-06-10 19:22:30,3755
2025-06-10 19:23:00,4454
2025-06-10 19:23:30,5308
2025-06-10 19:24:00,5223
2025-06-10 19:24:30,5161
2025-06-10 19:25:00,5013
2025-06-10 19:25:30,4898
2025-06-10 19:26:00,4076
2025-06-10 19:26:30,3647
2025-06-10 19:27:00,4340
2025-06-10 19:27:30,5086
2025-06-10 19:28:00,4990
2025-06-10 19:28:30,5569
2025-06-10 19:29:00,5204
2025-06-10 19:29:30,5091
2025-06-10 19:30:00,5270
2025-06-10 19:30:30,4917
2025-06-10 19:31:00,4355
2025-06-10 19:31:30,3676
2025-06-10 19:32:00,3519
2025-06-10 19:32:30,3648
2025-06-10 19:33:00,3770
2025-06-10 19:33:30,3484
2025-06-10 19:34:00,3821
2025-06-10 19:34:30,3828
2025-06-10 19:35:00,3726
2025-06-10 19:35:30,4337
2025-06-10 19:36:00,4900
2025-06-10 19:36:30,5235
2025-06-10 19:37:00,5452
2025-06-10 19:37:30,4274
2025-06-10 19:38:00,3957
2025-06-10 19:38:30,3921
2025-06-10 19:39:00,4347
2025-06-10 19:39:30,4790
2025-06-10 19:40:00,4864
2025-06-10 19:40:30,4630
2025-06-10 19:41:00,4818
2025-06-10 19:41:30,4188
2025-06-10 19:42:00,3665
2025-06-10 19:42:30,3481
2025-06-10 19:43:00,3283
2025-06-10 19:43:30,3859
2025-06-10 19:44:00,3737
2025-06-10 19:44:30,3833
2025-06-10 19:45:00,4015
2025-06-10 19:45:30,4540
2025-06-10 19:46:00,4750
2025-06-10 19:46:30,3672
2025-06-10 19:47:00,3649
2025-06-10 19:47:30,3919
2025-06-10 19:48:00,3829
2025-06-10 19:48:30,4602
2025-06-10 19:49:00,4759
2025-06-10 19:49:30,5005
2025-06-10 19:50:00,4245
2025-06-10 19:50:30,4111
2025-06-10 19:51:00,5121
2025-06-10 19:51:30,5012
2025-06-10 19:52:00,3661
2025-06-10 19:52:30,3043
2025-06-10 19:53:00,4380
2025-06-10 19:53:30,3999
2025-06-10 19:54:00,4360
2025-06-10 19:54:30,5159
2025-06-10 19:55:00,4548
2025-06-10 19:55:30,3630
2025-06-10 19:56:00,3423
2025-06-10 19:56:30,3173
2025-06-10 19:57:00,3993
2025-06-10 19:57:30,4108
2025-06-10 19:58:00,4608
2025-06-10 19:58:30,3502
2025-06-10 19:59:00,3972
2025-06-10 19:59:30,4395
2025-06-10 20:00:00,3535
2025-06-10 20:00:30,4426
2025-06-10 20:01:00,5283
2025-06-10 20:01:30,3927
2025-06-10 20:02:00,3847
2025-06-10 20:02:30,3477
2025-06-10 20:03:00,3037
2025-06-10 20:03:30,3381
2025-06-10 20:04:00,4428
2025-06-10 20:04:30,4511
2025-06-10 20:05:00,3180
2025-06-10 20:05:30,3666
2025-06-10 20:06:00,4921
2025-06-10 20:06:30,3808
2025-06-10 20:07:00,3035
2025-06-10 20:07:30,3242
2025-06-10 20:08:00,3864
2025-06-10 20:08:30,4475
2025-06-10 20:09:00,4666
2025-06-10 20:09:30,3191
2025-06-10 20:10:00,3295
2025-06-10 20:10:30,3700
2025-06-10 20:11:00,4389
2025-06-10 20:11:30,4202
2025-06-10 20:12:00,4549
2025-06-10 20:12:30,4735
2025-06-10 20:13:00,3930
2025-06-10 20:13:30,3720
2025-06-10 20:14:00,3654
2025-06-10 20:14:30,3784
2025-06-10 20:15:00,3651
2025-06-10 20:15:30,3544
2025-06-10 20:16:00,3541
2025-06-10 20:16:30,3651
2025-06-10 20:17:00,3798
2025-06-10 20:17:30,3574
2025-06-10 20:18:00,3449
2025-06-10 20:18:30,3580
2025-06-10 20:19:00,3655
2025-06-10 20:19:30,3601
2025-06-10 20:20:00,4151
2025-06-10 20:20:30,4274
2025-06-10 20:21:00,4915
2025-06-10 20:21:30,5024
2025-06-10 20:22:00,4187
2025-06-10 20:22:30,3832
2025-06-10 20:23:00,3719
2025-06-10 20:23:30,3640
2025-06-10 20:24:00,3690
2025-06-10 20:24:30,3696
2025-06-10 20:25:00,3925
2025-06-10 20:25:30,3845
2025-06-10 20:26:00,3469
2025-06-10 20:26:30,3180
2025-06-10 20:27:00,4105
2025-06-10 20:27:30,5004
2025-06-10 20:28:00,4965
2025-06-10 20:28:30,4686
2025-06-10 20:29:00,3522
2025-06-10 20:29:30,3632
2025-06-10 20:30:00,3411
2025-06-10 20:30:30,3505
2025-06-10 20:31:00,4141
2025-06-10 20:31:30,5104
2025-06-10 20:32:00,4906
2025-06-10 20:32:30,4648
2025-06-10 20:33:00,3878
2025-06-10 20:33:30,4173
2025-06-10 20:34:00,3974
2025-06-10 20:34:30,2957
2025-06-10 20:35:00,3113
2025-06-10 20:35:30,3135
2025-06-10 20:36:00,3619
2025-06-10 20:36:30,3389
2025-06-10 20:37:00,3477
2025-06-10 20:37:30,3450
2025-06-10 20:38:00,3148
2025-06-10 20:38:30,3446
2025-06-10 20:39:00,3943
2025-06-10 20:39:30,4924
2025-06-10 20:40:00,4479
2025-06-10 20:40:30,4867
2025-06-10 20:41:00,5126
2025-06-10 20:41:30,4576
2025-06-10 20:42:00,3383
2025-06-10 20:42:30,3767
2025-06-10 20:43:00,4743
2025-06-10 20:43:30,5094
2025-06-10 20:44:00,4261
2025-06-10 20:44:30,3994
2025-06-10 20:45:00,4976
2025-06-10 20:45:30,4280
2025-06-10 20:46:00,2873
2025-06-10 20:46:30,3511
2025-06-10 20:47:00,5125
2025-06-10 20:47:30,4986
2025-06-10 20:48:00,3706
2025-06-10 20:48:30,4216
2025-06-10 20:49:00,5188
2025-06-10 20:49:30,4108
2025-06-10 20:50:00,3958
2025-06-10 20:50:30,4430
2025-06-10 20:51:00,3299
2025-06-10 20:51:30,3246
2025-06-10 20:52:00,3243
2025-06-10 20:52:30,4196
2025-06-10 20:53:00,4160
2025-06-10 20:53:30,3502
2025-06-10 20:54:00,4296
2025-06-10 20:54:30,3897
2025-06-10 20:55:00,3706
2025-06-10 20:55:30,3864
2025-06-10 20:56:00,4472
2025-06-10 20:56:30,3862
2025-06-10 20:57:00,3515
2025-06-10 20:57:30,3844
2025-06-10 20:58:00,3934
2025-06-10 20:58:30,3977
2025-06-10 20:59:00,3721
2025-06-10 20:59:30,3604
2025-06-10 21:00:00,3695
2025-06-10 21:00:30,4034
2025-06-10 21:01:00,4176
2025-06-10 21:01:30,3700
2025-06-10 21:02:00,3774
2025-06-10 21:02:30,3903
2025-06-10 21:03:00,3853
2025-06-10 21:03:30,3880
2025-06-10 21:04:00,3857
2025-06-10 21:04:30,3924
2025-06-10 21:05:00,4377
2025-06-10 21:05:30,4368
2025-06-10 21:06:00,4561
2025-06-10 21:06:30,5168
2025-06-10 21:07:00,4509
2025-06-10 21:07:30,3732
2025-06-10 21:08:00,4006
2025-06-10 21:08:30,3925
2025-06-10 21:09:00,4302
2025-06-10 21:09:30,5075
2025-06-10 21:10:00,4759
2025-06-10 21:10:30,4456
2025-06-10 21:11:00,5159
2025-06-10 21:11:30,5057
2025-06-10 21:12:00,5457
2025-06-10 21:12:30,4862
2025-06-10 21:13:00,3640
2025-06-10 21:13:30,4392
2025-06-10 21:14:00,4846
2025-06-10 21:14:30,4516
2025-06-10 21:15:00,4163
2025-06-10 21:15:30,3487
2025-06-10 21:16:00,3697
2025-06-10 21:16:30,3507
2025-06-10 21:17:00,3654
2025-06-10 21:17:30,4783
2025-06-10 21:18:00,5495
2025-06-10 21:18:30,4541
2025-06-10 21:19:00,3816
2025-06-10 21:19:30,3686
2025-06-10 21:20:00,3826
2025-06-10 21:20:30,4015
2025-06-10 21:21:00,4047
2025-06-10 21:21:30,4553
2025-06-10 21:22:00,5412
2025-06-10 21:22:30,4711
2025-06-10 21:23:00,4709
2025-06-10 21:23:30,5209
2025-06-10 21:24:00,5175
2025-06-10 21:24:30,4484
2025-06-10 21:25:00,4013
2025-06-10 21:25:30,4364
2025-06-10 21:26:00,4673
2025-06-10 21:26:30,4779
2025-06-10 21:27:00,5530
2025-06-10 21:27:30,5641
2025-06-10 21:28:00,5368
2025-06-10 21:28:30,4813
2025-06-10 21:29:00,5227
2025-06-10 21:29:30,5071
2025-06-10 21:30:00,4038
2025-06-10 21:30:30,4173
2025-06-10 21:31:00,4025
2025-06-10 21:31:30,3734
2025-06-10 21:32:00,3602
2025-06-10 21:32:30,3866
2025-06-10 21:33:00,4397
2025-06-10 21:33:30,3747
2025-06-10 21:34:00,4119
2025-06-10 21:34:30,5053
2025-06-10 21:35:00,4370
2025-06-10 21:35:30,3108
2025-06-10 21:36:00,3581
2025-06-10 21:36:30,3450
2025-06-10 21:37:00,3396
2025-06-10 21:37:30,4075
2025-06-10 21:38:00,5197
2025-06-10 21:38:30,4943
2025-06-10 21:39:00,4040
2025-06-10 21:39:30,3766
2025-06-10 21:40:00,4572
2025-06-10 21:40:30,4089
2025-06-10 21:41:00,4065
2025-06-10 21:41:30,4845
2025-06-10 21:42:00,4853
2025-06-10 21:42:30,3786
2025-06-10 21:43:00,3657
2025-06-10 21:43:30,4376
2025-06-10 21:44:00,4724
2025-06-10 21:44:30,4027
2025-06-10 21:45:00,4930
2025-06-10 21:45:30,5185
2025-06-10 21:46:00,5187
2025-06-10 21:46:30,4240
2025-06-10 21:47:00,3826
2025-06-10 21:47:30,4116
2025-06-10 21:48:00,4296
2025-06-10 21:48:30,3575
2025-06-10 21:49:00,4711
2025-06-10 21:49:30,5380
2025-06-10 21:50:00,4676
2025-06-10 21:50:30,3657
2025-06-10 21:51:00,3185
2025-06-10 21:51:30,3802
2025-06-10 21:52:00,3956
2025-06-10 21:52:30,4097
2025-06-10 21:53:00,5229
2025-06-10 21:53:30,5497
2025-06-10 21:54:00,4854
2025-06-10 21:54:30,3851
2025-06-10 21:55:00,3493
2025-06-10 21:55:30,3946
2025-06-10 21:56:00,4210
2025-06-10 21:56:30,4324
2025-06-10 21:57:00,4267
2025-06-10 21:57:30,3925
2025-06-10 21:58:00,4070
2025-06-10 21:58:30,3764
2025-06-10 21:59:00,3982
2025-06-10 21:59:30,4435
2025-06-10 22:00:00,5167
2025-06-10 22:00:30,4291
2025-06-10 22:01:00,3842
2025-06-10 22:01:30,4031
2025-06-10 22:02:00,3803
2025-06-10 22:02:30,3585
2025-06-10 22:03:00,3827
2025-06-10 22:03:30,4026
2025-06-10 22:04:00,4340
2025-06-10 22:04:30,5022
2025-06-10 22:05:00,4472
2025-06-10 22:05:30,4790
2025-06-10 22:06:00,5172
2025-06-10 22:06:30,4148
2025-06-10 22:07:00,3699
2025-06-10 22:07:30,3860
2025-06-10 22:08:00,4255
2025-06-10 22:08:30,4601
2025-06-10 22:09:00,4740
2025-06-10 22:09:30,4944
2025-06-10 22:10:00,5144
2025-06-10 22:10:30,5267
2025-06-10 22:11:00,5302
2025-06-10 22:11:30,5042
2025-06-10 22:12:00,4276
2025-06-10 22:12:30,3799
2025-06-10 22:13:00,4095
2025-06-10 22:13:30,3903
2025-06-10 22:14:00,3613
2025-06-10 22:14:30,3406
2025-06-10 22:15:00,3630
2025-06-10 22:15:30,3842
2025-06-10 22:16:00,3952
2025-06-10 22:16:30,4055
2025-06-10 22:17:00,4652
2025-06-10 22:17:30,4953
2025-06-10 22:18:00,4694
2025-06-10 22:18:30,4149
2025-06-10 22:19:00,3670
2025-06-10 22:19:30,3984
2025-06-10 22:20:00,4175
2025-06-10 22:20:30,4686
2025-06-10 22:21:00,5049
2025-06-10 22:21:30,4811
2025-06-10 22:22:00,5085
2025-06-10 22:22:30,4126
2025-06-10 22:23:00,3851
2025-06-10 22:23:30,3872
2025-06-10 22:24:00,4021
2025-06-10 22:24:30,3673
2025-06-10 22:25:00,3419
2025-06-10 22:25:30,3595
2025-06-10 22:26:00,4429
2025-06-10 22:26:30,5446
2025-06-10 22:27:00,5121
2025-06-10 22:27:30,4745
2025-06-10 22:28:00,4582
2025-06-10 22:28:30,5004
2025-06-10 22:29:00,5716
2025-06-10 22:29:30,5392
2025-06-10 22:30:00,4522
2025-06-10 22:30:30,3991
2025-06-10 22:31:00,4576
2025-06-10 22:31:30,5493
2025-06-10 22:32:00,5208
2025-06-10 22:32:30,5056
2025-06-10 22:33:00,5115
2025-06-10 22:33:30,4466
2025-06-10 22:34:00,4204
2025-06-10 22:34:30,4567
2025-06-10 22:35:00,3794
2025-06-10 22:35:30,3626
2025-06-10 22:36:00,3642
2025-06-10 22:36:30,3817
2025-06-10 22:37:00,4791
2025-06-10 22:37:30,5492
2025-06-10 22:38:00,5367
2025-06-10 22:38:30,5368
2025-06-10 22:39:00,4493
2025-06-10 22:39:30,3765
2025-06-10 22:40:00,4040
2025-06-10 22:40:30,4317
2025-06-10 22:41:00,4717
2025-06-10 22:41:30,4432
2025-06-10 22:42:00,4617
2025-06-10 22:42:30,4889
2025-06-10 22:43:00,3910
2025-06-10 22:43:30,3401
2025-06-10 22:44:00,4227
2025-06-10 22:44:30,4311
2025-06-10 22:45:00,3834
2025-06-10 22:45:30,4420
2025-06-10 22:46:00,4961
2025-06-10 22:46:30,5099
2025-06-10 22:47:00,4809
2025-06-10 22:47:30,3832
2025-06-10 22:48:00,3961
2025-06-10 22:48:30,3705
2025-06-10 22:49:00,3593
2025-06-10 22:49:30,4231
2025-06-10 22:50:00,5269
2025-06-10 22:50:30,4886
2025-06-10 22:51:00,4699
2025-06-10 22:51:30,4332
2025-06-10 22:52:00,3867
2025-06-10 22:52:30,3898
2025-06-10 22:53:00,4113
2025-06-10 22:53:30,3847
2025-06-10 22:54:00,3362
2025-06-10 22:54:30,4002
2025-06-10 22:55:00,3953
2025-06-10 22:55:30,3876
2025-06-10 22:56:00,3824
2025-06-10 22:56:30,3870
2025-06-10 22:57:00,3704
2025-06-10 22:57:30,3756
2025-06-10 22:58:00,3819
2025-06-10 22:58:30,4343
2025-06-10 22:59:00,5585
2025-06-10 22:59:30,5108
2025-06-10 23:00:00,4068
2025-06-10 23:00:30,3524
2025-06-10 23:01:00,3544
2025-06-10 23:01:30,4291
2025-06-10 23:02:00,4909
2025-06-10 23:02:30,4462
2025-06-10 23:03:00,5107
2025-06-10 23:03:30,5289
2025-06-10 23:04:00,4960
2025-06-10 23:04:30,4973
2025-06-10 23:05:00,4593
2025-06-10 23:05:30,4602
2025-06-10 23:06:00,3586
2025-06-10 23:06:30,3822
2025-06-10 23:07:00,3840
2025-06-10 23:07:30,3788
2025-06-10 23:08:00,4624
2025-06-10 23:08:30,5291
2025-06-10 23:09:00,4446
2025-06-10 23:09:30,3512
2025-06-10 23:10:00,3803
2025-06-10 23:10:30,4192
2025-06-10 23:11:00,5239
2025-06-10 23:11:30,4833
2025-06-10 23:12:00,3677
2025-06-10 23:12:30,3750
2025-06-10 23:13:00,4025
2025-06-10 23:13:30,4434
2025-06-10 23:14:00,5100
2025-06-10 23:14:30,5342
2025-06-10 23:15:00,5498
2025-06-10 23:15:30,4793
2025-06-10 23:16:00,4755
2025-06-10 23:16:30,5343
2025-06-10 23:17:00,4352
2025-06-10 23:17:30,3486
2025-06-10 23:18:00,3821
2025-06-10 23:18:30,4392
2025-06-10 23:19:00,4966
2025-06-10 23:19:30,4933
2025-06-10 23:20:00,5213
2025-06-10 23:20:30,4609
2025-06-10 23:21:00,3594
2025-06-10 23:21:30,3789
2025-06-10 23:22:00,3846
2025-06-10 23:22:30,4319
2025-06-10 23:23:00,4605
2025-06-10 23:23:30,3844
2025-06-10 23:24:00,4339
2025-06-10 23:24:30,5502
2025-06-10 23:25:00,4766
2025-06-10 23:25:30,4849
2025-06-10 23:26:00,5766
2025-06-10 23:26:30,5461
2025-06-10 23:27:00,5333
2025-06-10 23:27:30,4941
2025-06-10 23:28:00,4047
2025-06-10 23:28:30,3650
2025-06-10 23:29:00,3659
2025-06-10 23:29:30,4167
2025-06-10 23:30:00,4627
2025-06-10 23:30:30,5147
2025-06-10 23:31:00,5064
2025-06-10 23:31:30,4221
2025-06-10 23:32:00,4535
2025-06-10 23:32:30,4135
2025-06-10 23:33:00,3868
2025-06-10 23:33:30,4469
2025-06-10 23:34:00,4304
2025-06-10 23:34:30,3635
2025-06-10 23:35:00,4580
2025-06-10 23:35:30,5191
2025-06-10 23:36:00,5340
2025-06-10 23:36:30,4833
2025-06-10 23:37:00,3770
2025-06-10 23:37:30,3789
2025-06-10 23:38:00,4197
2025-06-10 23:38:30,3771
2025-06-10 23:39:00,3943
2025-06-10 23:39:30,4684
2025-06-10 23:40:00,4443
2025-06-10 23:40:30,3956
2025-06-10 23:41:00,4864
2025-06-10 23:41:30,4479
2025-06-10 23:42:00,3466
2025-06-10 23:42:30,3594
2025-06-10 23:43:00,4034
2025-06-10 23:43:30,4385
2025-06-10 23:44:00,4884
2025-06-10 23:44:30,5223
2025-06-10 23:45:00,5333
2025-06-10 23:45:30,4798
2025-06-10 23:46:00,3660
2025-06-10 23:46:30,3743
2025-06-10 23:47:00,3876
2025-06-10 23:47:30,4278
2025-06-10 23:48:00,4602
2025-06-10 23:48:30,4035
2025-06-10 23:49:00,3635
2025-06-10 23:49:30,4855
2025-06-10 23:50:00,5339
2025-06-10 23:50:30,5001
2025-06-10 23:51:00,5159
2025-06-10 23:51:30,4297
2025-06-10 23:52:00,3854
2025-06-10 23:52:30,3722
2025-06-10 23:53:00,3932
2025-06-10 23:53:30,3822
2025-06-10 23:54:00,3768
2025-06-10 23:54:30,3480
2025-06-10 23:55:00,3632
2025-06-10 23:55:30,4862
2025-06-10 23:56:00,5019
2025-06-10 23:56:30,4314
2025-06-10 23:57:00,4736
2025-06-10 23:57:30,4876
2025-06-10 23:58:00,4690
2025-06-10 23:58:30,4055
2025-06-10 23:59:00,3846
2025-06-10 23:59:30,3943
2025-06-11 00:00:00,3908
2025-06-11 00:00:30,3574
2025-06-11 00:01:00,3707
2025-06-11 00:01:30,4762
2025-06-11 00:02:00,5164
2025-06-11 00:02:30,5077
2025-06-11 00:03:00,4655
2025-06-11 00:03:30,3933
2025-06-11 00:04:00,3874
2025-06-11 00:04:30,3762
2025-06-11 00:05:00,3911
2025-06-11 00:05:30,3770
2025-06-11 00:06:00,3734
2025-06-11 00:06:30,3939
2025-06-11 00:07:00,4019
2025-06-11 00:07:30,3941
2025-06-11 00:08:00,3944
2025-06-11 00:08:30,4500
2025-06-11 00:09:00,4568
2025-06-11 00:09:30,4069
2025-06-11 00:10:00,4071
2025-06-11 00:10:30,4072
2025-06-11 00:11:00,3969
2025-06-11 00:11:30,3688
2025-06-11 00:12:00,3924
2025-06-11 00:12:30,4252
2025-06-11 00:13:00,4640
2025-06-11 00:13:30,3935
2025-06-11 00:14:00,3934
2025-06-11 00:14:30,4215
2025-06-11 00:15:00,4055
2025-06-11 00:15:30,4718
2025-06-11 00:16:00,4936
2025-06-11 00:16:30,4971
2025-06-11 00:17:00,4205
2025-06-11 00:17:30,3866
2025-06-11 00:18:00,4180
2025-06-11 00:18:30,4683
2025-06-11 00:19:00,4433
2025-06-11 00:19:30,3915
2025-06-11 00:20:00,3978
2025-06-11 00:20:30,4057
2025-06-11 00:21:00,5042
2025-06-11 00:21:30,5211
2025-06-11 00:22:00,5219
2025-06-11 00:22:30,5234
2025-06-11 00:23:00,4205
2025-06-11 00:23:30,4187
2025-06-11 00:24:00,5046
2025-06-11 00:24:30,5407
2025-06-11 00:25:00,4370
2025-06-11 00:25:30,4247
2025-06-11 00:26:00,3591
2025-06-11 00:26:30,3123
2025-06-11 00:27:00,3635
2025-06-11 00:27:30,3984
2025-06-11 00:28:00,5123
2025-06-11 00:28:30,4931
2025-06-11 00:29:00,3859
2025-06-11 00:29:30,3451
2025-06-11 00:30:00,3632
2025-06-11 00:30:30,3514
2025-06-11 00:31:00,3174
2025-06-11 00:31:30,4022
2025-06-11 00:32:00,5544
2025-06-11 00:32:30,5539
2025-06-11 00:33:00,5069
2025-06-11 00:33:30,5429
2025-06-11 00:34:00,4509
2025-06-11 00:34:30,3585
2025-06-11 00:35:00,3225
2025-06-11 00:35:30,3313
2025-06-11 00:36:00,4119
2025-06-11 00:36:30,4742
2025-06-11 00:37:00,4916
2025-06-11 00:37:30,5440
2025-06-11 00:38:00,5225
2025-06-11 00:38:30,5122
2025-06-11 00:39:00,4108
2025-06-11 00:39:30,3307
2025-06-11 00:40:00,3404
2025-06-11 00:40:30,3406
2025-06-11 00:41:00,3211
2025-06-11 00:41:30,3942
2025-06-11 00:42:00,4972
2025-06-11 00:42:30,5200
2025-06-11 00:43:00,4982
2025-06-11 00:43:30,4561
2025-06-11 00:44:00,3766
2025-06-11 00:44:30,3556
2025-06-11 00:45:00,3390
2025-06-11 00:45:30,3053
2025-06-11 00:46:00,2997
2025-06-11 00:46:30,3874
2025-06-11 00:47:00,4548
2025-06-11 00:47:30,3978
2025-06-11 00:48:00,3699
2025-06-11 00:48:30,3920
2025-06-11 00:49:00,3579
2025-06-11 00:49:30,3360
2025-06-11 00:50:00,3497
2025-06-11 00:50:30,3735
2025-06-11 00:51:00,3945
2025-06-11 00:51:30,3458
2025-06-11 00:52:00,4233
2025-06-11 00:52:30,5149
2025-06-11 00:53:00,4825
2025-06-11 00:53:30,4664
2025-06-11 00:54:00,3992
2025-06-11 00:54:30,3258
2025-06-11 00:55:00,3571
2025-06-11 00:55:30,3431
2025-06-11 00:56:00,3223
2025-06-11 00:56:30,4139
2025-06-11 00:57:00,5156
2025-06-11 00:57:30,5348
2025-06-11 00:58:00,5500
2025-06-11 00:58:30,5163
2025-06-11 00:59:00,3965
2025-06-11 00:59:30,3211
2025-06-11 01:00:00,3255
2025-06-11 01:00:30,3279
2025-06-11 01:01:00,3425
2025-06-11 01:01:30,3625
2025-06-11 01:02:00,4931
2025-06-11 01:02:30,5534
2025-06-11 01:03:00,5191
2025-06-11 01:03:30,4918
2025-06-11 01:04:00,3887
2025-06-11 01:04:30,3239
2025-06-11 01:05:00,3489
2025-06-11 01:05:30,3991
2025-06-11 01:06:00,4276
2025-06-11 01:06:30,3697
2025-06-11 01:07:00,3647
2025-06-11 01:07:30,3495
2025-06-11 01:08:00,3528
2025-06-11 01:08:30,3841
2025-06-11 01:09:00,3861
2025-06-11 01:09:30,3827
2025-06-11 01:10:00,4652
2025-06-11 01:10:30,4638
2025-06-11 01:11:00,4740
2025-06-11 01:11:30,5528
2025-06-11 01:12:00,5304
2025-06-11 01:12:30,4496
2025-06-11 01:13:00,4250
2025-06-11 01:13:30,4069
2025-06-11 01:14:00,4049
2025-06-11 01:14:30,3786
2025-06-11 01:15:00,3846
2025-06-11 01:15:30,4258
2025-06-11 01:16:00,4257
2025-06-11 01:16:30,4344
2025-06-11 01:17:00,4202
2025-06-11 01:17:30,5204
2025-06-11 01:18:00,5323
2025-06-11 01:18:30,4042
2025-06-11 01:19:00,3763
2025-06-11 01:19:30,3931
2025-06-11 01:20:00,3931
2025-06-11 01:20:30,3684
2025-06-11 01:21:00,4134
2025-06-11 01:21:30,4607
2025-06-11 01:22:00,5409
2025-06-11 01:22:30,4454
2025-06-11 01:23:00,3766
2025-06-11 01:23:30,3892
2025-06-11 01:24:00,4630
2025-06-11 01:24:30,4124
2025-06-11 01:25:00,3394
2025-06-11 01:25:30,3624
2025-06-11 01:26:00,3785
2025-06-11 01:26:30,3547
2025-06-11 01:27:00,3685
2025-06-11 01:27:30,4163
2025-06-11 01:28:00,4659
2025-06-11 01:28:30,5214
2025-06-11 01:29:00,4618
2025-06-11 01:29:30,4163
2025-06-11 01:30:00,3998
2025-06-11 01:30:30,4010
2025-06-11 01:31:00,3692
2025-06-11 01:31:30,3729
2025-06-11 01:32:00,3727
2025-06-11 01:32:30,4362
2025-06-11 01:33:00,4485
2025-06-11 01:33:30,3788
2025-06-11 01:34:00,3976
2025-06-11 01:34:30,3958
2025-06-11 01:35:00,4297
