"Time","om:9874"
2025-06-10 17:56:00,16148519
2025-06-10 17:56:30,16165969
2025-06-10 17:57:00,16182711
2025-06-10 17:57:30,16204533
2025-06-10 17:58:00,16195583
2025-06-10 17:58:30,16214003
2025-06-10 17:59:00,16231299
2025-06-10 17:59:30,16253685
2025-06-10 18:00:00,16273674
2025-06-10 18:00:30,16388814
2025-06-10 18:01:00,16406357
2025-06-10 18:01:30,16423961
2025-06-10 18:02:00,16447867
2025-06-10 18:02:30,16437624
2025-06-10 18:03:00,16461336
2025-06-10 18:03:30,16483492
2025-06-10 18:04:00,16473197
2025-06-10 18:04:30,16491404
2025-06-10 18:05:00,16512373
2025-06-10 18:05:30,16531598
2025-06-10 18:06:00,16522125
2025-06-10 18:06:30,16539098
2025-06-10 18:07:00,16557319
2025-06-10 18:07:30,16574841
2025-06-10 18:08:00,16597367
2025-06-10 18:08:30,16712013
2025-06-10 18:09:00,16737694
2025-06-10 18:09:30,16760689
2025-06-10 18:10:00,16780348
2025-06-10 18:10:30,16762986
2025-06-10 18:11:00,16781239
2025-06-10 18:11:30,16802472
2025-06-10 18:12:00,16819068
2025-06-10 18:12:30,16803925
2025-06-10 18:13:00,16821703
2025-06-10 18:13:30,16838485
2025-06-10 18:14:00,16859229
2025-06-10 18:14:30,16880522
2025-06-10 18:15:00,16873327
2025-06-10 18:15:30,16898164
2025-06-10 18:16:00,16921595
2025-06-10 18:16:30,17033987
2025-06-10 18:17:00,17051556
2025-06-10 18:17:30,17071212
2025-06-10 18:18:00,17090376
2025-06-10 18:18:30,17107611
2025-06-10 18:19:00,17095865
2025-06-10 18:19:30,17117963
2025-06-10 18:20:00,17141547
2025-06-10 18:20:30,17131405
2025-06-10 18:21:00,17146308
2025-06-10 18:21:30,17170112
2025-06-10 18:22:00,17192885
2025-06-10 18:22:30,17183102
2025-06-10 18:23:00,17200477
2025-06-10 18:23:30,17217472
2025-06-10 18:24:00,17243418
2025-06-10 18:24:30,17231405
2025-06-10 18:25:00,17254505
2025-06-10 18:25:30,17276181
2025-06-10 18:26:00,17295232
2025-06-10 18:26:30,17281953
2025-06-10 18:27:00,17455929
2025-06-10 18:27:30,17473262
2025-06-10 18:28:00,17497200
2025-06-10 18:28:30,17518745
2025-06-10 18:29:00,17500162
2025-06-10 18:29:30,17521279
2025-06-10 18:30:00,17570287
2025-06-10 18:30:30,17587076
2025-06-10 18:31:00,17604204
2025-06-10 18:31:30,17610306
2025-06-10 18:32:00,17625322
2025-06-10 18:32:30,17642104
2025-06-10 18:33:00,17660952
2025-06-10 18:33:30,17648111
2025-06-10 18:34:00,17669518
2025-06-10 18:34:30,17689977
2025-06-10 18:35:00,17716961
2025-06-10 18:35:30,17702794
2025-06-10 18:36:00,17721106
2025-06-10 18:36:30,17738231
2025-06-10 18:37:00,17759773
2025-06-10 18:37:30,17743955
2025-06-10 18:38:00,17868913
2025-06-10 18:38:30,17882701
2025-06-10 18:39:00,17898293
2025-06-10 18:39:30,17916303
2025-06-10 18:40:00,17910501
2025-06-10 18:40:30,17932134
2025-06-10 18:41:00,17953253
2025-06-10 18:41:30,17969602
2025-06-10 18:42:00,17951628
2025-06-10 18:42:30,17969276
2025-06-10 18:43:00,17988318
2025-06-10 18:43:30,18002936
2025-06-10 18:44:00,18017708
2025-06-10 18:44:30,18032179
2025-06-10 18:45:00,18015090
2025-06-10 18:45:30,18033635
2025-06-10 18:46:00,18058807
2025-06-10 18:46:30,18084224
2025-06-10 18:47:00,18202157
2025-06-10 18:47:30,18227829
2025-06-10 18:48:00,18245227
2025-06-10 18:48:30,18234621
2025-06-10 18:49:00,18250867
2025-06-10 18:49:30,18266894
2025-06-10 18:50:00,18282124
2025-06-10 18:50:30,18299320
2025-06-10 18:51:00,18283077
2025-06-10 18:51:30,18300014
2025-06-10 18:52:00,18320845
2025-06-10 18:52:30,18346079
2025-06-10 18:53:00,18332642
2025-06-10 18:53:30,18350527
2025-06-10 18:54:00,18370296
2025-06-10 18:54:30,18389854
2025-06-10 18:55:00,18412671
2025-06-10 18:55:30,18528246
2025-06-10 18:56:00,18544582
2025-06-10 18:56:30,18562967
2025-06-10 18:57:00,18586677
2025-06-10 18:57:30,18578212
2025-06-10 18:58:00,18604325
2025-06-10 18:58:30,18626233
2025-06-10 18:59:00,18615702
2025-06-10 18:59:30,18632362
2025-06-10 19:00:00,18649728
2025-06-10 19:00:30,18665222
2025-06-10 19:01:00,18688184
2025-06-10 19:01:30,18672753
2025-06-10 19:02:00,18689919
2025-06-10 19:02:30,18710614
2025-06-10 19:03:00,18734933
2025-06-10 19:03:30,18727370
2025-06-10 19:04:00,18747112
2025-06-10 19:04:30,18766503
2025-06-10 19:05:00,18789784
2025-06-10 19:05:30,18777080
2025-06-10 19:06:00,18804029
2025-06-10 19:06:30,18828915
2025-06-10 19:07:00,18978475
2025-06-10 19:07:30,18994043
2025-06-10 19:08:00,19007472
2025-06-10 19:08:30,19023417
2025-06-10 19:09:00,19048101
2025-06-10 19:09:30,19033053
2025-06-10 19:10:00,19049487
2025-06-10 19:10:30,19065574
2025-06-10 19:11:00,19090143
2025-06-10 19:11:30,19106271
2025-06-10 19:12:00,19097249
2025-06-10 19:12:30,19122308
2025-06-10 19:13:00,19137390
2025-06-10 19:13:30,19126842
2025-06-10 19:14:00,19143584
2025-06-10 19:14:30,19159978
2025-06-10 19:15:00,19175794
2025-06-10 19:15:30,19193597
2025-06-10 19:16:00,19339833
2025-06-10 19:16:30,19366750
2025-06-10 19:17:00,19392365
2025-06-10 19:17:30,19387412
2025-06-10 19:18:00,19407855
2025-06-10 19:18:30,19427178
2025-06-10 19:19:00,19446487
2025-06-10 19:19:30,19466995
2025-06-10 19:20:00,19450626
2025-06-10 19:20:30,19533561
2025-06-10 19:21:00,19552248
2025-06-10 19:21:30,19571495
2025-06-10 19:22:00,19580120
2025-06-10 19:22:30,19600128
2025-06-10 19:23:00,19621799
2025-06-10 19:23:30,19649782
2025-06-10 19:24:00,19639702
2025-06-10 19:24:30,19705951
2025-06-10 19:25:00,19728975
2025-06-10 19:25:30,19746839
2025-06-10 19:26:00,19764990
2025-06-10 19:26:30,19782719
2025-06-10 19:27:00,19805300
2025-06-10 19:27:30,19797345
2025-06-10 19:28:00,19821944
2025-06-10 19:28:30,19848015
2025-06-10 19:29:00,19872427
2025-06-10 19:29:30,19864941
2025-06-10 19:30:00,19889785
2025-06-10 19:30:30,19912947
2025-06-10 19:31:00,20003318
2025-06-10 19:31:30,20021359
2025-06-10 19:32:00,20037060
2025-06-10 19:32:30,20055718
2025-06-10 19:33:00,20073588
2025-06-10 19:33:30,20057147
2025-06-10 19:34:00,20076415
2025-06-10 19:34:30,20093727
2025-06-10 19:35:00,20112263
2025-06-10 19:35:30,20101039
2025-06-10 19:36:00,20125157
2025-06-10 19:36:30,20151608
2025-06-10 19:37:00,20176882
2025-06-10 19:37:30,20161721
2025-06-10 19:38:00,20181293
2025-06-10 19:38:30,20199217
2025-06-10 19:39:00,20221407
2025-06-10 19:39:30,20342250
2025-06-10 19:40:00,20365912
2025-06-10 19:40:30,20386580
2025-06-10 19:41:00,20378103
2025-06-10 19:41:30,20394373
2025-06-10 19:42:00,20412647
2025-06-10 19:42:30,20428874
2025-06-10 19:43:00,20444916
2025-06-10 19:43:30,20431598
2025-06-10 19:44:00,20449874
2025-06-10 19:44:30,20468610
2025-06-10 19:45:00,20488091
2025-06-10 19:45:30,20478615
2025-06-10 19:46:00,20500053
2025-06-10 19:46:30,20515305
2025-06-10 19:47:00,20534825
2025-06-10 19:47:30,20553133
2025-06-10 19:48:00,20669651
2025-06-10 19:48:30,20693992
2025-06-10 19:49:00,20715227
2025-06-10 19:49:30,20707246
2025-06-10 19:50:00,20725906
2025-06-10 19:50:30,20746743
2025-06-10 19:51:00,20772504
2025-06-10 19:51:30,20761451
2025-06-10 19:52:00,20776776
2025-06-10 19:52:30,20790851
2025-06-10 19:53:00,20815765
2025-06-10 19:53:30,20832324
2025-06-10 19:54:00,20822863
2025-06-10 19:54:30,20847616
2025-06-10 19:55:00,20866225
2025-06-10 19:55:30,20884663
2025-06-10 19:56:00,20866742
2025-06-10 19:56:30,20883115
2025-06-10 19:57:00,20904029
2025-06-10 19:57:30,20925012
2025-06-10 19:58:00,20914771
2025-06-10 19:58:30,20929573
2025-06-10 19:59:00,20951336
2025-06-10 19:59:30,20970637
2025-06-10 20:00:00,20988294
2025-06-10 20:00:30,20979281
2025-06-10 20:01:00,21004107
2025-06-10 20:01:30,21017674
2025-06-10 20:02:00,21006611
2025-06-10 20:02:30,21019868
2025-06-10 20:03:00,21263787
2025-06-10 20:03:30,21279348
2025-06-10 20:04:00,21303981
2025-06-10 20:04:30,21291981
2025-06-10 20:05:00,21306256
2025-06-10 20:05:30,21326786
2025-06-10 20:06:00,21351636
2025-06-10 20:06:30,21333286
2025-06-10 20:07:00,21347889
2025-06-10 20:07:30,21363811
2025-06-10 20:08:00,21383517
2025-06-10 20:08:30,21406620
2025-06-10 20:09:00,21392970
2025-06-10 20:09:30,21408238
2025-06-10 20:10:00,21424233
2025-06-10 20:10:30,21443651
2025-06-10 20:11:00,21465287
2025-06-10 20:11:30,21583034
2025-06-10 20:12:00,21607573
2025-06-10 20:12:30,21626854
2025-06-10 20:13:00,21611878
2025-06-10 20:13:30,21629704
2025-06-10 20:14:00,21647271
2025-06-10 20:14:30,21666065
2025-06-10 20:15:00,21683225
2025-06-10 20:15:30,21667824
2025-06-10 20:16:00,21685565
2025-06-10 20:16:30,21703055
2025-06-10 20:17:00,21721985
2025-06-10 20:17:30,21738651
2025-06-10 20:18:00,21723409
2025-06-10 20:18:30,21740643
2025-06-10 20:19:00,21758597
2025-06-10 20:19:30,21775553
2025-06-10 20:20:00,21895069
2025-06-10 20:20:30,21914201
2025-06-10 20:21:00,21940375
2025-06-10 20:21:30,21961640
2025-06-10 20:22:00,21951553
2025-06-10 20:22:30,21970422
2025-06-10 20:23:00,21987743
2025-06-10 20:23:30,22005164
2025-06-10 20:24:00,22022748
2025-06-10 20:24:30,22006688
2025-06-10 20:25:00,22026182
2025-06-10 20:25:30,22043463
2025-06-10 20:26:00,22060613
2025-06-10 20:26:30,22043060
2025-06-10 20:27:00,22066554
2025-06-10 20:27:30,22090175
2025-06-10 20:28:00,22115230
2025-06-10 20:28:30,22231180
2025-06-10 20:29:00,22248526
2025-06-10 20:29:30,22266336
2025-06-10 20:30:00,22281526
2025-06-10 20:30:30,22299095
2025-06-10 20:31:00,22288960
2025-06-10 20:31:30,22314184
2025-06-10 20:32:00,22337131
2025-06-10 20:32:30,22324468
2025-06-10 20:33:00,22341418
2025-06-10 20:33:30,22361706
2025-06-10 20:34:00,22378423
2025-06-10 20:34:30,22393680
2025-06-10 20:35:00,22375052
2025-06-10 20:35:30,22390395
2025-06-10 20:36:00,22408017
2025-06-10 20:36:30,22422764
2025-06-10 20:37:00,22439145
2025-06-10 20:37:30,22552963
2025-06-10 20:38:00,22567941
2025-06-10 20:38:30,22585654
2025-06-10 20:39:00,22606262
2025-06-10 20:39:30,22631462
2025-06-10 20:40:00,22618151
2025-06-10 20:40:30,22643561
2025-06-10 20:41:00,22667577
2025-06-10 20:41:30,22656514
2025-06-10 20:42:00,22671142
2025-06-10 20:42:30,22691149
2025-06-10 20:43:00,22714576
2025-06-10 20:43:30,22705615
2025-06-10 20:44:00,22723703
2025-06-10 20:44:30,22743740
2025-06-10 20:45:00,22768407
2025-06-10 20:45:30,22754622
2025-06-10 20:46:00,22897986
2025-06-10 20:46:30,22917807
2025-06-10 20:47:00,22944187
2025-06-10 20:47:30,22933923
2025-06-10 20:48:00,22950559
2025-06-10 20:48:30,22972767
2025-06-10 20:49:00,22998293
2025-06-10 20:49:30,22980928
2025-06-10 20:50:00,23001599
2025-06-10 20:50:30,23021720
2025-06-10 20:51:00,23036583
2025-06-10 20:51:30,23052078
2025-06-10 20:52:00,23034746
2025-06-10 20:52:30,23058350
2025-06-10 20:53:00,23075385
2025-06-10 20:53:30,23091708
2025-06-10 20:54:00,23081866
2025-06-10 20:54:30,23098446
2025-06-10 20:55:00,23116133
2025-06-10 20:55:30,23135394
2025-06-10 20:56:00,23158388
2025-06-10 20:56:30,23304902
2025-06-10 20:57:00,23323160
2025-06-10 20:57:30,23340994
2025-06-10 20:58:00,23359878
2025-06-10 20:58:30,23359561
2025-06-10 20:59:00,23376737
2025-06-10 20:59:30,23394737
2025-06-10 21:00:00,23411876
2025-06-10 21:00:30,23432217
2025-06-10 21:01:00,23420291
2025-06-10 21:01:30,23437845
2025-06-10 21:02:00,23456803
2025-06-10 21:02:30,23475439
2025-06-10 21:03:00,23461197
2025-06-10 21:03:30,23479767
2025-06-10 21:04:00,23497831
2025-06-10 21:04:30,23517647
2025-06-10 21:05:00,23507559
2025-06-10 21:05:30,23642596
2025-06-10 21:06:00,23665778
2025-06-10 21:06:30,23692111
2025-06-10 21:07:00,23679194
2025-06-10 21:07:30,23697082
2025-06-10 21:08:00,23716371
2025-06-10 21:08:30,23734977
2025-06-10 21:09:00,23725446
2025-06-10 21:09:30,23751066
2025-06-10 21:10:00,23771533
2025-06-10 21:10:30,23796148
2025-06-10 21:11:00,23788478
2025-06-10 21:11:30,23811779
2025-06-10 21:12:00,23839424
2025-06-10 21:12:30,23955706
2025-06-10 21:13:00,23973473
2025-06-10 21:13:30,23996770
2025-06-10 21:14:00,24018521
2025-06-10 21:14:30,24007481
2025-06-10 21:15:00,24027557
2025-06-10 21:15:30,24044211
2025-06-10 21:16:00,24062168
2025-06-10 21:16:30,24046041
2025-06-10 21:17:00,24064136
2025-06-10 21:17:30,24090697
2025-06-10 21:18:00,24116842
2025-06-10 21:18:30,24104245
2025-06-10 21:19:00,24120788
2025-06-10 21:19:30,24237646
2025-06-10 21:20:00,24257115
2025-06-10 21:20:30,24265364
2025-06-10 21:21:00,24284400
2025-06-10 21:21:30,24307996
2025-06-10 21:22:00,24333414
2025-06-10 21:22:30,24321414
2025-06-10 21:23:00,24345231
2025-06-10 21:23:30,24369249
2025-06-10 21:24:00,24363498
2025-06-10 21:24:30,24381780
2025-06-10 21:25:00,24401224
2025-06-10 21:25:30,24422826
2025-06-10 21:26:00,24412828
2025-06-10 21:26:30,24546355
2025-06-10 21:27:00,24573553
2025-06-10 21:27:30,24600867
2025-06-10 21:28:00,24593022
2025-06-10 21:28:30,24613945
2025-06-10 21:29:00,24641049
2025-06-10 21:29:30,24629384
2025-06-10 21:30:00,24648986
2025-06-10 21:30:30,24668733
2025-06-10 21:31:00,24687525
2025-06-10 21:31:30,24672320
2025-06-10 21:32:00,24689912
2025-06-10 21:32:30,24709514
2025-06-10 21:33:00,24730614
2025-06-10 21:33:30,24747077
2025-06-10 21:34:00,24735825
2025-06-10 21:34:30,24761207
2025-06-10 21:35:00,24778844
2025-06-10 21:35:30,24793379
2025-06-10 21:36:00,24777719
2025-06-10 21:36:30,24958862
2025-06-10 21:37:00,24974999
2025-06-10 21:37:30,24996371
2025-06-10 21:38:00,24989518
2025-06-10 21:38:30,25011830
2025-06-10 21:39:00,25028299
2025-06-10 21:39:30,25048240
2025-06-10 21:40:00,25037581
2025-06-10 21:40:30,25055237
2025-06-10 21:41:00,25076287
2025-06-10 21:41:30,25099975
2025-06-10 21:42:00,25088928
2025-06-10 21:42:30,25105583
2025-06-10 21:43:00,25123682
2025-06-10 21:43:30,25145414
2025-06-10 21:44:00,25167445
2025-06-10 21:44:30,25153967
2025-06-10 21:45:00,25179603
2025-06-10 21:45:30,25204632
2025-06-10 21:46:00,25196626
2025-06-10 21:46:30,25214412
2025-06-10 21:47:00,25232457
2025-06-10 21:47:30,25253289
2025-06-10 21:48:00,25436856
2025-06-10 21:48:30,25454304
2025-06-10 21:49:00,25480355
2025-06-10 21:49:30,25505740
2025-06-10 21:50:00,25493441
2025-06-10 21:50:30,25508950
2025-06-10 21:51:00,25523905
2025-06-10 21:51:30,25543969
2025-06-10 21:52:00,25561691
2025-06-10 21:52:30,25550172
2025-06-10 21:53:00,25575746
2025-06-10 21:53:30,25600966
2025-06-10 21:54:00,25589678
2025-06-10 21:54:30,25607166
2025-06-10 21:55:00,25623972
2025-06-10 21:55:30,25643526
2025-06-10 21:56:00,25663562
2025-06-10 21:56:30,25783754
2025-06-10 21:57:00,25803901
2025-06-10 21:57:30,25822742
2025-06-10 21:58:00,25842425
2025-06-10 21:58:30,25826379
2025-06-10 21:59:00,25846890
2025-06-10 21:59:30,25867929
2025-06-10 22:00:00,25894729
2025-06-10 22:00:30,25878145
2025-06-10 22:01:00,25897973
2025-06-10 22:01:30,25916864
2025-06-10 22:02:00,25934490
2025-06-10 22:02:30,25919089
2025-06-10 22:03:00,25937608
2025-06-10 22:03:30,25956651
2025-06-10 22:04:00,25978599
2025-06-10 22:04:30,25969542
2025-06-10 22:05:00,26121584
2025-06-10 22:05:30,26146789
2025-06-10 22:06:00,26171181
2025-06-10 22:06:30,26166007
2025-06-10 22:07:00,26183760
2025-06-10 22:07:30,26202670
2025-06-10 22:08:00,26224285
2025-06-10 22:08:30,26213652
2025-06-10 22:09:00,26236180
2025-06-10 22:09:30,26261771
2025-06-10 22:10:00,26253698
2025-06-10 22:10:30,26280284
2025-06-10 22:11:00,26305224
2025-06-10 22:11:30,26329582
2025-06-10 22:12:00,26434752
2025-06-10 22:12:30,26453669
2025-06-10 22:13:00,26474213
2025-06-10 22:13:30,26491707
2025-06-10 22:14:00,26476160
2025-06-10 22:14:30,26524993
2025-06-10 22:15:00,26542800
2025-06-10 22:15:30,26561175
2025-06-10 22:16:00,26580225
2025-06-10 22:16:30,26571331
2025-06-10 22:17:00,26622735
2025-06-10 22:17:30,26645743
2025-06-10 22:18:00,26667766
2025-06-10 22:18:30,26663243
2025-06-10 22:19:00,26680741
2025-06-10 22:19:30,26699957
2025-06-10 22:20:00,26720227
2025-06-10 22:20:30,26712877
2025-06-10 22:21:00,26737096
2025-06-10 22:21:30,26759896
2025-06-10 22:22:00,26751904
2025-06-10 22:22:30,26769550
2025-06-10 22:23:00,26787674
2025-06-10 22:23:30,26806662
2025-06-10 22:24:00,26826283
2025-06-10 22:24:30,26927592
2025-06-10 22:25:00,26944373
2025-06-10 22:25:30,26962470
2025-06-10 22:26:00,26985953
2025-06-10 22:26:30,26978565
2025-06-10 22:27:00,27002669
2025-06-10 22:27:30,27025029
2025-06-10 22:28:00,27015447
2025-06-10 22:28:30,27039767
2025-06-10 22:29:00,27068067
2025-06-10 22:29:30,27092146
2025-06-10 22:30:00,27078793
2025-06-10 22:30:30,27097797
2025-06-10 22:31:00,27121955
2025-06-10 22:31:30,27116036
2025-06-10 22:32:00,27271395
2025-06-10 22:32:30,27295836
2025-06-10 22:33:00,27320682
2025-06-10 22:33:30,27307395
2025-06-10 22:34:00,27329764
2025-06-10 22:34:30,27349314
2025-06-10 22:35:00,27367183
2025-06-10 22:35:30,27351414
2025-06-10 22:36:00,27370703
2025-06-10 22:36:30,27388458
2025-06-10 22:37:00,27415701
2025-06-10 22:37:30,27409942
2025-06-10 22:38:00,27435281
2025-06-10 22:38:30,27460990
2025-06-10 22:39:00,27480233
2025-06-10 22:39:30,27464494
2025-06-10 22:40:00,27485105
2025-06-10 22:40:30,27505041
2025-06-10 22:41:00,27528346
2025-06-10 22:41:30,27514729
2025-06-10 22:42:00,27539306
2025-06-10 22:42:30,27562158
2025-06-10 22:43:00,27577819
2025-06-10 22:43:30,27561426
2025-06-10 22:44:00,27583544
2025-06-10 22:44:30,27601828
2025-06-10 22:45:00,27817135
2025-06-10 22:45:30,27806280
2025-06-10 22:46:00,27831423
2025-06-10 22:46:30,27856305
2025-06-10 22:47:00,27877952
2025-06-10 22:47:30,27861779
2025-06-10 22:48:00,27880871
2025-06-10 22:48:30,27897830
2025-06-10 22:49:00,27915414
2025-06-10 22:49:30,27903950
2025-06-10 22:50:00,27930892
2025-06-10 22:50:30,27951921
2025-06-10 22:51:00,27976516
2025-06-10 22:51:30,27961372
2025-06-10 22:52:00,27979511
2025-06-10 22:52:30,27998131
2025-06-10 22:53:00,28018673
2025-06-10 22:53:30,28134096
2025-06-10 22:54:00,28152401
2025-06-10 22:54:30,28171806
2025-06-10 22:55:00,28190524
2025-06-10 22:55:30,28176281
2025-06-10 22:56:00,28194197
2025-06-10 22:56:30,28212536
2025-06-10 22:57:00,28229504
2025-06-10 22:57:30,28248737
2025-06-10 22:58:00,28233676
2025-06-10 22:58:30,28256610
2025-06-10 22:59:00,28285069
2025-06-10 22:59:30,28306483
2025-06-10 23:00:00,28424197
2025-06-10 23:00:30,28440294
2025-06-10 23:01:00,28458598
2025-06-10 23:01:30,28479998
2025-06-10 23:02:00,28470870
2025-06-10 23:02:30,28492060
2025-06-10 23:03:00,28517939
2025-06-10 23:03:30,28509686
2025-06-10 23:04:00,28599513
2025-06-10 23:04:30,28621899
2025-06-10 23:05:00,28643867
2025-06-10 23:05:30,28636227
2025-06-10 23:06:00,28682522
2025-06-10 23:06:30,28701554
2025-06-10 23:07:00,28719048
2025-06-10 23:07:30,28713702
2025-06-10 23:08:00,28762302
2025-06-10 23:08:30,28787522
2025-06-10 23:09:00,28805403
2025-06-10 23:09:30,28792613
2025-06-10 23:10:00,28811764
2025-06-10 23:10:30,28832593
2025-06-10 23:11:00,28859971
2025-06-10 23:11:30,28848358
2025-06-10 23:12:00,28866494
2025-06-10 23:12:30,28883973
2025-06-10 23:13:00,28904932
2025-06-10 23:13:30,28893572
2025-06-10 23:14:00,28920022
2025-06-10 23:14:30,28944602
2025-06-10 23:15:00,29063382
2025-06-10 23:15:30,29084426
2025-06-10 23:16:00,29108989
2025-06-10 23:16:30,29134398
2025-06-10 23:17:00,29119790
2025-06-10 23:17:30,29137022
2025-06-10 23:18:00,29156876
2025-06-10 23:18:30,29177450
2025-06-10 23:19:00,29170571
2025-06-10 23:19:30,29193246
2025-06-10 23:20:00,29220411
2025-06-10 23:20:30,29238576
2025-06-10 23:21:00,29224499
2025-06-10 23:21:30,29242318
2025-06-10 23:22:00,29260744
2025-06-10 23:22:30,29283216
2025-06-10 23:23:00,29400741
2025-06-10 23:23:30,29418006
2025-06-10 23:24:00,29441081
2025-06-10 23:24:30,29468121
2025-06-10 23:25:00,29455061
2025-06-10 23:25:30,29480683
2025-06-10 23:26:00,29508407
2025-06-10 23:26:30,29500691
2025-06-10 23:27:00,29527531
2025-06-10 23:27:30,29549288
2025-06-10 23:28:00,29566903
2025-06-10 23:28:30,29551264
2025-06-10 23:29:00,29567958
2025-06-10 23:29:30,29590051
2025-06-10 23:30:00,29612210
2025-06-10 23:30:30,29604702
2025-06-10 23:31:00,29627280
2025-06-10 23:31:30,29647123
2025-06-10 23:32:00,29636261
2025-06-10 23:32:30,29654963
2025-06-10 23:33:00,29673000
2025-06-10 23:33:30,29696058
2025-06-10 23:34:00,29715324
2025-06-10 23:34:30,29862619
2025-06-10 23:35:00,29887770
2025-06-10 23:35:30,29911200
2025-06-10 23:36:00,29905168
2025-06-10 23:36:30,29926591
2025-06-10 23:37:00,29943954
2025-06-10 23:37:30,29962468
2025-06-10 23:38:00,29950406
2025-06-10 23:38:30,29968071
2025-06-10 23:39:00,29988097
2025-06-10 23:39:30,30010137
2025-06-10 23:40:00,29998879
2025-06-10 23:40:30,30017309
2025-06-10 23:41:00,30043508
2025-06-10 23:41:30,30061407
2025-06-10 23:42:00,30077479
2025-06-10 23:42:30,30062088
2025-06-10 23:43:00,30080837
2025-06-10 23:43:30,30103511
2025-06-10 23:44:00,30128463
2025-06-10 23:44:30,30120572
2025-06-10 23:45:00,30145743
2025-06-10 23:45:30,30166460
2025-06-10 23:46:00,30150500
2025-06-10 23:46:30,30168671
2025-06-10 23:47:00,30187653
2025-06-10 23:47:30,30208447
2025-06-10 23:48:00,30197687
2025-06-10 23:48:30,30477716
2025-06-10 23:49:00,30495702
2025-06-10 23:49:30,30521536
2025-06-10 23:50:00,30513957
2025-06-10 23:50:30,30537454
2025-06-10 23:51:00,30561858
2025-06-10 23:51:30,30581016
2025-06-10 23:52:00,30566069
2025-06-10 23:52:30,30584258
2025-06-10 23:53:00,30669543
2025-06-10 23:53:30,30686598
2025-06-10 23:54:00,30704887
2025-06-10 23:54:30,30707831
2025-06-10 23:55:00,30726965
2025-06-10 23:55:30,30753244
2025-06-10 23:56:00,30775953
2025-06-10 23:56:30,30763217
2025-06-10 23:57:00,30788017
2025-06-10 23:57:30,30810184
2025-06-10 23:58:00,30831343
2025-06-10 23:58:30,30815697
2025-06-10 23:59:00,30833812
2025-06-10 23:59:30,30853841
2025-06-11 00:00:00,30871902
2025-06-11 00:00:30,30855569
2025-06-11 00:01:00,30984619
2025-06-11 00:01:30,31009140
2025-06-11 00:02:00,31033170
2025-06-11 00:02:30,31035958
2025-06-11 00:03:00,31056913
2025-06-11 00:03:30,31076037
2025-06-11 00:04:00,31094256
2025-06-11 00:04:30,31079631
2025-06-11 00:05:00,31151859
2025-06-11 00:05:30,31169172
2025-06-11 00:06:00,31187848
2025-06-11 00:06:30,31188304
2025-06-11 00:07:00,31225960
2025-06-11 00:07:30,31244590
2025-06-11 00:08:00,31263667
2025-06-11 00:08:30,31286713
2025-06-11 00:09:00,31282675
2025-06-11 00:09:30,31301965
2025-06-11 00:10:00,31321442
2025-06-11 00:10:30,31341003
2025-06-11 00:11:00,31327843
2025-06-11 00:11:30,31344420
2025-06-11 00:12:00,31364027
2025-06-11 00:12:30,31385101
2025-06-11 00:13:00,31374059
2025-06-11 00:13:30,31391626
2025-06-11 00:14:00,31411156
2025-06-11 00:14:30,31430624
2025-06-11 00:15:00,31538510
2025-06-11 00:15:30,31563117
2025-06-11 00:16:00,31586118
2025-06-11 00:16:30,31612097
2025-06-11 00:17:00,31594959
2025-06-11 00:17:30,31614807
2025-06-11 00:18:00,31634828
2025-06-11 00:18:30,31658843
2025-06-11 00:19:00,31644157
2025-06-11 00:19:30,31663322
2025-06-11 00:20:00,31682954
2025-06-11 00:20:30,31702225
2025-06-11 00:21:00,31696386
2025-06-11 00:21:30,31719844
2025-06-11 00:22:00,31746893
2025-06-11 00:22:30,31867792
2025-06-11 00:23:00,31887458
2025-06-11 00:23:30,31907718
2025-06-11 00:24:00,31933821
2025-06-11 00:24:30,31927691
2025-06-11 00:25:00,31946219
2025-06-11 00:25:30,31968268
2025-06-11 00:26:00,31983225
2025-06-11 00:26:30,31966351
2025-06-11 00:27:00,31983803
2025-06-11 00:27:30,32004116
2025-06-11 00:28:00,32030468
2025-06-11 00:28:30,32019492
2025-06-11 00:29:00,32036097
2025-06-11 00:29:30,32052030
2025-06-11 00:30:00,32069902
2025-06-11 00:30:30,32085708
2025-06-11 00:31:00,32068370
2025-06-11 00:31:30,32091197
2025-06-11 00:32:00,32118470
2025-06-11 00:32:30,32144259
2025-06-11 00:33:00,32134754
2025-06-11 00:33:30,32161246
2025-06-11 00:34:00,32179327
2025-06-11 00:34:30,32196351
2025-06-11 00:35:00,32176874
2025-06-11 00:35:30,32193243
2025-06-11 00:36:00,32215501
2025-06-11 00:36:30,32434840
2025-06-11 00:37:00,32426449
2025-06-11 00:37:30,32453327
2025-06-11 00:38:00,32476841
2025-06-11 00:38:30,32468000
2025-06-11 00:39:00,32485694
2025-06-11 00:39:30,32501666
2025-06-11 00:40:00,32518424
2025-06-11 00:40:30,32535038
2025-06-11 00:41:00,32516934
2025-06-11 00:41:30,32538592
2025-06-11 00:42:00,32562414
2025-06-11 00:42:30,32587991
2025-06-11 00:43:00,32577337
2025-06-11 00:43:30,32598923
2025-06-11 00:44:00,32615423
2025-06-11 00:44:30,32632609
2025-06-11 00:45:00,32614530
2025-06-11 00:45:30,32628869
2025-06-11 00:46:00,32807799
2025-06-11 00:46:30,32828613
