"Time","om:9874"
2025-06-10 17:32:00,318 kB
2025-06-10 17:32:30,292 kB
2025-06-10 17:33:00,233 kB
2025-06-10 17:33:30,216 kB
2025-06-10 17:34:00,273 kB
2025-06-10 17:34:30,310 kB
2025-06-10 17:35:00,237 kB
2025-06-10 17:35:30,229 kB
2025-06-10 17:36:00,227 kB
2025-06-10 17:36:30,219 kB
2025-06-10 17:37:00,247 kB
2025-06-10 17:37:30,292 kB
2025-06-10 17:38:00,310 kB
2025-06-10 17:38:30,287 kB
2025-06-10 17:39:00,218 kB
2025-06-10 17:39:30,208 kB
2025-06-10 17:40:00,217 kB
2025-06-10 17:40:30,259 kB
2025-06-10 17:41:00,214 kB
2025-06-10 17:41:30,280 kB
2025-06-10 17:42:00,297 kB
2025-06-10 17:42:30,273 kB
2025-06-10 17:43:00,291 kB
2025-06-10 17:43:30,243 kB
2025-06-10 17:44:00,328 kB
2025-06-10 17:44:30,263 kB
2025-06-10 17:45:00,215 kB
2025-06-10 17:45:30,199 kB
2025-06-10 17:46:00,192 kB
2025-06-10 17:46:30,226 kB
2025-06-10 17:47:00,226 kB
2025-06-10 17:47:30,291 kB
2025-06-10 17:48:00,263 kB
2025-06-10 17:48:30,198 kB
2025-06-10 17:49:00,180 kB
2025-06-10 17:49:30,192 kB
2025-06-10 17:50:00,197 kB
2025-06-10 17:50:30,211 kB
2025-06-10 17:51:00,274 kB
2025-06-10 17:51:30,322 kB
2025-06-10 17:52:00,287 kB
2025-06-10 17:52:30,221 kB
2025-06-10 17:53:00,216 kB
2025-06-10 17:53:30,227 kB
2025-06-10 17:54:00,254 kB
2025-06-10 17:54:30,299 kB
2025-06-10 17:55:00,318 kB
2025-06-10 17:55:30,308 kB
2025-06-10 17:56:00,263 kB
2025-06-10 17:56:30,227 kB
2025-06-10 17:57:00,222 kB
2025-06-10 17:57:30,249 kB
2025-06-10 17:58:00,313 kB
2025-06-10 17:58:30,259 kB
2025-06-10 17:59:00,230 kB
2025-06-10 17:59:30,265 kB
2025-06-10 18:00:00,278 kB
2025-06-10 18:00:30,231 kB
2025-06-10 18:01:00,219 kB
2025-06-10 18:01:30,232 kB
2025-06-10 18:02:00,283 kB
2025-06-10 18:02:30,305 kB
2025-06-10 18:03:00,299 kB
2025-06-10 18:03:30,309 kB
2025-06-10 18:04:00,277 kB
2025-06-10 18:04:30,258 kB
2025-06-10 18:05:00,254 kB
2025-06-10 18:05:30,269 kB
2025-06-10 18:06:00,272 kB
2025-06-10 18:06:30,262 kB
2025-06-10 18:07:00,236 kB
2025-06-10 18:07:30,234 kB
2025-06-10 18:08:00,267 kB
2025-06-10 18:08:30,255 kB
2025-06-10 18:09:00,287 kB
2025-06-10 18:09:30,324 kB
2025-06-10 18:10:00,272 kB
2025-06-10 18:10:30,215 kB
2025-06-10 18:11:00,224 kB
2025-06-10 18:11:30,263 kB
2025-06-10 18:12:00,247 kB
2025-06-10 18:12:30,221 kB
2025-06-10 18:13:00,229 kB
2025-06-10 18:13:30,230 kB
2025-06-10 18:14:00,249 kB
2025-06-10 18:14:30,277 kB
2025-06-10 18:15:00,314 kB
2025-06-10 18:15:30,336 kB
2025-06-10 18:16:00,309 kB
2025-06-10 18:16:30,234 kB
2025-06-10 18:17:00,213 kB
2025-06-10 18:17:30,245 kB
2025-06-10 18:18:00,255 kB
2025-06-10 18:18:30,236 kB
2025-06-10 18:19:00,206 kB
2025-06-10 18:19:30,254 kB
2025-06-10 18:20:00,316 kB
2025-06-10 18:20:30,306 kB
2025-06-10 18:21:00,239 kB
2025-06-10 18:21:30,263 kB
2025-06-10 18:22:00,312 kB
2025-06-10 18:22:30,291 kB
2025-06-10 18:23:00,246 kB
2025-06-10 18:23:30,230 kB
2025-06-10 18:24:00,291 kB
2025-06-10 18:24:30,297 kB
2025-06-10 18:25:00,274 kB
2025-06-10 18:25:30,304 kB
2025-06-10 18:26:00,260 kB
2025-06-10 18:26:30,238 kB
2025-06-10 18:27:00,209 kB
2025-06-10 18:27:30,219 kB
2025-06-10 18:28:00,279 kB
2025-06-10 18:28:30,291 kB
2025-06-10 18:29:00,221 kB
2025-06-10 18:29:30,241 kB
2025-06-10 18:30:00,250 kB
2025-06-10 18:30:30,216 kB
2025-06-10 18:31:00,229 kB
2025-06-10 18:31:30,210 kB
2025-06-10 18:32:00,193 kB
2025-06-10 18:32:30,220 kB
2025-06-10 18:33:00,241 kB
2025-06-10 18:33:30,260 kB
2025-06-10 18:34:00,288 kB
2025-06-10 18:34:30,260 kB
2025-06-10 18:35:00,317 kB
2025-06-10 18:35:30,286 kB
2025-06-10 18:36:00,222 kB
2025-06-10 18:36:30,235 kB
2025-06-10 18:37:00,260 kB
2025-06-10 18:37:30,255 kB
2025-06-10 18:38:00,227 kB
2025-06-10 18:38:30,201 kB
2025-06-10 18:39:00,197 kB
2025-06-10 18:39:30,223 kB
2025-06-10 18:40:00,311 kB
2025-06-10 18:40:30,303 kB
2025-06-10 18:41:00,262 kB
2025-06-10 18:41:30,252 kB
2025-06-10 18:42:00,198 kB
2025-06-10 18:42:30,215 kB
2025-06-10 18:43:00,240 kB
2025-06-10 18:43:30,204 kB
2025-06-10 18:44:00,189 kB
2025-06-10 18:44:30,191 kB
2025-06-10 18:45:00,194 kB
2025-06-10 18:45:30,226 kB
2025-06-10 18:46:00,291 kB
2025-06-10 18:46:30,338 kB
2025-06-10 18:47:00,297 kB
2025-06-10 18:47:30,314 kB
2025-06-10 18:48:00,264 kB
2025-06-10 18:48:30,263 kB
2025-06-10 18:49:00,241 kB
2025-06-10 18:49:30,214 kB
2025-06-10 18:50:00,207 kB
2025-06-10 18:50:30,205 kB
2025-06-10 18:51:00,219 kB
2025-06-10 18:51:30,224 kB
2025-06-10 18:52:00,250 kB
2025-06-10 18:52:30,317 kB
2025-06-10 18:53:00,273 kB
2025-06-10 18:53:30,242 kB
2025-06-10 18:54:00,249 kB
2025-06-10 18:54:30,259 kB
2025-06-10 18:55:00,278 kB
2025-06-10 18:55:30,253 kB
2025-06-10 18:56:00,221 kB
2025-06-10 18:56:30,229 kB
2025-06-10 18:57:00,283 kB
2025-06-10 18:57:30,313 kB
2025-06-10 18:58:00,339 kB
2025-06-10 18:58:30,301 kB
2025-06-10 18:59:00,301 kB
2025-06-10 18:59:30,243 kB
2025-06-10 19:00:00,229 kB
2025-06-10 19:00:30,213 kB
2025-06-10 19:01:00,253 kB
2025-06-10 19:01:30,263 kB
2025-06-10 19:02:00,232 kB
2025-06-10 19:02:30,257 kB
2025-06-10 19:03:00,306 kB
2025-06-10 19:03:30,343 kB
2025-06-10 19:04:00,288 kB
2025-06-10 19:04:30,238 kB
2025-06-10 19:05:00,294 kB
2025-06-10 19:05:30,291 kB
2025-06-10 19:06:00,312 kB
2025-06-10 19:06:30,334 kB
2025-06-10 19:07:00,267 kB
2025-06-10 19:07:30,200 kB
2025-06-10 19:08:00,191 kB
2025-06-10 19:08:30,200 kB
2025-06-10 19:09:00,281 kB
2025-06-10 19:09:30,265 kB
2025-06-10 19:10:00,202 kB
2025-06-10 19:10:30,203 kB
2025-06-10 19:11:00,276 kB
2025-06-10 19:11:30,256 kB
2025-06-10 19:12:00,262 kB
2025-06-10 19:12:30,328 kB
2025-06-10 19:13:00,243 kB
2025-06-10 19:13:30,254 kB
2025-06-10 19:14:00,250 kB
2025-06-10 19:14:30,212 kB
2025-06-10 19:15:00,203 kB
2025-06-10 19:15:30,225 kB
2025-06-10 19:16:00,223 kB
2025-06-10 19:16:30,303 kB
2025-06-10 19:17:00,345 kB
2025-06-10 19:17:30,340 kB
2025-06-10 19:18:00,299 kB
2025-06-10 19:18:30,248 kB
2025-06-10 19:19:00,253 kB
2025-06-10 19:19:30,264 kB
2025-06-10 19:20:00,238 kB
2025-06-10 19:20:30,223 kB
2025-06-10 19:21:00,234 kB
2025-06-10 19:21:30,252 kB
2025-06-10 19:22:00,228 kB
2025-06-10 19:22:30,234 kB
2025-06-10 19:23:00,278 kB
2025-06-10 19:23:30,331 kB
2025-06-10 19:24:00,326 kB
2025-06-10 19:24:30,322 kB
2025-06-10 19:25:00,313 kB
2025-06-10 19:25:30,306 kB
2025-06-10 19:26:00,254 kB
2025-06-10 19:26:30,227 kB
2025-06-10 19:27:00,271 kB
2025-06-10 19:27:30,317 kB
2025-06-10 19:28:00,311 kB
2025-06-10 19:28:30,348 kB
2025-06-10 19:29:00,325 kB
2025-06-10 19:29:30,318 kB
2025-06-10 19:30:00,329 kB
2025-06-10 19:30:30,306 kB
2025-06-10 19:31:00,271 kB
2025-06-10 19:31:30,229 kB
2025-06-10 19:32:00,219 kB
2025-06-10 19:32:30,227 kB
2025-06-10 19:33:00,235 kB
2025-06-10 19:33:30,217 kB
2025-06-10 19:34:00,239 kB
2025-06-10 19:34:30,239 kB
2025-06-10 19:35:00,232 kB
2025-06-10 19:35:30,270 kB
2025-06-10 19:36:00,306 kB
2025-06-10 19:36:30,327 kB
2025-06-10 19:37:00,340 kB
2025-06-10 19:37:30,266 kB
2025-06-10 19:38:00,246 kB
2025-06-10 19:38:30,244 kB
2025-06-10 19:39:00,271 kB
2025-06-10 19:39:30,299 kB
2025-06-10 19:40:00,304 kB
2025-06-10 19:40:30,289 kB
2025-06-10 19:41:00,301 kB
2025-06-10 19:41:30,261 kB
2025-06-10 19:42:00,228 kB
2025-06-10 19:42:30,217 kB
2025-06-10 19:43:00,205 kB
2025-06-10 19:43:30,241 kB
2025-06-10 19:44:00,233 kB
2025-06-10 19:44:30,239 kB
2025-06-10 19:45:00,250 kB
2025-06-10 19:45:30,283 kB
2025-06-10 19:46:00,296 kB
2025-06-10 19:46:30,229 kB
2025-06-10 19:47:00,228 kB
2025-06-10 19:47:30,244 kB
2025-06-10 19:48:00,238 kB
2025-06-10 19:48:30,287 kB
2025-06-10 19:49:00,297 kB
2025-06-10 19:49:30,313 kB
2025-06-10 19:50:00,265 kB
2025-06-10 19:50:30,256 kB
2025-06-10 19:51:00,319 kB
2025-06-10 19:51:30,313 kB
2025-06-10 19:52:00,229 kB
2025-06-10 19:52:30,190 kB
2025-06-10 19:53:00,273 kB
2025-06-10 19:53:30,249 kB
2025-06-10 19:54:00,272 kB
2025-06-10 19:54:30,322 kB
2025-06-10 19:55:00,284 kB
2025-06-10 19:55:30,226 kB
2025-06-10 19:56:00,213 kB
2025-06-10 19:56:30,198 kB
2025-06-10 19:57:00,249 kB
2025-06-10 19:57:30,256 kB
2025-06-10 19:58:00,287 kB
2025-06-10 19:58:30,219 kB
2025-06-10 19:59:00,248 kB
2025-06-10 19:59:30,274 kB
2025-06-10 20:00:00,220 kB
2025-06-10 20:00:30,276 kB
2025-06-10 20:01:00,330 kB
2025-06-10 20:01:30,245 kB
2025-06-10 20:02:00,240 kB
2025-06-10 20:02:30,217 kB
2025-06-10 20:03:00,189 kB
2025-06-10 20:03:30,211 kB
2025-06-10 20:04:00,276 kB
2025-06-10 20:04:30,281 kB
2025-06-10 20:05:00,198 kB
2025-06-10 20:05:30,229 kB
2025-06-10 20:06:00,307 kB
2025-06-10 20:06:30,237 kB
2025-06-10 20:07:00,189 kB
2025-06-10 20:07:30,202 kB
2025-06-10 20:08:00,241 kB
2025-06-10 20:08:30,279 kB
2025-06-10 20:09:00,291 kB
2025-06-10 20:09:30,199 kB
2025-06-10 20:10:00,205 kB
2025-06-10 20:10:30,230 kB
2025-06-10 20:11:00,273 kB
2025-06-10 20:11:30,262 kB
2025-06-10 20:12:00,284 kB
2025-06-10 20:12:30,296 kB
2025-06-10 20:13:00,245 kB
2025-06-10 20:13:30,232 kB
2025-06-10 20:14:00,228 kB
2025-06-10 20:14:30,236 kB
2025-06-10 20:15:00,227 kB
2025-06-10 20:15:30,221 kB
2025-06-10 20:16:00,221 kB
2025-06-10 20:16:30,227 kB
2025-06-10 20:17:00,236 kB
2025-06-10 20:17:30,223 kB
2025-06-10 20:18:00,215 kB
2025-06-10 20:18:30,223 kB
2025-06-10 20:19:00,228 kB
2025-06-10 20:19:30,224 kB
2025-06-10 20:20:00,258 kB
2025-06-10 20:20:30,266 kB
2025-06-10 20:21:00,307 kB
2025-06-10 20:21:30,314 kB
2025-06-10 20:22:00,262 kB
2025-06-10 20:22:30,239 kB
2025-06-10 20:23:00,232 kB
2025-06-10 20:23:30,227 kB
2025-06-10 20:24:00,231 kB
2025-06-10 20:24:30,230 kB
2025-06-10 20:25:00,245 kB
2025-06-10 20:25:30,240 kB
2025-06-10 20:26:00,216 kB
2025-06-10 20:26:30,199 kB
2025-06-10 20:27:00,256 kB
2025-06-10 20:27:30,312 kB
2025-06-10 20:28:00,310 kB
2025-06-10 20:28:30,293 kB
2025-06-10 20:29:00,220 kB
2025-06-10 20:29:30,226 kB
2025-06-10 20:30:00,213 kB
2025-06-10 20:30:30,219 kB
2025-06-10 20:31:00,258 kB
2025-06-10 20:31:30,319 kB
2025-06-10 20:32:00,306 kB
2025-06-10 20:32:30,290 kB
2025-06-10 20:33:00,242 kB
2025-06-10 20:33:30,260 kB
2025-06-10 20:34:00,248 kB
2025-06-10 20:34:30,184 kB
2025-06-10 20:35:00,194 kB
2025-06-10 20:35:30,196 kB
2025-06-10 20:36:00,226 kB
2025-06-10 20:36:30,211 kB
2025-06-10 20:37:00,217 kB
2025-06-10 20:37:30,215 kB
2025-06-10 20:38:00,196 kB
2025-06-10 20:38:30,214 kB
2025-06-10 20:39:00,245 kB
2025-06-10 20:39:30,307 kB
2025-06-10 20:40:00,279 kB
2025-06-10 20:40:30,304 kB
2025-06-10 20:41:00,320 kB
2025-06-10 20:41:30,285 kB
2025-06-10 20:42:00,211 kB
2025-06-10 20:42:30,235 kB
2025-06-10 20:43:00,296 kB
2025-06-10 20:43:30,318 kB
2025-06-10 20:44:00,266 kB
2025-06-10 20:44:30,249 kB
2025-06-10 20:45:00,310 kB
2025-06-10 20:45:30,267 kB
2025-06-10 20:46:00,179 kB
2025-06-10 20:46:30,219 kB
2025-06-10 20:47:00,319 kB
2025-06-10 20:47:30,311 kB
2025-06-10 20:48:00,231 kB
2025-06-10 20:48:30,263 kB
2025-06-10 20:49:00,324 kB
2025-06-10 20:49:30,257 kB
2025-06-10 20:50:00,247 kB
2025-06-10 20:50:30,276 kB
2025-06-10 20:51:00,206 kB
2025-06-10 20:51:30,202 kB
2025-06-10 20:52:00,202 kB
2025-06-10 20:52:30,262 kB
2025-06-10 20:53:00,259 kB
2025-06-10 20:53:30,218 kB
2025-06-10 20:54:00,268 kB
2025-06-10 20:54:30,243 kB
2025-06-10 20:55:00,232 kB
2025-06-10 20:55:30,241 kB
2025-06-10 20:56:00,279 kB
2025-06-10 20:56:30,241 kB
2025-06-10 20:57:00,220 kB
2025-06-10 20:57:30,240 kB
2025-06-10 20:58:00,245 kB
2025-06-10 20:58:30,248 kB
2025-06-10 20:59:00,232 kB
2025-06-10 20:59:30,225 kB
2025-06-10 21:00:00,230 kB
2025-06-10 21:00:30,251 kB
2025-06-10 21:01:00,260 kB
2025-06-10 21:01:30,231 kB
2025-06-10 21:02:00,235 kB
2025-06-10 21:02:30,243 kB
2025-06-10 21:03:00,240 kB
2025-06-10 21:03:30,242 kB
2025-06-10 21:04:00,240 kB
2025-06-10 21:04:30,245 kB
2025-06-10 21:05:00,273 kB
2025-06-10 21:05:30,272 kB
2025-06-10 21:06:00,284 kB
2025-06-10 21:06:30,322 kB
2025-06-10 21:07:00,281 kB
2025-06-10 21:07:30,233 kB
2025-06-10 21:08:00,250 kB
2025-06-10 21:08:30,245 kB
2025-06-10 21:09:00,268 kB
2025-06-10 21:09:30,316 kB
2025-06-10 21:10:00,296 kB
2025-06-10 21:10:30,278 kB
2025-06-10 21:11:00,322 kB
2025-06-10 21:11:30,316 kB
2025-06-10 21:12:00,340 kB
2025-06-10 21:12:30,304 kB
2025-06-10 21:13:00,227 kB
2025-06-10 21:13:30,274 kB
2025-06-10 21:14:00,302 kB
2025-06-10 21:14:30,282 kB
2025-06-10 21:15:00,260 kB
2025-06-10 21:15:30,217 kB
2025-06-10 21:16:00,231 kB
2025-06-10 21:16:30,219 kB
2025-06-10 21:17:00,228 kB
2025-06-10 21:17:30,298 kB
2025-06-10 21:18:00,343 kB
2025-06-10 21:18:30,283 kB
2025-06-10 21:19:00,237 kB
2025-06-10 21:19:30,229 kB
2025-06-10 21:20:00,238 kB
2025-06-10 21:20:30,250 kB
2025-06-10 21:21:00,252 kB
2025-06-10 21:21:30,284 kB
2025-06-10 21:22:00,338 kB
2025-06-10 21:22:30,294 kB
2025-06-10 21:23:00,293 kB
2025-06-10 21:23:30,325 kB
2025-06-10 21:24:00,323 kB
2025-06-10 21:24:30,280 kB
2025-06-10 21:25:00,251 kB
2025-06-10 21:25:30,272 kB
2025-06-10 21:26:00,292 kB
2025-06-10 21:26:30,298 kB
2025-06-10 21:27:00,345 kB
2025-06-10 21:27:30,352 kB
2025-06-10 21:28:00,335 kB
2025-06-10 21:28:30,300 kB
2025-06-10 21:29:00,326 kB
2025-06-10 21:29:30,317 kB
2025-06-10 21:30:00,253 kB
2025-06-10 21:30:30,261 kB
2025-06-10 21:31:00,251 kB
2025-06-10 21:31:30,233 kB
2025-06-10 21:32:00,225 kB
2025-06-10 21:32:30,241 kB
2025-06-10 21:33:00,274 kB
2025-06-10 21:33:30,233 kB
2025-06-10 21:34:00,257 kB
2025-06-10 21:34:30,315 kB
2025-06-10 21:35:00,273 kB
2025-06-10 21:35:30,194 kB
2025-06-10 21:36:00,223 kB
2025-06-10 21:36:30,215 kB
2025-06-10 21:37:00,212 kB
2025-06-10 21:37:30,254 kB
2025-06-10 21:38:00,325 kB
2025-06-10 21:38:30,309 kB
2025-06-10 21:39:00,252 kB
2025-06-10 21:39:30,234 kB
2025-06-10 21:40:00,285 kB
2025-06-10 21:40:30,255 kB
2025-06-10 21:41:00,253 kB
2025-06-10 21:41:30,302 kB
2025-06-10 21:42:00,303 kB
2025-06-10 21:42:30,236 kB
2025-06-10 21:43:00,228 kB
2025-06-10 21:43:30,273 kB
2025-06-10 21:44:00,295 kB
2025-06-10 21:44:30,251 kB
2025-06-10 21:45:00,307 kB
2025-06-10 21:45:30,323 kB
2025-06-10 21:46:00,323 kB
2025-06-10 21:46:30,265 kB
2025-06-10 21:47:00,239 kB
2025-06-10 21:47:30,256 kB
2025-06-10 21:48:00,267 kB
2025-06-10 21:48:30,223 kB
2025-06-10 21:49:00,294 kB
2025-06-10 21:49:30,335 kB
2025-06-10 21:50:00,291 kB
2025-06-10 21:50:30,228 kB
2025-06-10 21:51:00,199 kB
2025-06-10 21:51:30,237 kB
2025-06-10 21:52:00,247 kB
2025-06-10 21:52:30,255 kB
2025-06-10 21:53:00,326 kB
2025-06-10 21:53:30,343 kB
2025-06-10 21:54:00,303 kB
2025-06-10 21:54:30,241 kB
2025-06-10 21:55:00,218 kB
2025-06-10 21:55:30,246 kB
2025-06-10 21:56:00,263 kB
2025-06-10 21:56:30,269 kB
2025-06-10 21:57:00,266 kB
2025-06-10 21:57:30,245 kB
2025-06-10 21:58:00,254 kB
2025-06-10 21:58:30,235 kB
2025-06-10 21:59:00,248 kB
2025-06-10 21:59:30,277 kB
2025-06-10 22:00:00,323 kB
2025-06-10 22:00:30,268 kB
2025-06-10 22:01:00,239 kB
2025-06-10 22:01:30,251 kB
2025-06-10 22:02:00,237 kB
2025-06-10 22:02:30,224 kB
2025-06-10 22:03:00,239 kB
2025-06-10 22:03:30,251 kB
2025-06-10 22:04:00,271 kB
2025-06-10 22:04:30,313 kB
2025-06-10 22:05:00,278 kB
2025-06-10 22:05:30,299 kB
2025-06-10 22:06:00,323 kB
2025-06-10 22:06:30,259 kB
2025-06-10 22:07:00,231 kB
2025-06-10 22:07:30,240 kB
2025-06-10 22:08:00,265 kB
2025-06-10 22:08:30,286 kB
2025-06-10 22:09:00,295 kB
2025-06-10 22:09:30,309 kB
2025-06-10 22:10:00,321 kB
2025-06-10 22:10:30,329 kB
2025-06-10 22:11:00,331 kB
2025-06-10 22:11:30,314 kB
2025-06-10 22:12:00,267 kB
2025-06-10 22:12:30,237 kB
2025-06-10 22:13:00,255 kB
2025-06-10 22:13:30,244 kB
2025-06-10 22:14:00,226 kB
2025-06-10 22:14:30,212 kB
2025-06-10 22:15:00,226 kB
2025-06-10 22:15:30,241 kB
2025-06-10 22:16:00,248 kB
2025-06-10 22:16:30,253 kB
2025-06-10 22:17:00,290 kB
2025-06-10 22:17:30,309 kB
2025-06-10 22:18:00,293 kB
2025-06-10 22:18:30,259 kB
2025-06-10 22:19:00,229 kB
2025-06-10 22:19:30,249 kB
2025-06-10 22:20:00,261 kB
2025-06-10 22:20:30,292 kB
2025-06-10 22:21:00,315 kB
2025-06-10 22:21:30,300 kB
2025-06-10 22:22:00,317 kB
2025-06-10 22:22:30,258 kB
2025-06-10 22:23:00,240 kB
2025-06-10 22:23:30,241 kB
2025-06-10 22:24:00,251 kB
2025-06-10 22:24:30,229 kB
2025-06-10 22:25:00,214 kB
2025-06-10 22:25:30,224 kB
2025-06-10 22:26:00,276 kB
2025-06-10 22:26:30,340 kB
2025-06-10 22:27:00,320 kB
2025-06-10 22:27:30,296 kB
2025-06-10 22:28:00,286 kB
2025-06-10 22:28:30,313 kB
2025-06-10 22:29:00,357 kB
2025-06-10 22:29:30,336 kB
2025-06-10 22:30:00,282 kB
2025-06-10 22:30:30,249 kB
2025-06-10 22:31:00,286 kB
2025-06-10 22:31:30,343 kB
2025-06-10 22:32:00,325 kB
2025-06-10 22:32:30,315 kB
2025-06-10 22:33:00,319 kB
2025-06-10 22:33:30,278 kB
2025-06-10 22:34:00,262 kB
2025-06-10 22:34:30,285 kB
2025-06-10 22:35:00,236 kB
2025-06-10 22:35:30,226 kB
2025-06-10 22:36:00,226 kB
2025-06-10 22:36:30,238 kB
2025-06-10 22:37:00,298 kB
2025-06-10 22:37:30,342 kB
2025-06-10 22:38:00,335 kB
2025-06-10 22:38:30,335 kB
2025-06-10 22:39:00,280 kB
2025-06-10 22:39:30,235 kB
2025-06-10 22:40:00,252 kB
2025-06-10 22:40:30,269 kB
2025-06-10 22:41:00,295 kB
2025-06-10 22:41:30,277 kB
2025-06-10 22:42:00,288 kB
2025-06-10 22:42:30,305 kB
2025-06-10 22:43:00,244 kB
2025-06-10 22:43:30,212 kB
2025-06-10 22:44:00,264 kB
2025-06-10 22:44:30,269 kB
2025-06-10 22:45:00,239 kB
2025-06-10 22:45:30,276 kB
2025-06-10 22:46:00,309 kB
2025-06-10 22:46:30,318 kB
2025-06-10 22:47:00,300 kB
2025-06-10 22:47:30,239 kB
2025-06-10 22:48:00,247 kB
2025-06-10 22:48:30,231 kB
2025-06-10 22:49:00,224 kB
2025-06-10 22:49:30,264 kB
2025-06-10 22:50:00,329 kB
2025-06-10 22:50:30,305 kB
2025-06-10 22:51:00,293 kB
2025-06-10 22:51:30,270 kB
2025-06-10 22:52:00,242 kB
2025-06-10 22:52:30,243 kB
2025-06-10 22:53:00,257 kB
2025-06-10 22:53:30,240 kB
2025-06-10 22:54:00,209 kB
2025-06-10 22:54:30,249 kB
2025-06-10 22:55:00,246 kB
2025-06-10 22:55:30,242 kB
2025-06-10 22:56:00,238 kB
2025-06-10 22:56:30,242 kB
2025-06-10 22:57:00,231 kB
2025-06-10 22:57:30,234 kB
2025-06-10 22:58:00,238 kB
2025-06-10 22:58:30,271 kB
2025-06-10 22:59:00,348 kB
2025-06-10 22:59:30,319 kB
2025-06-10 23:00:00,254 kB
2025-06-10 23:00:30,220 kB
2025-06-10 23:01:00,221 kB
2025-06-10 23:01:30,268 kB
2025-06-10 23:02:00,307 kB
2025-06-10 23:02:30,279 kB
2025-06-10 23:03:00,319 kB
2025-06-10 23:03:30,329 kB
2025-06-10 23:04:00,309 kB
2025-06-10 23:04:30,311 kB
2025-06-10 23:05:00,287 kB
2025-06-10 23:05:30,287 kB
2025-06-10 23:06:00,223 kB
2025-06-10 23:06:30,238 kB
2025-06-10 23:07:00,240 kB
2025-06-10 23:07:30,236 kB
2025-06-10 23:08:00,288 kB
2025-06-10 23:08:30,331 kB
2025-06-10 23:09:00,277 kB
2025-06-10 23:09:30,219 kB
2025-06-10 23:10:00,237 kB
2025-06-10 23:10:30,262 kB
2025-06-10 23:11:00,327 kB
2025-06-10 23:11:30,302 kB
2025-06-10 23:12:00,229 kB
2025-06-10 23:12:30,234 kB
2025-06-10 23:13:00,251 kB
2025-06-10 23:13:30,277 kB
2025-06-10 23:14:00,318 kB
2025-06-10 23:14:30,334 kB
2025-06-10 23:15:00,343 kB
2025-06-10 23:15:30,300 kB
2025-06-10 23:16:00,297 kB
2025-06-10 23:16:30,334 kB
2025-06-10 23:17:00,272 kB
2025-06-10 23:17:30,217 kB
2025-06-10 23:18:00,238 kB
2025-06-10 23:18:30,274 kB
2025-06-10 23:19:00,310 kB
2025-06-10 23:19:30,307 kB
2025-06-10 23:20:00,325 kB
2025-06-10 23:20:30,288 kB
2025-06-10 23:21:00,225 kB
2025-06-10 23:21:30,236 kB
2025-06-10 23:22:00,239 kB
2025-06-10 23:22:30,269 kB
2025-06-10 23:23:00,287 kB
2025-06-10 23:23:30,240 kB
2025-06-10 23:24:00,271 kB
2025-06-10 23:24:30,344 kB
2025-06-10 23:25:00,298 kB
2025-06-10 23:25:30,302 kB
2025-06-10 23:26:00,360 kB
2025-06-10 23:26:30,341 kB
2025-06-10 23:27:00,333 kB
2025-06-10 23:27:30,308 kB
2025-06-10 23:28:00,252 kB
2025-06-10 23:28:30,227 kB
2025-06-10 23:29:00,228 kB
2025-06-10 23:29:30,260 kB
2025-06-10 23:30:00,289 kB
2025-06-10 23:30:30,322 kB
2025-06-10 23:31:00,316 kB
2025-06-10 23:31:30,264 kB
2025-06-10 23:32:00,283 kB
2025-06-10 23:32:30,258 kB
2025-06-10 23:33:00,241 kB
2025-06-10 23:33:30,279 kB
2025-06-10 23:34:00,268 kB
2025-06-10 23:34:30,227 kB
2025-06-10 23:35:00,286 kB
2025-06-10 23:35:30,324 kB
2025-06-10 23:36:00,333 kB
2025-06-10 23:36:30,301 kB
2025-06-10 23:37:00,235 kB
2025-06-10 23:37:30,236 kB
2025-06-10 23:38:00,262 kB
2025-06-10 23:38:30,235 kB
2025-06-10 23:39:00,246 kB
2025-06-10 23:39:30,293 kB
2025-06-10 23:40:00,278 kB
2025-06-10 23:40:30,247 kB
2025-06-10 23:41:00,304 kB
2025-06-10 23:41:30,279 kB
2025-06-10 23:42:00,217 kB
2025-06-10 23:42:30,224 kB
2025-06-10 23:43:00,251 kB
2025-06-10 23:43:30,273 kB
2025-06-10 23:44:00,304 kB
2025-06-10 23:44:30,326 kB
2025-06-10 23:45:00,333 kB
2025-06-10 23:45:30,299 kB
2025-06-10 23:46:00,228 kB
2025-06-10 23:46:30,234 kB
2025-06-10 23:47:00,242 kB
2025-06-10 23:47:30,267 kB
2025-06-10 23:48:00,287 kB
2025-06-10 23:48:30,252 kB
2025-06-10 23:49:00,227 kB
2025-06-10 23:49:30,303 kB
2025-06-10 23:50:00,333 kB
2025-06-10 23:50:30,312 kB
2025-06-10 23:51:00,322 kB
2025-06-10 23:51:30,268 kB
2025-06-10 23:52:00,240 kB
2025-06-10 23:52:30,232 kB
2025-06-10 23:53:00,245 kB
2025-06-10 23:53:30,238 kB
2025-06-10 23:54:00,235 kB
2025-06-10 23:54:30,217 kB
2025-06-10 23:55:00,226 kB
2025-06-10 23:55:30,303 kB
2025-06-10 23:56:00,313 kB
2025-06-10 23:56:30,269 kB
2025-06-10 23:57:00,295 kB
2025-06-10 23:57:30,304 kB
2025-06-10 23:58:00,293 kB
2025-06-10 23:58:30,254 kB
2025-06-10 23:59:00,240 kB
2025-06-10 23:59:30,246 kB
2025-06-11 00:00:00,244 kB
