"Time","om:9874"
2025-06-10 17:25:00,1.10 GB
2025-06-10 17:25:30,1.10 GB
2025-06-10 17:26:00,1.10 GB
2025-06-10 17:26:30,1.11 GB
2025-06-10 17:27:00,1.11 GB
2025-06-10 17:27:30,1.11 GB
2025-06-10 17:28:00,1.11 GB
2025-06-10 17:28:30,1.11 GB
2025-06-10 17:29:00,1.12 GB
2025-06-10 17:29:30,1.12 GB
2025-06-10 17:30:00,1.12 GB
2025-06-10 17:30:30,1.12 GB
2025-06-10 17:31:00,1.13 GB
2025-06-10 17:31:30,1.13 GB
2025-06-10 17:32:00,1.13 GB
2025-06-10 17:32:30,1.13 GB
2025-06-10 17:33:00,1.13 GB
2025-06-10 17:33:30,1.13 GB
2025-06-10 17:34:00,1.13 GB
2025-06-10 17:34:30,1.15 GB
2025-06-10 17:35:00,1.15 GB
2025-06-10 17:35:30,1.15 GB
2025-06-10 17:36:00,1.15 GB
2025-06-10 17:36:30,1.15 GB
2025-06-10 17:37:00,1.15 GB
2025-06-10 17:37:30,1.15 GB
2025-06-10 17:38:00,1.15 GB
2025-06-10 17:38:30,1.15 GB
2025-06-10 17:39:00,1.16 GB
2025-06-10 17:39:30,1.12 GB
2025-06-10 17:40:00,1.12 GB
2025-06-10 17:40:30,1.12 GB
2025-06-10 17:41:00,1.13 GB
2025-06-10 17:41:30,1.13 GB
2025-06-10 17:42:00,1.12 GB
2025-06-10 17:42:30,1.12 GB
2025-06-10 17:43:00,1.13 GB
2025-06-10 17:43:30,1.13 GB
2025-06-10 17:44:00,1.13 GB
2025-06-10 17:44:30,1.13 GB
2025-06-10 17:45:00,1.14 GB
2025-06-10 17:45:30,1.14 GB
2025-06-10 17:46:00,1.14 GB
2025-06-10 17:46:30,1.14 GB
2025-06-10 17:47:00,1.14 GB
2025-06-10 17:47:30,1.15 GB
2025-06-10 17:48:00,1.14 GB
2025-06-10 17:48:30,1.14 GB
2025-06-10 17:49:00,1.14 GB
2025-06-10 17:49:30,1.14 GB
2025-06-10 17:50:00,1.15 GB
2025-06-10 17:50:30,1.15 GB
2025-06-10 17:51:00,1.15 GB
2025-06-10 17:51:30,1.15 GB
2025-06-10 17:52:00,1.15 GB
2025-06-10 17:52:30,1.15 GB
2025-06-10 17:53:00,1.15 GB
2025-06-10 17:53:30,1.15 GB
2025-06-10 17:54:00,1.17 GB
2025-06-10 17:54:30,1.17 GB
2025-06-10 17:55:00,1.17 GB
2025-06-10 17:55:30,1.17 GB
2025-06-10 17:56:00,1.17 GB
2025-06-10 17:56:30,1.17 GB
2025-06-10 17:57:00,1.17 GB
2025-06-10 17:57:30,1.17 GB
2025-06-10 17:58:00,1.18 GB
2025-06-10 17:58:30,1.18 GB
2025-06-10 17:59:00,1.18 GB
2025-06-10 17:59:30,1.18 GB
2025-06-10 18:00:00,1.18 GB
2025-06-10 18:00:30,1.19 GB
2025-06-10 18:01:00,1.19 GB
2025-06-10 18:01:30,1.19 GB
2025-06-10 18:02:00,1.19 GB
2025-06-10 18:02:30,1.20 GB
2025-06-10 18:03:00,1.20 GB
2025-06-10 18:03:30,1.20 GB
2025-06-10 18:04:00,1.20 GB
2025-06-10 18:04:30,1.20 GB
2025-06-10 18:05:00,1.20 GB
2025-06-10 18:05:30,1.20 GB
2025-06-10 18:06:00,1.22 GB
2025-06-10 18:06:30,1.22 GB
2025-06-10 18:07:00,1.22 GB
2025-06-10 18:07:30,1.22 GB
2025-06-10 18:08:00,1.22 GB
2025-06-10 18:08:30,1.22 GB
2025-06-10 18:09:00,1.22 GB
2025-06-10 18:09:30,1.22 GB
2025-06-10 18:10:00,1.22 GB
2025-06-10 18:10:30,1.23 GB
2025-06-10 18:11:00,1.23 GB
2025-06-10 18:11:30,1.23 GB
2025-06-10 18:12:00,1.23 GB
2025-06-10 18:12:30,1.24 GB
2025-06-10 18:13:00,1.24 GB
2025-06-10 18:13:30,1.24 GB
2025-06-10 18:14:00,1.24 GB
2025-06-10 18:14:30,1.24 GB
2025-06-10 18:15:00,1.25 GB
2025-06-10 18:15:30,1.25 GB
2025-06-10 18:16:00,1.25 GB
2025-06-10 18:16:30,1.25 GB
2025-06-10 18:17:00,1.25 GB
2025-06-10 18:17:30,1.25 GB
2025-06-10 18:18:00,1.25 GB
2025-06-10 18:18:30,1.25 GB
2025-06-10 18:19:00,1.27 GB
2025-06-10 18:19:30,1.27 GB
2025-06-10 18:20:00,1.27 GB
2025-06-10 18:20:30,1.23 GB
2025-06-10 18:21:00,1.24 GB
2025-06-10 18:21:30,1.24 GB
2025-06-10 18:22:00,1.23 GB
2025-06-10 18:22:30,1.24 GB
2025-06-10 18:23:00,1.24 GB
2025-06-10 18:23:30,1.24 GB
2025-06-10 18:24:00,1.24 GB
2025-06-10 18:24:30,1.25 GB
2025-06-10 18:25:00,1.25 GB
2025-06-10 18:25:30,1.25 GB
2025-06-10 18:26:00,1.25 GB
2025-06-10 18:26:30,1.26 GB
2025-06-10 18:27:00,1.25 GB
2025-06-10 18:27:30,1.25 GB
2025-06-10 18:28:00,1.25 GB
2025-06-10 18:28:30,1.25 GB
2025-06-10 18:29:00,1.26 GB
2025-06-10 18:29:30,1.26 GB
2025-06-10 18:30:00,1.25 GB
2025-06-10 18:30:30,1.25 GB
2025-06-10 18:31:00,1.25 GB
2025-06-10 18:31:30,1.26 GB
2025-06-10 18:32:00,1.26 GB
2025-06-10 18:32:30,1.26 GB
2025-06-10 18:33:00,1.26 GB
2025-06-10 18:33:30,1.27 GB
2025-06-10 18:34:00,1.27 GB
2025-06-10 18:34:30,1.27 GB
2025-06-10 18:35:00,1.27 GB
2025-06-10 18:35:30,1.29 GB
2025-06-10 18:36:00,1.29 GB
2025-06-10 18:36:30,1.29 GB
2025-06-10 18:37:00,1.29 GB
2025-06-10 18:37:30,1.29 GB
2025-06-10 18:38:00,1.28 GB
2025-06-10 18:38:30,1.28 GB
2025-06-10 18:39:00,1.28 GB
2025-06-10 18:39:30,1.28 GB
2025-06-10 18:40:00,1.30 GB
2025-06-10 18:40:30,1.30 GB
2025-06-10 18:41:00,1.30 GB
2025-06-10 18:41:30,1.30 GB
2025-06-10 18:42:00,1.31 GB
2025-06-10 18:42:30,1.31 GB
2025-06-10 18:43:00,1.31 GB
2025-06-10 18:43:30,1.31 GB
2025-06-10 18:44:00,1.31 GB
2025-06-10 18:44:30,1.31 GB
2025-06-10 18:45:00,1.32 GB
2025-06-10 18:45:30,1.32 GB
2025-06-10 18:46:00,1.32 GB
2025-06-10 18:46:30,1.32 GB
2025-06-10 18:47:00,1.32 GB
2025-06-10 18:47:30,1.32 GB
2025-06-10 18:48:00,1.32 GB
2025-06-10 18:48:30,1.33 GB
2025-06-10 18:49:00,1.33 GB
2025-06-10 18:49:30,1.33 GB
2025-06-10 18:50:00,1.33 GB
2025-06-10 18:50:30,1.33 GB
2025-06-10 18:51:00,1.34 GB
2025-06-10 18:51:30,1.34 GB
2025-06-10 18:52:00,1.34 GB
2025-06-10 18:52:30,1.34 GB
2025-06-10 18:53:00,1.35 GB
2025-06-10 18:53:30,1.35 GB
2025-06-10 18:54:00,1.35 GB
2025-06-10 18:54:30,1.35 GB
2025-06-10 18:55:00,1.35 GB
2025-06-10 18:55:30,1.35 GB
2025-06-10 18:56:00,1.35 GB
2025-06-10 18:56:30,1.35 GB
2025-06-10 18:57:00,1.35 GB
2025-06-10 18:57:30,1.36 GB
2025-06-10 18:58:00,1.36 GB
2025-06-10 18:58:30,1.36 GB
2025-06-10 18:59:00,1.37 GB
2025-06-10 18:59:30,1.37 GB
2025-06-10 19:00:00,1.37 GB
2025-06-10 19:00:30,1.37 GB
2025-06-10 19:01:00,1.37 GB
2025-06-10 19:01:30,1.39 GB
2025-06-10 19:02:00,1.39 GB
2025-06-10 19:02:30,1.39 GB
2025-06-10 19:03:00,1.39 GB
2025-06-10 19:03:30,1.40 GB
2025-06-10 19:04:00,1.36 GB
2025-06-10 19:04:30,1.36 GB
2025-06-10 19:05:00,1.36 GB
2025-06-10 19:05:30,1.36 GB
2025-06-10 19:06:00,1.36 GB
2025-06-10 19:06:30,1.36 GB
2025-06-10 19:07:00,1.36 GB
2025-06-10 19:07:30,1.36 GB
2025-06-10 19:08:00,1.36 GB
2025-06-10 19:08:30,1.36 GB
2025-06-10 19:09:00,1.36 GB
2025-06-10 19:09:30,1.37 GB
2025-06-10 19:10:00,1.37 GB
2025-06-10 19:10:30,1.37 GB
2025-06-10 19:11:00,1.37 GB
2025-06-10 19:11:30,1.37 GB
2025-06-10 19:12:00,1.38 GB
2025-06-10 19:12:30,1.38 GB
2025-06-10 19:13:00,1.38 GB
2025-06-10 19:13:30,1.39 GB
2025-06-10 19:14:00,1.38 GB
2025-06-10 19:14:30,1.38 GB
2025-06-10 19:15:00,1.38 GB
2025-06-10 19:15:30,1.38 GB
2025-06-10 19:16:00,1.39 GB
2025-06-10 19:16:30,1.39 GB
2025-06-10 19:17:00,1.39 GB
2025-06-10 19:17:30,1.40 GB
2025-06-10 19:18:00,1.40 GB
2025-06-10 19:18:30,1.40 GB
2025-06-10 19:19:00,1.40 GB
2025-06-10 19:19:30,1.40 GB
2025-06-10 19:20:00,1.41 GB
2025-06-10 19:20:30,1.41 GB
2025-06-10 19:21:00,1.41 GB
2025-06-10 19:21:30,1.41 GB
2025-06-10 19:22:00,1.41 GB
2025-06-10 19:22:30,1.41 GB
2025-06-10 19:23:00,1.41 GB
2025-06-10 19:23:30,1.41 GB
2025-06-10 19:24:00,1.42 GB
2025-06-10 19:24:30,1.42 GB
2025-06-10 19:25:00,1.42 GB
2025-06-10 19:25:30,1.43 GB
2025-06-10 19:26:00,1.43 GB
2025-06-10 19:26:30,1.43 GB
2025-06-10 19:27:00,1.43 GB
2025-06-10 19:27:30,1.44 GB
2025-06-10 19:28:00,1.44 GB
2025-06-10 19:28:30,1.44 GB
2025-06-10 19:29:00,1.44 GB
2025-06-10 19:29:30,1.45 GB
2025-06-10 19:30:00,1.45 GB
2025-06-10 19:30:30,1.45 GB
2025-06-10 19:31:00,1.45 GB
2025-06-10 19:31:30,1.45 GB
2025-06-10 19:32:00,1.45 GB
2025-06-10 19:32:30,1.45 GB
2025-06-10 19:33:00,1.45 GB
2025-06-10 19:33:30,1.46 GB
2025-06-10 19:34:00,1.46 GB
2025-06-10 19:34:30,1.46 GB
2025-06-10 19:35:00,1.46 GB
2025-06-10 19:35:30,1.48 GB
2025-06-10 19:36:00,1.48 GB
2025-06-10 19:36:30,1.48 GB
2025-06-10 19:37:00,1.48 GB
2025-06-10 19:37:30,1.48 GB
2025-06-10 19:38:00,1.48 GB
2025-06-10 19:38:30,1.48 GB
2025-06-10 19:39:00,1.48 GB
2025-06-10 19:39:30,1.49 GB
2025-06-10 19:40:00,1.49 GB
2025-06-10 19:40:30,1.49 GB
2025-06-10 19:41:00,1.50 GB
2025-06-10 19:41:30,1.50 GB
2025-06-10 19:42:00,1.50 GB
2025-06-10 19:42:30,1.50 GB
2025-06-10 19:43:00,1.50 GB
2025-06-10 19:43:30,1.51 GB
2025-06-10 19:44:00,1.51 GB
2025-06-10 19:44:30,1.51 GB
2025-06-10 19:45:00,1.51 GB
2025-06-10 19:45:30,1.51 GB
2025-06-10 19:46:00,1.51 GB
2025-06-10 19:46:30,1.51 GB
2025-06-10 19:47:00,1.51 GB
2025-06-10 19:47:30,1.51 GB
2025-06-10 19:48:00,1.52 GB
2025-06-10 19:48:30,1.52 GB
2025-06-10 19:49:00,1.52 GB
2025-06-10 19:49:30,1.53 GB
2025-06-10 19:50:00,1.53 GB
2025-06-10 19:50:30,1.53 GB
2025-06-10 19:51:00,1.53 GB
2025-06-10 19:51:30,1.55 GB
2025-06-10 19:52:00,1.50 GB
2025-06-10 19:52:30,1.50 GB
2025-06-10 19:53:00,1.51 GB
2025-06-10 19:53:30,1.51 GB
2025-06-10 19:54:00,1.51 GB
2025-06-10 19:54:30,1.51 GB
2025-06-10 19:55:00,1.51 GB
2025-06-10 19:55:30,1.51 GB
2025-06-10 19:56:00,1.52 GB
2025-06-10 19:56:30,1.52 GB
2025-06-10 19:57:00,1.52 GB
2025-06-10 19:57:30,1.52 GB
2025-06-10 19:58:00,1.53 GB
2025-06-10 19:58:30,1.53 GB
2025-06-10 19:59:00,1.53 GB
2025-06-10 19:59:30,1.52 GB
2025-06-10 20:00:00,1.52 GB
2025-06-10 20:00:30,1.53 GB
2025-06-10 20:01:00,1.52 GB
2025-06-10 20:01:30,1.52 GB
2025-06-10 20:02:00,1.53 GB
2025-06-10 20:02:30,1.54 GB
2025-06-10 20:03:00,1.53 GB
2025-06-10 20:03:30,1.53 GB
2025-06-10 20:04:00,1.53 GB
2025-06-10 20:04:30,1.53 GB
2025-06-10 20:05:00,1.53 GB
2025-06-10 20:05:30,1.53 GB
2025-06-10 20:06:00,1.53 GB
2025-06-10 20:06:30,1.53 GB
2025-06-10 20:07:00,1.53 GB
2025-06-10 20:07:30,1.53 GB
2025-06-10 20:08:00,1.53 GB
2025-06-10 20:08:30,1.53 GB
2025-06-10 20:09:00,1.55 GB
2025-06-10 20:09:30,1.55 GB
2025-06-10 20:10:00,1.55 GB
2025-06-10 20:10:30,1.55 GB
2025-06-10 20:11:00,1.55 GB
2025-06-10 20:11:30,1.55 GB
2025-06-10 20:12:00,1.55 GB
2025-06-10 20:12:30,1.55 GB
2025-06-10 20:13:00,1.56 GB
2025-06-10 20:13:30,1.56 GB
2025-06-10 20:14:00,1.56 GB
2025-06-10 20:14:30,1.56 GB
2025-06-10 20:15:00,1.56 GB
2025-06-10 20:15:30,1.57 GB
2025-06-10 20:16:00,1.57 GB
2025-06-10 20:16:30,1.57 GB
2025-06-10 20:17:00,1.57 GB
2025-06-10 20:17:30,1.57 GB
2025-06-10 20:18:00,1.58 GB
2025-06-10 20:18:30,1.58 GB
2025-06-10 20:19:00,1.58 GB
2025-06-10 20:19:30,1.58 GB
2025-06-10 20:20:00,1.59 GB
2025-06-10 20:20:30,1.59 GB
2025-06-10 20:21:00,1.59 GB
2025-06-10 20:21:30,1.59 GB
2025-06-10 20:22:00,1.60 GB
2025-06-10 20:22:30,1.60 GB
2025-06-10 20:23:00,1.60 GB
2025-06-10 20:23:30,1.60 GB
2025-06-10 20:24:00,1.60 GB
2025-06-10 20:24:30,1.60 GB
2025-06-10 20:25:00,1.60 GB
2025-06-10 20:25:30,1.60 GB
2025-06-10 20:26:00,1.60 GB
2025-06-10 20:26:30,1.61 GB
2025-06-10 20:27:00,1.61 GB
2025-06-10 20:27:30,1.61 GB
2025-06-10 20:28:00,1.61 GB
2025-06-10 20:28:30,1.62 GB
2025-06-10 20:29:00,1.62 GB
2025-06-10 20:29:30,1.62 GB
2025-06-10 20:30:00,1.62 GB
2025-06-10 20:30:30,1.62 GB
2025-06-10 20:31:00,1.63 GB
2025-06-10 20:31:30,1.63 GB
2025-06-10 20:32:00,1.63 GB
2025-06-10 20:32:30,1.63 GB
2025-06-10 20:33:00,1.63 GB
2025-06-10 20:33:30,1.63 GB
2025-06-10 20:34:00,1.63 GB
2025-06-10 20:34:30,1.63 GB
2025-06-10 20:35:00,1.65 GB
2025-06-10 20:35:30,1.65 GB
2025-06-10 20:36:00,1.65 GB
2025-06-10 20:36:30,1.65 GB
2025-06-10 20:37:00,1.65 GB
2025-06-10 20:37:30,1.65 GB
2025-06-10 20:38:00,1.65 GB
2025-06-10 20:38:30,1.65 GB
2025-06-10 20:39:00,1.65 GB
2025-06-10 20:39:30,1.65 GB
2025-06-10 20:40:00,1.66 GB
2025-06-10 20:40:30,1.66 GB
2025-06-10 20:41:00,1.66 GB
2025-06-10 20:41:30,1.67 GB
2025-06-10 20:42:00,1.67 GB
2025-06-10 20:42:30,1.67 GB
2025-06-10 20:43:00,1.67 GB
2025-06-10 20:43:30,1.68 GB
2025-06-10 20:44:00,1.64 GB
2025-06-10 20:44:30,1.64 GB
2025-06-10 20:45:00,1.64 GB
2025-06-10 20:45:30,1.65 GB
2025-06-10 20:46:00,1.64 GB
2025-06-10 20:46:30,1.64 GB
2025-06-10 20:47:00,1.64 GB
2025-06-10 20:47:30,1.65 GB
2025-06-10 20:48:00,1.65 GB
2025-06-10 20:48:30,1.65 GB
2025-06-10 20:49:00,1.65 GB
2025-06-10 20:49:30,1.66 GB
2025-06-10 20:50:00,1.66 GB
2025-06-10 20:50:30,1.66 GB
2025-06-10 20:51:00,1.66 GB
2025-06-10 20:51:30,1.66 GB
2025-06-10 20:52:00,1.67 GB
2025-06-10 20:52:30,1.67 GB
2025-06-10 20:53:00,1.66 GB
2025-06-10 20:53:30,1.66 GB
2025-06-10 20:54:00,1.67 GB
2025-06-10 20:54:30,1.67 GB
2025-06-10 20:55:00,1.67 GB
2025-06-10 20:55:30,1.67 GB
2025-06-10 20:56:00,1.67 GB
2025-06-10 20:56:30,1.67 GB
2025-06-10 20:57:00,1.67 GB
2025-06-10 20:57:30,1.67 GB
2025-06-10 20:58:00,1.67 GB
2025-06-10 20:58:30,1.68 GB
2025-06-10 20:59:00,1.68 GB
2025-06-10 20:59:30,1.68 GB
2025-06-10 21:00:00,1.68 GB
2025-06-10 21:00:30,1.68 GB
2025-06-10 21:01:00,1.69 GB
2025-06-10 21:01:30,1.69 GB
2025-06-10 21:02:00,1.69 GB
2025-06-10 21:02:30,1.69 GB
2025-06-10 21:03:00,1.70 GB
2025-06-10 21:03:30,1.70 GB
2025-06-10 21:04:00,1.70 GB
2025-06-10 21:04:30,1.70 GB
2025-06-10 21:05:00,1.71 GB
2025-06-10 21:05:30,1.70 GB
2025-06-10 21:06:00,1.70 GB
2025-06-10 21:06:30,1.70 GB
2025-06-10 21:07:00,1.71 GB
2025-06-10 21:07:30,1.71 GB
2025-06-10 21:08:00,1.71 GB
2025-06-10 21:08:30,1.71 GB
2025-06-10 21:09:00,1.72 GB
2025-06-10 21:09:30,1.72 GB
2025-06-10 21:10:00,1.72 GB
2025-06-10 21:10:30,1.72 GB
2025-06-10 21:11:00,1.73 GB
2025-06-10 21:11:30,1.73 GB
2025-06-10 21:12:00,1.73 GB
2025-06-10 21:12:30,1.74 GB
2025-06-10 21:13:00,1.74 GB
2025-06-10 21:13:30,1.74 GB
2025-06-10 21:14:00,1.74 GB
2025-06-10 21:14:30,1.75 GB
2025-06-10 21:15:00,1.75 GB
2025-06-10 21:15:30,1.75 GB
2025-06-10 21:16:00,1.75 GB
2025-06-10 21:16:30,1.74 GB
2025-06-10 21:17:00,1.75 GB
2025-06-10 21:17:30,1.75 GB
2025-06-10 21:18:00,1.75 GB
2025-06-10 21:18:30,1.76 GB
2025-06-10 21:19:00,1.76 GB
2025-06-10 21:19:30,1.76 GB
2025-06-10 21:20:00,1.76 GB
2025-06-10 21:20:30,1.77 GB
2025-06-10 21:21:00,1.77 GB
2025-06-10 21:21:30,1.77 GB
2025-06-10 21:22:00,1.77 GB
2025-06-10 21:22:30,1.78 GB
2025-06-10 21:23:00,1.78 GB
2025-06-10 21:23:30,1.78 GB
2025-06-10 21:24:00,1.78 GB
2025-06-10 21:24:30,1.78 GB
2025-06-10 21:25:00,1.78 GB
2025-06-10 21:25:30,1.78 GB
2025-06-10 21:26:00,1.79 GB
2025-06-10 21:26:30,1.79 GB
2025-06-10 21:27:00,1.79 GB
2025-06-10 21:27:30,1.79 GB
2025-06-10 21:28:00,1.80 GB
2025-06-10 21:28:30,1.80 GB
2025-06-10 21:29:00,1.80 GB
2025-06-10 21:29:30,1.81 GB
2025-06-10 21:30:00,1.81 GB
2025-06-10 21:30:30,1.81 GB
2025-06-10 21:31:00,1.81 GB
2025-06-10 21:31:30,1.82 GB
2025-06-10 21:32:00,1.82 GB
2025-06-10 21:32:30,1.82 GB
2025-06-10 21:33:00,1.82 GB
2025-06-10 21:33:30,1.82 GB
2025-06-10 21:34:00,1.83 GB
2025-06-10 21:34:30,1.83 GB
2025-06-10 21:35:00,1.78 GB
2025-06-10 21:35:30,1.78 GB
2025-06-10 21:36:00,1.79 GB
2025-06-10 21:36:30,1.79 GB
2025-06-10 21:37:00,1.79 GB
2025-06-10 21:37:30,1.79 GB
2025-06-10 21:38:00,1.80 GB
2025-06-10 21:38:30,1.79 GB
2025-06-10 21:39:00,1.79 GB
2025-06-10 21:39:30,1.79 GB
2025-06-10 21:40:00,1.81 GB
2025-06-10 21:40:30,1.81 GB
2025-06-10 21:41:00,1.81 GB
2025-06-10 21:41:30,1.81 GB
2025-06-10 21:42:00,1.82 GB
2025-06-10 21:42:30,1.81 GB
2025-06-10 21:43:00,1.81 GB
2025-06-10 21:43:30,1.81 GB
2025-06-10 21:44:00,1.81 GB
2025-06-10 21:44:30,1.82 GB
2025-06-10 21:45:00,1.82 GB
2025-06-10 21:45:30,1.82 GB
2025-06-10 21:46:00,1.83 GB
2025-06-10 21:46:30,1.82 GB
2025-06-10 21:47:00,1.82 GB
2025-06-10 21:47:30,1.82 GB
2025-06-10 21:48:00,1.83 GB
2025-06-10 21:48:30,1.83 GB
2025-06-10 21:49:00,1.83 GB
2025-06-10 21:49:30,1.83 GB
2025-06-10 21:50:00,1.83 GB
2025-06-10 21:50:30,1.83 GB
2025-06-10 21:51:00,1.83 GB
2025-06-10 21:51:30,1.83 GB
2025-06-10 21:52:00,1.83 GB
2025-06-10 21:52:30,1.84 GB
2025-06-10 21:53:00,1.84 GB
2025-06-10 21:53:30,1.84 GB
2025-06-10 21:54:00,1.84 GB
2025-06-10 21:54:30,1.84 GB
2025-06-10 21:55:00,1.84 GB
2025-06-10 21:55:30,1.84 GB
2025-06-10 21:56:00,1.84 GB
2025-06-10 21:56:30,1.85 GB
2025-06-10 21:57:00,1.85 GB
2025-06-10 21:57:30,1.85 GB
2025-06-10 21:58:00,1.85 GB
2025-06-10 21:58:30,1.85 GB
2025-06-10 21:59:00,1.85 GB
2025-06-10 21:59:30,1.85 GB
2025-06-10 22:00:00,1.85 GB
2025-06-10 22:00:30,1.86 GB
2025-06-10 22:01:00,1.86 GB
2025-06-10 22:01:30,1.86 GB
2025-06-10 22:02:00,1.86 GB
2025-06-10 22:02:30,1.88 GB
2025-06-10 22:03:00,1.88 GB
2025-06-10 22:03:30,1.88 GB
2025-06-10 22:04:00,1.88 GB
2025-06-10 22:04:30,1.89 GB
2025-06-10 22:05:00,1.89 GB
2025-06-10 22:05:30,1.89 GB
2025-06-10 22:06:00,1.89 GB
2025-06-10 22:06:30,1.89 GB
2025-06-10 22:07:00,1.89 GB
2025-06-10 22:07:30,1.89 GB
2025-06-10 22:08:00,1.89 GB
2025-06-10 22:08:30,1.90 GB
2025-06-10 22:09:00,1.90 GB
2025-06-10 22:09:30,1.90 GB
2025-06-10 22:10:00,1.91 GB
2025-06-10 22:10:30,1.91 GB
2025-06-10 22:11:00,1.91 GB
2025-06-10 22:11:30,1.91 GB
2025-06-10 22:12:00,1.92 GB
2025-06-10 22:12:30,1.92 GB
2025-06-10 22:13:00,1.92 GB
2025-06-10 22:13:30,1.92 GB
2025-06-10 22:14:00,1.92 GB
2025-06-10 22:14:30,1.92 GB
2025-06-10 22:15:00,1.92 GB
2025-06-10 22:15:30,1.92 GB
2025-06-10 22:16:00,1.92 GB
2025-06-10 22:16:30,1.93 GB
2025-06-10 22:17:00,1.93 GB
2025-06-10 22:17:30,1.93 GB
2025-06-10 22:18:00,1.93 GB
2025-06-10 22:18:30,1.94 GB
2025-06-10 22:19:00,1.94 GB
2025-06-10 22:19:30,1.94 GB
2025-06-10 22:20:00,1.94 GB
2025-06-10 22:20:30,1.95 GB
2025-06-10 22:21:00,1.95 GB
2025-06-10 22:21:30,1.95 GB
2025-06-10 22:22:00,1.96 GB
2025-06-10 22:22:30,1.96 GB
2025-06-10 22:23:00,1.96 GB
2025-06-10 22:23:30,1.96 GB
2025-06-10 22:24:00,1.96 GB
2025-06-10 22:24:30,1.96 GB
2025-06-10 22:25:00,1.96 GB
2025-06-10 22:25:30,1.96 GB
2025-06-10 22:26:00,1.96 GB
2025-06-10 22:26:30,1.98 GB
2025-06-10 22:27:00,1.98 GB
2025-06-10 22:27:30,1.98 GB
2025-06-10 22:28:00,1.98 GB
2025-06-10 22:28:30,1.99 GB
2025-06-10 22:29:00,1.99 GB
2025-06-10 22:29:30,1.99 GB
2025-06-10 22:30:00,1.99 GB
2025-06-10 22:30:30,1.99 GB
2025-06-10 22:31:00,1.99 GB
2025-06-10 22:31:30,2.00 GB
2025-06-10 22:32:00,2.00 GB
2025-06-10 22:32:30,2.00 GB
2025-06-10 22:33:00,2.00 GB
2025-06-10 22:33:30,2.01 GB
2025-06-10 22:34:00,2.01 GB
2025-06-10 22:34:30,1.97 GB
2025-06-10 22:35:00,1.97 GB
2025-06-10 22:35:30,1.98 GB
2025-06-10 22:36:00,1.98 GB
2025-06-10 22:36:30,1.98 GB
2025-06-10 22:37:00,1.98 GB
2025-06-10 22:37:30,1.99 GB
2025-06-10 22:38:00,1.99 GB
2025-06-10 22:38:30,1.98 GB
2025-06-10 22:39:00,1.98 GB
2025-06-10 22:39:30,1.99 GB
2025-06-10 22:40:00,1.99 GB
2025-06-10 22:40:30,1.99 GB
2025-06-10 22:41:00,1.99 GB
2025-06-10 22:41:30,2.00 GB
2025-06-10 22:42:00,2.00 GB
2025-06-10 22:42:30,1.99 GB
2025-06-10 22:43:00,1.99 GB
2025-06-10 22:43:30,2.00 GB
2025-06-10 22:44:00,2.00 GB
2025-06-10 22:44:30,2.00 GB
2025-06-10 22:45:00,2.00 GB
2025-06-10 22:45:30,2.01 GB
2025-06-10 22:46:00,2.01 GB
2025-06-10 22:46:30,2.01 GB
2025-06-10 22:47:00,2.00 GB
2025-06-10 22:47:30,2.01 GB
2025-06-10 22:48:00,2.01 GB
2025-06-10 22:48:30,2.01 GB
2025-06-10 22:49:00,2.01 GB
2025-06-10 22:49:30,2.02 GB
2025-06-10 22:50:00,2.02 GB
2025-06-10 22:50:30,2.02 GB
2025-06-10 22:51:00,2.02 GB
2025-06-10 22:51:30,2.02 GB
2025-06-10 22:52:00,2.02 GB
2025-06-10 22:52:30,2.02 GB
2025-06-10 22:53:00,2.02 GB
2025-06-10 22:53:30,2.03 GB
2025-06-10 22:54:00,2.03 GB
2025-06-10 22:54:30,2.03 GB
2025-06-10 22:55:00,2.03 GB
2025-06-10 22:55:30,2.03 GB
2025-06-10 22:56:00,2.03 GB
2025-06-10 22:56:30,2.03 GB
2025-06-10 22:57:00,2.03 GB
2025-06-10 22:57:30,2.03 GB
2025-06-10 22:58:00,2.05 GB
2025-06-10 22:58:30,2.05 GB
2025-06-10 22:59:00,2.05 GB
2025-06-10 22:59:30,2.05 GB
2025-06-10 23:00:00,2.05 GB
2025-06-10 23:00:30,2.05 GB
2025-06-10 23:01:00,2.05 GB
2025-06-10 23:01:30,2.05 GB
2025-06-10 23:02:00,2.06 GB
2025-06-10 23:02:30,2.06 GB
2025-06-10 23:03:00,2.06 GB
2025-06-10 23:03:30,2.07 GB
2025-06-10 23:04:00,2.06 GB
2025-06-10 23:04:30,2.06 GB
2025-06-10 23:05:00,2.06 GB
2025-06-10 23:05:30,2.07 GB
2025-06-10 23:06:00,2.07 GB
2025-06-10 23:06:30,2.07 GB
2025-06-10 23:07:00,2.07 GB
2025-06-10 23:07:30,2.09 GB
2025-06-10 23:08:00,2.08 GB
2025-06-10 23:08:30,2.08 GB
2025-06-10 23:09:00,2.08 GB
2025-06-10 23:09:30,2.10 GB
2025-06-10 23:10:00,2.10 GB
2025-06-10 23:10:30,2.10 GB
2025-06-10 23:11:00,2.10 GB
2025-06-10 23:11:30,2.10 GB
2025-06-10 23:12:00,2.10 GB
2025-06-10 23:12:30,2.10 GB
2025-06-10 23:13:00,2.10 GB
2025-06-10 23:13:30,2.11 GB
2025-06-10 23:14:00,2.11 GB
