"Time","om:9874"
2025-06-10 17:55:30,18750432
2025-06-10 17:56:00,18783229
2025-06-10 17:56:30,18792328
2025-06-10 17:57:00,18820467
2025-06-10 17:57:30,18836437
2025-06-10 17:58:00,18875596
2025-06-10 17:58:30,18886096
2025-06-10 17:59:00,18915004
2025-06-10 17:59:30,18932284
2025-06-10 18:00:00,18965359
2025-06-10 18:00:30,18972707
2025-06-10 18:01:00,19002022
2025-06-10 18:01:30,19011292
2025-06-10 18:02:00,19051218
2025-06-10 18:02:30,19067944
2025-06-10 18:03:00,19107779
2025-06-10 18:03:30,19124345
2025-06-10 18:04:00,19161114
2025-06-10 18:04:30,19171659
2025-06-10 18:05:00,19206246
2025-06-10 18:05:30,19218727
2025-06-10 18:06:00,19257302
2025-06-10 18:06:30,19265670
2025-06-10 18:07:00,19296304
2025-06-10 18:07:30,19305691
2025-06-10 18:08:00,19343301
2025-06-10 18:08:30,19351934
2025-06-10 18:09:00,19394640
2025-06-10 18:09:30,19413273
2025-06-10 18:10:00,19446271
2025-06-10 18:10:30,19451379
2025-06-10 18:11:00,19481741
2025-06-10 18:11:30,19497355
2025-06-10 18:12:00,19524900
2025-06-10 18:12:30,19534007
2025-06-10 18:13:00,19564044
2025-06-10 18:13:30,19572056
2025-06-10 18:14:00,19606512
2025-06-10 18:14:30,19621832
2025-06-10 18:15:00,19663885
2025-06-10 18:15:30,19685547
2025-06-10 18:16:00,19725021
2025-06-10 18:16:30,19729922
2025-06-10 18:17:00,19759340
2025-06-10 18:17:30,19772299
2025-06-10 18:18:00,19804304
2025-06-10 18:18:30,19813116
2025-06-10 18:19:00,19839126
2025-06-10 18:19:30,19856206
2025-06-10 18:20:00,19895570
2025-06-10 18:20:30,19913253
2025-06-10 18:21:00,19938115
2025-06-10 18:21:30,19957532
2025-06-10 18:22:00,19995368
2025-06-10 18:22:30,20013754
2025-06-10 18:23:00,20042369
2025-06-10 18:23:30,20051226
2025-06-10 18:24:00,20094180
2025-06-10 18:24:30,20109361
2025-06-10 18:25:00,20147634
2025-06-10 18:25:30,20163586
2025-06-10 18:26:00,20195300
2025-06-10 18:26:30,20207353
2025-06-10 18:27:00,20233114
2025-06-10 18:27:30,20242044
2025-06-10 18:28:00,20281793
2025-06-10 18:28:30,20298024
2025-06-10 18:29:00,20321743
2025-06-10 18:29:30,20336613
2025-06-10 18:30:00,20363850
2025-06-10 18:30:30,20371902
2025-06-10 18:31:00,20400648
2025-06-10 18:31:30,20405973
2025-06-10 18:32:00,20431206
2025-06-10 18:32:30,20439363
2025-06-10 18:33:00,20471036
2025-06-10 18:33:30,20484455
2025-06-10 18:34:00,20520145
2025-06-10 18:34:30,20534320
2025-06-10 18:35:00,20579259
2025-06-10 18:35:30,20590352
2025-06-10 18:36:00,20620508
2025-06-10 18:36:30,20629138
2025-06-10 18:37:00,20665075
2025-06-10 18:37:30,20673204
2025-06-10 18:38:00,20702315
2025-06-10 18:38:30,20705356
2025-06-10 18:39:00,20731042
2025-06-10 18:39:30,20741352
2025-06-10 18:40:00,20785681
2025-06-10 18:40:30,20801628
2025-06-10 18:41:00,20836293
2025-06-10 18:41:30,20843508
2025-06-10 18:42:00,20867436
2025-06-10 18:42:30,20876753
2025-06-10 18:43:00,20907879
2025-06-10 18:43:30,20911789
2025-06-10 18:44:00,20936399
2025-06-10 18:44:30,20940608
2025-06-10 18:45:00,20965831
2025-06-10 18:45:30,20976590
2025-06-10 18:46:00,21018342
2025-06-10 18:46:30,21040824
2025-06-10 18:47:00,21075707
2025-06-10 18:47:30,21098087
2025-06-10 18:48:00,21126904
2025-06-10 18:48:30,21143410
2025-06-10 18:49:00,21171022
2025-06-10 18:49:30,21177782
2025-06-10 18:50:00,21203141
2025-06-10 18:50:30,21211573
2025-06-10 18:51:00,21239186
2025-06-10 18:51:30,21247412
2025-06-10 18:52:00,21282104
2025-06-10 18:52:30,21303860
2025-06-10 18:53:00,21335893
2025-06-10 18:53:30,21345976
2025-06-10 18:54:00,21378787
2025-06-10 18:54:30,21391357
2025-06-10 18:55:00,21428973
2025-06-10 18:55:30,21438489
2025-06-10 18:56:00,21465821
2025-06-10 18:56:30,21476144
2025-06-10 18:57:00,21515770
2025-06-10 18:57:30,21535703
2025-06-10 18:58:00,21579445
2025-06-10 18:58:30,21595737
2025-06-10 18:59:00,21633296
2025-06-10 18:59:30,21641268
2025-06-10 19:00:00,21669944
2025-06-10 19:00:30,21676084
2025-06-10 19:01:00,21714474
2025-06-10 19:01:30,21723216
2025-06-10 19:02:00,21752266
2025-06-10 19:02:30,21766774
2025-06-10 19:03:00,21807256
2025-06-10 19:03:30,21829867
2025-06-10 19:04:00,21862333
2025-06-10 19:04:30,21874057
2025-06-10 19:05:00,21913024
2025-06-10 19:05:30,21925374
2025-06-10 19:06:00,21969843
2025-06-10 19:06:30,21991119
2025-06-10 19:07:00,22021538
2025-06-10 19:07:30,22027379
2025-06-10 19:08:00,22050014
2025-06-10 19:08:30,22056715
2025-06-10 19:09:00,22097593
2025-06-10 19:09:30,22106935
2025-06-10 19:10:00,22134271
2025-06-10 19:10:30,22140881
2025-06-10 19:11:00,22181894
2025-06-10 19:11:30,22188970
2025-06-10 19:12:00,22228090
2025-06-10 19:12:30,22249698
2025-06-10 19:13:00,22274952
2025-06-10 19:13:30,22291805
2025-06-10 19:14:00,22319342
2025-06-10 19:14:30,22326509
2025-06-10 19:15:00,22353084
2025-06-10 19:15:30,22362435
2025-06-10 19:16:00,22389738
2025-06-10 19:16:30,22414873
2025-06-10 19:17:00,22457446
2025-06-10 19:17:30,22483248
2025-06-10 19:18:00,22517257
2025-06-10 19:18:30,22529410
2025-06-10 19:19:00,22561697
2025-06-10 19:19:30,22576279
2025-06-10 19:20:00,22603578
2025-06-10 19:20:30,22613067
2025-06-10 19:21:00,22644092
2025-06-10 19:21:30,22656102
2025-06-10 19:22:00,22683572
2025-06-10 19:22:30,22696781
2025-06-10 19:23:00,22732886
2025-06-10 19:23:30,22759637
2025-06-10 19:24:00,22797936
2025-06-10 19:24:30,22820233
2025-06-10 19:25:00,22858497
2025-06-10 19:25:30,22876048
2025-06-10 19:26:00,22906124
2025-06-10 19:26:30,22915381
2025-06-10 19:27:00,22952879
2025-06-10 19:27:30,22974155
2025-06-10 19:28:00,23014845
2025-06-10 19:28:30,23038601
2025-06-10 19:29:00,23079184
2025-06-10 19:29:30,23101717
2025-06-10 19:30:00,23142645
2025-06-10 19:30:30,23161216
2025-06-10 19:31:00,23194458
2025-06-10 19:31:30,23204550
2025-06-10 19:32:00,23230671
2025-06-10 19:32:30,23241730
2025-06-10 19:33:00,23271340
2025-06-10 19:33:30,23278405
2025-06-10 19:34:00,23310618
2025-06-10 19:34:30,23319540
2025-06-10 19:35:00,23350187
2025-06-10 19:35:30,23366219
2025-06-10 19:36:00,23406463
2025-06-10 19:36:30,23430528
2025-06-10 19:37:00,23472545
2025-06-10 19:37:30,23481804
2025-06-10 19:38:00,23513884
2025-06-10 19:38:30,23523733
2025-06-10 19:39:00,23560594
2025-06-10 19:39:30,23578402
2025-06-10 19:40:00,23618055
2025-06-10 19:40:30,23632666
2025-06-10 19:41:00,23673361
2025-06-10 19:41:30,23680419
2025-06-10 19:42:00,23710524
2025-06-10 19:42:30,23717431
2025-06-10 19:43:00,23744314
2025-06-10 19:43:30,23756665
2025-06-10 19:44:00,23787457
2025-06-10 19:44:30,23798508
2025-06-10 19:45:00,23831077
2025-06-10 19:45:30,23849681
2025-06-10 19:46:00,23885520
2025-06-10 19:46:30,23891059
2025-06-10 19:47:00,23923565
2025-06-10 19:47:30,23933934
2025-06-10 19:48:00,23963844
2025-06-10 19:48:30,23984587
2025-06-10 19:49:00,24019857
2025-06-10 19:49:30,24041129
2025-06-10 19:50:00,24072017
2025-06-10 19:50:30,24086209
2025-06-10 19:51:00,24129129
2025-06-10 19:51:30,24145295
2025-06-10 19:52:00,24170892
2025-06-10 19:52:30,24174611
2025-06-10 19:53:00,24216134
2025-06-10 19:53:30,24223790
2025-06-10 19:54:00,24263432
2025-06-10 19:54:30,24284507
2025-06-10 19:55:00,24315577
2025-06-10 19:55:30,24326442
2025-06-10 19:56:00,24351051
2025-06-10 19:56:30,24358482
2025-06-10 19:57:00,24393370
2025-06-10 19:57:30,24407896
2025-06-10 19:58:00,24445270
2025-06-10 19:58:30,24450161
2025-06-10 19:59:00,24486592
2025-06-10 19:59:30,24498632
2025-06-10 20:00:00,24527852
2025-06-10 20:00:30,24547423
2025-06-10 20:01:00,24588960
2025-06-10 20:01:30,24592065
2025-06-10 20:02:00,24627177
2025-06-10 20:02:30,24629622
2025-06-10 20:03:00,24654214
2025-06-10 20:03:30,24659949
2025-06-10 20:04:00,24701111
2025-06-10 20:04:30,24714974
2025-06-10 20:05:00,24738666
2025-06-10 20:05:30,24753240
2025-06-10 20:06:00,24794554
2025-06-10 20:06:30,24798544
2025-06-10 20:07:00,24822715
2025-06-10 20:07:30,24829317
2025-06-10 20:08:00,24862122
2025-06-10 20:08:30,24880482
2025-06-10 20:09:00,24912160
2025-06-10 20:09:30,24917447
2025-06-10 20:10:00,24943946
2025-06-10 20:10:30,24955950
2025-06-10 20:11:00,24992000
2025-06-10 20:11:30,25005622
2025-06-10 20:12:00,25046425
2025-06-10 20:12:30,25059172
2025-06-10 20:13:00,25089114
2025-06-10 20:13:30,25098903
2025-06-10 20:14:00,25128104
2025-06-10 20:14:30,25139203
2025-06-10 20:15:00,25167530
2025-06-10 20:15:30,25175403
2025-06-10 20:16:00,25204812
2025-06-10 20:16:30,25213514
2025-06-10 20:17:00,25245023
2025-06-10 20:17:30,25252888
2025-06-10 20:18:00,25280713
2025-06-10 20:18:30,25289582
2025-06-10 20:19:00,25319603
2025-06-10 20:19:30,25327710
2025-06-10 20:20:00,25364516
2025-06-10 20:20:30,25376565
2025-06-10 20:21:00,25420374
2025-06-10 20:21:30,25436250
2025-06-10 20:22:00,25469636
2025-06-10 20:22:30,25480878
2025-06-10 20:23:00,25509966
2025-06-10 20:23:30,25519049
2025-06-10 20:24:00,25548590
2025-06-10 20:24:30,25556846
2025-06-10 20:25:00,25589344
2025-06-10 20:25:30,25598248
2025-06-10 20:26:00,25626761
2025-06-10 20:26:30,25631790
2025-06-10 20:27:00,25670543
2025-06-10 20:27:30,25690031
2025-06-10 20:28:00,25731740
2025-06-10 20:28:30,25745757
2025-06-10 20:29:00,25774434
2025-06-10 20:29:30,25783621
2025-06-10 20:30:00,25809276
2025-06-10 20:30:30,25818438
2025-06-10 20:31:00,25855612
2025-06-10 20:31:30,25877861
2025-06-10 20:32:00,25916021
2025-06-10 20:32:30,25929605
2025-06-10 20:33:00,25957956
2025-06-10 20:33:30,25971988
2025-06-10 20:34:00,26000056
2025-06-10 20:34:30,26005342
2025-06-10 20:35:00,26029533
2025-06-10 20:35:30,26035119
2025-06-10 20:36:00,26064664
2025-06-10 20:36:30,26069058
2025-06-10 20:37:00,26096702
2025-06-10 20:37:30,26102954
2025-06-10 20:38:00,26127579
2025-06-10 20:38:30,26136926
2025-06-10 20:39:00,26170770
2025-06-10 20:39:30,26192778
2025-06-10 20:40:00,26224071
2025-06-10 20:40:30,26246065
2025-06-10 20:41:00,26286434
2025-06-10 20:41:30,26301950
2025-06-10 20:42:00,26326667
2025-06-10 20:42:30,26339771
2025-06-10 20:43:00,26379157
2025-06-10 20:43:30,26399484
2025-06-10 20:44:00,26429555
2025-06-10 20:44:30,26442907
2025-06-10 20:45:00,26483751
2025-06-10 20:45:30,26494699
2025-06-10 20:46:00,26516570
2025-06-10 20:46:30,26529474
2025-06-10 20:47:00,26572789
2025-06-10 20:47:30,26589202
2025-06-10 20:48:00,26616822
2025-06-10 20:48:30,26633467
2025-06-10 20:49:00,26676028
2025-06-10 20:49:30,26681694
2025-06-10 20:50:00,26715791
2025-06-10 20:50:30,26729331
2025-06-10 20:51:00,26753942
2025-06-10 20:51:30,26759808
2025-06-10 20:52:00,26785161
2025-06-10 20:52:30,26804391
2025-06-10 20:53:00,26832902
2025-06-10 20:53:30,26840057
2025-06-10 20:54:00,26877969
2025-06-10 20:54:30,26885421
2025-06-10 20:55:00,26914947
2025-06-10 20:55:30,26926528
2025-06-10 20:56:00,26964656
2025-06-10 20:56:30,26972358
2025-06-10 20:57:00,27002932
2025-06-10 20:57:30,27012546
2025-06-10 20:58:00,27043833
2025-06-10 20:58:30,27055362
2025-06-10 20:59:00,27083795
2025-06-10 20:59:30,27093726
2025-06-10 21:00:00,27122255
2025-06-10 21:00:30,27136075
2025-06-10 21:01:00,27169176
2025-06-10 21:01:30,27178497
2025-06-10 21:02:00,27210132
2025-06-10 21:02:30,27221154
2025-06-10 21:03:00,27251124
2025-06-10 21:03:30,27262279
2025-06-10 21:04:00,27292119
2025-06-10 21:04:30,27305015
2025-06-10 21:05:00,27341064
2025-06-10 21:05:30,27354491
2025-06-10 21:06:00,27392855
2025-06-10 21:06:30,27416689
2025-06-10 21:07:00,27448557
2025-06-10 21:07:30,27458408
2025-06-10 21:08:00,27490651
2025-06-10 21:08:30,27501544
2025-06-10 21:09:00,27538647
2025-06-10 21:09:30,27560993
2025-06-10 21:10:00,27595065
2025-06-10 21:10:30,27615794
2025-06-10 21:11:00,27656070
2025-06-10 21:11:30,27674950
2025-06-10 21:12:00,27720692
2025-06-10 21:12:30,27734660
2025-06-10 21:13:00,27764170
2025-06-10 21:13:30,27783222
2025-06-10 21:14:00,27819334
2025-06-10 21:14:30,27835140
2025-06-10 21:15:00,27868323
2025-06-10 21:15:30,27876346
2025-06-10 21:16:00,27906239
2025-06-10 21:16:30,27913199
2025-06-10 21:17:00,27943198
2025-06-10 21:17:30,27967482
2025-06-10 21:18:00,28011135
2025-06-10 21:18:30,28023857
2025-06-10 21:19:00,28056400
2025-06-10 21:19:30,28063890
2025-06-10 21:20:00,28096209
2025-06-10 21:20:30,28108279
2025-06-10 21:21:00,28140238
2025-06-10 21:21:30,28159436
2025-06-10 21:22:00,28202309
2025-06-10 21:22:30,28216940
2025-06-10 21:23:00,28256294
2025-06-10 21:23:30,28276551
2025-06-10 21:24:00,28320894
2025-06-10 21:24:30,28331244
2025-06-10 21:25:00,28363967
2025-06-10 21:25:30,28379963
2025-06-10 21:26:00,28417487
2025-06-10 21:26:30,28438485
2025-06-10 21:27:00,28483832
2025-06-10 21:27:30,28509067
2025-06-10 21:28:00,28550275
2025-06-10 21:28:30,28565089
2025-06-10 21:29:00,28610424
2025-06-10 21:29:30,28625822
2025-06-10 21:30:00,28658620
2025-06-10 21:30:30,28671969
2025-06-10 21:31:00,28703438
2025-06-10 21:31:30,28712855
2025-06-10 21:32:00,28742142
2025-06-10 21:32:30,28754627
2025-06-10 21:33:00,28789863
2025-06-10 21:33:30,28797127
2025-06-10 21:34:00,28833341
2025-06-10 21:34:30,28855670
2025-06-10 21:35:00,28885188
2025-06-10 21:35:30,28889359
2025-06-10 21:36:00,28918649
2025-06-10 21:36:30,28926282
2025-06-10 21:37:00,28953104
2025-06-10 21:37:30,28968765
2025-06-10 21:38:00,29012585
2025-06-10 21:38:30,29029723
2025-06-10 21:39:00,29057054
2025-06-10 21:39:30,29070017
2025-06-10 21:40:00,29106895
2025-06-10 21:40:30,29116133
2025-06-10 21:41:00,29150876
2025-06-10 21:41:30,29170299
2025-06-10 21:42:00,29206534
2025-06-10 21:42:30,29214043
2025-06-10 21:43:00,29244126
2025-06-10 21:43:30,29260460
2025-06-10 21:44:00,29297056
2025-06-10 21:44:30,29309031
2025-06-10 21:45:00,29351440
2025-06-10 21:45:30,29372893
2025-06-10 21:46:00,29413745
2025-06-10 21:46:30,29423656
2025-06-10 21:47:00,29453727
2025-06-10 21:47:30,29467895
2025-06-10 21:48:00,29500872
2025-06-10 21:48:30,29509680
2025-06-10 21:49:00,29552878
2025-06-10 21:49:30,29574804
2025-06-10 21:50:00,29608327
2025-06-10 21:50:30,29614216
2025-06-10 21:51:00,29639216
2025-06-10 21:51:30,29652778
2025-06-10 21:52:00,29682177
2025-06-10 21:52:30,29698133
2025-06-10 21:53:00,29740688
2025-06-10 21:53:30,29762992
2025-06-10 21:54:00,29799858
2025-06-10 21:54:30,29808826
2025-06-10 21:55:00,29837026
2025-06-10 21:55:30,29849567
2025-06-10 21:56:00,29882891
2025-06-10 21:56:30,29898570
2025-06-10 21:57:00,29932196
2025-06-10 21:57:30,29943470
2025-06-10 21:58:00,29976274
2025-06-10 21:58:30,29984167
2025-06-10 21:59:00,30018423
2025-06-10 21:59:30,30033773
2025-06-10 22:00:00,30078499
2025-06-10 22:00:30,30085858
2025-06-10 22:01:00,30118657
2025-06-10 22:01:30,30130124
2025-06-10 22:02:00,30159943
2025-06-10 22:02:30,30169031
2025-06-10 22:03:00,30199864
2025-06-10 22:03:30,30211954
2025-06-10 22:04:00,30248546
2025-06-10 22:04:30,30267992
2025-06-10 22:05:00,30302398
2025-06-10 22:05:30,30324429
2025-06-10 22:06:00,30364898
2025-06-10 22:06:30,30375114
2025-06-10 22:07:00,30404725
2025-06-10 22:07:30,30416259
2025-06-10 22:08:00,30451836
2025-06-10 22:08:30,30468302
2025-06-10 22:09:00,30505586
2025-06-10 22:09:30,30528558
2025-06-10 22:10:00,30568770
2025-06-10 22:10:30,30593225
2025-06-10 22:11:00,30634536
2025-06-10 22:11:30,30655212
2025-06-10 22:12:00,30683262
2025-06-10 22:12:30,30694528
2025-06-10 22:13:00,30728206
2025-06-10 22:13:30,30737527
2025-06-10 22:14:00,30764890
2025-06-10 22:14:30,30772267
2025-06-10 22:15:00,30802107
2025-06-10 22:15:30,30813183
2025-06-10 22:16:00,30845143
2025-06-10 22:16:30,30857333
2025-06-10 22:17:00,30896167
2025-06-10 22:17:30,30914224
2025-06-10 22:18:00,30950874
2025-06-10 22:18:30,30959097
2025-06-10 22:19:00,30988786
2025-06-10 22:19:30,31001157
2025-06-10 22:20:00,31034793
2025-06-10 22:20:30,31057017
2025-06-10 22:21:00,31097233
2025-06-10 22:21:30,31115180
2025-06-10 22:22:00,31155143
2025-06-10 22:22:30,31165085
2025-06-10 22:23:00,31195169
2025-06-10 22:23:30,31206725
2025-06-10 22:24:00,31239433
2025-06-10 22:24:30,31244130
2025-06-10 22:25:00,31272450
2025-06-10 22:25:30,31282144
2025-06-10 22:26:00,31321786
2025-06-10 22:26:30,31344678
2025-06-10 22:27:00,31385027
2025-06-10 22:27:30,31402021
2025-06-10 22:28:00,31440969
2025-06-10 22:28:30,31461407
2025-06-10 22:29:00,31508764
2025-06-10 22:29:30,31528659
2025-06-10 22:30:00,31561105
2025-06-10 22:30:30,31572645
2025-06-10 22:31:00,31612977
2025-06-10 22:31:30,31637760
2025-06-10 22:32:00,31677470
2025-06-10 22:32:30,31698047
2025-06-10 22:33:00,31739056
2025-06-10 22:33:30,31751166
2025-06-10 22:34:00,31788412
2025-06-10 22:34:30,31800980
2025-06-10 22:35:00,31830708
2025-06-10 22:35:30,31838478
2025-06-10 22:36:00,31870189
2025-06-10 22:36:30,31879817
2025-06-10 22:37:00,31924706
2025-06-10 22:37:30,31948923
2025-06-10 22:38:00,31991261
2025-06-10 22:38:30,32013719
2025-06-10 22:39:00,32045863
2025-06-10 22:39:30,32053938
2025-06-10 22:40:00,32088358
2025-06-10 22:40:30,32101405
2025-06-10 22:41:00,32140712
2025-06-10 22:41:30,32152604
2025-06-10 22:42:00,32193272
2025-06-10 22:42:30,32211331
2025-06-10 22:43:00,32237491
2025-06-10 22:43:30,32244604
2025-06-10 22:44:00,32281813
2025-06-10 22:44:30,32292075
2025-06-10 22:45:00,32324255
2025-06-10 22:45:30,32341051
2025-06-10 22:46:00,32382589
2025-06-10 22:46:30,32404003
2025-06-10 22:47:00,32440068
2025-06-10 22:47:30,32448060
2025-06-10 22:48:00,32479938
2025-06-10 22:48:30,32488023
2025-06-10 22:49:00,32517369
2025-06-10 22:49:30,32533872
2025-06-10 22:50:00,32578718
2025-06-10 22:50:30,32593604
2025-06-10 22:51:00,32634373
2025-06-10 22:51:30,32643471
2025-06-10 22:52:00,32673999
2025-06-10 22:52:30,32684973
2025-06-10 22:53:00,32719429
2025-06-10 22:53:30,32728217
2025-06-10 22:54:00,32758371
2025-06-10 22:54:30,32770415
2025-06-10 22:55:00,32801727
2025-06-10 22:55:30,32812679
2025-06-10 22:56:00,32842604
2025-06-10 22:56:30,32853508
2025-06-10 22:57:00,32881984
2025-06-10 22:57:30,32893892
2025-06-10 22:58:00,32923634
2025-06-10 22:58:30,32941635
2025-06-10 22:59:00,32988946
2025-06-10 22:59:30,33004538
2025-06-10 23:00:00,33035819
2025-06-10 23:00:30,33042448
2025-06-10 23:01:00,33073152
2025-06-10 23:01:30,33089144
2025-06-10 23:02:00,33128437
2025-06-10 23:02:30,33143873
2025-06-10 23:03:00,33186833
2025-06-10 23:03:30,33206475
2025-06-10 23:04:00,33247416
2025-06-10 23:04:30,33264981
2025-06-10 23:05:00,33301652
2025-06-10 23:05:30,33317020
2025-06-10 23:06:00,33345703
2025-06-10 23:06:30,33357420
2025-06-10 23:07:00,33386577
2025-06-10 23:07:30,33397733
2025-06-10 23:08:00,33438520
2025-06-10 23:08:30,33460797
2025-06-10 23:09:00,33490655
2025-06-10 23:09:30,33498251
2025-06-10 23:10:00,33530189
2025-06-10 23:10:30,33544819
2025-06-10 23:11:00,33590239
2025-06-10 23:11:30,33603470
2025-06-10 23:12:00,33633528
2025-06-10 23:12:30,33642825
2025-06-10 23:13:00,33677712
2025-06-10 23:13:30,33692460
2025-06-10 23:14:00,33736673
2025-06-10 23:14:30,33757711
2025-06-10 23:15:00,33800645
2025-06-10 23:15:30,33815860
2025-06-10 23:16:00,33857003
2025-06-10 23:16:30,33879539
2025-06-10 23:17:00,33909607
2025-06-10 23:17:30,33918393
2025-06-10 23:18:00,33951092
2025-06-10 23:18:30,33965394
2025-06-10 23:19:00,34007391
2025-06-10 23:19:30,34025042
2025-06-10 23:20:00,34070313
2025-06-10 23:20:30,34080842
2025-06-10 23:21:00,34110256
2025-06-10 23:21:30,34119824
2025-06-10 23:22:00,34150357
2025-06-10 23:22:30,34167832
2025-06-10 23:23:00,34202432
2025-06-10 23:23:30,34211671
2025-06-10 23:24:00,34250137
2025-06-10 23:24:30,34275425
2025-06-10 23:25:00,34307913
2025-06-10 23:25:30,34330362
2025-06-10 23:26:00,34376785
2025-06-10 23:26:30,34398520
2025-06-10 23:27:00,34443213
2025-06-10 23:27:30,34459414
2025-06-10 23:28:00,34489037
2025-06-10 23:28:30,34498281
2025-06-10 23:29:00,34526189
2025-06-10 23:29:30,34542814
2025-06-10 23:30:00,34579787
2025-06-10 23:30:30,34602555
2025-06-10 23:31:00,34640433
2025-06-10 23:31:30,34653595
2025-06-10 23:32:00,34690543
2025-06-10 23:32:30,34701765
2025-06-10 23:33:00,34732061
2025-06-10 23:33:30,34750397
2025-06-10 23:34:00,34782406
2025-06-10 23:34:30,34789023
2025-06-10 23:35:00,34830881
2025-06-10 23:35:30,34849906
2025-06-10 23:36:00,34894041
2025-06-10 23:36:30,34909873
2025-06-10 23:37:00,34938576
2025-06-10 23:37:30,34949339
2025-06-10 23:38:00,34984032
2025-06-10 23:38:30,34993209
2025-06-10 23:39:00,35026679
2025-06-10 23:39:30,35043653
2025-06-10 23:40:00,35080142
2025-06-10 23:40:30,35090928
2025-06-10 23:41:00,35134432
2025-06-10 23:41:30,35144218
2025-06-10 23:42:00,35171523
2025-06-10 23:42:30,35181374
2025-06-10 23:43:00,35212464
2025-06-10 23:43:30,35229889
2025-06-10 23:44:00,35271243
2025-06-10 23:44:30,35292959
2025-06-10 23:45:00,35334534
2025-06-10 23:45:30,35349069
2025-06-10 23:46:00,35377370
2025-06-10 23:46:30,35387808
2025-06-10 23:47:00,35419506
2025-06-10 23:47:30,35434307
2025-06-10 23:48:00,35471467
2025-06-10 23:48:30,35478655
2025-06-10 23:49:00,35508710
2025-06-10 23:49:30,35532052
2025-06-10 23:50:00,35574005
2025-06-10 23:50:30,35593042
2025-06-10 23:51:00,35633616
2025-06-10 23:51:30,35645237
2025-06-10 23:52:00,35675013
2025-06-10 23:52:30,35685181
2025-06-10 23:53:00,35717652
2025-06-10 23:53:30,35726397
2025-06-10 23:54:00,35756986
2025-06-10 23:54:30,35761997
2025-06-10 23:55:00,35793738
2025-06-10 23:55:30,35817078
2025-06-10 23:56:00,35855163
2025-06-10 23:56:30,35868226
2025-06-10 23:57:00,35909410
2025-06-10 23:57:30,35926188
2025-06-10 23:58:00,35961702
2025-06-10 23:58:30,35970290
2025-06-10 23:59:00,36000357
2025-06-10 23:59:30,36013535
2025-06-11 00:00:00,36043698
2025-06-11 00:00:30,36051252
2025-06-11 00:01:00,36082523
2025-06-11 00:01:30,36103173
2025-06-11 00:02:00,36143167
2025-06-11 00:02:30,36160992
2025-06-11 00:03:00,36196208
2025-06-11 00:03:30,36208184
2025-06-11 00:04:00,36238350
2025-06-11 00:04:30,36248404
2025-06-11 00:05:00,36281131
2025-06-11 00:05:30,36289698
2025-06-11 00:06:00,36320764
2025-06-11 00:06:30,36331989
2025-06-11 00:07:00,36364142
2025-06-11 00:07:30,36375173
2025-06-11 00:08:00,36406837
2025-06-11 00:08:30,36425044
2025-06-11 00:09:00,36456731
2025-06-11 00:09:30,36468802
2025-06-11 00:10:00,36501573
2025-06-11 00:10:30,36513739
2025-06-11 00:11:00,36545800
2025-06-11 00:11:30,36553869
2025-06-11 00:12:00,36586634
2025-06-11 00:12:30,36601817
2025-06-11 00:13:00,36638214
2025-06-11 00:13:30,36647545
2025-06-11 00:14:00,36680316
2025-06-11 00:14:30,36692415
2025-06-11 00:15:00,36725034
2025-06-11 00:15:30,36745872
2025-06-11 00:16:00,36783751
2025-06-11 00:16:30,36807098
2025-06-11 00:17:00,36832978
2025-06-11 00:17:30,36846152
2025-06-11 00:18:00,36879109
2025-06-11 00:18:30,36899255
2025-06-11 00:19:00,36929297
2025-06-11 00:19:30,36941358
2025-06-11 00:20:00,36973967
2025-06-11 00:20:30,36986092
2025-06-11 00:21:00,37030837
2025-06-11 00:21:30,37050619
2025-06-11 00:22:00,37095556
2025-06-11 00:22:30,37113921
2025-06-11 00:23:00,37146948
2025-06-11 00:23:30,37160660
2025-06-11 00:24:00,37204294
2025-06-11 00:24:30,37228082
2025-06-11 00:25:00,37258835
2025-06-11 00:25:30,37275319
2025-06-11 00:26:00,37300270
2025-06-11 00:26:30,37306412
2025-06-11 00:27:00,37335557
2025-06-11 00:27:30,37349309
2025-06-11 00:28:00,37393072
2025-06-11 00:28:30,37409835
2025-06-11 00:29:00,37437459
2025-06-11 00:29:30,37444190
2025-06-11 00:30:00,37474088
2025-06-11 00:30:30,37480818
2025-06-11 00:31:00,37506533
2025-06-11 00:31:30,37524528
2025-06-11 00:32:00,37570303
2025-06-11 00:32:30,37593210
2025-06-11 00:33:00,37632594
2025-06-11 00:33:30,37656848
2025-06-11 00:34:00,37687417
2025-06-11 00:34:30,37695908
2025-06-11 00:35:00,37719187
2025-06-11 00:35:30,37726673
2025-06-11 00:36:00,37763763
2025-06-11 00:36:30,37779072
2025-06-11 00:37:00,37819664
2025-06-11 00:37:30,37844727
2025-06-11 00:38:00,37884103
2025-06-11 00:38:30,37904024
2025-06-11 00:39:00,37933618
2025-06-11 00:39:30,37940231
2025-06-11 00:40:00,37967969
2025-06-11 00:40:30,37975886
2025-06-11 00:41:00,38001073
2025-06-11 00:41:30,38017280
2025-06-11 00:42:00,38056826
2025-06-11 00:42:30,38079490
2025-06-11 00:43:00,38116672
2025-06-11 00:43:30,38133073
2025-06-11 00:44:00,38160500
2025-06-11 00:44:30,38169263
2025-06-11 00:45:00,38194797
2025-06-11 00:45:30,38198539
2025-06-11 00:46:00,38222601
