"Time","om:9874"
2025-06-09 16:15:00,1240
2025-06-09 16:16:00,1169
2025-06-09 16:17:00,1246
2025-06-09 16:18:00,1255
2025-06-09 16:19:00,1215
2025-06-09 16:20:00,1235
2025-06-09 16:21:00,1229
2025-06-09 16:22:00,1205
2025-06-09 16:23:00,1187
2025-06-09 16:24:00,1177
2025-06-09 16:25:00,1243
2025-06-09 16:26:00,1258
2025-06-09 16:27:00,1234
2025-06-09 16:28:00,1264
2025-06-09 16:29:00,1266
2025-06-09 16:30:00,1279
2025-06-09 16:31:00,1239
2025-06-09 16:32:00,1237
2025-06-09 16:33:00,1204
2025-06-09 16:34:00,1242
2025-06-09 16:35:00,1280
2025-06-09 16:36:00,1178
2025-06-09 16:37:00,1167
2025-06-09 16:38:00,1153
2025-06-09 16:39:00,1134
2025-06-09 16:40:00,1125
2025-06-09 16:41:00,1108
2025-06-09 16:42:00,1144
2025-06-09 16:43:00,1115
2025-06-09 16:44:00,1170
2025-06-09 16:45:00,1184
2025-06-09 16:46:00,1093
2025-06-09 16:47:00,1192
2025-06-09 16:48:00,1172
2025-06-09 16:49:00,1173
2025-06-09 16:50:00,1180
2025-06-09 16:51:00,1220
2025-06-09 16:52:00,1209
2025-06-09 16:53:00,1170
2025-06-09 16:54:00,1151
2025-06-09 16:55:00,1204
2025-06-09 16:56:00,1161
2025-06-09 16:57:00,1173
2025-06-09 16:58:00,1175
2025-06-09 16:59:00,1186
2025-06-09 17:00:00,1182
2025-06-09 17:01:00,1109
2025-06-09 17:02:00,1182
2025-06-09 17:03:00,1215
2025-06-09 17:04:00,1188
2025-06-09 17:05:00,1170
2025-06-09 17:06:00,1175
2025-06-09 17:07:00,1172
2025-06-09 17:08:00,1195
2025-06-09 17:09:00,1065
2025-06-09 17:10:00,1094
2025-06-09 17:11:00,1163
2025-06-09 17:12:00,1209
2025-06-09 17:13:00,1172
2025-06-09 17:14:00,1186
2025-06-09 17:15:00,1153
2025-06-09 17:16:00,1114
2025-06-09 17:17:00,1150
2025-06-09 17:18:00,1142
2025-06-09 17:19:00,1144
2025-06-09 17:20:00,1191
2025-06-09 17:21:00,1113
2025-06-09 17:22:00,1130
2025-06-09 17:23:00,1204
2025-06-09 17:24:00,1204
2025-06-09 17:25:00,1181
2025-06-09 17:26:00,1186
2025-06-09 17:27:00,1140
2025-06-09 17:28:00,1189
2025-06-09 17:29:00,1192
2025-06-09 17:30:00,1195
2025-06-09 17:31:00,1146
2025-06-09 17:32:00,1194
2025-06-09 17:33:00,1149
2025-06-09 17:34:00,1218
2025-06-09 17:35:00,1181
2025-06-09 17:36:00,1151
2025-06-09 17:37:00,1186
2025-06-09 17:38:00,1207
2025-06-09 17:39:00,1161
2025-06-09 17:40:00,1124
2025-06-09 17:41:00,1134
2025-06-09 17:42:00,1156
2025-06-09 17:43:00,1199
2025-06-09 17:44:00,1171
2025-06-09 17:45:00,1202
2025-06-09 17:46:00,1149
2025-06-09 17:47:00,1193
2025-06-09 17:48:00,1212
2025-06-09 17:49:00,1185
2025-06-09 17:50:00,1182
2025-06-09 17:51:00,1135
2025-06-09 17:52:00,1173
2025-06-09 17:53:00,1183
2025-06-09 17:54:00,1171
2025-06-09 17:55:00,1150
2025-06-09 17:56:00,1153
2025-06-09 17:57:00,1170
2025-06-09 17:58:00,1200
2025-06-09 17:59:00,1184
2025-06-09 18:00:00,1178
2025-06-09 18:01:00,1180
2025-06-09 18:02:00,1195
2025-06-09 18:03:00,1160
2025-06-09 18:04:00,1150
2025-06-09 18:05:00,1160
2025-06-09 18:06:00,1156
2025-06-09 18:07:00,1154
2025-06-09 18:08:00,1127
2025-06-09 18:09:00,1163
2025-06-09 18:10:00,1155
2025-06-09 18:11:00,1158
2025-06-09 18:12:00,1124
2025-06-09 18:13:00,1152
2025-06-09 18:14:00,1160
2025-06-09 18:15:00,1172
2025-06-09 18:16:00,1104
2025-06-09 18:17:00,1106
2025-06-09 18:18:00,1150
2025-06-09 18:19:00,1136
2025-06-09 18:20:00,1133
2025-06-09 18:21:00,1152
2025-06-09 18:22:00,1104
2025-06-09 18:23:00,1126
2025-06-09 18:24:00,1168
2025-06-09 18:25:00,1150
2025-06-09 18:26:00,1143
2025-06-09 18:27:00,1147
2025-06-09 18:28:00,1145
2025-06-09 18:29:00,1153
2025-06-09 18:30:00,1155
2025-06-09 18:31:00,1140
2025-06-09 18:32:00,1135
2025-06-09 18:33:00,1183
2025-06-09 18:34:00,1152
2025-06-09 18:35:00,1171
2025-06-09 18:36:00,1123
2025-06-09 18:37:00,1139
2025-06-09 18:38:00,1147
2025-06-09 18:39:00,1158
2025-06-09 18:40:00,1119
2025-06-09 18:41:00,1104
2025-06-09 18:42:00,1163
2025-06-09 18:43:00,1129
2025-06-09 18:44:00,1160
2025-06-09 18:45:00,1165
2025-06-09 18:46:00,1122
2025-06-09 18:47:00,1119
2025-06-09 18:48:00,1170
2025-06-09 18:49:00,1167
2025-06-09 18:50:00,1125
2025-06-09 18:51:00,1120
2025-06-09 18:52:00,1133
2025-06-09 18:53:00,1156
2025-06-09 18:54:00,1153
2025-06-09 18:55:00,1095
2025-06-09 18:56:00,1122
2025-06-09 18:57:00,1125
2025-06-09 18:58:00,1131
2025-06-09 18:59:00,1121
2025-06-09 19:00:00,1127
2025-06-09 19:01:00,1076
2025-06-09 19:02:00,1069
2025-06-09 19:03:00,1121
2025-06-09 19:04:00,1133
2025-06-09 19:05:00,1124
2025-06-09 19:06:00,1106
2025-06-09 19:07:00,1133
2025-06-09 19:08:00,1144
2025-06-09 19:09:00,1127
2025-06-09 19:10:00,1135
2025-06-09 19:11:00,1111
2025-06-09 19:12:00,1134
2025-06-09 19:13:00,1128
2025-06-09 19:14:00,1125
2025-06-09 19:15:00,1128
2025-06-09 19:16:00,1090
2025-06-09 19:17:00,1084
2025-06-09 19:18:00,1113
2025-06-09 19:19:00,1108
2025-06-09 19:20:00,1088
2025-06-09 19:21:00,1080
2025-06-09 19:22:00,1094
2025-06-09 19:23:00,1130
2025-06-09 19:24:00,1136
2025-06-09 19:25:00,1142
2025-06-09 19:26:00,1071
2025-06-09 19:27:00,1081
2025-06-09 19:28:00,1123
2025-06-09 19:29:00,1088
2025-06-09 19:30:00,1104
2025-06-09 19:31:00,1072
2025-06-09 19:32:00,1111
2025-06-09 19:33:00,1118
2025-06-09 19:34:00,1130
2025-06-09 19:35:00,1095
2025-06-09 19:36:00,1091
2025-06-09 19:37:00,1084
2025-06-09 19:38:00,1108
2025-06-09 19:39:00,1100
2025-06-09 19:40:00,1078
2025-06-09 19:41:00,1046
2025-06-09 19:42:00,1123
2025-06-09 19:43:00,1100
2025-06-09 19:44:00,1086
2025-06-09 19:45:00,1097
2025-06-09 19:46:00,1074
2025-06-09 19:47:00,1100
2025-06-09 19:48:00,1100
2025-06-09 19:49:00,1055
2025-06-09 19:50:00,1115
2025-06-09 19:51:00,1097
2025-06-09 19:52:00,1121
2025-06-09 19:53:00,1088
2025-06-09 19:54:00,1066
2025-06-09 19:55:00,1055
2025-06-09 19:56:00,1043
2025-06-09 19:57:00,1126
2025-06-09 19:58:00,1073
2025-06-09 19:59:00,1097
2025-06-09 20:00:00,1125
2025-06-09 20:01:00,1078
2025-06-09 20:02:00,1091
2025-06-09 20:03:00,1114
2025-06-09 20:04:00,1089
2025-06-09 20:05:00,1092
2025-06-09 20:06:00,1081
2025-06-09 20:07:00,997
2025-06-09 20:08:00,1027
2025-06-09 20:09:00,1086
2025-06-09 20:10:00,1058
2025-06-09 20:11:00,911
2025-06-09 20:12:00,932
2025-06-09 20:13:00,1046
2025-06-09 20:14:00,1092
2025-06-09 20:15:00,1085
2025-06-09 20:16:00,1044
2025-06-09 20:17:00,1087
2025-06-09 20:18:00,1065
2025-06-09 20:19:00,1085
2025-06-09 20:20:00,1077
2025-06-09 20:21:00,1050
2025-06-09 20:22:00,1109
2025-06-09 20:23:00,1040
2025-06-09 20:24:00,1087
2025-06-09 20:25:00,1090
2025-06-09 20:26:00,1064
2025-06-09 20:27:00,1090
2025-06-09 20:28:00,1053
2025-06-09 20:29:00,1020
2025-06-09 20:30:00,1077
2025-06-09 20:31:00,1042
2025-06-09 20:32:00,1026
2025-06-09 20:33:00,1047
2025-06-09 20:34:00,1059
2025-06-09 20:35:00,1068
2025-06-09 20:36:00,1054
2025-06-09 20:37:00,1059
2025-06-09 20:38:00,1057
2025-06-09 20:39:00,1063
2025-06-09 20:40:00,1050
2025-06-09 20:41:00,1042
2025-06-09 20:42:00,1050
2025-06-09 20:43:00,1065
2025-06-09 20:44:00,1046
2025-06-09 20:45:00,1072
2025-06-09 20:46:00,1055
2025-06-09 20:47:00,1076
2025-06-09 20:48:00,1073
2025-06-09 20:49:00,1051
2025-06-09 20:50:00,1021
2025-06-09 20:51:00,998
2025-06-09 20:52:00,970
2025-06-09 20:53:00,965
2025-06-09 20:54:00,1070
2025-06-09 20:55:00,1016
2025-06-09 20:56:00,996
2025-06-09 20:57:00,1045
2025-06-09 20:58:00,1011
2025-06-09 20:59:00,1080
2025-06-09 21:00:00,1018
2025-06-09 21:01:00,1009
2025-06-09 21:02:00,1025
2025-06-09 21:03:00,1000
2025-06-09 21:04:00,1065
2025-06-09 21:05:00,1003
2025-06-09 21:06:00,975
2025-06-09 21:07:00,984
2025-06-09 21:08:00,982
2025-06-09 21:09:00,984
2025-06-09 21:10:00,1027
2025-06-09 21:11:00,1044
2025-06-09 21:12:00,1019
2025-06-09 21:13:00,1034
2025-06-09 21:14:00,1010
2025-06-09 21:15:00,1003
2025-06-09 21:16:00,1007
2025-06-09 21:17:00,1023
2025-06-09 21:18:00,1021
2025-06-09 21:19:00,1007
2025-06-09 21:20:00,1047
2025-06-09 21:21:00,975
2025-06-09 21:22:00,996
2025-06-09 21:23:00,1009
2025-06-09 21:24:00,1081
2025-06-09 21:25:00,1020
2025-06-09 21:26:00,996
2025-06-09 21:27:00,988
2025-06-09 21:28:00,1087
2025-06-09 21:29:00,1055
2025-06-09 21:30:00,1081
2025-06-09 21:31:00,1065
2025-06-09 21:32:00,1056
2025-06-09 21:33:00,1066
2025-06-09 21:34:00,1054
2025-06-09 21:35:00,1063
2025-06-09 21:36:00,1044
2025-06-09 21:37:00,1047
2025-06-09 21:38:00,1045
2025-06-09 21:39:00,1077
2025-06-09 21:40:00,1051
2025-06-09 21:41:00,1069
2025-06-09 21:42:00,1032
2025-06-09 21:43:00,1038
2025-06-09 21:44:00,1049
2025-06-09 21:45:00,1060
2025-06-09 21:46:00,1019
2025-06-09 21:47:00,1065
2025-06-09 21:48:00,1071
2025-06-09 21:49:00,1071
2025-06-09 21:50:00,1063
2025-06-09 21:51:00,1028
2025-06-09 21:52:00,1050
2025-06-09 21:53:00,1064
2025-06-09 21:54:00,997
2025-06-09 21:55:00,1031
2025-06-09 21:56:00,989
2025-06-09 21:57:00,1035
2025-06-09 21:58:00,1001
2025-06-09 21:59:00,1020
2025-06-09 22:00:00,1074
2025-06-09 22:01:00,1008
2025-06-09 22:02:00,1030
2025-06-09 22:03:00,1065
2025-06-09 22:04:00,1040
2025-06-09 22:05:00,1006
2025-06-09 22:06:00,1040
2025-06-09 22:07:00,1061
2025-06-09 22:08:00,1053
2025-06-09 22:09:00,1048
2025-06-09 22:10:00,1013
2025-06-09 22:11:00,1024
2025-06-09 22:12:00,1019
2025-06-09 22:13:00,1085
2025-06-09 22:14:00,1051
2025-06-09 22:15:00,1067
2025-06-09 22:16:00,1033
2025-06-09 22:17:00,1077
2025-06-09 22:18:00,1069
2025-06-09 22:19:00,1028
2025-06-09 22:20:00,1033
2025-06-09 22:21:00,1016
2025-06-09 22:22:00,1020
2025-06-09 22:23:00,1054
2025-06-09 22:24:00,1021
2025-06-09 22:25:00,1039
2025-06-09 22:26:00,1025
2025-06-09 22:27:00,1080
2025-06-09 22:28:00,1049
2025-06-09 22:29:00,1075
2025-06-09 22:30:00,1044
2025-06-09 22:31:00,1043
2025-06-09 22:32:00,1054
2025-06-09 22:33:00,1054
2025-06-09 22:34:00,1028
2025-06-09 22:35:00,1071
2025-06-09 22:36:00,1009
2025-06-09 22:37:00,1023
2025-06-09 22:38:00,1034
2025-06-09 22:39:00,1035
2025-06-09 22:40:00,1093
2025-06-09 22:41:00,1017
2025-06-09 22:42:00,1079
2025-06-09 22:43:00,1044
2025-06-09 22:44:00,1032
2025-06-09 22:45:00,1056
2025-06-09 22:46:00,1067
2025-06-09 22:47:00,1069
2025-06-09 22:48:00,1053
2025-06-09 22:49:00,1056
2025-06-09 22:50:00,1012
2025-06-09 22:51:00,1038
2025-06-09 22:52:00,1036
2025-06-09 22:53:00,1054
2025-06-09 22:54:00,1036
2025-06-09 22:55:00,1034
2025-06-09 22:56:00,1005
2025-06-09 22:57:00,1050
2025-06-09 22:58:00,1062
2025-06-09 22:59:00,1038
2025-06-09 23:00:00,1018
2025-06-09 23:01:00,1029
2025-06-09 23:02:00,1008
2025-06-09 23:03:00,1040
2025-06-09 23:04:00,1044
2025-06-09 23:05:00,1039
2025-06-09 23:06:00,1027
2025-06-09 23:07:00,1003
2025-06-09 23:08:00,1028
2025-06-09 23:09:00,1055
2025-06-09 23:10:00,1033
2025-06-09 23:11:00,1046
2025-06-09 23:12:00,975
2025-06-09 23:13:00,1010
2025-06-09 23:14:00,985
2025-06-09 23:15:00,987
2025-06-09 23:16:00,967
2025-06-09 23:17:00,1007
2025-06-09 23:18:00,1004
2025-06-09 23:19:00,1009
2025-06-09 23:20:00,1008
2025-06-09 23:21:00,997
2025-06-09 23:22:00,1030
2025-06-09 23:23:00,1016
2025-06-09 23:24:00,1019
2025-06-09 23:25:00,1062
2025-06-09 23:26:00,1002
2025-06-09 23:27:00,1038
2025-06-09 23:28:00,1041
2025-06-09 23:29:00,1004
2025-06-09 23:30:00,1008
2025-06-09 23:31:00,1017
2025-06-09 23:32:00,1038
2025-06-09 23:33:00,992
2025-06-09 23:34:00,980
2025-06-09 23:35:00,1026
2025-06-09 23:36:00,1034
2025-06-09 23:37:00,1009
2025-06-09 23:38:00,1023
2025-06-09 23:39:00,993
2025-06-09 23:40:00,974
2025-06-09 23:41:00,955
2025-06-09 23:42:00,1031
2025-06-09 23:43:00,1021
2025-06-09 23:44:00,1007
2025-06-09 23:45:00,1017
2025-06-09 23:46:00,954
2025-06-09 23:47:00,957
2025-06-09 23:48:00,972
2025-06-09 23:49:00,983
2025-06-09 23:50:00,1002
2025-06-09 23:51:00,984
2025-06-09 23:52:00,966
2025-06-09 23:53:00,982
2025-06-09 23:54:00,1029
2025-06-09 23:55:00,988
2025-06-09 23:56:00,986
2025-06-09 23:57:00,1002
2025-06-09 23:58:00,1019
2025-06-09 23:59:00,998
2025-06-10 00:00:00,996
2025-06-10 00:01:00,949
2025-06-10 00:02:00,1008
2025-06-10 00:03:00,1018
2025-06-10 00:04:00,1020
2025-06-10 00:05:00,998
2025-06-10 00:06:00,967
2025-06-10 00:07:00,1032
2025-06-10 00:08:00,1014
2025-06-10 00:09:00,1030
2025-06-10 00:10:00,985
2025-06-10 00:11:00,942
2025-06-10 00:12:00,959
2025-06-10 00:13:00,1009
2025-06-10 00:14:00,1015
2025-06-10 00:15:00,977
2025-06-10 00:16:00,977
2025-06-10 00:17:00,1003
2025-06-10 00:18:00,1009
2025-06-10 00:19:00,1010
2025-06-10 00:20:00,1031
2025-06-10 00:21:00,1016
2025-06-10 00:22:00,978
