"Time","om:9874"
2025-06-10 18:20:30,71969
2025-06-10 18:21:00,57158
2025-06-10 18:21:30,62903
2025-06-10 18:22:00,75648
2025-06-10 18:22:30,69271
2025-06-10 18:23:00,56561
2025-06-10 18:23:30,53904
2025-06-10 18:24:00,68246
2025-06-10 18:24:30,70308
2025-06-10 18:25:00,63780
2025-06-10 18:25:30,71779
2025-06-10 18:26:00,62439
2025-06-10 18:26:30,55369
2025-06-10 18:27:00,48966
2025-06-10 18:27:30,51911
2025-06-10 18:28:00,65238
2025-06-10 18:28:30,68400
2025-06-10 18:29:00,53743
2025-06-10 18:29:30,56648
2025-06-10 18:30:00,59921
2025-06-10 18:30:30,52313
2025-06-10 18:31:00,54259
2025-06-10 18:31:30,49337
2025-06-10 18:32:00,46079
2025-06-10 18:32:30,52669
2025-06-10 18:33:00,57236
2025-06-10 18:33:30,60479
2025-06-10 18:34:00,66352
2025-06-10 18:34:30,62869
2025-06-10 18:35:00,77441
2025-06-10 18:35:30,69404
2025-06-10 18:36:00,53110
2025-06-10 18:36:30,54633
2025-06-10 18:37:00,62029
2025-06-10 18:37:30,60893
2025-06-10 18:38:00,52924
2025-06-10 18:38:30,46539
2025-06-10 18:39:00,45562
2025-06-10 18:39:30,52291
2025-06-10 18:40:00,72529
2025-06-10 18:40:30,70105
2025-06-10 18:41:00,60353
2025-06-10 18:41:30,58790
2025-06-10 18:42:00,45813
2025-06-10 18:42:30,49927
2025-06-10 18:43:00,56928
2025-06-10 18:43:30,47972
2025-06-10 18:44:00,44777
2025-06-10 18:44:30,43350
2025-06-10 18:45:00,45285
2025-06-10 18:45:30,54256
2025-06-10 18:46:00,68443
2025-06-10 18:46:30,78712
2025-06-10 18:47:00,68522
2025-06-10 18:47:30,72401
2025-06-10 18:48:00,61600
2025-06-10 18:48:30,59937
2025-06-10 18:49:00,56363
2025-06-10 18:49:30,49583
2025-06-10 18:50:00,47441
2025-06-10 18:50:30,47555
2025-06-10 18:51:00,53202
2025-06-10 18:51:30,52927
2025-06-10 18:52:00,58228
2025-06-10 18:52:30,75382
2025-06-10 18:53:00,64607
2025-06-10 18:53:30,55833
2025-06-10 18:54:00,60670
2025-06-10 18:54:30,62074
2025-06-10 18:55:00,64561
2025-06-10 18:55:30,59161
2025-06-10 18:56:00,51034
2025-06-10 18:56:30,54713
2025-06-10 18:57:00,66784
2025-06-10 18:57:30,73949
2025-06-10 18:58:00,79755
2025-06-10 18:58:30,71605
2025-06-10 18:59:00,71972
2025-06-10 18:59:30,58377
2025-06-10 19:00:00,52982
2025-06-10 19:00:30,48974
2025-06-10 19:01:00,60654
2025-06-10 19:01:30,61598
2025-06-10 19:02:00,55889
2025-06-10 19:02:30,61228
2025-06-10 19:03:00,71006
2025-06-10 19:03:30,79779
2025-06-10 19:04:00,67993
2025-06-10 19:04:30,55751
2025-06-10 19:05:00,68789
2025-06-10 19:05:30,67898
2025-06-10 19:06:00,73228
2025-06-10 19:06:30,78121
2025-06-10 19:07:00,62456
2025-06-10 19:07:30,48067
2025-06-10 19:08:00,46561
2025-06-10 19:08:30,47563
2025-06-10 19:09:00,67105
2025-06-10 19:09:30,64191
2025-06-10 19:10:00,48504
2025-06-10 19:10:30,46399
2025-06-10 19:11:00,65635
2025-06-10 19:11:30,61692
2025-06-10 19:12:00,63817
2025-06-10 19:12:30,76601
2025-06-10 19:13:00,54907
2025-06-10 19:13:30,59718
2025-06-10 19:14:00,61645
2025-06-10 19:14:30,50705
2025-06-10 19:15:00,49174
2025-06-10 19:15:30,54688
2025-06-10 19:16:00,52767
2025-06-10 19:16:30,69362
2025-06-10 19:17:00,81666
2025-06-10 19:17:30,78452
2025-06-10 19:18:00,68434
2025-06-10 19:18:30,57294
2025-06-10 19:19:00,60358
2025-06-10 19:19:30,62022
2025-06-10 19:20:00,54180
2025-06-10 19:20:30,52607
2025-06-10 19:21:00,54889
2025-06-10 19:21:30,59966
2025-06-10 19:22:00,56651
2025-06-10 19:22:30,54323
2025-06-10 19:23:00,64745
2025-06-10 19:23:30,78899
2025-06-10 19:24:00,75978
2025-06-10 19:24:30,74716
2025-06-10 19:25:00,72429
2025-06-10 19:25:30,69529
2025-06-10 19:26:00,59956
2025-06-10 19:26:30,54866
2025-06-10 19:27:00,63350
2025-06-10 19:27:30,73636
2025-06-10 19:28:00,73605
2025-06-10 19:28:30,82171
2025-06-10 19:29:00,77258
2025-06-10 19:29:30,76355
2025-06-10 19:30:00,77876
2025-06-10 19:30:30,71377
2025-06-10 19:31:00,64265
2025-06-10 19:31:30,54170
2025-06-10 19:32:00,52435
2025-06-10 19:32:30,53566
2025-06-10 19:33:00,52748
2025-06-10 19:33:30,50585
2025-06-10 19:34:00,57745
2025-06-10 19:34:30,57459
2025-06-10 19:35:00,54329
2025-06-10 19:35:30,63493
2025-06-10 19:36:00,72379
2025-06-10 19:36:30,76253
2025-06-10 19:37:00,80086
2025-06-10 19:37:30,63935
2025-06-10 19:38:00,59040
2025-06-10 19:38:30,58005
2025-06-10 19:39:00,63526
2025-06-10 19:39:30,70035
2025-06-10 19:40:00,71752
2025-06-10 19:40:30,67526
2025-06-10 19:41:00,69912
2025-06-10 19:41:30,62080
2025-06-10 19:42:00,54505
2025-06-10 19:42:30,51886
2025-06-10 19:43:00,49040
2025-06-10 19:43:30,56206
2025-06-10 19:44:00,53953
2025-06-10 19:44:30,55807
2025-06-10 19:45:00,60765
2025-06-10 19:45:30,65908
2025-06-10 19:46:00,68497
2025-06-10 19:46:30,52982
2025-06-10 19:47:00,54025
2025-06-10 19:47:30,55731
2025-06-10 19:48:00,54543
2025-06-10 19:48:30,65511
2025-06-10 19:49:00,69508
2025-06-10 19:49:30,73674
2025-06-10 19:50:00,63253
2025-06-10 19:50:30,60401
2025-06-10 19:51:00,75764
2025-06-10 19:51:30,74575
2025-06-10 19:52:00,53773
2025-06-10 19:52:30,44861
2025-06-10 19:53:00,64691
2025-06-10 19:53:30,60370
2025-06-10 19:54:00,67024
2025-06-10 19:54:30,77037
2025-06-10 19:55:00,69280
2025-06-10 19:55:30,55081
2025-06-10 19:56:00,51333
2025-06-10 19:56:30,47685
2025-06-10 19:57:00,60098
2025-06-10 19:57:30,60085
2025-06-10 19:58:00,65679
2025-06-10 19:58:30,52534
2025-06-10 19:59:00,59676
2025-06-10 19:59:30,64865
2025-06-10 20:00:00,53435
2025-06-10 20:00:30,65561
2025-06-10 20:01:00,78226
2025-06-10 20:01:30,59378
2025-06-10 20:02:00,57961
2025-06-10 20:02:30,51299
2025-06-10 20:03:00,43873
2025-06-10 20:03:30,49803
2025-06-10 20:04:00,65036
2025-06-10 20:04:30,67144
2025-06-10 20:05:00,46426
2025-06-10 20:05:30,53204
2025-06-10 20:06:00,73597
2025-06-10 20:06:30,57577
2025-06-10 20:07:00,44173
2025-06-10 20:07:30,46832
2025-06-10 20:08:00,57610
2025-06-10 20:08:30,66958
2025-06-10 20:09:00,68675
2025-06-10 20:09:30,47554
2025-06-10 20:10:00,47729
2025-06-10 20:10:30,53146
2025-06-10 20:11:00,65004
2025-06-10 20:11:30,60191
2025-06-10 20:12:00,66703
2025-06-10 20:12:30,70362
2025-06-10 20:13:00,58248
2025-06-10 20:13:30,56363
2025-06-10 20:14:00,55788
2025-06-10 20:14:30,55414
2025-06-10 20:15:00,52585
2025-06-10 20:15:30,51630
2025-06-10 20:16:00,50457
2025-06-10 20:16:30,51907
2025-06-10 20:17:00,54290
2025-06-10 20:17:30,52030
2025-06-10 20:18:00,51203
2025-06-10 20:18:30,53104
2025-06-10 20:19:00,53348
2025-06-10 20:19:30,51529
2025-06-10 20:20:00,63525
2025-06-10 20:20:30,64837
2025-06-10 20:21:00,73329
2025-06-10 20:21:30,75155
2025-06-10 20:22:00,61479
2025-06-10 20:22:30,56335
2025-06-10 20:23:00,53504
2025-06-10 20:23:30,52061
2025-06-10 20:24:00,53771
2025-06-10 20:24:30,56137
2025-06-10 20:25:00,58655
2025-06-10 20:25:30,57085
2025-06-10 20:26:00,52099
2025-06-10 20:26:30,46407
2025-06-10 20:27:00,58275
2025-06-10 20:27:30,73834
2025-06-10 20:28:00,74797
2025-06-10 20:28:30,70378
2025-06-10 20:29:00,52213
2025-06-10 20:29:30,53186
2025-06-10 20:30:00,50320
2025-06-10 20:30:30,52346
2025-06-10 20:31:00,61678
2025-06-10 20:31:30,76211
2025-06-10 20:32:00,73175
2025-06-10 20:32:30,69518
2025-06-10 20:33:00,57347
2025-06-10 20:33:30,62648
2025-06-10 20:34:00,59366
2025-06-10 20:34:30,43009
2025-06-10 20:35:00,44085
2025-06-10 20:35:30,46028
2025-06-10 20:36:00,52780
2025-06-10 20:36:30,51530
2025-06-10 20:37:00,51882
2025-06-10 20:37:30,51046
2025-06-10 20:38:00,47742
2025-06-10 20:38:30,51858
2025-06-10 20:39:00,58931
2025-06-10 20:39:30,75242
2025-06-10 20:40:00,66555
2025-06-10 20:40:30,70049
2025-06-10 20:41:00,75817
2025-06-10 20:41:30,67093
2025-06-10 20:42:00,50166
2025-06-10 20:42:30,54506
2025-06-10 20:43:00,67880
2025-06-10 20:43:30,74877
2025-06-10 20:44:00,63850
2025-06-10 20:44:30,58284
2025-06-10 20:45:00,71694
2025-06-10 20:45:30,62876
2025-06-10 20:46:00,43527
2025-06-10 20:46:30,51214
2025-06-10 20:47:00,74567
2025-06-10 20:47:30,72431
2025-06-10 20:48:00,53578
2025-06-10 20:48:30,60408
2025-06-10 20:49:00,76010
2025-06-10 20:49:30,61149
2025-06-10 20:50:00,58552
2025-06-10 20:50:30,65822
2025-06-10 20:51:00,48397
2025-06-10 20:51:30,48782
2025-06-10 20:52:00,47992
2025-06-10 20:52:30,60532
2025-06-10 20:53:00,59618
2025-06-10 20:53:30,51526
2025-06-10 20:54:00,65230
2025-06-10 20:54:30,60012
2025-06-10 20:55:00,55215
2025-06-10 20:55:30,55773
2025-06-10 20:56:00,65581
2025-06-10 20:56:30,57079
2025-06-10 20:57:00,51817
2025-06-10 20:57:30,56838
2025-06-10 20:58:00,57777
2025-06-10 20:58:30,56921
2025-06-10 20:59:00,54868
2025-06-10 20:59:30,52342
2025-06-10 21:00:00,53330
2025-06-10 21:00:30,58927
2025-06-10 21:01:00,61691
2025-06-10 21:01:30,54669
2025-06-10 21:02:00,53451
2025-06-10 21:02:30,56477
2025-06-10 21:03:00,57140
2025-06-10 21:03:30,57018
2025-06-10 21:04:00,59891
2025-06-10 21:04:30,60657
2025-06-10 21:05:00,65284
2025-06-10 21:05:30,63481
2025-06-10 21:06:00,67026
2025-06-10 21:06:30,74297
2025-06-10 21:07:00,66102
2025-06-10 21:07:30,56562
2025-06-10 21:08:00,59407
2025-06-10 21:08:30,59426
2025-06-10 21:09:00,65126
2025-06-10 21:09:30,76425
2025-06-10 21:10:00,72077
2025-06-10 21:10:30,64864
2025-06-10 21:11:00,76694
2025-06-10 21:11:30,74685
2025-06-10 21:12:00,80915
2025-06-10 21:12:30,72370
2025-06-10 21:13:00,53804
2025-06-10 21:13:30,65274
2025-06-10 21:14:00,73495
2025-06-10 21:14:30,67379
2025-06-10 21:15:00,59669
2025-06-10 21:15:30,50769
2025-06-10 21:16:00,52865
2025-06-10 21:16:30,50944
2025-06-10 21:17:00,54680
2025-06-10 21:17:30,71850
2025-06-10 21:18:00,78468
2025-06-10 21:18:30,65242
2025-06-10 21:19:00,53827
2025-06-10 21:19:30,52131
2025-06-10 21:20:00,55104
2025-06-10 21:20:30,57839
2025-06-10 21:21:00,58146
2025-06-10 21:21:30,65119
2025-06-10 21:22:00,79058
2025-06-10 21:22:30,71192
2025-06-10 21:23:00,71946
2025-06-10 21:23:30,78129
2025-06-10 21:24:00,76772
2025-06-10 21:24:30,65262
2025-06-10 21:25:00,59951
2025-06-10 21:25:30,63553
2025-06-10 21:26:00,66522
2025-06-10 21:26:30,70039
2025-06-10 21:27:00,81048
2025-06-10 21:27:30,82658
2025-06-10 21:28:00,80729
2025-06-10 21:28:30,72852
2025-06-10 21:29:00,76279
2025-06-10 21:29:30,73616
2025-06-10 21:30:00,57792
2025-06-10 21:30:30,62555
2025-06-10 21:31:00,60600
2025-06-10 21:31:30,55849
2025-06-10 21:32:00,53714
2025-06-10 21:32:30,55202
2025-06-10 21:33:00,64773
2025-06-10 21:33:30,56205
2025-06-10 21:34:00,59959
2025-06-10 21:34:30,73163
2025-06-10 21:35:00,64259
2025-06-10 21:35:30,46114
2025-06-10 21:36:00,54353
2025-06-10 21:36:30,52186
2025-06-10 21:37:00,52126
2025-06-10 21:37:30,59567
2025-06-10 21:38:00,74173
2025-06-10 21:38:30,70309
2025-06-10 21:39:00,56985
2025-06-10 21:39:30,55104
2025-06-10 21:40:00,65576
2025-06-10 21:40:30,57615
2025-06-10 21:41:00,59619
2025-06-10 21:41:30,71322
2025-06-10 21:42:00,70230
2025-06-10 21:42:30,55671
2025-06-10 21:43:00,53872
2025-06-10 21:43:30,64312
2025-06-10 21:44:00,69613
2025-06-10 21:44:30,60289
2025-06-10 21:45:00,75360
2025-06-10 21:45:30,78602
2025-06-10 21:46:00,76153
2025-06-10 21:46:30,61840
2025-06-10 21:47:00,57089
2025-06-10 21:47:30,62438
2025-06-10 21:48:00,63998
2025-06-10 21:48:30,50479
2025-06-10 21:49:00,68714
2025-06-10 21:49:30,78583
2025-06-10 21:50:00,68591
2025-06-10 21:50:30,56235
2025-06-10 21:51:00,49306
2025-06-10 21:51:30,54594
2025-06-10 21:52:00,55444
2025-06-10 21:52:30,61250
2025-06-10 21:53:00,77086
2025-06-10 21:53:30,81150
2025-06-10 21:54:00,73321
2025-06-10 21:54:30,57698
2025-06-10 21:55:00,51792
2025-06-10 21:55:30,58610
2025-06-10 21:56:00,64768
2025-06-10 21:56:30,63222
2025-06-10 21:57:00,61192
2025-06-10 21:57:30,57827
2025-06-10 21:58:00,60771
2025-06-10 21:58:30,56201
2025-06-10 21:59:00,60877
2025-06-10 21:59:30,68666
2025-06-10 22:00:00,77980
2025-06-10 22:00:30,63741
2025-06-10 22:01:00,55737
2025-06-10 22:01:30,59344
2025-06-10 22:02:00,55680
2025-06-10 22:02:30,52599
2025-06-10 22:03:00,57139
2025-06-10 22:03:30,60418
2025-06-10 22:04:00,64980
2025-06-10 22:04:30,72709
2025-06-10 22:05:00,64885
2025-06-10 22:05:30,69312
2025-06-10 22:06:00,76381
2025-06-10 22:06:30,61900
2025-06-10 22:07:00,55406
2025-06-10 22:07:30,56577
2025-06-10 22:08:00,63359
2025-06-10 22:08:30,66877
2025-06-10 22:09:00,67429
2025-06-10 22:09:30,71965
2025-06-10 22:10:00,74372
2025-06-10 22:10:30,78143
2025-06-10 22:11:00,76646
2025-06-10 22:11:30,73084
2025-06-10 22:12:00,61899
2025-06-10 22:12:30,56998
2025-06-10 22:13:00,59648
2025-06-10 22:13:30,56003
2025-06-10 22:14:00,53428
2025-06-10 22:14:30,48819
2025-06-10 22:15:00,53231
2025-06-10 22:15:30,57074
2025-06-10 22:16:00,58627
2025-06-10 22:16:30,60643
2025-06-10 22:17:00,66994
2025-06-10 22:17:30,72909
2025-06-10 22:18:00,69878
2025-06-10 22:18:30,59906
2025-06-10 22:19:00,54155
2025-06-10 22:19:30,57649
2025-06-10 22:20:00,61145
2025-06-10 22:20:30,69117
2025-06-10 22:21:00,75307
2025-06-10 22:21:30,72571
2025-06-10 22:22:00,75574
2025-06-10 22:22:30,60059
2025-06-10 22:23:00,57690
2025-06-10 22:23:30,56229
2025-06-10 22:24:00,59432
2025-06-10 22:24:30,54318
2025-06-10 22:25:00,50585
2025-06-10 22:25:30,53616
2025-06-10 22:26:00,65389
2025-06-10 22:26:30,81198
2025-06-10 22:27:00,76164
2025-06-10 22:27:30,71807
2025-06-10 22:28:00,68514
2025-06-10 22:28:30,73788
2025-06-10 22:29:00,85797
2025-06-10 22:29:30,80069
2025-06-10 22:30:00,67472
2025-06-10 22:30:30,60054
2025-06-10 22:31:00,65116
2025-06-10 22:31:30,79678
2025-06-10 22:32:00,76122
2025-06-10 22:32:30,74101
2025-06-10 22:33:00,75425
2025-06-10 22:33:30,67076
2025-06-10 22:34:00,61524
2025-06-10 22:34:30,67374
2025-06-10 22:35:00,55853
2025-06-10 22:35:30,52397
2025-06-10 22:36:00,54364
2025-06-10 22:36:30,57876
2025-06-10 22:37:00,72437
2025-06-10 22:37:30,80147
2025-06-10 22:38:00,77916
2025-06-10 22:38:30,77745
2025-06-10 22:39:00,67490
2025-06-10 22:39:30,54780
2025-06-10 22:40:00,58272
2025-06-10 22:40:30,62263
2025-06-10 22:41:00,67927
2025-06-10 22:41:30,63442
2025-06-10 22:42:00,67314
2025-06-10 22:42:30,70997
2025-06-10 22:43:00,57522
2025-06-10 22:43:30,49685
2025-06-10 22:44:00,62243
2025-06-10 22:44:30,62513
2025-06-10 22:45:00,53395
2025-06-10 22:45:30,64751
2025-06-10 22:46:00,72444
2025-06-10 22:46:30,73471
2025-06-10 22:47:00,70583
2025-06-10 22:47:30,57793
2025-06-10 22:48:00,58150
2025-06-10 22:48:30,55462
2025-06-10 22:49:00,53812
2025-06-10 22:49:30,61842
2025-06-10 22:50:00,76099
2025-06-10 22:50:30,72753
2025-06-10 22:51:00,70208
2025-06-10 22:51:30,63761
2025-06-10 22:52:00,56663
2025-06-10 22:52:30,58462
2025-06-10 22:53:00,61168
2025-06-10 22:53:30,56326
2025-06-10 22:54:00,50197
2025-06-10 22:54:30,60187
2025-06-10 22:55:00,55873
2025-06-10 22:55:30,56000
2025-06-10 22:56:00,56425
2025-06-10 22:56:30,58187
2025-06-10 22:57:00,54661
2025-06-10 22:57:30,55746
2025-06-10 22:58:00,56506
2025-06-10 22:58:30,64989
2025-06-10 22:59:00,81248
2025-06-10 22:59:30,73757
2025-06-10 23:00:00,59277
2025-06-10 23:00:30,51439
2025-06-10 23:01:00,53166
2025-06-10 23:01:30,64048
2025-06-10 23:02:00,71270
2025-06-10 23:02:30,65577
2025-06-10 23:03:00,73328
2025-06-10 23:03:30,78457
2025-06-10 23:04:00,73854
2025-06-10 23:04:30,72209
2025-06-10 23:05:00,66343
2025-06-10 23:05:30,65962
2025-06-10 23:06:00,52735
2025-06-10 23:06:30,56277
2025-06-10 23:07:00,56785
2025-06-10 23:07:30,56782
2025-06-10 23:08:00,67472
2025-06-10 23:08:30,78683
2025-06-10 23:09:00,63974
2025-06-10 23:09:30,49061
2025-06-10 23:10:00,57392
2025-06-10 23:10:30,64425
2025-06-10 23:11:00,77205
2025-06-10 23:11:30,70820
2025-06-10 23:12:00,53708
2025-06-10 23:12:30,54377
2025-06-10 23:13:00,59755
2025-06-10 23:13:30,64234
2025-06-10 23:14:00,75764
2025-06-10 23:14:30,79878
2025-06-10 23:15:00,81214
2025-06-10 23:15:30,69532
2025-06-10 23:16:00,70580
2025-06-10 23:16:30,80025
2025-06-10 23:17:00,63586
2025-06-10 23:17:30,50567
2025-06-10 23:18:00,55947
2025-06-10 23:18:30,65226
2025-06-10 23:19:00,73613
2025-06-10 23:19:30,73636
2025-06-10 23:20:00,76954
2025-06-10 23:20:30,68667
2025-06-10 23:21:00,54964
2025-06-10 23:21:30,56670
2025-06-10 23:22:00,56852
2025-06-10 23:22:30,63858
2025-06-10 23:23:00,69421
2025-06-10 23:23:30,56759
2025-06-10 23:24:00,62663
2025-06-10 23:24:30,81304
2025-06-10 23:25:00,70197
2025-06-10 23:25:30,70390
2025-06-10 23:26:00,82619
2025-06-10 23:26:30,79396
2025-06-10 23:27:00,78993
2025-06-10 23:27:30,74054
2025-06-10 23:28:00,60505
2025-06-10 23:28:30,54376
2025-06-10 23:29:00,54895
2025-06-10 23:29:30,61413
2025-06-10 23:30:00,69586
2025-06-10 23:30:30,76310
2025-06-10 23:31:00,71553
2025-06-10 23:31:30,60469
2025-06-10 23:32:00,68030
2025-06-10 23:32:30,61239
2025-06-10 23:33:00,56911
2025-06-10 23:33:30,65289
2025-06-10 23:34:00,62183
2025-06-10 23:34:30,54224
2025-06-10 23:35:00,68546
2025-06-10 23:35:30,76577
2025-06-10 23:36:00,81401
2025-06-10 23:36:30,74107
2025-06-10 23:37:00,56255
2025-06-10 23:37:30,56343
2025-06-10 23:38:00,61435
2025-06-10 23:38:30,55990
2025-06-10 23:39:00,57849
2025-06-10 23:39:30,68821
2025-06-10 23:40:00,66249
2025-06-10 23:40:30,59277
2025-06-10 23:41:00,71019
2025-06-10 23:41:30,65312
2025-06-10 23:42:00,50638
2025-06-10 23:42:30,52349
2025-06-10 23:43:00,59349
2025-06-10 23:43:30,63957
2025-06-10 23:44:00,71896
2025-06-10 23:44:30,76822
2025-06-10 23:45:00,78822
2025-06-10 23:45:30,71992
2025-06-10 23:46:00,55368
2025-06-10 23:46:30,55917
2025-06-10 23:47:00,58703
2025-06-10 23:47:30,64793
2025-06-10 23:48:00,68215
2025-06-10 23:48:30,59202
2025-06-10 23:49:00,54159
2025-06-10 23:49:30,71846
2025-06-10 23:50:00,79246
2025-06-10 23:50:30,72710
2025-06-10 23:51:00,75545
2025-06-10 23:51:30,63798
2025-06-10 23:52:00,57783
2025-06-10 23:52:30,55030
2025-06-10 23:53:00,59126
2025-06-10 23:53:30,57852
2025-06-10 23:54:00,58295
2025-06-10 23:54:30,54370
2025-06-10 23:55:00,54689
2025-06-10 23:55:30,70925
2025-06-10 23:56:00,72931
2025-06-10 23:56:30,62930
2025-06-10 23:57:00,71010
2025-06-10 23:57:30,74276
2025-06-10 23:58:00,70156
2025-06-10 23:58:30,61541
2025-06-10 23:59:00,55550
2025-06-10 23:59:30,58619
2025-06-11 00:00:00,58808
2025-06-11 00:00:30,53082
2025-06-11 00:01:00,53930
2025-06-11 00:01:30,68846
2025-06-11 00:02:00,76569
2025-06-11 00:02:30,76384
2025-06-11 00:03:00,68356
2025-06-11 00:03:30,56507
2025-06-11 00:04:00,56569
2025-06-11 00:04:30,55962
2025-06-11 00:05:00,58762
2025-06-11 00:05:30,55121
2025-06-11 00:06:00,53667
2025-06-11 00:06:30,58127
2025-06-11 00:07:00,59234
2025-06-11 00:07:30,56149
2025-06-11 00:08:00,58625
2025-06-11 00:08:30,64557
2025-06-11 00:09:00,68460
2025-06-11 00:09:30,60080
2025-06-11 00:10:00,59838
2025-06-11 00:10:30,59094
2025-06-11 00:11:00,56875
2025-06-11 00:11:30,53198
2025-06-11 00:12:00,57039
2025-06-11 00:12:30,62864
2025-06-11 00:13:00,68522
2025-06-11 00:13:30,58960
2025-06-11 00:14:00,57906
2025-06-11 00:14:30,60118
2025-06-11 00:15:00,58653
2025-06-11 00:15:30,69722
2025-06-11 00:16:00,71963
2025-06-11 00:16:30,74761
2025-06-11 00:17:00,61613
2025-06-11 00:17:30,55219
2025-06-11 00:18:00,60923
2025-06-11 00:18:30,69898
2025-06-11 00:19:00,66586
2025-06-11 00:19:30,57470
2025-06-11 00:20:00,59867
2025-06-11 00:20:30,59361
2025-06-11 00:21:00,73054
2025-06-11 00:21:30,77830
2025-06-11 00:22:00,78875
2025-06-11 00:22:30,77403
2025-06-11 00:23:00,61472
2025-06-11 00:23:30,60148
2025-06-11 00:24:00,73713
2025-06-11 00:24:30,80358
2025-06-11 00:25:00,62281
2025-06-11 00:25:30,61828
2025-06-11 00:26:00,54023
2025-06-11 00:26:30,45438
2025-06-11 00:27:00,53215
2025-06-11 00:27:30,59490
2025-06-11 00:28:00,75392
2025-06-11 00:28:30,72054
2025-06-11 00:29:00,56423
2025-06-11 00:29:30,52065
2025-06-11 00:30:00,54104
2025-06-11 00:30:30,51066
2025-06-11 00:31:00,46667
2025-06-11 00:31:30,58442
2025-06-11 00:32:00,80932
2025-06-11 00:32:30,80524
2025-06-11 00:33:00,76165
2025-06-11 00:33:30,79719
2025-06-11 00:34:00,66296
2025-06-11 00:34:30,52761
2025-06-11 00:35:00,48912
2025-06-11 00:35:30,51505
2025-06-11 00:36:00,62455
2025-06-11 00:36:30,70146
2025-06-11 00:37:00,72920
2025-06-11 00:37:30,80318
2025-06-11 00:38:00,76858
2025-06-11 00:38:30,75373
2025-06-11 00:39:00,58494
2025-06-11 00:39:30,47320
2025-06-11 00:40:00,49551
2025-06-11 00:40:30,50337
2025-06-11 00:41:00,47352
2025-06-11 00:41:30,59036
2025-06-11 00:42:00,73905
2025-06-11 00:42:30,77572
2025-06-11 00:43:00,74130
2025-06-11 00:43:30,65737
2025-06-11 00:44:00,54909
2025-06-11 00:44:30,54313
2025-06-11 00:45:00,53004
2025-06-11 00:45:30,44863
2025-06-11 00:46:00,44643
2025-06-11 00:46:30,55989
2025-06-11 00:47:00,64362
2025-06-11 00:47:30,58149
2025-06-11 00:48:00,56113
2025-06-11 00:48:30,58769
2025-06-11 00:49:00,51702
2025-06-11 00:49:30,49644
2025-06-11 00:50:00,52579
2025-06-11 00:50:30,55139
2025-06-11 00:51:00,56365
2025-06-11 00:51:30,49464
2025-06-11 00:52:00,61032
2025-06-11 00:52:30,74533
2025-06-11 00:53:00,70757
2025-06-11 00:53:30,69408
2025-06-11 00:54:00,59144
2025-06-11 00:54:30,48444
2025-06-11 00:55:00,52895
2025-06-11 00:55:30,49339
2025-06-11 00:56:00,44647
2025-06-11 00:56:30,61203
2025-06-11 00:57:00,75718
2025-06-11 00:57:30,79510
2025-06-11 00:58:00,81226
2025-06-11 00:58:30,72890
2025-06-11 00:59:00,56135
2025-06-11 00:59:30,45986
2025-06-11 01:00:00,46212
2025-06-11 01:00:30,48274
2025-06-11 01:01:00,49255
2025-06-11 01:01:30,53454
2025-06-11 01:02:00,71663
2025-06-11 01:02:30,79257
2025-06-11 01:03:00,76079
2025-06-11 01:03:30,71770
2025-06-11 01:04:00,57087
2025-06-11 01:04:30,49525
2025-06-11 01:05:00,50971
2025-06-11 01:05:30,56844
2025-06-11 01:06:00,61779
2025-06-11 01:06:30,52741
2025-06-11 01:07:00,53070
2025-06-11 01:07:30,51165
2025-06-11 01:08:00,52780
2025-06-11 01:08:30,56149
2025-06-11 01:09:00,56398
2025-06-11 01:09:30,57736
2025-06-11 01:10:00,68549
2025-06-11 01:10:30,69535
2025-06-11 01:11:00,70602
2025-06-11 01:11:30,80382
2025-06-11 01:12:00,76715
2025-06-11 01:12:30,66963
2025-06-11 01:13:00,63082
2025-06-11 01:13:30,60699
2025-06-11 01:14:00,59435
2025-06-11 01:14:30,54157
2025-06-11 01:15:00,54925
2025-06-11 01:15:30,63582
2025-06-11 01:16:00,62550
2025-06-11 01:16:30,63228
2025-06-11 01:17:00,62604
2025-06-11 01:17:30,76643
2025-06-11 01:18:00,77695
2025-06-11 01:18:30,58997
2025-06-11 01:19:00,54799
2025-06-11 01:19:30,58474
2025-06-11 01:20:00,59336
2025-06-11 01:20:30,54705
2025-06-11 01:21:00,61784
2025-06-11 01:21:30,67582
2025-06-11 01:22:00,78885
2025-06-11 01:22:30,67366
2025-06-11 01:23:00,56775
2025-06-11 01:23:30,59418
2025-06-11 01:24:00,71055
2025-06-11 01:24:30,63555
2025-06-11 01:25:00,48317
2025-06-11 01:25:30,50916
2025-06-11 01:26:00,53343
2025-06-11 01:26:30,51500
2025-06-11 01:27:00,54291
2025-06-11 01:27:30,61244
2025-06-11 01:28:00,70677
2025-06-11 01:28:30,77731
2025-06-11 01:29:00,65826
2025-06-11 01:29:30,60216
2025-06-11 01:30:00,58081
2025-06-11 01:30:30,57928
2025-06-11 01:31:00,53341
2025-06-11 01:31:30,55193
2025-06-11 01:32:00,56070
2025-06-11 01:32:30,66640
2025-06-11 01:33:00,67336
2025-06-11 01:33:30,56028
2025-06-11 01:34:00,58713
2025-06-11 01:34:30,56711
2025-06-11 01:35:00,62837
