"Time","om:9874"
2025-06-10 18:20:30,11227
2025-06-10 18:21:00,8899
2025-06-10 18:21:30,9845
2025-06-10 18:22:00,11541
2025-06-10 18:22:30,10713
2025-06-10 18:23:00,9177
2025-06-10 18:23:30,8633
2025-06-10 18:24:00,10790
2025-06-10 18:24:30,10970
2025-06-10 18:25:00,10147
2025-06-10 18:25:30,11208
2025-06-10 18:26:00,9602
2025-06-10 18:26:30,8868
2025-06-10 18:27:00,7912
2025-06-10 18:27:30,8220
2025-06-10 18:28:00,10308
2025-06-10 18:28:30,10711
2025-06-10 18:29:00,8243
2025-06-10 18:29:30,9041
2025-06-10 18:30:00,9405
2025-06-10 18:30:30,8175
2025-06-10 18:31:00,8587
2025-06-10 18:31:30,7889
2025-06-10 18:32:00,7282
2025-06-10 18:32:30,8256
2025-06-10 18:33:00,8995
2025-06-10 18:33:30,9671
2025-06-10 18:34:00,10746
2025-06-10 18:34:30,9723
2025-06-10 18:35:00,11667
2025-06-10 18:35:30,10591
2025-06-10 18:36:00,8380
2025-06-10 18:36:30,8795
2025-06-10 18:37:00,9620
2025-06-10 18:37:30,9491
2025-06-10 18:38:00,8510
2025-06-10 18:38:30,7594
2025-06-10 18:39:00,7464
2025-06-10 18:39:30,8359
2025-06-10 18:40:00,11438
2025-06-10 18:40:30,11139
2025-06-10 18:41:00,9730
2025-06-10 18:41:30,9339
2025-06-10 18:42:00,7416
2025-06-10 18:42:30,8121
2025-06-10 18:43:00,8993
2025-06-10 18:43:30,7673
2025-06-10 18:44:00,7132
2025-06-10 18:44:30,7225
2025-06-10 18:45:00,7384
2025-06-10 18:45:30,8539
2025-06-10 18:46:00,10827
2025-06-10 18:46:30,12425
2025-06-10 18:47:00,10967
2025-06-10 18:47:30,11553
2025-06-10 18:48:00,9787
2025-06-10 18:48:30,9777
2025-06-10 18:49:00,8970
2025-06-10 18:49:30,8046
2025-06-10 18:50:00,7835
2025-06-10 18:50:30,7745
2025-06-10 18:51:00,8178
2025-06-10 18:51:30,8425
2025-06-10 18:52:00,9381
2025-06-10 18:52:30,11705
2025-06-10 18:53:00,10104
2025-06-10 18:53:30,9047
2025-06-10 18:54:00,9366
2025-06-10 18:54:30,9700
2025-06-10 18:55:00,10332
2025-06-10 18:55:30,9494
2025-06-10 18:56:00,8297
2025-06-10 18:56:30,8564
2025-06-10 18:57:00,10427
2025-06-10 18:57:30,11553
2025-06-10 18:58:00,12555
2025-06-10 18:58:30,11085
2025-06-10 18:59:00,11122
2025-06-10 18:59:30,9151
2025-06-10 19:00:00,8679
2025-06-10 19:00:30,7969
2025-06-10 19:01:00,9344
2025-06-10 19:01:30,9811
2025-06-10 19:02:00,8723
2025-06-10 19:02:30,9561
2025-06-10 19:03:00,11281
2025-06-10 19:03:30,12576
2025-06-10 19:04:00,10655
2025-06-10 19:04:30,8913
2025-06-10 19:05:00,10826
2025-06-10 19:05:30,10744
2025-06-10 19:06:00,11554
2025-06-10 19:06:30,12238
2025-06-10 19:07:00,9818
2025-06-10 19:07:30,7547
2025-06-10 19:08:00,7191
2025-06-10 19:08:30,7548
2025-06-10 19:09:00,10422
2025-06-10 19:09:30,9878
2025-06-10 19:10:00,7653
2025-06-10 19:10:30,7638
2025-06-10 19:11:00,10180
2025-06-10 19:11:30,9503
2025-06-10 19:12:00,9800
2025-06-10 19:12:30,12115
2025-06-10 19:13:00,9051
2025-06-10 19:13:30,9409
2025-06-10 19:14:00,9377
2025-06-10 19:14:30,7987
2025-06-10 19:15:00,7582
2025-06-10 19:15:30,8452
2025-06-10 19:16:00,8402
2025-06-10 19:16:30,11227
2025-06-10 19:17:00,12655
2025-06-10 19:17:30,12429
2025-06-10 19:18:00,11047
2025-06-10 19:18:30,9262
2025-06-10 19:19:00,9386
2025-06-10 19:19:30,9854
2025-06-10 19:20:00,8944
2025-06-10 19:20:30,8407
2025-06-10 19:21:00,8843
2025-06-10 19:21:30,9444
2025-06-10 19:22:00,8550
2025-06-10 19:22:30,8781
2025-06-10 19:23:00,10270
2025-06-10 19:23:30,12150
2025-06-10 19:24:00,12064
2025-06-10 19:24:30,11986
2025-06-10 19:25:00,11627
2025-06-10 19:25:30,11343
2025-06-10 19:26:00,9444
2025-06-10 19:26:30,8529
2025-06-10 19:27:00,10066
2025-06-10 19:27:30,11659
2025-06-10 19:28:00,11470
2025-06-10 19:28:30,12778
2025-06-10 19:29:00,11979
2025-06-10 19:29:30,11739
2025-06-10 19:30:00,12110
2025-06-10 19:30:30,11316
2025-06-10 19:31:00,10103
2025-06-10 19:31:30,8621
2025-06-10 19:32:00,8262
2025-06-10 19:32:30,8528
2025-06-10 19:33:00,8753
2025-06-10 19:33:30,8162
2025-06-10 19:34:00,8917
2025-06-10 19:34:30,8925
2025-06-10 19:35:00,8700
2025-06-10 19:35:30,10036
2025-06-10 19:36:00,11288
2025-06-10 19:36:30,12000
2025-06-10 19:37:00,12380
2025-06-10 19:37:30,9895
2025-06-10 19:38:00,9204
2025-06-10 19:38:30,9117
2025-06-10 19:39:00,10067
2025-06-10 19:39:30,11112
2025-06-10 19:40:00,11272
2025-06-10 19:40:30,10695
2025-06-10 19:41:00,11091
2025-06-10 19:41:30,9760
2025-06-10 19:42:00,8611
2025-06-10 19:42:30,8139
2025-06-10 19:43:00,7680
2025-06-10 19:43:30,8960
2025-06-10 19:44:00,8780
2025-06-10 19:44:30,8989
2025-06-10 19:45:00,9364
2025-06-10 19:45:30,10498
2025-06-10 19:46:00,10962
2025-06-10 19:46:30,8541
2025-06-10 19:47:00,8488
2025-06-10 19:47:30,9122
2025-06-10 19:48:00,8963
2025-06-10 19:48:30,10679
2025-06-10 19:49:00,10945
2025-06-10 19:49:30,11489
2025-06-10 19:50:00,9862
2025-06-10 19:50:30,9505
2025-06-10 19:51:00,11704
2025-06-10 19:51:30,11485
2025-06-10 19:52:00,8578
2025-06-10 19:52:30,7171
2025-06-10 19:53:00,10121
2025-06-10 19:53:30,9271
2025-06-10 19:54:00,10129
2025-06-10 19:54:30,11910
2025-06-10 19:55:00,10498
2025-06-10 19:55:30,8409
2025-06-10 19:56:00,7988
2025-06-10 19:56:30,7438
2025-06-10 19:57:00,9231
2025-06-10 19:57:30,9485
2025-06-10 19:58:00,10625
2025-06-10 19:58:30,8205
2025-06-10 19:59:00,9202
2025-06-10 19:59:30,10083
2025-06-10 20:00:00,8222
2025-06-10 20:00:30,10262
2025-06-10 20:01:00,12156
2025-06-10 20:01:30,9116
2025-06-10 20:02:00,8911
2025-06-10 20:02:30,8152
2025-06-10 20:03:00,7183
2025-06-10 20:03:30,7957
2025-06-10 20:04:00,10271
2025-06-10 20:04:30,10454
2025-06-10 20:05:00,7534
2025-06-10 20:05:30,8582
2025-06-10 20:06:00,11341
2025-06-10 20:06:30,8853
2025-06-10 20:07:00,7162
2025-06-10 20:07:30,7610
2025-06-10 20:08:00,8994
2025-06-10 20:08:30,10320
2025-06-10 20:09:00,10741
2025-06-10 20:09:30,7518
2025-06-10 20:10:00,7747
2025-06-10 20:10:30,8619
2025-06-10 20:11:00,10104
2025-06-10 20:11:30,9784
2025-06-10 20:12:00,10514
2025-06-10 20:12:30,10832
2025-06-10 20:13:00,9058
2025-06-10 20:13:30,8682
2025-06-10 20:14:00,8562
2025-06-10 20:14:30,8835
2025-06-10 20:15:00,8551
2025-06-10 20:15:30,8319
2025-06-10 20:16:00,8338
2025-06-10 20:16:30,8532
2025-06-10 20:17:00,8847
2025-06-10 20:17:30,8325
2025-06-10 20:18:00,8065
2025-06-10 20:18:30,8371
2025-06-10 20:19:00,8519
2025-06-10 20:19:30,8413
2025-06-10 20:20:00,9643
2025-06-10 20:20:30,10019
2025-06-10 20:21:00,11397
2025-06-10 20:21:30,11554
2025-06-10 20:22:00,9720
2025-06-10 20:22:30,8956
2025-06-10 20:23:00,8661
2025-06-10 20:23:30,8469
2025-06-10 20:24:00,8594
2025-06-10 20:24:30,8659
2025-06-10 20:25:00,9192
2025-06-10 20:25:30,8960
2025-06-10 20:26:00,8078
2025-06-10 20:26:30,7423
2025-06-10 20:27:00,9565
2025-06-10 20:27:30,11535
2025-06-10 20:28:00,11399
2025-06-10 20:28:30,10850
2025-06-10 20:29:00,8332
2025-06-10 20:29:30,8488
2025-06-10 20:30:00,7987
2025-06-10 20:30:30,8179
2025-06-10 20:31:00,9603
2025-06-10 20:31:30,11722
2025-06-10 20:32:00,11278
2025-06-10 20:32:30,10746
2025-06-10 20:33:00,9068
2025-06-10 20:33:30,9709
2025-06-10 20:34:00,9247
2025-06-10 20:34:30,6976
2025-06-10 20:35:00,7349
2025-06-10 20:35:30,7383
2025-06-10 20:36:00,8463
2025-06-10 20:36:30,7974
2025-06-10 20:37:00,8111
2025-06-10 20:37:30,8056
2025-06-10 20:38:00,7441
2025-06-10 20:38:30,8091
2025-06-10 20:39:00,9174
2025-06-10 20:39:30,11316
2025-06-10 20:40:00,10392
2025-06-10 20:40:30,11251
2025-06-10 20:41:00,11824
2025-06-10 20:41:30,10611
2025-06-10 20:42:00,7965
2025-06-10 20:42:30,8801
2025-06-10 20:43:00,10905
2025-06-10 20:43:30,11708
2025-06-10 20:44:00,9905
2025-06-10 20:44:30,9283
2025-06-10 20:45:00,11439
2025-06-10 20:45:30,9919
2025-06-10 20:46:00,6834
2025-06-10 20:46:30,8249
2025-06-10 20:47:00,11742
2025-06-10 20:47:30,11405
2025-06-10 20:48:00,8626
2025-06-10 20:48:30,9764
2025-06-10 20:49:00,11949
2025-06-10 20:49:30,9556
2025-06-10 20:50:00,9239
2025-06-10 20:50:30,10233
2025-06-10 20:51:00,7727
2025-06-10 20:51:30,7576
2025-06-10 20:52:00,7594
2025-06-10 20:52:30,9770
2025-06-10 20:53:00,9687
2025-06-10 20:53:30,8164
2025-06-10 20:54:00,9893
2025-06-10 20:54:30,9067
2025-06-10 20:55:00,8640
2025-06-10 20:55:30,8932
2025-06-10 20:56:00,10268
2025-06-10 20:56:30,8984
2025-06-10 20:57:00,8294
2025-06-10 20:57:30,9021
2025-06-10 20:58:00,9149
2025-06-10 20:58:30,9213
2025-06-10 20:59:00,8724
2025-06-10 20:59:30,8439
2025-06-10 21:00:00,8642
2025-06-10 21:00:30,9363
2025-06-10 21:01:00,9660
2025-06-10 21:01:30,8636
2025-06-10 21:02:00,8791
2025-06-10 21:02:30,9057
2025-06-10 21:03:00,8941
2025-06-10 21:03:30,9083
2025-06-10 21:04:00,9012
2025-06-10 21:04:30,9100
2025-06-10 21:05:00,10090
2025-06-10 21:05:30,10092
2025-06-10 21:06:00,10493
2025-06-10 21:06:30,11844
2025-06-10 21:07:00,10422
2025-06-10 21:07:30,8762
2025-06-10 21:08:00,9333
2025-06-10 21:08:30,9132
2025-06-10 21:09:00,9927
2025-06-10 21:09:30,11606
2025-06-10 21:10:00,10920
2025-06-10 21:10:30,10256
2025-06-10 21:11:00,11876
2025-06-10 21:11:30,11704
2025-06-10 21:12:00,12487
2025-06-10 21:12:30,11188
2025-06-10 21:13:00,8540
2025-06-10 21:13:30,10200
2025-06-10 21:14:00,11192
2025-06-10 21:14:30,10438
2025-06-10 21:15:00,9659
2025-06-10 21:15:30,8130
2025-06-10 21:16:00,8584
2025-06-10 21:16:30,8140
2025-06-10 21:17:00,8535
2025-06-10 21:17:30,11042
2025-06-10 21:18:00,12603
2025-06-10 21:18:30,10498
2025-06-10 21:19:00,8901
2025-06-10 21:19:30,8664
2025-06-10 21:20:00,8935
2025-06-10 21:20:30,9259
2025-06-10 21:21:00,9373
2025-06-10 21:21:30,10532
2025-06-10 21:22:00,12404
2025-06-10 21:22:30,10870
2025-06-10 21:23:00,10937
2025-06-10 21:23:30,12036
2025-06-10 21:24:00,11853
2025-06-10 21:24:30,10332
2025-06-10 21:25:00,9341
2025-06-10 21:25:30,10098
2025-06-10 21:26:00,10747
2025-06-10 21:26:30,11033
2025-06-10 21:27:00,12682
2025-06-10 21:27:30,12827
2025-06-10 21:28:00,12240
2025-06-10 21:28:30,11086
2025-06-10 21:29:00,11948
2025-06-10 21:29:30,11613
2025-06-10 21:30:00,9439
2025-06-10 21:30:30,9697
2025-06-10 21:31:00,9356
2025-06-10 21:31:30,8670
2025-06-10 21:32:00,8415
2025-06-10 21:32:30,8986
2025-06-10 21:33:00,10162
2025-06-10 21:33:30,8716
2025-06-10 21:34:00,9542
2025-06-10 21:34:30,11698
2025-06-10 21:35:00,10106
2025-06-10 21:35:30,7252
2025-06-10 21:36:00,8366
2025-06-10 21:36:30,8095
2025-06-10 21:37:00,7961
2025-06-10 21:37:30,9437
2025-06-10 21:38:00,11935
2025-06-10 21:38:30,11416
2025-06-10 21:39:00,9398
2025-06-10 21:39:30,8784
2025-06-10 21:40:00,10497
2025-06-10 21:40:30,9458
2025-06-10 21:41:00,9437
2025-06-10 21:41:30,11147
2025-06-10 21:42:00,11174
2025-06-10 21:42:30,8837
2025-06-10 21:43:00,8534
2025-06-10 21:43:30,10072
2025-06-10 21:44:00,10826
2025-06-10 21:44:30,9356
2025-06-10 21:45:00,11360
2025-06-10 21:45:30,11911
2025-06-10 21:46:00,11880
2025-06-10 21:46:30,9849
2025-06-10 21:47:00,8884
2025-06-10 21:47:30,9537
2025-06-10 21:48:00,9952
2025-06-10 21:48:30,8398
2025-06-10 21:49:00,10889
2025-06-10 21:49:30,12342
2025-06-10 21:50:00,10753
2025-06-10 21:50:30,8549
2025-06-10 21:51:00,7478
2025-06-10 21:51:30,8871
2025-06-10 21:52:00,9185
2025-06-10 21:52:30,9536
2025-06-10 21:53:00,12030
2025-06-10 21:53:30,12567
2025-06-10 21:54:00,11156
2025-06-10 21:54:30,9007
2025-06-10 21:55:00,8236
2025-06-10 21:55:30,9154
2025-06-10 21:56:00,9728
2025-06-10 21:56:30,10061
2025-06-10 21:57:00,9893
2025-06-10 21:57:30,9109
2025-06-10 21:58:00,9432
2025-06-10 21:58:30,8807
2025-06-10 21:59:00,9309
2025-06-10 21:59:30,10324
2025-06-10 22:00:00,11882
2025-06-10 22:00:30,9938
2025-06-10 22:01:00,8970
2025-06-10 22:01:30,9400
2025-06-10 22:02:00,8906
2025-06-10 22:02:30,8381
2025-06-10 22:03:00,8949
2025-06-10 22:03:30,9360
2025-06-10 22:04:00,10048
2025-06-10 22:04:30,11560
2025-06-10 22:05:00,10389
2025-06-10 22:05:30,11123
2025-06-10 22:06:00,11884
2025-06-10 22:06:30,9639
2025-06-10 22:07:00,8671
2025-06-10 22:07:30,8981
2025-06-10 22:08:00,9821
2025-06-10 22:08:30,10639
2025-06-10 22:09:00,11027
2025-06-10 22:09:30,11419
2025-06-10 22:10:00,11770
2025-06-10 22:10:30,12071
2025-06-10 22:11:00,12192
2025-06-10 22:11:30,11538
2025-06-10 22:12:00,9905
2025-06-10 22:12:30,8923
2025-06-10 22:13:00,9520
2025-06-10 22:13:30,9096
2025-06-10 22:14:00,8490
2025-06-10 22:14:30,8116
2025-06-10 22:15:00,8555
2025-06-10 22:15:30,8955
2025-06-10 22:16:00,9167
2025-06-10 22:16:30,9413
2025-06-10 22:17:00,10809
2025-06-10 22:17:30,11399
2025-06-10 22:18:00,10825
2025-06-10 22:18:30,9656
2025-06-10 22:19:00,8592
2025-06-10 22:19:30,9288
2025-06-10 22:20:00,9710
2025-06-10 22:20:30,10845
2025-06-10 22:21:00,11688
2025-06-10 22:21:30,11102
2025-06-10 22:22:00,11670
2025-06-10 22:22:30,9599
2025-06-10 22:23:00,8961
2025-06-10 22:23:30,8963
2025-06-10 22:24:00,9339
2025-06-10 22:24:30,8641
2025-06-10 22:25:00,8096
2025-06-10 22:25:30,8409
2025-06-10 22:26:00,10195
2025-06-10 22:26:30,12516
2025-06-10 22:27:00,11878
2025-06-10 22:27:30,10976
2025-06-10 22:28:00,10579
2025-06-10 22:28:30,11559
2025-06-10 22:29:00,13126
2025-06-10 22:29:30,12365
2025-06-10 22:30:00,10420
2025-06-10 22:30:30,9295
2025-06-10 22:31:00,10608
2025-06-10 22:31:30,12594
2025-06-10 22:32:00,12021
2025-06-10 22:32:30,11644
2025-06-10 22:33:00,11696
2025-06-10 22:33:30,10281
2025-06-10 22:34:00,9786
2025-06-10 22:34:30,10588
2025-06-10 22:35:00,8839
2025-06-10 22:35:30,8428
2025-06-10 22:36:00,8533
2025-06-10 22:36:30,8933
2025-06-10 22:37:00,11077
2025-06-10 22:37:30,12559
2025-06-10 22:38:00,12320
2025-06-10 22:38:30,12346
2025-06-10 22:39:00,10361
2025-06-10 22:39:30,8820
2025-06-10 22:40:00,9407
2025-06-10 22:40:30,9855
2025-06-10 22:41:00,10765
2025-06-10 22:41:30,10242
2025-06-10 22:42:00,10742
2025-06-10 22:42:30,11307
2025-06-10 22:43:00,9051
2025-06-10 22:43:30,7949
2025-06-10 22:44:00,9852
2025-06-10 22:44:30,9978
2025-06-10 22:45:00,8912
2025-06-10 22:45:30,10265
2025-06-10 22:46:00,11452
2025-06-10 22:46:30,11699
2025-06-10 22:47:00,11036
2025-06-10 22:47:30,8921
2025-06-10 22:48:00,9223
2025-06-10 22:48:30,8633
2025-06-10 22:49:00,8382
2025-06-10 22:49:30,9814
2025-06-10 22:50:00,12133
2025-06-10 22:50:30,11283
2025-06-10 22:51:00,10850
2025-06-10 22:51:30,10025
2025-06-10 22:52:00,9031
2025-06-10 22:52:30,9082
2025-06-10 22:53:00,9507
2025-06-10 22:53:30,8941
2025-06-10 22:54:00,7930
2025-06-10 22:54:30,9309
2025-06-10 22:55:00,9174
2025-06-10 22:55:30,8994
2025-06-10 22:56:00,8941
2025-06-10 22:56:30,9000
2025-06-10 22:57:00,8629
2025-06-10 22:57:30,8751
2025-06-10 22:58:00,8887
2025-06-10 22:58:30,10123
2025-06-10 22:59:00,12864
2025-06-10 22:59:30,11778
2025-06-10 23:00:00,9515
2025-06-10 23:00:30,8282
2025-06-10 23:01:00,8288
2025-06-10 23:01:30,9953
2025-06-10 23:02:00,11332
2025-06-10 23:02:30,10377
2025-06-10 23:03:00,11768
2025-06-10 23:03:30,12171
2025-06-10 23:04:00,11507
2025-06-10 23:04:30,11503
2025-06-10 23:05:00,10582
2025-06-10 23:05:30,10647
2025-06-10 23:06:00,8452
2025-06-10 23:06:30,8946
2025-06-10 23:07:00,8936
2025-06-10 23:07:30,8819
2025-06-10 23:08:00,10709
2025-06-10 23:08:30,12145
2025-06-10 23:09:00,10257
2025-06-10 23:09:30,8227
2025-06-10 23:10:00,8946
2025-06-10 23:10:30,9761
2025-06-10 23:11:00,12032
2025-06-10 23:11:30,11132
2025-06-10 23:12:00,8618
2025-06-10 23:12:30,8738
2025-06-10 23:13:00,9339
2025-06-10 23:13:30,10256
2025-06-10 23:14:00,11806
2025-06-10 23:14:30,12330
2025-06-10 23:15:00,12645
2025-06-10 23:15:30,11112
2025-06-10 23:16:00,10950
2025-06-10 23:16:30,12221
2025-06-10 23:17:00,10075
2025-06-10 23:17:30,8171
2025-06-10 23:18:00,8862
2025-06-10 23:18:30,10101
2025-06-10 23:19:00,11474
2025-06-10 23:19:30,11356
2025-06-10 23:20:00,11988
2025-06-10 23:20:30,10594
2025-06-10 23:21:00,8425
2025-06-10 23:21:30,8872
2025-06-10 23:22:00,8963
2025-06-10 23:22:30,9955
2025-06-10 23:23:00,10615
2025-06-10 23:23:30,8988
2025-06-10 23:24:00,10061
2025-06-10 23:24:30,12657
2025-06-10 23:25:00,11014
2025-06-10 23:25:30,11153
2025-06-10 23:26:00,13196
2025-06-10 23:26:30,12564
2025-06-10 23:27:00,12273
2025-06-10 23:27:30,11307
2025-06-10 23:28:00,9323
2025-06-10 23:28:30,8525
2025-06-10 23:29:00,8559
2025-06-10 23:29:30,9634
2025-06-10 23:30:00,10647
2025-06-10 23:30:30,11814
2025-06-10 23:31:00,11599
2025-06-10 23:31:30,9720
2025-06-10 23:32:00,10395
2025-06-10 23:32:30,9595
2025-06-10 23:33:00,9044
2025-06-10 23:33:30,10344
2025-06-10 23:34:00,9903
2025-06-10 23:34:30,8503
2025-06-10 23:35:00,10544
2025-06-10 23:35:30,11896
2025-06-10 23:36:00,12253
2025-06-10 23:36:30,11202
2025-06-10 23:37:00,8782
2025-06-10 23:37:30,8802
2025-06-10 23:38:00,9715
2025-06-10 23:38:30,8758
2025-06-10 23:39:00,9177
2025-06-10 23:39:30,10768
2025-06-10 23:40:00,10219
2025-06-10 23:40:30,9181
2025-06-10 23:41:00,11203
2025-06-10 23:41:30,10303
2025-06-10 23:42:00,8064
2025-06-10 23:42:30,8429
2025-06-10 23:43:00,9369
2025-06-10 23:43:30,10095
2025-06-10 23:44:00,11181
2025-06-10 23:44:30,12014
2025-06-10 23:45:00,12259
2025-06-10 23:45:30,11002
2025-06-10 23:46:00,8478
2025-06-10 23:46:30,8735
2025-06-10 23:47:00,9022
2025-06-10 23:47:30,9912
2025-06-10 23:48:00,10599
2025-06-10 23:48:30,9369
2025-06-10 23:49:00,8509
2025-06-10 23:49:30,11137
2025-06-10 23:50:00,12208
2025-06-10 23:50:30,11500
2025-06-10 23:51:00,11822
2025-06-10 23:51:30,9912
2025-06-10 23:52:00,8915
2025-06-10 23:52:30,8700
2025-06-10 23:53:00,9169
2025-06-10 23:53:30,8908
2025-06-10 23:54:00,8788
2025-06-10 23:54:30,8195
2025-06-10 23:55:00,8532
2025-06-10 23:55:30,11192
2025-06-10 23:56:00,11567
2025-06-10 23:56:30,10019
2025-06-10 23:57:00,10949
2025-06-10 23:57:30,11240
2025-06-10 23:58:00,10794
2025-06-10 23:58:30,9424
2025-06-10 23:59:00,9009
2025-06-10 23:59:30,9171
2025-06-11 00:00:00,9037
2025-06-11 00:00:30,8338
2025-06-11 00:01:00,8703
2025-06-11 00:01:30,11067
2025-06-11 00:02:00,11936
2025-06-11 00:02:30,11736
2025-06-11 00:03:00,10789
2025-06-11 00:03:30,9156
2025-06-11 00:04:00,9014
2025-06-11 00:04:30,8723
2025-06-11 00:05:00,9099
2025-06-11 00:05:30,8773
2025-06-11 00:06:00,8680
2025-06-11 00:06:30,9168
2025-06-11 00:07:00,9390
2025-06-11 00:07:30,9189
2025-06-11 00:08:00,9171
2025-06-11 00:08:30,10361
2025-06-11 00:09:00,10547
2025-06-11 00:09:30,9475
2025-06-11 00:10:00,9473
2025-06-11 00:10:30,9461
2025-06-11 00:11:00,9237
2025-06-11 00:11:30,8665
2025-06-11 00:12:00,9117
2025-06-11 00:12:30,9830
2025-06-11 00:13:00,10636
2025-06-11 00:13:30,9186
2025-06-11 00:14:00,9184
2025-06-11 00:14:30,9797
2025-06-11 00:15:00,9445
2025-06-11 00:15:30,10921
2025-06-11 00:16:00,11302
2025-06-11 00:16:30,11386
2025-06-11 00:17:00,9737
2025-06-11 00:17:30,9039
2025-06-11 00:18:00,9674
2025-06-11 00:18:30,10776
2025-06-11 00:19:00,10296
2025-06-11 00:19:30,9140
2025-06-11 00:20:00,9214
2025-06-11 00:20:30,9397
2025-06-11 00:21:00,11601
2025-06-11 00:21:30,12003
2025-06-11 00:22:00,12003
2025-06-11 00:22:30,11917
2025-06-11 00:23:00,9752
2025-06-11 00:23:30,9726
2025-06-11 00:24:00,11650
2025-06-11 00:24:30,12474
2025-06-11 00:25:00,10170
2025-06-11 00:25:30,9783
2025-06-11 00:26:00,7926
2025-06-11 00:26:30,6744
2025-06-11 00:27:00,8186
2025-06-11 00:27:30,9183
2025-06-11 00:28:00,11707
2025-06-11 00:28:30,11298
2025-06-11 00:29:00,9006
2025-06-11 00:29:30,8128
2025-06-11 00:30:00,8488
2025-06-11 00:30:30,8100
2025-06-11 00:31:00,7360
2025-06-11 00:31:30,9292
2025-06-11 00:32:00,12616
2025-06-11 00:32:30,12589
2025-06-11 00:33:00,11642
2025-06-11 00:33:30,12435
2025-06-11 00:34:00,10355
2025-06-11 00:34:30,8307
2025-06-11 00:35:00,7620
2025-06-11 00:35:30,7818
2025-06-11 00:36:00,9524
2025-06-11 00:36:30,10834
2025-06-11 00:37:00,11317
2025-06-11 00:37:30,12508
2025-06-11 00:38:00,11997
2025-06-11 00:38:30,11769
2025-06-11 00:39:00,9586
2025-06-11 00:39:30,7775
2025-06-11 00:40:00,7986
2025-06-11 00:40:30,7958
2025-06-11 00:41:00,7533
2025-06-11 00:41:30,9198
2025-06-11 00:42:00,11416
2025-06-11 00:42:30,11926
2025-06-11 00:43:00,11483
2025-06-11 00:43:30,10549
2025-06-11 00:44:00,8769
2025-06-11 00:44:30,8332
2025-06-11 00:45:00,7987
2025-06-11 00:45:30,7219
2025-06-11 00:46:00,7069
2025-06-11 00:46:30,8985
2025-06-11 00:47:00,10443
2025-06-11 00:47:30,9278
2025-06-11 00:48:00,8662
2025-06-11 00:48:30,9116
2025-06-11 00:49:00,8345
2025-06-11 00:49:30,7823
2025-06-11 00:50:00,8192
2025-06-11 00:50:30,8742
2025-06-11 00:51:00,9201
2025-06-11 00:51:30,8086
2025-06-11 00:52:00,9783
2025-06-11 00:52:30,11853
2025-06-11 00:53:00,11084
2025-06-11 00:53:30,10627
2025-06-11 00:54:00,9251
2025-06-11 00:54:30,7683
2025-06-11 00:55:00,8367
2025-06-11 00:55:30,8001
2025-06-11 00:56:00,7522
2025-06-11 00:56:30,9602
2025-06-11 00:57:00,11886
2025-06-11 00:57:30,12283
2025-06-11 00:58:00,12577
2025-06-11 00:58:30,11855
2025-06-11 00:59:00,9233
2025-06-11 00:59:30,7549
2025-06-11 01:00:00,7605
2025-06-11 01:00:30,7745
2025-06-11 01:01:00,8074
2025-06-11 01:01:30,8487
2025-06-11 01:02:00,11240
2025-06-11 01:02:30,12638
2025-06-11 01:03:00,11909
2025-06-11 01:03:30,11268
2025-06-11 01:04:00,9037
2025-06-11 01:04:30,7638
2025-06-11 01:05:00,8143
2025-06-11 01:05:30,9239
2025-06-11 01:06:00,9922
2025-06-11 01:06:30,8758
2025-06-11 01:07:00,8685
2025-06-11 01:07:30,8305
2025-06-11 01:08:00,8342
2025-06-11 01:08:30,9046
2025-06-11 01:09:00,9107
2025-06-11 01:09:30,8966
2025-06-11 01:10:00,10779
2025-06-11 01:10:30,10676
2025-06-11 01:11:00,10980
2025-06-11 01:11:30,12713
2025-06-11 01:12:00,12118
2025-06-11 01:12:30,10393
2025-06-11 01:13:00,9886
2025-06-11 01:13:30,9477
2025-06-11 01:14:00,9390
2025-06-11 01:14:30,8800
2025-06-11 01:15:00,8949
2025-06-11 01:15:30,9778
2025-06-11 01:16:00,9754
2025-06-11 01:16:30,10044
2025-06-11 01:17:00,9803
2025-06-11 01:17:30,11877
2025-06-11 01:18:00,12070
2025-06-11 01:18:30,9370
2025-06-11 01:19:00,8778
2025-06-11 01:19:30,9134
2025-06-11 01:20:00,9127
2025-06-11 01:20:30,8595
2025-06-11 01:21:00,9628
2025-06-11 01:21:30,10626
2025-06-11 01:22:00,12270
2025-06-11 01:22:30,10239
2025-06-11 01:23:00,8783
2025-06-11 01:23:30,9042
2025-06-11 01:24:00,10667
2025-06-11 01:24:30,9559
2025-06-11 01:25:00,8000
2025-06-11 01:25:30,8490
2025-06-11 01:26:00,8790
2025-06-11 01:26:30,8259
2025-06-11 01:27:00,8615
2025-06-11 01:27:30,9713
2025-06-11 01:28:00,10706
2025-06-11 01:28:30,11865
2025-06-11 01:29:00,10619
2025-06-11 01:29:30,9682
2025-06-11 01:30:00,9285
2025-06-11 01:30:30,9244
2025-06-11 01:31:00,8592
2025-06-11 01:31:30,8660
2025-06-11 01:32:00,8681
2025-06-11 01:32:30,10069
2025-06-11 01:33:00,10367
2025-06-11 01:33:30,8866
2025-06-11 01:34:00,9259
2025-06-11 01:34:30,9194
2025-06-11 01:35:00,9942
