"Time","om:9874"
2025-06-10 18:41:00,121
2025-06-10 18:41:30,118
2025-06-10 18:42:00,91.8
2025-06-10 18:42:30,99.8
2025-06-10 18:43:00,114
2025-06-10 18:43:30,95.9
2025-06-10 18:44:00,89.6
2025-06-10 18:44:30,86.6
2025-06-10 18:45:00,90.6
2025-06-10 18:45:30,109
2025-06-10 18:46:00,137
2025-06-10 18:46:30,158
2025-06-10 18:47:00,138
2025-06-10 18:47:30,145
2025-06-10 18:48:00,123
2025-06-10 18:48:30,120
2025-06-10 18:49:00,113
2025-06-10 18:49:30,99.0
2025-06-10 18:50:00,94.9
2025-06-10 18:50:30,95.0
2025-06-10 18:51:00,106
2025-06-10 18:51:30,106
2025-06-10 18:52:00,117
2025-06-10 18:52:30,151
2025-06-10 18:53:00,129
2025-06-10 18:53:30,112
2025-06-10 18:54:00,122
2025-06-10 18:54:30,125
2025-06-10 18:55:00,129
2025-06-10 18:55:30,118
2025-06-10 18:56:00,102
2025-06-10 18:56:30,109
2025-06-10 18:57:00,134
2025-06-10 18:57:30,148
2025-06-10 18:58:00,160
2025-06-10 18:58:30,143
2025-06-10 18:59:00,144
2025-06-10 18:59:30,117
2025-06-10 19:00:00,106
2025-06-10 19:00:30,98.2
2025-06-10 19:01:00,121
2025-06-10 19:01:30,123
2025-06-10 19:02:00,112
2025-06-10 19:02:30,123
2025-06-10 19:03:00,142
2025-06-10 19:03:30,160
2025-06-10 19:04:00,136
2025-06-10 19:04:30,112
2025-06-10 19:05:00,138
2025-06-10 19:05:30,136
2025-06-10 19:06:00,147
2025-06-10 19:06:30,157
2025-06-10 19:07:00,125
2025-06-10 19:07:30,96.2
2025-06-10 19:08:00,93.2
2025-06-10 19:08:30,95.0
2025-06-10 19:09:00,134
2025-06-10 19:09:30,128
2025-06-10 19:10:00,97.0
2025-06-10 19:10:30,92.6
2025-06-10 19:11:00,131
2025-06-10 19:11:30,124
2025-06-10 19:12:00,128
2025-06-10 19:12:30,153
2025-06-10 19:13:00,110
2025-06-10 19:13:30,120
2025-06-10 19:14:00,123
2025-06-10 19:14:30,101
2025-06-10 19:15:00,98.2
2025-06-10 19:15:30,109
2025-06-10 19:16:00,105
2025-06-10 19:16:30,139
2025-06-10 19:17:00,164
2025-06-10 19:17:30,157
2025-06-10 19:18:00,137
2025-06-10 19:18:30,115
2025-06-10 19:19:00,121
2025-06-10 19:19:30,124
2025-06-10 19:20:00,109
2025-06-10 19:20:30,105
2025-06-10 19:21:00,110
2025-06-10 19:21:30,120
2025-06-10 19:22:00,113
2025-06-10 19:22:30,108
2025-06-10 19:23:00,129
2025-06-10 19:23:30,158
2025-06-10 19:24:00,153
2025-06-10 19:24:30,150
2025-06-10 19:25:00,145
2025-06-10 19:25:30,139
2025-06-10 19:26:00,120
2025-06-10 19:26:30,110
2025-06-10 19:27:00,127
2025-06-10 19:27:30,147
2025-06-10 19:28:00,148
2025-06-10 19:28:30,165
2025-06-10 19:29:00,155
2025-06-10 19:29:30,153
2025-06-10 19:30:00,156
2025-06-10 19:30:30,143
2025-06-10 19:31:00,129
2025-06-10 19:31:30,109
2025-06-10 19:32:00,105
2025-06-10 19:32:30,107
2025-06-10 19:33:00,105
2025-06-10 19:33:30,101
2025-06-10 19:34:00,115
2025-06-10 19:34:30,115
2025-06-10 19:35:00,109
2025-06-10 19:35:30,127
2025-06-10 19:36:00,145
2025-06-10 19:36:30,153
2025-06-10 19:37:00,160
2025-06-10 19:37:30,128
2025-06-10 19:38:00,118
2025-06-10 19:38:30,116
2025-06-10 19:39:00,127
2025-06-10 19:39:30,140
2025-06-10 19:40:00,144
2025-06-10 19:40:30,135
2025-06-10 19:41:00,140
2025-06-10 19:41:30,124
2025-06-10 19:42:00,109
2025-06-10 19:42:30,104
2025-06-10 19:43:00,97.8
2025-06-10 19:43:30,112
2025-06-10 19:44:00,108
2025-06-10 19:44:30,111
2025-06-10 19:45:00,122
2025-06-10 19:45:30,132
2025-06-10 19:46:00,137
2025-06-10 19:46:30,106
2025-06-10 19:47:00,108
2025-06-10 19:47:30,112
2025-06-10 19:48:00,109
2025-06-10 19:48:30,131
2025-06-10 19:49:00,139
2025-06-10 19:49:30,147
2025-06-10 19:50:00,127
2025-06-10 19:50:30,121
2025-06-10 19:51:00,152
2025-06-10 19:51:30,150
2025-06-10 19:52:00,108
2025-06-10 19:52:30,89.7
2025-06-10 19:53:00,130
2025-06-10 19:53:30,121
2025-06-10 19:54:00,134
2025-06-10 19:54:30,155
2025-06-10 19:55:00,139
2025-06-10 19:55:30,110
2025-06-10 19:56:00,102
2025-06-10 19:56:30,95.2
2025-06-10 19:57:00,120
2025-06-10 19:57:30,120
2025-06-10 19:58:00,132
2025-06-10 19:58:30,105
2025-06-10 19:59:00,120
2025-06-10 19:59:30,130
2025-06-10 20:00:00,106
2025-06-10 20:00:30,131
2025-06-10 20:01:00,157
2025-06-10 20:01:30,118
2025-06-10 20:02:00,116
2025-06-10 20:02:30,102
2025-06-10 20:03:00,87.4
2025-06-10 20:03:30,99.6
2025-06-10 20:04:00,130
2025-06-10 20:04:30,135
2025-06-10 20:05:00,92.9
2025-06-10 20:05:30,106
2025-06-10 20:06:00,148
2025-06-10 20:06:30,115
2025-06-10 20:07:00,88.1
2025-06-10 20:07:30,93.8
2025-06-10 20:08:00,115
2025-06-10 20:08:30,134
2025-06-10 20:09:00,137
2025-06-10 20:09:30,95.0
2025-06-10 20:10:00,95.4
2025-06-10 20:10:30,106
2025-06-10 20:11:00,130
2025-06-10 20:11:30,121
2025-06-10 20:12:00,134
2025-06-10 20:12:30,141
2025-06-10 20:13:00,117
2025-06-10 20:13:30,113
2025-06-10 20:14:00,111
2025-06-10 20:14:30,111
2025-06-10 20:15:00,105
2025-06-10 20:15:30,103
2025-06-10 20:16:00,101
2025-06-10 20:16:30,104
2025-06-10 20:17:00,108
2025-06-10 20:17:30,104
2025-06-10 20:18:00,103
2025-06-10 20:18:30,106
2025-06-10 20:19:00,107
2025-06-10 20:19:30,103
2025-06-10 20:20:00,128
2025-06-10 20:20:30,130
2025-06-10 20:21:00,147
2025-06-10 20:21:30,151
2025-06-10 20:22:00,123
2025-06-10 20:22:30,113
2025-06-10 20:23:00,107
2025-06-10 20:23:30,104
2025-06-10 20:24:00,108
2025-06-10 20:24:30,112
2025-06-10 20:25:00,118
2025-06-10 20:25:30,114
2025-06-10 20:26:00,104
2025-06-10 20:26:30,92.5
2025-06-10 20:27:00,117
2025-06-10 20:27:30,148
2025-06-10 20:28:00,150
2025-06-10 20:28:30,141
2025-06-10 20:29:00,104
2025-06-10 20:29:30,106
2025-06-10 20:30:00,101
2025-06-10 20:30:30,105
2025-06-10 20:31:00,124
2025-06-10 20:31:30,153
2025-06-10 20:32:00,147
2025-06-10 20:32:30,139
2025-06-10 20:33:00,115
2025-06-10 20:33:30,125
2025-06-10 20:34:00,119
2025-06-10 20:34:30,85.7
2025-06-10 20:35:00,88.0
2025-06-10 20:35:30,91.5
2025-06-10 20:36:00,105
2025-06-10 20:36:30,103
2025-06-10 20:37:00,104
2025-06-10 20:37:30,102
2025-06-10 20:38:00,95.3
2025-06-10 20:38:30,104
2025-06-10 20:39:00,118
2025-06-10 20:39:30,151
2025-06-10 20:40:00,133
2025-06-10 20:40:30,140
2025-06-10 20:41:00,152
2025-06-10 20:41:30,134
2025-06-10 20:42:00,100
2025-06-10 20:42:30,109
2025-06-10 20:43:00,136
2025-06-10 20:43:30,150
2025-06-10 20:44:00,128
2025-06-10 20:44:30,116
2025-06-10 20:45:00,143
2025-06-10 20:45:30,126
2025-06-10 20:46:00,87.1
2025-06-10 20:46:30,102
2025-06-10 20:47:00,150
2025-06-10 20:47:30,145
2025-06-10 20:48:00,107
2025-06-10 20:48:30,121
2025-06-10 20:49:00,152
2025-06-10 20:49:30,123
2025-06-10 20:50:00,118
2025-06-10 20:50:30,132
2025-06-10 20:51:00,96.6
2025-06-10 20:51:30,97.6
2025-06-10 20:52:00,96.1
2025-06-10 20:52:30,121
2025-06-10 20:53:00,119
2025-06-10 20:53:30,103
2025-06-10 20:54:00,131
2025-06-10 20:54:30,120
2025-06-10 20:55:00,111
2025-06-10 20:55:30,111
2025-06-10 20:56:00,131
2025-06-10 20:56:30,114
2025-06-10 20:57:00,104
2025-06-10 20:57:30,114
2025-06-10 20:58:00,116
2025-06-10 20:58:30,114
2025-06-10 20:59:00,109
2025-06-10 20:59:30,105
2025-06-10 21:00:00,107
2025-06-10 21:00:30,118
2025-06-10 21:01:00,123
2025-06-10 21:01:30,109
2025-06-10 21:02:00,107
2025-06-10 21:02:30,113
2025-06-10 21:03:00,114
2025-06-10 21:03:30,114
2025-06-10 21:04:00,120
2025-06-10 21:04:30,121
2025-06-10 21:05:00,131
2025-06-10 21:05:30,127
2025-06-10 21:06:00,134
2025-06-10 21:06:30,149
2025-06-10 21:07:00,132
2025-06-10 21:07:30,113
2025-06-10 21:08:00,119
2025-06-10 21:08:30,119
2025-06-10 21:09:00,131
2025-06-10 21:09:30,153
2025-06-10 21:10:00,144
2025-06-10 21:10:30,130
2025-06-10 21:11:00,154
2025-06-10 21:11:30,150
2025-06-10 21:12:00,162
2025-06-10 21:12:30,145
2025-06-10 21:13:00,107
2025-06-10 21:13:30,131
2025-06-10 21:14:00,147
2025-06-10 21:14:30,135
2025-06-10 21:15:00,119
2025-06-10 21:15:30,101
2025-06-10 21:16:00,106
2025-06-10 21:16:30,102
2025-06-10 21:17:00,109
2025-06-10 21:17:30,144
2025-06-10 21:18:00,158
2025-06-10 21:18:30,131
2025-06-10 21:19:00,108
2025-06-10 21:19:30,105
2025-06-10 21:20:00,111
2025-06-10 21:20:30,116
2025-06-10 21:21:00,116
2025-06-10 21:21:30,131
2025-06-10 21:22:00,159
2025-06-10 21:22:30,143
2025-06-10 21:23:00,144
2025-06-10 21:23:30,157
2025-06-10 21:24:00,154
2025-06-10 21:24:30,131
2025-06-10 21:25:00,120
2025-06-10 21:25:30,127
2025-06-10 21:26:00,133
2025-06-10 21:26:30,140
2025-06-10 21:27:00,162
2025-06-10 21:27:30,166
2025-06-10 21:28:00,162
2025-06-10 21:28:30,146
2025-06-10 21:29:00,153
2025-06-10 21:29:30,148
2025-06-10 21:30:00,116
2025-06-10 21:30:30,126
2025-06-10 21:31:00,121
2025-06-10 21:31:30,112
2025-06-10 21:32:00,108
2025-06-10 21:32:30,111
2025-06-10 21:33:00,130
2025-06-10 21:33:30,113
2025-06-10 21:34:00,120
2025-06-10 21:34:30,147
2025-06-10 21:35:00,129
2025-06-10 21:35:30,92.1
2025-06-10 21:36:00,109
2025-06-10 21:36:30,104
2025-06-10 21:37:00,104
2025-06-10 21:37:30,119
2025-06-10 21:38:00,149
2025-06-10 21:38:30,141
2025-06-10 21:39:00,114
2025-06-10 21:39:30,110
2025-06-10 21:40:00,131
2025-06-10 21:40:30,115
2025-06-10 21:41:00,119
2025-06-10 21:41:30,143
2025-06-10 21:42:00,141
2025-06-10 21:42:30,112
2025-06-10 21:43:00,108
2025-06-10 21:43:30,129
2025-06-10 21:44:00,140
2025-06-10 21:44:30,121
2025-06-10 21:45:00,151
2025-06-10 21:45:30,157
2025-06-10 21:46:00,152
2025-06-10 21:46:30,123
2025-06-10 21:47:00,114
2025-06-10 21:47:30,125
2025-06-10 21:48:00,128
2025-06-10 21:48:30,101
2025-06-10 21:49:00,137
2025-06-10 21:49:30,157
2025-06-10 21:50:00,137
2025-06-10 21:50:30,112
2025-06-10 21:51:00,98.7
2025-06-10 21:51:30,109
2025-06-10 21:52:00,111
2025-06-10 21:52:30,123
2025-06-10 21:53:00,155
2025-06-10 21:53:30,163
2025-06-10 21:54:00,147
2025-06-10 21:54:30,116
2025-06-10 21:55:00,104
2025-06-10 21:55:30,117
2025-06-10 21:56:00,129
2025-06-10 21:56:30,127
2025-06-10 21:57:00,123
2025-06-10 21:57:30,115
2025-06-10 21:58:00,122
2025-06-10 21:58:30,112
2025-06-10 21:59:00,122
2025-06-10 21:59:30,138
2025-06-10 22:00:00,156
2025-06-10 22:00:30,128
2025-06-10 22:01:00,112
2025-06-10 22:01:30,119
2025-06-10 22:02:00,112
2025-06-10 22:02:30,105
2025-06-10 22:03:00,114
2025-06-10 22:03:30,121
2025-06-10 22:04:00,130
2025-06-10 22:04:30,145
2025-06-10 22:05:00,130
2025-06-10 22:05:30,139
2025-06-10 22:06:00,153
2025-06-10 22:06:30,124
2025-06-10 22:07:00,111
2025-06-10 22:07:30,113
2025-06-10 22:08:00,127
2025-06-10 22:08:30,134
2025-06-10 22:09:00,135
2025-06-10 22:09:30,145
2025-06-10 22:10:00,149
2025-06-10 22:10:30,156
2025-06-10 22:11:00,153
2025-06-10 22:11:30,146
2025-06-10 22:12:00,124
2025-06-10 22:12:30,114
2025-06-10 22:13:00,119
2025-06-10 22:13:30,112
2025-06-10 22:14:00,107
2025-06-10 22:14:30,97.4
2025-06-10 22:15:00,106
2025-06-10 22:15:30,114
2025-06-10 22:16:00,117
2025-06-10 22:16:30,121
2025-06-10 22:17:00,134
2025-06-10 22:17:30,146
2025-06-10 22:18:00,140
2025-06-10 22:18:30,120
2025-06-10 22:19:00,108
2025-06-10 22:19:30,115
2025-06-10 22:20:00,122
2025-06-10 22:20:30,138
2025-06-10 22:21:00,150
2025-06-10 22:21:30,145
2025-06-10 22:22:00,151
2025-06-10 22:22:30,120
2025-06-10 22:23:00,115
2025-06-10 22:23:30,112
2025-06-10 22:24:00,119
2025-06-10 22:24:30,109
2025-06-10 22:25:00,101
2025-06-10 22:25:30,107
2025-06-10 22:26:00,131
2025-06-10 22:26:30,163
2025-06-10 22:27:00,152
2025-06-10 22:27:30,144
2025-06-10 22:28:00,137
2025-06-10 22:28:30,148
2025-06-10 22:29:00,172
2025-06-10 22:29:30,160
2025-06-10 22:30:00,135
2025-06-10 22:30:30,120
2025-06-10 22:31:00,130
2025-06-10 22:31:30,160
2025-06-10 22:32:00,153
2025-06-10 22:32:30,149
2025-06-10 22:33:00,151
2025-06-10 22:33:30,134
2025-06-10 22:34:00,123
2025-06-10 22:34:30,135
2025-06-10 22:35:00,112
2025-06-10 22:35:30,105
2025-06-10 22:36:00,109
2025-06-10 22:36:30,116
2025-06-10 22:37:00,145
2025-06-10 22:37:30,161
2025-06-10 22:38:00,156
2025-06-10 22:38:30,156
2025-06-10 22:39:00,135
2025-06-10 22:39:30,109
2025-06-10 22:40:00,116
2025-06-10 22:40:30,125
2025-06-10 22:41:00,136
2025-06-10 22:41:30,127
2025-06-10 22:42:00,135
2025-06-10 22:42:30,142
2025-06-10 22:43:00,115
2025-06-10 22:43:30,99.2
2025-06-10 22:44:00,125
2025-06-10 22:44:30,126
2025-06-10 22:45:00,107
2025-06-10 22:45:30,130
2025-06-10 22:46:00,145
2025-06-10 22:46:30,147
2025-06-10 22:47:00,141
2025-06-10 22:47:30,115
2025-06-10 22:48:00,116
2025-06-10 22:48:30,111
2025-06-10 22:49:00,107
2025-06-10 22:49:30,124
2025-06-10 22:50:00,153
2025-06-10 22:50:30,145
2025-06-10 22:51:00,141
2025-06-10 22:51:30,128
2025-06-10 22:52:00,113
2025-06-10 22:52:30,117
2025-06-10 22:53:00,122
2025-06-10 22:53:30,113
2025-06-10 22:54:00,100
2025-06-10 22:54:30,120
2025-06-10 22:55:00,112
2025-06-10 22:55:30,112
2025-06-10 22:56:00,113
2025-06-10 22:56:30,116
2025-06-10 22:57:00,109
2025-06-10 22:57:30,112
2025-06-10 22:58:00,113
2025-06-10 22:58:30,130
2025-06-10 22:59:00,163
2025-06-10 22:59:30,148
2025-06-10 23:00:00,119
2025-06-10 23:00:30,103
2025-06-10 23:01:00,106
2025-06-10 23:01:30,129
2025-06-10 23:02:00,143
2025-06-10 23:02:30,131
2025-06-10 23:03:00,147
2025-06-10 23:03:30,157
2025-06-10 23:04:00,148
2025-06-10 23:04:30,144
2025-06-10 23:05:00,133
2025-06-10 23:05:30,132
2025-06-10 23:06:00,106
2025-06-10 23:06:30,113
2025-06-10 23:07:00,114
2025-06-10 23:07:30,113
2025-06-10 23:08:00,135
2025-06-10 23:08:30,157
2025-06-10 23:09:00,128
2025-06-10 23:09:30,97.9
2025-06-10 23:10:00,115
2025-06-10 23:10:30,129
2025-06-10 23:11:00,155
2025-06-10 23:11:30,142
2025-06-10 23:12:00,107
2025-06-10 23:12:30,109
2025-06-10 23:13:00,120
2025-06-10 23:13:30,129
2025-06-10 23:14:00,152
2025-06-10 23:14:30,160
2025-06-10 23:15:00,163
2025-06-10 23:15:30,139
2025-06-10 23:16:00,141
2025-06-10 23:16:30,160
2025-06-10 23:17:00,127
2025-06-10 23:17:30,101
2025-06-10 23:18:00,112
2025-06-10 23:18:30,131
2025-06-10 23:19:00,148
2025-06-10 23:19:30,147
2025-06-10 23:20:00,154
2025-06-10 23:20:30,137
2025-06-10 23:21:00,110
2025-06-10 23:21:30,113
2025-06-10 23:22:00,114
2025-06-10 23:22:30,128
2025-06-10 23:23:00,139
2025-06-10 23:23:30,113
2025-06-10 23:24:00,126
2025-06-10 23:24:30,163
2025-06-10 23:25:00,141
2025-06-10 23:25:30,141
2025-06-10 23:26:00,165
2025-06-10 23:26:30,159
2025-06-10 23:27:00,159
2025-06-10 23:27:30,149
2025-06-10 23:28:00,121
2025-06-10 23:28:30,109
2025-06-10 23:29:00,109
2025-06-10 23:29:30,123
2025-06-10 23:30:00,139
2025-06-10 23:30:30,153
2025-06-10 23:31:00,143
2025-06-10 23:31:30,121
2025-06-10 23:32:00,137
2025-06-10 23:32:30,123
2025-06-10 23:33:00,114
2025-06-10 23:33:30,131
2025-06-10 23:34:00,124
2025-06-10 23:34:30,108
2025-06-10 23:35:00,137
2025-06-10 23:35:30,153
2025-06-10 23:36:00,163
2025-06-10 23:36:30,149
2025-06-10 23:37:00,113
2025-06-10 23:37:30,113
2025-06-10 23:38:00,123
2025-06-10 23:38:30,112
2025-06-10 23:39:00,116
2025-06-10 23:39:30,138
2025-06-10 23:40:00,133
2025-06-10 23:40:30,119
2025-06-10 23:41:00,142
2025-06-10 23:41:30,131
2025-06-10 23:42:00,101
2025-06-10 23:42:30,105
2025-06-10 23:43:00,119
2025-06-10 23:43:30,128
2025-06-10 23:44:00,144
2025-06-10 23:44:30,154
2025-06-10 23:45:00,158
2025-06-10 23:45:30,144
2025-06-10 23:46:00,110
2025-06-10 23:46:30,112
2025-06-10 23:47:00,117
2025-06-10 23:47:30,130
2025-06-10 23:48:00,137
2025-06-10 23:48:30,119
2025-06-10 23:49:00,108
2025-06-10 23:49:30,144
2025-06-10 23:50:00,159
2025-06-10 23:50:30,146
2025-06-10 23:51:00,151
2025-06-10 23:51:30,128
2025-06-10 23:52:00,116
2025-06-10 23:52:30,110
2025-06-10 23:53:00,119
2025-06-10 23:53:30,116
2025-06-10 23:54:00,117
2025-06-10 23:54:30,108
2025-06-10 23:55:00,109
2025-06-10 23:55:30,142
2025-06-10 23:56:00,146
2025-06-10 23:56:30,126
2025-06-10 23:57:00,142
2025-06-10 23:57:30,149
2025-06-10 23:58:00,140
2025-06-10 23:58:30,123
2025-06-10 23:59:00,111
2025-06-10 23:59:30,117
2025-06-11 00:00:00,118
2025-06-11 00:00:30,106
2025-06-11 00:01:00,108
2025-06-11 00:01:30,138
2025-06-11 00:02:00,154
2025-06-11 00:02:30,153
2025-06-11 00:03:00,137
2025-06-11 00:03:30,113
2025-06-11 00:04:00,113
2025-06-11 00:04:30,112
2025-06-11 00:05:00,117
2025-06-11 00:05:30,110
2025-06-11 00:06:00,107
2025-06-11 00:06:30,116
2025-06-11 00:07:00,119
2025-06-11 00:07:30,112
2025-06-11 00:08:00,117
2025-06-11 00:08:30,129
2025-06-11 00:09:00,137
2025-06-11 00:09:30,120
2025-06-11 00:10:00,120
2025-06-11 00:10:30,118
2025-06-11 00:11:00,114
2025-06-11 00:11:30,107
2025-06-11 00:12:00,115
2025-06-11 00:12:30,126
2025-06-11 00:13:00,137
2025-06-11 00:13:30,118
2025-06-11 00:14:00,116
2025-06-11 00:14:30,120
2025-06-11 00:15:00,117
2025-06-11 00:15:30,140
2025-06-11 00:16:00,144
2025-06-11 00:16:30,150
2025-06-11 00:17:00,123
2025-06-11 00:17:30,110
2025-06-11 00:18:00,122
2025-06-11 00:18:30,140
2025-06-11 00:19:00,133
2025-06-11 00:19:30,115
2025-06-11 00:20:00,120
2025-06-11 00:20:30,119
2025-06-11 00:21:00,146
2025-06-11 00:21:30,156
2025-06-11 00:22:00,158
2025-06-11 00:22:30,156
2025-06-11 00:23:00,123
2025-06-11 00:23:30,121
2025-06-11 00:24:00,148
2025-06-11 00:24:30,161
2025-06-11 00:25:00,125
2025-06-11 00:25:30,124
2025-06-11 00:26:00,108
2025-06-11 00:26:30,90.9
2025-06-11 00:27:00,107
2025-06-11 00:27:30,119
2025-06-11 00:28:00,151
2025-06-11 00:28:30,145
2025-06-11 00:29:00,113
2025-06-11 00:29:30,104
2025-06-11 00:30:00,109
2025-06-11 00:30:30,102
2025-06-11 00:31:00,93.1
2025-06-11 00:31:30,117
2025-06-11 00:32:00,163
2025-06-11 00:32:30,161
2025-06-11 00:33:00,152
2025-06-11 00:33:30,160
2025-06-11 00:34:00,133
2025-06-11 00:34:30,105
2025-06-11 00:35:00,97.6
2025-06-11 00:35:30,103
2025-06-11 00:36:00,125
2025-06-11 00:36:30,140
2025-06-11 00:37:00,146
2025-06-11 00:37:30,161
2025-06-11 00:38:00,154
2025-06-11 00:38:30,151
2025-06-11 00:39:00,117
2025-06-11 00:39:30,94.7
2025-06-11 00:40:00,99.5
2025-06-11 00:40:30,101
2025-06-11 00:41:00,94.6
2025-06-11 00:41:30,118
2025-06-11 00:42:00,148
2025-06-11 00:42:30,156
2025-06-11 00:43:00,149
2025-06-11 00:43:30,131
2025-06-11 00:44:00,110
2025-06-11 00:44:30,109
2025-06-11 00:45:00,106
2025-06-11 00:45:30,89.5
2025-06-11 00:46:00,89.1
2025-06-11 00:46:30,112
2025-06-11 00:47:00,129
2025-06-11 00:47:30,116
2025-06-11 00:48:00,113
2025-06-11 00:48:30,118
2025-06-11 00:49:00,103
2025-06-11 00:49:30,99.5
2025-06-11 00:50:00,105
2025-06-11 00:50:30,111
2025-06-11 00:51:00,113
2025-06-11 00:51:30,98.8
2025-06-11 00:52:00,122
2025-06-11 00:52:30,149
2025-06-11 00:53:00,142
2025-06-11 00:53:30,139
2025-06-11 00:54:00,118
2025-06-11 00:54:30,96.6
2025-06-11 00:55:00,106
2025-06-11 00:55:30,98.4
2025-06-11 00:56:00,89.2
2025-06-11 00:56:30,122
2025-06-11 00:57:00,152
2025-06-11 00:57:30,159
2025-06-11 00:58:00,163
2025-06-11 00:58:30,146
2025-06-11 00:59:00,112
2025-06-11 00:59:30,91.8
2025-06-11 01:00:00,92.4
2025-06-11 01:00:30,96.6
2025-06-11 01:01:00,98.6
2025-06-11 01:01:30,107
2025-06-11 01:02:00,143
2025-06-11 01:02:30,158
2025-06-11 01:03:00,152
2025-06-11 01:03:30,144
2025-06-11 01:04:00,115
2025-06-11 01:04:30,99.4
2025-06-11 01:05:00,102
2025-06-11 01:05:30,114
2025-06-11 01:06:00,124
2025-06-11 01:06:30,106
2025-06-11 01:07:00,107
2025-06-11 01:07:30,103
2025-06-11 01:08:00,106
2025-06-11 01:08:30,113
2025-06-11 01:09:00,113
2025-06-11 01:09:30,116
2025-06-11 01:10:00,137
2025-06-11 01:10:30,139
2025-06-11 01:11:00,142
2025-06-11 01:11:30,161
2025-06-11 01:12:00,154
2025-06-11 01:12:30,134
2025-06-11 01:13:00,126
2025-06-11 01:13:30,121
2025-06-11 01:14:00,119
2025-06-11 01:14:30,109
2025-06-11 01:15:00,110
2025-06-11 01:15:30,128
2025-06-11 01:16:00,125
2025-06-11 01:16:30,127
2025-06-11 01:17:00,125
2025-06-11 01:17:30,154
2025-06-11 01:18:00,155
2025-06-11 01:18:30,118
2025-06-11 01:19:00,109
2025-06-11 01:19:30,117
2025-06-11 01:20:00,119
2025-06-11 01:20:30,109
2025-06-11 01:21:00,124
2025-06-11 01:21:30,135
2025-06-11 01:22:00,158
2025-06-11 01:22:30,135
2025-06-11 01:23:00,113
2025-06-11 01:23:30,119
2025-06-11 01:24:00,143
2025-06-11 01:24:30,127
2025-06-11 01:25:00,96.5
2025-06-11 01:25:30,102
2025-06-11 01:26:00,107
2025-06-11 01:26:30,103
2025-06-11 01:27:00,109
2025-06-11 01:27:30,123
2025-06-11 01:28:00,141
2025-06-11 01:28:30,155
2025-06-11 01:29:00,132
2025-06-11 01:29:30,121
2025-06-11 01:30:00,116
2025-06-11 01:30:30,116
2025-06-11 01:31:00,107
2025-06-11 01:31:30,111
2025-06-11 01:32:00,112
2025-06-11 01:32:30,134
2025-06-11 01:33:00,135
2025-06-11 01:33:30,112
2025-06-11 01:34:00,117
2025-06-11 01:34:30,113
2025-06-11 01:35:00,126
