"Time","om:9874"
2025-06-09 16:51:00,589
2025-06-09 16:52:00,587
2025-06-09 16:53:00,562
2025-06-09 16:54:00,559
2025-06-09 16:55:00,588
2025-06-09 16:56:00,552
2025-06-09 16:57:00,569
2025-06-09 16:58:00,565
2025-06-09 16:59:00,583
2025-06-09 17:00:00,572
2025-06-09 17:01:00,528
2025-06-09 17:02:00,575
2025-06-09 17:03:00,586
2025-06-09 17:04:00,573
2025-06-09 17:05:00,567
2025-06-09 17:06:00,573
2025-06-09 17:07:00,565
2025-06-09 17:08:00,579
2025-06-09 17:09:00,508
2025-06-09 17:10:00,535
2025-06-09 17:11:00,561
2025-06-09 17:12:00,587
2025-06-09 17:13:00,565
2025-06-09 17:14:00,572
2025-06-09 17:15:00,550
2025-06-09 17:16:00,538
2025-06-09 17:17:00,554
2025-06-09 17:18:00,554
2025-06-09 17:19:00,554
2025-06-09 17:20:00,581
2025-06-09 17:21:00,530
2025-06-09 17:22:00,548
2025-06-09 17:23:00,583
2025-06-09 17:24:00,582
2025-06-09 17:25:00,565
2025-06-09 17:26:00,572
2025-06-09 17:27:00,547
2025-06-09 17:28:00,574
2025-06-09 17:29:00,576
2025-06-09 17:30:00,576
2025-06-09 17:31:00,550
2025-06-09 17:32:00,574
2025-06-09 17:33:00,550
2025-06-09 17:34:00,589
2025-06-09 17:35:00,564
2025-06-09 17:36:00,547
2025-06-09 17:37:00,575
2025-06-09 17:38:00,581
2025-06-09 17:39:00,557
2025-06-09 17:40:00,541
2025-06-09 17:41:00,543
2025-06-09 17:42:00,566
2025-06-09 17:43:00,587
2025-06-09 17:44:00,564
2025-06-09 17:45:00,585
2025-06-09 17:46:00,554
2025-06-09 17:47:00,570
2025-06-09 17:48:00,580
2025-06-09 17:49:00,578
2025-06-09 17:50:00,569
2025-06-09 17:51:00,546
2025-06-09 17:52:00,562
2025-06-09 17:53:00,573
2025-06-09 17:54:00,570
2025-06-09 17:55:00,554
2025-06-09 17:56:00,551
2025-06-09 17:57:00,566
2025-06-09 17:58:00,581
2025-06-09 17:59:00,572
2025-06-09 18:00:00,561
2025-06-09 18:01:00,573
2025-06-09 18:02:00,571
2025-06-09 18:03:00,556
2025-06-09 18:04:00,558
2025-06-09 18:05:00,565
2025-06-09 18:06:00,551
2025-06-09 18:07:00,556
2025-06-09 18:08:00,539
2025-06-09 18:09:00,560
2025-06-09 18:10:00,558
2025-06-09 18:11:00,555
2025-06-09 18:12:00,539
2025-06-09 18:13:00,562
2025-06-09 18:14:00,559
2025-06-09 18:15:00,559
2025-06-09 18:16:00,532
2025-06-09 18:17:00,533
2025-06-09 18:18:00,558
2025-06-09 18:19:00,544
2025-06-09 18:20:00,541
2025-06-09 18:21:00,552
2025-06-09 18:22:00,534
2025-06-09 18:23:00,548
2025-06-09 18:24:00,560
2025-06-09 18:25:00,556
2025-06-09 18:26:00,560
2025-06-09 18:27:00,546
2025-06-09 18:28:00,554
2025-06-09 18:29:00,553
2025-06-09 18:30:00,556
2025-06-09 18:31:00,544
2025-06-09 18:32:00,544
2025-06-09 18:33:00,570
2025-06-09 18:34:00,552
2025-06-09 18:35:00,558
2025-06-09 18:36:00,540
2025-06-09 18:37:00,550
2025-06-09 18:38:00,554
2025-06-09 18:39:00,556
2025-06-09 18:40:00,541
2025-06-09 18:41:00,535
2025-06-09 18:42:00,566
2025-06-09 18:43:00,539
2025-06-09 18:44:00,561
2025-06-09 18:45:00,561
2025-06-09 18:46:00,542
2025-06-09 18:47:00,538
2025-06-09 18:48:00,571
2025-06-09 18:49:00,563
2025-06-09 18:50:00,543
2025-06-09 18:51:00,535
2025-06-09 18:52:00,551
2025-06-09 18:53:00,556
2025-06-09 18:54:00,554
2025-06-09 18:55:00,528
2025-06-09 18:56:00,537
2025-06-09 18:57:00,544
2025-06-09 18:58:00,545
2025-06-09 18:59:00,540
2025-06-09 19:00:00,546
2025-06-09 19:01:00,522
2025-06-09 19:02:00,506
2025-06-09 19:03:00,546
2025-06-09 19:04:00,546
2025-06-09 19:05:00,533
2025-06-09 19:06:00,534
2025-06-09 19:07:00,545
2025-06-09 19:08:00,558
2025-06-09 19:09:00,540
2025-06-09 19:10:00,545
2025-06-09 19:11:00,532
2025-06-09 19:12:00,541
2025-06-09 19:13:00,539
2025-06-09 19:14:00,543
2025-06-09 19:15:00,542
2025-06-09 19:16:00,521
2025-06-09 19:17:00,529
2025-06-09 19:18:00,544
2025-06-09 19:19:00,524
2025-06-09 19:20:00,533
2025-06-09 19:21:00,525
2025-06-09 19:22:00,525
2025-06-09 19:23:00,550
2025-06-09 19:24:00,546
2025-06-09 19:25:00,546
2025-06-09 19:26:00,511
2025-06-09 19:27:00,525
2025-06-09 19:28:00,542
2025-06-09 19:29:00,514
2025-06-09 19:30:00,525
2025-06-09 19:31:00,511
2025-06-09 19:32:00,533
2025-06-09 19:33:00,531
2025-06-09 19:34:00,534
2025-06-09 19:35:00,524
2025-06-09 19:36:00,524
2025-06-09 19:37:00,526
2025-06-09 19:38:00,537
2025-06-09 19:39:00,529
2025-06-09 19:40:00,516
2025-06-09 19:41:00,508
2025-06-09 19:42:00,546
2025-06-09 19:43:00,528
2025-06-09 19:44:00,521
2025-06-09 19:45:00,531
2025-06-09 19:46:00,515
2025-06-09 19:47:00,528
2025-06-09 19:48:00,530
2025-06-09 19:49:00,507
2025-06-09 19:50:00,538
2025-06-09 19:51:00,520
2025-06-09 19:52:00,534
2025-06-09 19:53:00,523
2025-06-09 19:54:00,507
2025-06-09 19:55:00,507
2025-06-09 19:56:00,502
2025-06-09 19:57:00,542
2025-06-09 19:58:00,507
2025-06-09 19:59:00,533
2025-06-09 20:00:00,542
2025-06-09 20:01:00,514
2025-06-09 20:02:00,520
2025-06-09 20:03:00,533
2025-06-09 20:04:00,524
2025-06-09 20:05:00,524
2025-06-09 20:06:00,521
2025-06-09 20:07:00,478
2025-06-09 20:08:00,495
2025-06-09 20:09:00,531
2025-06-09 20:10:00,503
2025-06-09 20:11:00,439
2025-06-09 20:12:00,459
2025-06-09 20:13:00,515
2025-06-09 20:14:00,532
2025-06-09 20:15:00,517
2025-06-09 20:16:00,506
2025-06-09 20:17:00,523
2025-06-09 20:18:00,504
2025-06-09 20:19:00,527
2025-06-09 20:20:00,511
2025-06-09 20:21:00,504
2025-06-09 20:22:00,528
2025-06-09 20:23:00,496
2025-06-09 20:24:00,526
2025-06-09 20:25:00,525
2025-06-09 20:26:00,510
2025-06-09 20:27:00,523
2025-06-09 20:28:00,504
2025-06-09 20:29:00,490
2025-06-09 20:30:00,524
2025-06-09 20:31:00,500
2025-06-09 20:32:00,500
2025-06-09 20:33:00,501
2025-06-09 20:34:00,512
2025-06-09 20:35:00,518
2025-06-09 20:36:00,502
2025-06-09 20:37:00,513
2025-06-09 20:38:00,511
2025-06-09 20:39:00,510
2025-06-09 20:40:00,500
2025-06-09 20:41:00,501
2025-06-09 20:42:00,507
2025-06-09 20:43:00,510
2025-06-09 20:44:00,509
2025-06-09 20:45:00,520
2025-06-09 20:46:00,510
2025-06-09 20:47:00,514
2025-06-09 20:48:00,515
2025-06-09 20:49:00,506
2025-06-09 20:50:00,489
2025-06-09 20:51:00,485
2025-06-09 20:52:00,465
2025-06-09 20:53:00,469
2025-06-09 20:54:00,521
2025-06-09 20:55:00,487
2025-06-09 20:56:00,477
2025-06-09 20:57:00,506
2025-06-09 20:58:00,486
2025-06-09 20:59:00,522
2025-06-09 21:00:00,487
2025-06-09 21:01:00,493
2025-06-09 21:02:00,490
2025-06-09 21:03:00,486
2025-06-09 21:04:00,520
2025-06-09 21:05:00,488
2025-06-09 21:06:00,468
2025-06-09 21:07:00,481
2025-06-09 21:08:00,471
2025-06-09 21:09:00,478
2025-06-09 21:10:00,499
2025-06-09 21:11:00,508
2025-06-09 21:12:00,489
2025-06-09 21:13:00,499
2025-06-09 21:14:00,484
2025-06-09 21:15:00,480
2025-06-09 21:16:00,485
2025-06-09 21:17:00,488
2025-06-09 21:18:00,486
2025-06-09 21:19:00,488
2025-06-09 21:20:00,511
2025-06-09 21:21:00,465
2025-06-09 21:22:00,479
2025-06-09 21:23:00,488
2025-06-09 21:24:00,514
2025-06-09 21:25:00,481
2025-06-09 21:26:00,475
2025-06-09 21:27:00,471
2025-06-09 21:28:00,523
2025-06-09 21:29:00,507
2025-06-09 21:30:00,516
2025-06-09 21:31:00,508
2025-06-09 21:32:00,512
2025-06-09 21:33:00,501
2025-06-09 21:34:00,507
2025-06-09 21:35:00,508
2025-06-09 21:36:00,508
2025-06-09 21:37:00,499
2025-06-09 21:38:00,502
2025-06-09 21:39:00,532
2025-06-09 21:40:00,496
2025-06-09 21:41:00,508
2025-06-09 21:42:00,495
2025-06-09 21:43:00,497
2025-06-09 21:44:00,502
2025-06-09 21:45:00,503
2025-06-09 21:46:00,488
2025-06-09 21:47:00,508
2025-06-09 21:48:00,512
2025-06-09 21:49:00,516
2025-06-09 21:50:00,507
2025-06-09 21:51:00,499
2025-06-09 21:52:00,499
2025-06-09 21:53:00,513
2025-06-09 21:54:00,473
2025-06-09 21:55:00,500
2025-06-09 21:56:00,473
2025-06-09 21:57:00,495
2025-06-09 21:58:00,482
2025-06-09 21:59:00,489
2025-06-09 22:00:00,514
2025-06-09 22:01:00,483
2025-06-09 22:02:00,501
2025-06-09 22:03:00,512
2025-06-09 22:04:00,506
2025-06-09 22:05:00,486
2025-06-09 22:06:00,503
2025-06-09 22:07:00,505
2025-06-09 22:08:00,506
2025-06-09 22:09:00,506
2025-06-09 22:10:00,486
2025-06-09 22:11:00,495
2025-06-09 22:12:00,487
2025-06-09 22:13:00,521
2025-06-09 22:14:00,506
2025-06-09 22:15:00,514
2025-06-09 22:16:00,500
2025-06-09 22:17:00,510
2025-06-09 22:18:00,515
2025-06-09 22:19:00,492
2025-06-09 22:20:00,498
2025-06-09 22:21:00,490
2025-06-09 22:22:00,489
2025-06-09 22:23:00,511
2025-06-09 22:24:00,487
2025-06-09 22:25:00,499
2025-06-09 22:26:00,487
2025-06-09 22:27:00,522
2025-06-09 22:28:00,498
2025-06-09 22:29:00,514
2025-06-09 22:30:00,501
2025-06-09 22:31:00,505
2025-06-09 22:32:00,502
2025-06-09 22:33:00,498
2025-06-09 22:34:00,497
2025-06-09 22:35:00,514
2025-06-09 22:36:00,486
2025-06-09 22:37:00,496
2025-06-09 22:38:00,495
2025-06-09 22:39:00,491
2025-06-09 22:40:00,524
2025-06-09 22:41:00,495
2025-06-09 22:42:00,520
2025-06-09 22:43:00,501
2025-06-09 22:44:00,496
2025-06-09 22:45:00,508
2025-06-09 22:46:00,512
2025-06-09 22:47:00,512
2025-06-09 22:48:00,507
2025-06-09 22:49:00,506
2025-06-09 22:50:00,481
2025-06-09 22:51:00,505
2025-06-09 22:52:00,499
2025-06-09 22:53:00,505
2025-06-09 22:54:00,497
2025-06-09 22:55:00,493
2025-06-09 22:56:00,480
2025-06-09 22:57:00,506
2025-06-09 22:58:00,514
2025-06-09 22:59:00,499
2025-06-09 23:00:00,486
2025-06-09 23:01:00,498
2025-06-09 23:02:00,485
2025-06-09 23:03:00,502
2025-06-09 23:04:00,502
2025-06-09 23:05:00,499
2025-06-09 23:06:00,492
2025-06-09 23:07:00,482
2025-06-09 23:08:00,496
2025-06-09 23:09:00,505
2025-06-09 23:10:00,494
2025-06-09 23:11:00,506
2025-06-09 23:12:00,460
2025-06-09 23:13:00,489
2025-06-09 23:14:00,474
2025-06-09 23:15:00,478
2025-06-09 23:16:00,456
2025-06-09 23:17:00,488
2025-06-09 23:18:00,489
2025-06-09 23:19:00,484
2025-06-09 23:20:00,481
2025-06-09 23:21:00,481
2025-06-09 23:22:00,497
2025-06-09 23:23:00,489
2025-06-09 23:24:00,492
2025-06-09 23:25:00,514
2025-06-09 23:26:00,478
2025-06-09 23:27:00,496
2025-06-09 23:28:00,508
2025-06-09 23:29:00,483
2025-06-09 23:30:00,492
2025-06-09 23:31:00,491
2025-06-09 23:32:00,493
2025-06-09 23:33:00,476
2025-06-09 23:34:00,472
2025-06-09 23:35:00,488
2025-06-09 23:36:00,498
2025-06-09 23:37:00,480
2025-06-09 23:38:00,488
2025-06-09 23:39:00,473
2025-06-09 23:40:00,467
2025-06-09 23:41:00,466
2025-06-09 23:42:00,486
2025-06-09 23:43:00,491
2025-06-09 23:44:00,482
2025-06-09 23:45:00,481
2025-06-09 23:46:00,457
2025-06-09 23:47:00,463
2025-06-09 23:48:00,464
2025-06-09 23:49:00,475
2025-06-09 23:50:00,479
2025-06-09 23:51:00,471
2025-06-09 23:52:00,469
2025-06-09 23:53:00,476
2025-06-09 23:54:00,490
2025-06-09 23:55:00,475
2025-06-09 23:56:00,478
2025-06-09 23:57:00,484
2025-06-09 23:58:00,491
2025-06-09 23:59:00,482
2025-06-10 00:00:00,477
2025-06-10 00:01:00,459
2025-06-10 00:02:00,486
2025-06-10 00:03:00,492
2025-06-10 00:04:00,489
2025-06-10 00:05:00,476
2025-06-10 00:06:00,462
2025-06-10 00:07:00,504
2025-06-10 00:08:00,482
2025-06-10 00:09:00,488
2025-06-10 00:10:00,471
2025-06-10 00:11:00,454
2025-06-10 00:12:00,460
2025-06-10 00:13:00,488
2025-06-10 00:14:00,486
2025-06-10 00:15:00,465
2025-06-10 00:16:00,472
2025-06-10 00:17:00,487
2025-06-10 00:18:00,486
2025-06-10 00:19:00,483
2025-06-10 00:20:00,495
2025-06-10 00:21:00,488
2025-06-10 00:22:00,468
