"Time","om:9874"
2025-06-10 17:37:30,410 mB
2025-06-10 17:38:00,4.49 B
2025-06-10 17:38:30,4.49 B
2025-06-10 17:39:00,384 mB
2025-06-10 17:39:30,0 B
2025-06-10 17:40:00,0 B
2025-06-10 17:40:30,4.47 B
2025-06-10 17:41:00,4.59 kB
2025-06-10 17:41:30,4.59 kB
2025-06-10 17:42:00,0 B
2025-06-10 17:42:30,0 B
2025-06-10 17:43:00,398 mB
2025-06-10 17:43:30,398 mB
2025-06-10 17:44:00,0 B
2025-06-10 17:44:30,0 B
2025-06-10 17:45:00,394 mB
2025-06-10 17:45:30,394 mB
2025-06-10 17:46:00,0 B
2025-06-10 17:46:30,0 B
2025-06-10 17:47:00,0 B
2025-06-10 17:47:30,390 mB
2025-06-10 17:48:00,390 mB
2025-06-10 17:48:30,0 B
2025-06-10 17:49:00,0 B
2025-06-10 17:49:30,0 B
2025-06-10 17:50:00,386 mB
2025-06-10 17:50:30,386 mB
2025-06-10 17:51:00,0 B
2025-06-10 17:51:30,0 B
2025-06-10 17:52:00,383 mB
2025-06-10 17:52:30,383 mB
2025-06-10 17:53:00,0 B
2025-06-10 17:53:30,0 B
2025-06-10 17:54:00,379 mB
2025-06-10 17:54:30,379 mB
2025-06-10 17:55:00,0 B
2025-06-10 17:55:30,0 B
2025-06-10 17:56:00,375 mB
2025-06-10 17:56:30,375 mB
2025-06-10 17:57:00,0 B
2025-06-10 17:57:30,0 B
2025-06-10 17:58:00,372 mB
2025-06-10 17:58:30,372 mB
2025-06-10 17:59:00,0 B
2025-06-10 17:59:30,0 B
2025-06-10 18:00:00,0 B
2025-06-10 18:00:30,368 mB
2025-06-10 18:01:00,0 B
2025-06-10 18:01:30,0 B
2025-06-10 18:02:00,0 B
2025-06-10 18:02:30,365 mB
2025-06-10 18:03:00,0 B
2025-06-10 18:03:30,0 B
2025-06-10 18:04:00,361 mB
2025-06-10 18:04:30,361 mB
2025-06-10 18:05:00,0 B
2025-06-10 18:05:30,0 B
2025-06-10 18:06:00,4.21 B
2025-06-10 18:06:30,4.21 B
2025-06-10 18:07:00,0 B
2025-06-10 18:07:30,0 B
2025-06-10 18:08:00,0 B
2025-06-10 18:08:30,338 mB
2025-06-10 18:09:00,338 mB
2025-06-10 18:09:30,0 B
2025-06-10 18:10:00,0 B
2025-06-10 18:10:30,335 mB
2025-06-10 18:11:00,0 B
2025-06-10 18:11:30,0 B
2025-06-10 18:12:00,0 B
2025-06-10 18:12:30,332 mB
2025-06-10 18:13:00,332 mB
2025-06-10 18:13:30,0 B
2025-06-10 18:14:00,0 B
2025-06-10 18:14:30,0 B
2025-06-10 18:15:00,328 mB
2025-06-10 18:15:30,0 B
2025-06-10 18:16:00,0 B
2025-06-10 18:16:30,325 mB
2025-06-10 18:17:00,4.59 kB
2025-06-10 18:17:30,0 B
2025-06-10 18:18:00,0 B
2025-06-10 18:18:30,0 B
2025-06-10 18:19:00,341 mB
2025-06-10 18:19:30,0 B
2025-06-10 18:20:00,0 B
2025-06-10 18:20:30,0 B
2025-06-10 18:21:00,4.10 B
2025-06-10 18:21:30,0 B
2025-06-10 18:22:00,4.10 B
2025-06-10 18:22:30,4.60 kB
2025-06-10 18:23:00,4.60 kB
2025-06-10 18:23:30,0 B
2025-06-10 18:24:00,0 B
2025-06-10 18:24:30,4.59 kB
2025-06-10 18:25:00,4.59 kB
2025-06-10 18:25:30,0 B
2025-06-10 18:26:00,0 B
2025-06-10 18:26:30,4.04 B
2025-06-10 18:27:00,4.04 B
2025-06-10 18:27:30,0 B
2025-06-10 18:28:00,0 B
2025-06-10 18:28:30,0 B
2025-06-10 18:29:00,311 mB
2025-06-10 18:29:30,0 B
2025-06-10 18:30:00,9.18 kB
2025-06-10 18:30:30,4.58 kB
2025-06-10 18:31:00,0 B
2025-06-10 18:31:30,4.57 kB
2025-06-10 18:32:00,0 B
2025-06-10 18:32:30,0 B
2025-06-10 18:33:00,0 B
2025-06-10 18:33:30,409 mB
2025-06-10 18:34:00,409 mB
2025-06-10 18:34:30,0 B
2025-06-10 18:35:00,0 B
2025-06-10 18:35:30,406 mB
2025-06-10 18:36:00,406 mB
2025-06-10 18:36:30,0 B
2025-06-10 18:37:00,0 B
2025-06-10 18:37:30,402 mB
2025-06-10 18:38:00,402 mB
2025-06-10 18:38:30,0 B
2025-06-10 18:39:00,0 B
2025-06-10 18:39:30,0 B
2025-06-10 18:40:00,399 mB
2025-06-10 18:40:30,399 mB
2025-06-10 18:41:00,0 B
2025-06-10 18:41:30,0 B
2025-06-10 18:42:00,395 mB
2025-06-10 18:42:30,395 mB
2025-06-10 18:43:00,0 B
2025-06-10 18:43:30,0 B
2025-06-10 18:44:00,0 B
2025-06-10 18:44:30,0 B
2025-06-10 18:45:00,392 mB
2025-06-10 18:45:30,0 B
2025-06-10 18:46:00,0 B
2025-06-10 18:46:30,0 B
2025-06-10 18:47:00,388 mB
2025-06-10 18:47:30,0 B
2025-06-10 18:48:00,0 B
2025-06-10 18:48:30,385 mB
2025-06-10 18:49:00,385 mB
2025-06-10 18:49:30,0 B
2025-06-10 18:50:00,0 B
2025-06-10 18:50:30,0 B
2025-06-10 18:51:00,381 mB
2025-06-10 18:51:30,381 mB
2025-06-10 18:52:00,0 B
2025-06-10 18:52:30,0 B
2025-06-10 18:53:00,378 mB
2025-06-10 18:53:30,378 mB
2025-06-10 18:54:00,0 B
2025-06-10 18:54:30,0 B
2025-06-10 18:55:00,0 B
2025-06-10 18:55:30,375 mB
2025-06-10 18:56:00,0 B
2025-06-10 18:56:30,0 B
2025-06-10 18:57:00,0 B
2025-06-10 18:57:30,372 mB
2025-06-10 18:58:00,372 mB
2025-06-10 18:58:30,0 B
2025-06-10 18:59:00,369 mB
2025-06-10 18:59:30,369 mB
2025-06-10 19:00:00,0 B
2025-06-10 19:00:30,0 B
2025-06-10 19:01:00,0 B
2025-06-10 19:01:30,4.58 kB
2025-06-10 19:02:00,7.90 B
2025-06-10 19:02:30,3.75 B
2025-06-10 19:03:00,0 B
2025-06-10 19:03:30,4.58 kB
2025-06-10 19:04:00,0 B
2025-06-10 19:04:30,0 B
2025-06-10 19:05:00,0 B
2025-06-10 19:05:30,356 mB
2025-06-10 19:06:00,0 B
2025-06-10 19:06:30,0 B
2025-06-10 19:07:00,353 mB
2025-06-10 19:07:30,353 mB
2025-06-10 19:08:00,0 B
2025-06-10 19:08:30,351 mB
2025-06-10 19:09:00,0 B
2025-06-10 19:09:30,4.58 kB
2025-06-10 19:10:00,4.58 kB
2025-06-10 19:10:30,0 B
2025-06-10 19:11:00,0 B
2025-06-10 19:11:30,3.64 B
2025-06-10 19:12:00,4.58 kB
2025-06-10 19:12:30,0 B
2025-06-10 19:13:00,0 B
2025-06-10 19:13:30,369 mB
2025-06-10 19:14:00,369 mB
2025-06-10 19:14:30,0 B
2025-06-10 19:15:00,0 B
2025-06-10 19:15:30,0 B
2025-06-10 19:16:00,366 mB
2025-06-10 19:16:30,366 mB
2025-06-10 19:17:00,0 B
2025-06-10 19:17:30,363 mB
2025-06-10 19:18:00,363 mB
2025-06-10 19:18:30,0 B
2025-06-10 19:19:00,0 B
2025-06-10 19:19:30,0 B
2025-06-10 19:20:00,360 mB
2025-06-10 19:20:30,357 mB
2025-06-10 19:21:00,4.57 kB
2025-06-10 19:21:30,4.57 kB
2025-06-10 19:22:00,4.57 kB
2025-06-10 19:22:30,4.57 kB
2025-06-10 19:23:00,0 B
2025-06-10 19:23:30,0 B
2025-06-10 19:24:00,4.57 kB
2025-06-10 19:24:30,3.89 B
2025-06-10 19:25:00,4.57 kB
2025-06-10 19:25:30,9.13 kB
2025-06-10 19:26:00,4.57 kB
2025-06-10 19:26:30,0 B
2025-06-10 19:27:00,0 B
2025-06-10 19:27:30,392 mB
2025-06-10 19:28:00,392 mB
2025-06-10 19:28:30,0 B
2025-06-10 19:29:00,0 B
2025-06-10 19:29:30,389 mB
2025-06-10 19:30:00,0 B
2025-06-10 19:30:30,0 B
2025-06-10 19:31:00,386 mB
2025-06-10 19:31:30,386 mB
2025-06-10 19:32:00,0 B
2025-06-10 19:32:30,0 B
2025-06-10 19:33:00,0 B
2025-06-10 19:33:30,383 mB
2025-06-10 19:34:00,0 B
2025-06-10 19:34:30,0 B
2025-06-10 19:35:00,0 B
2025-06-10 19:35:30,380 mB
2025-06-10 19:36:00,380 mB
2025-06-10 19:36:30,0 B
2025-06-10 19:37:00,0 B
2025-06-10 19:37:30,377 mB
2025-06-10 19:38:00,0 B
2025-06-10 19:38:30,0 B
2025-06-10 19:39:00,0 B
2025-06-10 19:39:30,3.39 B
2025-06-10 19:40:00,0 B
2025-06-10 19:40:30,0 B
2025-06-10 19:41:00,361 mB
2025-06-10 19:41:30,361 mB
2025-06-10 19:42:00,0 B
2025-06-10 19:42:30,0 B
2025-06-10 19:43:00,0 B
2025-06-10 19:43:30,358 mB
2025-06-10 19:44:00,358 mB
2025-06-10 19:44:30,0 B
2025-06-10 19:45:00,0 B
2025-06-10 19:45:30,356 mB
2025-06-10 19:46:00,356 mB
2025-06-10 19:46:30,0 B
2025-06-10 19:47:00,0 B
2025-06-10 19:47:30,0 B
2025-06-10 19:48:00,353 mB
2025-06-10 19:48:30,0 B
2025-06-10 19:49:00,0 B
2025-06-10 19:49:30,350 mB
2025-06-10 19:50:00,350 mB
2025-06-10 19:50:30,0 B
2025-06-10 19:51:00,0 B
2025-06-10 19:51:30,348 mB
2025-06-10 19:52:00,348 mB
2025-06-10 19:52:30,0 B
2025-06-10 19:53:00,3.32 B
2025-06-10 19:53:30,3.32 B
2025-06-10 19:54:00,4.57 kB
2025-06-10 19:54:30,0 B
2025-06-10 19:55:00,0 B
2025-06-10 19:55:30,0 B
2025-06-10 19:56:00,345 mB
2025-06-10 19:56:30,0 B
2025-06-10 19:57:00,0 B
2025-06-10 19:57:30,0 B
2025-06-10 19:58:00,343 mB
2025-06-10 19:58:30,343 mB
2025-06-10 19:59:00,0 B
2025-06-10 19:59:30,3.29 B
2025-06-10 20:00:00,3.29 B
2025-06-10 20:00:30,4.57 kB
2025-06-10 20:01:00,0 B
2025-06-10 20:01:30,0 B
2025-06-10 20:02:00,350 mB
2025-06-10 20:02:30,3.62 B
2025-06-10 20:03:00,3.27 B
2025-06-10 20:03:30,0 B
2025-06-10 20:04:00,0 B
2025-06-10 20:04:30,4.57 kB
2025-06-10 20:05:00,4.57 kB
2025-06-10 20:05:30,0 B
2025-06-10 20:06:00,0 B
2025-06-10 20:06:30,345 mB
2025-06-10 20:07:00,345 mB
2025-06-10 20:07:30,0 B
2025-06-10 20:08:00,0 B
2025-06-10 20:08:30,0 B
2025-06-10 20:09:00,342 mB
2025-06-10 20:09:30,342 mB
2025-06-10 20:10:00,0 B
2025-06-10 20:10:30,0 B
2025-06-10 20:11:00,4.57 kB
2025-06-10 20:11:30,4.57 kB
2025-06-10 20:12:00,0 B
2025-06-10 20:12:30,0 B
2025-06-10 20:13:00,337 mB
2025-06-10 20:13:30,337 mB
2025-06-10 20:14:00,0 B
2025-06-10 20:14:30,0 B
2025-06-10 20:15:00,0 B
2025-06-10 20:15:30,335 mB
2025-06-10 20:16:00,3.53 B
2025-06-10 20:16:30,0 B
2025-06-10 20:17:00,0 B
2025-06-10 20:17:30,0 B
2025-06-10 20:18:00,4.58 kB
2025-06-10 20:18:30,3.19 B
2025-06-10 20:19:00,0 B
2025-06-10 20:19:30,0 B
2025-06-10 20:20:00,3.19 B
2025-06-10 20:20:30,4.58 kB
2025-06-10 20:21:00,0 B
2025-06-10 20:21:30,0 B
2025-06-10 20:22:00,3.19 B
2025-06-10 20:22:30,3.19 B
2025-06-10 20:23:00,0 B
2025-06-10 20:23:30,0 B
2025-06-10 20:24:00,0 B
2025-06-10 20:24:30,307 mB
2025-06-10 20:25:00,0 B
2025-06-10 20:25:30,0 B
2025-06-10 20:26:00,0 B
2025-06-10 20:26:30,305 mB
2025-06-10 20:27:00,305 mB
2025-06-10 20:27:30,0 B
2025-06-10 20:28:00,0 B
2025-06-10 20:28:30,303 mB
2025-06-10 20:29:00,303 mB
2025-06-10 20:29:30,0 B
2025-06-10 20:30:00,0 B
2025-06-10 20:30:30,0 B
2025-06-10 20:31:00,301 mB
2025-06-10 20:31:30,0 B
2025-06-10 20:32:00,0 B
2025-06-10 20:32:30,299 mB
2025-06-10 20:33:00,299 mB
2025-06-10 20:33:30,0 B
2025-06-10 20:34:00,0 B
2025-06-10 20:34:30,0 B
2025-06-10 20:35:00,297 mB
2025-06-10 20:35:30,297 mB
2025-06-10 20:36:00,0 B
2025-06-10 20:36:30,0 B
2025-06-10 20:37:00,0 B
2025-06-10 20:37:30,294 mB
2025-06-10 20:38:00,294 mB
2025-06-10 20:38:30,0 B
2025-06-10 20:39:00,0 B
2025-06-10 20:39:30,0 B
2025-06-10 20:40:00,3.11 B
2025-06-10 20:40:30,0 B
2025-06-10 20:41:00,0 B
2025-06-10 20:41:30,282 mB
2025-06-10 20:42:00,282 mB
2025-06-10 20:42:30,0 B
2025-06-10 20:43:00,0 B
2025-06-10 20:43:30,280 mB
2025-06-10 20:44:00,280 mB
2025-06-10 20:44:30,0 B
2025-06-10 20:45:00,0 B
2025-06-10 20:45:30,4.58 kB
2025-06-10 20:46:00,4.58 kB
2025-06-10 20:46:30,0 B
2025-06-10 20:47:00,0 B
2025-06-10 20:47:30,286 mB
2025-06-10 20:48:00,286 mB
2025-06-10 20:48:30,0 B
2025-06-10 20:49:00,0 B
2025-06-10 20:49:30,4.58 kB
2025-06-10 20:50:00,4.58 kB
2025-06-10 20:50:30,0 B
2025-06-10 20:51:00,0 B
2025-06-10 20:51:30,0 B
2025-06-10 20:52:00,293 mB
2025-06-10 20:52:30,293 mB
2025-06-10 20:53:00,3.04 B
2025-06-10 20:53:30,0 B
2025-06-10 20:54:00,4.58 kB
2025-06-10 20:54:30,4.58 kB
2025-06-10 20:55:00,0 B
2025-06-10 20:55:30,0 B
2025-06-10 20:56:00,0 B
2025-06-10 20:56:30,287 mB
2025-06-10 20:57:00,285 mB
2025-06-10 20:57:30,285 mB
2025-06-10 20:58:00,0 B
2025-06-10 20:58:30,4.58 kB
2025-06-10 20:59:00,4.58 kB
2025-06-10 20:59:30,0 B
2025-06-10 21:00:00,0 B
2025-06-10 21:00:30,0 B
2025-06-10 21:01:00,289 mB
2025-06-10 21:01:30,0 B
2025-06-10 21:02:00,0 B
2025-06-10 21:02:30,0 B
2025-06-10 21:03:00,287 mB
2025-06-10 21:03:30,287 mB
2025-06-10 21:04:00,0 B
2025-06-10 21:04:30,0 B
2025-06-10 21:05:00,285 mB
2025-06-10 21:05:30,285 mB
2025-06-10 21:06:00,0 B
2025-06-10 21:06:30,0 B
2025-06-10 21:07:00,284 mB
2025-06-10 21:07:30,284 mB
2025-06-10 21:08:00,0 B
2025-06-10 21:08:30,0 B
2025-06-10 21:09:00,282 mB
2025-06-10 21:09:30,282 mB
2025-06-10 21:10:00,0 B
2025-06-10 21:10:30,0 B
2025-06-10 21:11:00,2.93 B
2025-06-10 21:11:30,0 B
2025-06-10 21:12:00,0 B
2025-06-10 21:12:30,270 mB
2025-06-10 21:13:00,270 mB
2025-06-10 21:13:30,0 B
2025-06-10 21:14:00,0 B
2025-06-10 21:14:30,268 mB
2025-06-10 21:15:00,268 mB
2025-06-10 21:15:30,0 B
2025-06-10 21:16:00,0 B
2025-06-10 21:16:30,4.58 kB
2025-06-10 21:17:00,4.59 kB
2025-06-10 21:17:30,0 B
2025-06-10 21:18:00,0 B
2025-06-10 21:18:30,265 mB
2025-06-10 21:19:00,528 mB
2025-06-10 21:19:30,4.58 kB
2025-06-10 21:20:00,4.58 kB
2025-06-10 21:20:30,4.58 kB
2025-06-10 21:21:00,4.58 kB
2025-06-10 21:21:30,0 B
2025-06-10 21:22:00,0 B
2025-06-10 21:22:30,288 mB
2025-06-10 21:23:00,288 mB
2025-06-10 21:23:30,0 B
2025-06-10 21:24:00,0 B
2025-06-10 21:24:30,2.87 B
2025-06-10 21:25:00,0 B
2025-06-10 21:25:30,0 B
2025-06-10 21:26:00,4.58 kB
2025-06-10 21:26:30,4.58 kB
2025-06-10 21:27:00,0 B
2025-06-10 21:27:30,0 B
2025-06-10 21:28:00,275 mB
2025-06-10 21:28:30,0 B
2025-06-10 21:29:00,0 B
2025-06-10 21:29:30,273 mB
2025-06-10 21:30:00,273 mB
2025-06-10 21:30:30,0 B
2025-06-10 21:31:00,0 B
2025-06-10 21:31:30,271 mB
2025-06-10 21:32:00,271 mB
2025-06-10 21:32:30,270 mB
2025-06-10 21:33:00,270 mB
2025-06-10 21:33:30,0 B
2025-06-10 21:34:00,268 mB
2025-06-10 21:34:30,0 B
2025-06-10 21:35:00,0 B
2025-06-10 21:35:30,0 B
2025-06-10 21:36:00,266 mB
2025-06-10 21:36:30,531 mB
2025-06-10 21:37:00,265 mB
2025-06-10 21:37:30,0 B
2025-06-10 21:38:00,2.80 B
2025-06-10 21:38:30,2.80 B
2025-06-10 21:39:00,0 B
2025-06-10 21:39:30,0 B
2025-06-10 21:40:00,254 mB
2025-06-10 21:40:30,254 mB
2025-06-10 21:41:00,0 B
2025-06-10 21:41:30,0 B
2025-06-10 21:42:00,2.79 B
2025-06-10 21:42:30,2.79 B
2025-06-10 21:43:00,0 B
2025-06-10 21:43:30,0 B
2025-06-10 21:44:00,0 B
2025-06-10 21:44:30,4.59 kB
2025-06-10 21:45:00,0 B
2025-06-10 21:45:30,0 B
2025-06-10 21:46:00,2.78 B
2025-06-10 21:46:30,2.78 B
2025-06-10 21:47:00,0 B
2025-06-10 21:47:30,0 B
2025-06-10 21:48:00,242 mB
2025-06-10 21:48:30,242 mB
2025-06-10 21:49:00,0 B
2025-06-10 21:49:30,0 B
2025-06-10 21:50:00,241 mB
2025-06-10 21:50:30,241 mB
2025-06-10 21:51:00,0 B
2025-06-10 21:51:30,0 B
2025-06-10 21:52:00,2.76 B
2025-06-10 21:52:30,4.59 kB
2025-06-10 21:53:00,0 B
2025-06-10 21:53:30,0 B
2025-06-10 21:54:00,246 mB
2025-06-10 21:54:30,246 mB
2025-06-10 21:55:00,0 B
2025-06-10 21:55:30,0 B
2025-06-10 21:56:00,0 B
2025-06-10 21:56:30,245 mB
2025-06-10 21:57:00,0 B
2025-06-10 21:57:30,0 B
2025-06-10 21:58:00,0 B
2025-06-10 21:58:30,243 mB
2025-06-10 21:59:00,0 B
2025-06-10 21:59:30,0 B
2025-06-10 22:00:00,0 B
2025-06-10 22:00:30,2.73 B
2025-06-10 22:01:00,0 B
2025-06-10 22:01:30,0 B
2025-06-10 22:02:00,0 B
2025-06-10 22:02:30,233 mB
2025-06-10 22:03:00,233 mB
2025-06-10 22:03:30,0 B
2025-06-10 22:04:00,0 B
2025-06-10 22:04:30,232 mB
2025-06-10 22:05:00,4.59 kB
2025-06-10 22:05:30,4.59 kB
2025-06-10 22:06:00,0 B
2025-06-10 22:06:30,4.59 kB
2025-06-10 22:07:00,0 B
2025-06-10 22:07:30,0 B
2025-06-10 22:08:00,0 B
2025-06-10 22:08:30,244 mB
2025-06-10 22:09:00,487 mB
2025-06-10 22:09:30,243 mB
2025-06-10 22:10:00,2.68 B
2025-06-10 22:10:30,2.68 B
2025-06-10 22:11:00,0 B
2025-06-10 22:11:30,0 B
2025-06-10 22:12:00,233 mB
2025-06-10 22:12:30,233 mB
2025-06-10 22:13:00,0 B
2025-06-10 22:13:30,0 B
2025-06-10 22:14:00,2.67 B
2025-06-10 22:14:30,4.59 kB
2025-06-10 22:15:00,4.59 kB
2025-06-10 22:15:30,0 B
2025-06-10 22:16:00,0 B
2025-06-10 22:16:30,232 mB
2025-06-10 22:17:00,462 mB
2025-06-10 22:17:30,230 mB
2025-06-10 22:18:00,0 B
2025-06-10 22:18:30,2.65 B
2025-06-10 22:19:00,0 B
2025-06-10 22:19:30,0 B
2025-06-10 22:20:00,0 B
2025-06-10 22:20:30,221 mB
2025-06-10 22:21:00,221 mB
2025-06-10 22:21:30,0 B
2025-06-10 22:22:00,220 mB
2025-06-10 22:22:30,220 mB
2025-06-10 22:23:00,0 B
2025-06-10 22:23:30,0 B
2025-06-10 22:24:00,0 B
2025-06-10 22:24:30,219 mB
2025-06-10 22:25:00,0 B
2025-06-10 22:25:30,0 B
2025-06-10 22:26:00,0 B
2025-06-10 22:26:30,217 mB
2025-06-10 22:27:00,217 mB
2025-06-10 22:27:30,0 B
2025-06-10 22:28:00,4.59 kB
2025-06-10 22:28:30,4.59 kB
2025-06-10 22:29:00,0 B
2025-06-10 22:29:30,0 B
2025-06-10 22:30:00,215 mB
2025-06-10 22:30:30,0 B
2025-06-10 22:31:00,0 B
2025-06-10 22:31:30,213 mB
2025-06-10 22:32:00,213 mB
2025-06-10 22:32:30,0 B
2025-06-10 22:33:00,0 B
2025-06-10 22:33:30,212 mB
2025-06-10 22:34:00,212 mB
2025-06-10 22:34:30,0 B
2025-06-10 22:35:00,0 B
2025-06-10 22:35:30,211 mB
2025-06-10 22:36:00,211 mB
2025-06-10 22:36:30,0 B
2025-06-10 22:37:00,0 B
2025-06-10 22:37:30,2.58 B
2025-06-10 22:38:00,2.58 B
2025-06-10 22:38:30,0 B
2025-06-10 22:39:00,0 B
2025-06-10 22:39:30,202 mB
2025-06-10 22:40:00,0 B
2025-06-10 22:40:30,2.58 B
2025-06-10 22:41:00,2.58 B
2025-06-10 22:41:30,194 mB
2025-06-10 22:42:00,0 B
2025-06-10 22:42:30,0 B
2025-06-10 22:43:00,0 B
2025-06-10 22:43:30,192 mB
2025-06-10 22:44:00,0 B
2025-06-10 22:44:30,2.56 B
2025-06-10 22:45:00,2.56 B
2025-06-10 22:45:30,4.60 kB
2025-06-10 22:46:00,4.60 kB
2025-06-10 22:46:30,0 B
2025-06-10 22:47:00,0 B
2025-06-10 22:47:30,198 mB
2025-06-10 22:48:00,0 B
2025-06-10 22:48:30,0 B
2025-06-10 22:49:00,2.55 B
2025-06-10 22:49:30,4.60 kB
2025-06-10 22:50:00,4.60 kB
2025-06-10 22:50:30,0 B
2025-06-10 22:51:00,0 B
2025-06-10 22:51:30,203 mB
2025-06-10 22:52:00,0 B
2025-06-10 22:52:30,0 B
2025-06-10 22:53:00,0 B
2025-06-10 22:53:30,4.59 kB
2025-06-10 22:54:00,4.59 kB
2025-06-10 22:54:30,0 B
2025-06-10 22:55:00,0 B
2025-06-10 22:55:30,229 mB
2025-06-10 22:56:00,229 mB
2025-06-10 22:56:30,0 B
2025-06-10 22:57:00,0 B
2025-06-10 22:57:30,0 B
2025-06-10 22:58:00,228 mB
2025-06-10 22:58:30,228 mB
2025-06-10 22:59:00,0 B
2025-06-10 22:59:30,0 B
2025-06-10 23:00:00,226 mB
2025-06-10 23:00:30,0 B
2025-06-10 23:01:00,0 B
2025-06-10 23:01:30,0 B
2025-06-10 23:02:00,225 mB
2025-06-10 23:02:30,225 mB
2025-06-10 23:03:00,0 B
2025-06-10 23:03:30,224 mB
2025-06-10 23:04:00,4.58 kB
2025-06-10 23:04:30,0 B
2025-06-10 23:05:00,0 B
2025-06-10 23:05:30,230 mB
2025-06-10 23:06:00,4.58 kB
2025-06-10 23:06:30,0 B
2025-06-10 23:07:00,0 B
2025-06-10 23:07:30,4.58 kB
2025-06-10 23:08:00,9.16 kB
2025-06-10 23:08:30,0 B
2025-06-10 23:09:00,0 B
2025-06-10 23:09:30,246 mB
2025-06-10 23:10:00,246 mB
2025-06-10 23:10:30,0 B
2025-06-10 23:11:00,0 B
2025-06-10 23:11:30,4.58 kB
2025-06-10 23:12:00,4.92 B
2025-06-10 23:12:30,0 B
2025-06-10 23:13:00,0 B
2025-06-10 23:13:30,238 mB
2025-06-10 23:14:00,238 mB
2025-06-10 23:14:30,0 B
2025-06-10 23:15:00,2.46 B
2025-06-10 23:15:30,2.46 B
2025-06-10 23:16:00,0 B
2025-06-10 23:16:30,0 B
2025-06-10 23:17:00,230 mB
2025-06-10 23:17:30,0 B
2025-06-10 23:18:00,0 B
2025-06-10 23:18:30,0 B
2025-06-10 23:19:00,229 mB
2025-06-10 23:19:30,229 mB
2025-06-10 23:20:00,0 B
2025-06-10 23:20:30,0 B
2025-06-10 23:21:00,227 mB
2025-06-10 23:21:30,0 B
2025-06-10 23:22:00,0 B
2025-06-10 23:22:30,0 B
2025-06-10 23:23:00,226 mB
2025-06-10 23:23:30,0 B
2025-06-10 23:24:00,0 B
2025-06-10 23:24:30,4.58 kB
2025-06-10 23:25:00,4.58 kB
2025-06-10 23:25:30,0 B
2025-06-10 23:26:00,0 B
2025-06-10 23:26:30,4.58 kB
2025-06-10 23:27:00,2.65 B
2025-06-10 23:27:30,0 B
2025-06-10 23:28:00,0 B
2025-06-10 23:28:30,2.42 B
2025-06-10 23:29:00,0 B
2025-06-10 23:29:30,2.42 B
2025-06-10 23:30:00,2.42 B
2025-06-10 23:30:30,4.58 kB
2025-06-10 23:31:00,0 B
2025-06-10 23:31:30,0 B
2025-06-10 23:32:00,221 mB
2025-06-10 23:32:30,221 mB
2025-06-10 23:33:00,0 B
2025-06-10 23:33:30,0 B
2025-06-10 23:34:00,2.40 B
2025-06-10 23:34:30,4.59 kB
2025-06-10 23:35:00,0 B
2025-06-10 23:35:30,0 B
2025-06-10 23:36:00,225 mB
2025-06-10 23:36:30,225 mB
2025-06-10 23:37:00,0 B
2025-06-10 23:37:30,0 B
2025-06-10 23:38:00,224 mB
2025-06-10 23:38:30,224 mB
2025-06-10 23:39:00,223 mB
2025-06-10 23:39:30,0 B
2025-06-10 23:40:00,222 mB
2025-06-10 23:40:30,222 mB
2025-06-10 23:41:00,0 B
2025-06-10 23:41:30,0 B
2025-06-10 23:42:00,0 B
2025-06-10 23:42:30,221 mB
2025-06-10 23:43:00,0 B
2025-06-10 23:43:30,2.36 B
2025-06-10 23:44:00,2.36 B
2025-06-10 23:44:30,213 mB
2025-06-10 23:45:00,0 B
2025-06-10 23:45:30,0 B
2025-06-10 23:46:00,212 mB
2025-06-10 23:46:30,212 mB
2025-06-10 23:47:00,0 B
2025-06-10 23:47:30,0 B
2025-06-10 23:48:00,4.58 kB
2025-06-10 23:48:30,4.59 kB
2025-06-10 23:49:00,0 B
2025-06-10 23:49:30,0 B
2025-06-10 23:50:00,2.35 B
2025-06-10 23:50:30,2.35 B
2025-06-10 23:51:00,0 B
2025-06-10 23:51:30,0 B
2025-06-10 23:52:00,204 mB
2025-06-10 23:52:30,204 mB
2025-06-10 23:53:00,2.34 B
2025-06-10 23:53:30,2.34 B
2025-06-10 23:54:00,0 B
2025-06-10 23:54:30,2.72 B
2025-06-10 23:55:00,380 mB
2025-06-10 23:55:30,0 B
2025-06-10 23:56:00,0 B
2025-06-10 23:56:30,2.33 B
2025-06-10 23:57:00,0 B
2025-06-10 23:57:30,0 B
2025-06-10 23:58:00,4.59 kB
2025-06-10 23:58:30,4.60 kB
2025-06-10 23:59:00,0 B
2025-06-10 23:59:30,0 B
2025-06-11 00:00:00,0 B
2025-06-11 00:00:30,4.60 kB
2025-06-11 00:01:00,4.60 kB
2025-06-11 00:01:30,181 mB
2025-06-11 00:02:00,0 B
2025-06-11 00:02:30,180 mB
2025-06-11 00:03:00,180 mB
2025-06-11 00:03:30,0 B
2025-06-11 00:04:00,0 B
2025-06-11 00:04:30,179 mB
2025-06-11 00:05:00,2.48 B
2025-06-11 00:05:30,2.30 B
2025-06-11 00:06:00,0 B
2025-06-11 00:06:30,4.60 kB
2025-06-11 00:07:00,9.19 kB
2025-06-11 00:07:30,4.60 kB
2025-06-11 00:08:00,0 B
2025-06-11 00:08:30,0 B
2025-06-11 00:09:00,183 mB
2025-06-11 00:09:30,0 B
2025-06-11 00:10:00,0 B
2025-06-11 00:10:30,0 B
