"Time","om:9874"
2025-06-09 16:15:00,8250
2025-06-09 16:16:00,8733
2025-06-09 16:17:00,9141
2025-06-09 16:18:00,8539
2025-06-09 16:19:00,9254
2025-06-09 16:20:00,9262
2025-06-09 16:21:00,8372
2025-06-09 16:22:00,8766
2025-06-09 16:23:00,8797
2025-06-09 16:24:00,9060
2025-06-09 16:25:00,8715
2025-06-09 16:26:00,8603
2025-06-09 16:27:00,9285
2025-06-09 16:28:00,9286
2025-06-09 16:29:00,9070
2025-06-09 16:30:00,9020
2025-06-09 16:31:00,9338
2025-06-09 16:32:00,9505
2025-06-09 16:33:00,10034
2025-06-09 16:34:00,8746
2025-06-09 16:35:00,8960
2025-06-09 16:36:00,8520
2025-06-09 16:37:00,9009
2025-06-09 16:38:00,8106
2025-06-09 16:39:00,8591
2025-06-09 16:40:00,8136
2025-06-09 16:41:00,8300
2025-06-09 16:42:00,8728
2025-06-09 16:43:00,9129
2025-06-09 16:44:00,8432
2025-06-09 16:45:00,8747
2025-06-09 16:46:00,8155
2025-06-09 16:47:00,8737
2025-06-09 16:48:00,7941
2025-06-09 16:49:00,7795
2025-06-09 16:50:00,9039
2025-06-09 16:51:00,8208
2025-06-09 16:52:00,8515
2025-06-09 16:53:00,8732
2025-06-09 16:54:00,8491
2025-06-09 16:55:00,8359
2025-06-09 16:56:00,8578
2025-06-09 16:57:00,8505
2025-06-09 16:58:00,8208
2025-06-09 16:59:00,8141
2025-06-09 17:00:00,8998
2025-06-09 17:01:00,8174
2025-06-09 17:02:00,8467
2025-06-09 17:03:00,8578
2025-06-09 17:04:00,8528
2025-06-09 17:05:00,8815
2025-06-09 17:06:00,8974
2025-06-09 17:07:00,9332
2025-06-09 17:08:00,8940
2025-06-09 17:09:00,7623
2025-06-09 17:10:00,7977
2025-06-09 17:11:00,8118
2025-06-09 17:12:00,8109
2025-06-09 17:13:00,8446
2025-06-09 17:14:00,8840
2025-06-09 17:15:00,8593
2025-06-09 17:16:00,8203
2025-06-09 17:17:00,8570
2025-06-09 17:18:00,8569
2025-06-09 17:19:00,8722
2025-06-09 17:20:00,9374
2025-06-09 17:21:00,7841
2025-06-09 17:22:00,8300
2025-06-09 17:23:00,8573
2025-06-09 17:24:00,7998
2025-06-09 17:25:00,8647
2025-06-09 17:26:00,8642
2025-06-09 17:27:00,8689
2025-06-09 17:28:00,8460
2025-06-09 17:29:00,8742
2025-06-09 17:30:00,8478
2025-06-09 17:31:00,8327
2025-06-09 17:32:00,9040
2025-06-09 17:33:00,8564
2025-06-09 17:34:00,8705
2025-06-09 17:35:00,7997
2025-06-09 17:36:00,8256
2025-06-09 17:37:00,8853
2025-06-09 17:38:00,8629
2025-06-09 17:39:00,7765
2025-06-09 17:40:00,8303
2025-06-09 17:41:00,7850
2025-06-09 17:42:00,8406
2025-06-09 17:43:00,8290
2025-06-09 17:44:00,8964
2025-06-09 17:45:00,8145
2025-06-09 17:46:00,9026
2025-06-09 17:47:00,8491
2025-06-09 17:48:00,8596
2025-06-09 17:49:00,9046
2025-06-09 17:50:00,8329
2025-06-09 17:51:00,8308
2025-06-09 17:52:00,8254
2025-06-09 17:53:00,8961
2025-06-09 17:54:00,8543
2025-06-09 17:55:00,9276
2025-06-09 17:56:00,8754
2025-06-09 17:57:00,8589
2025-06-09 17:58:00,9028
2025-06-09 17:59:00,8613
2025-06-09 18:00:00,8296
2025-06-09 18:01:00,8036
2025-06-09 18:02:00,8917
2025-06-09 18:03:00,9072
2025-06-09 18:04:00,8891
2025-06-09 18:05:00,8439
2025-06-09 18:06:00,8841
2025-06-09 18:07:00,8257
2025-06-09 18:08:00,7468
2025-06-09 18:09:00,8386
2025-06-09 18:10:00,8353
2025-06-09 18:11:00,8439
2025-06-09 18:12:00,8243
2025-06-09 18:13:00,8350
2025-06-09 18:14:00,8293
2025-06-09 18:15:00,8590
2025-06-09 18:16:00,8305
2025-06-09 18:17:00,7633
2025-06-09 18:18:00,8182
2025-06-09 18:19:00,8204
2025-06-09 18:20:00,8182
2025-06-09 18:21:00,8524
2025-06-09 18:22:00,8286
2025-06-09 18:23:00,7749
2025-06-09 18:24:00,8660
2025-06-09 18:25:00,8701
2025-06-09 18:26:00,7938
2025-06-09 18:27:00,8010
2025-06-09 18:28:00,8236
2025-06-09 18:29:00,8474
2025-06-09 18:30:00,8320
2025-06-09 18:31:00,7820
2025-06-09 18:32:00,8837
2025-06-09 18:33:00,8755
2025-06-09 18:34:00,7826
2025-06-09 18:35:00,8121
2025-06-09 18:36:00,7687
2025-06-09 18:37:00,7750
2025-06-09 18:38:00,7924
2025-06-09 18:39:00,8169
2025-06-09 18:40:00,8272
2025-06-09 18:41:00,8215
2025-06-09 18:42:00,8733
2025-06-09 18:43:00,8374
2025-06-09 18:44:00,8021
2025-06-09 18:45:00,8758
2025-06-09 18:46:00,7887
2025-06-09 18:47:00,8586
2025-06-09 18:48:00,8621
2025-06-09 18:49:00,8223
2025-06-09 18:50:00,8441
2025-06-09 18:51:00,7366
2025-06-09 18:52:00,8471
2025-06-09 18:53:00,8319
2025-06-09 18:54:00,8157
2025-06-09 18:55:00,8003
2025-06-09 18:56:00,8033
2025-06-09 18:57:00,7517
2025-06-09 18:58:00,8199
2025-06-09 18:59:00,8071
2025-06-09 19:00:00,8649
2025-06-09 19:01:00,7566
2025-06-09 19:02:00,8179
2025-06-09 19:03:00,7810
2025-06-09 19:04:00,8487
2025-06-09 19:05:00,8288
2025-06-09 19:06:00,8062
2025-06-09 19:07:00,8186
2025-06-09 19:08:00,8165
2025-06-09 19:09:00,8105
2025-06-09 19:10:00,7952
2025-06-09 19:11:00,7985
2025-06-09 19:12:00,8182
2025-06-09 19:13:00,8403
2025-06-09 19:14:00,7982
2025-06-09 19:15:00,8555
2025-06-09 19:16:00,8165
2025-06-09 19:17:00,8077
2025-06-09 19:18:00,9100
2025-06-09 19:19:00,7786
2025-06-09 19:20:00,8481
2025-06-09 19:21:00,7466
2025-06-09 19:22:00,7549
2025-06-09 19:23:00,8359
2025-06-09 19:24:00,8317
2025-06-09 19:25:00,8489
2025-06-09 19:26:00,7934
2025-06-09 19:27:00,8144
2025-06-09 19:28:00,8245
2025-06-09 19:29:00,8102
2025-06-09 19:30:00,7943
2025-06-09 19:31:00,7630
2025-06-09 19:32:00,7675
2025-06-09 19:33:00,8451
2025-06-09 19:34:00,8011
2025-06-09 19:35:00,7585
2025-06-09 19:36:00,7324
2025-06-09 19:37:00,8249
2025-06-09 19:38:00,7879
2025-06-09 19:39:00,7769
2025-06-09 19:40:00,8092
2025-06-09 19:41:00,7606
2025-06-09 19:42:00,7701
2025-06-09 19:43:00,8215
2025-06-09 19:44:00,8181
2025-06-09 19:45:00,7894
2025-06-09 19:46:00,8366
2025-06-09 19:47:00,8145
2025-06-09 19:48:00,8044
2025-06-09 19:49:00,7878
2025-06-09 19:50:00,8329
2025-06-09 19:51:00,7464
2025-06-09 19:52:00,8100
2025-06-09 19:53:00,8095
2025-06-09 19:54:00,7913
2025-06-09 19:55:00,8258
2025-06-09 19:56:00,7987
2025-06-09 19:57:00,8261
2025-06-09 19:58:00,7917
2025-06-09 19:59:00,7790
2025-06-09 20:00:00,8300
2025-06-09 20:01:00,7799
2025-06-09 20:02:00,7730
2025-06-09 20:03:00,7912
2025-06-09 20:04:00,7647
2025-06-09 20:05:00,7529
2025-06-09 20:06:00,8112
2025-06-09 20:07:00,6988
2025-06-09 20:08:00,7487
2025-06-09 20:09:00,7989
2025-06-09 20:10:00,7377
2025-06-09 20:11:00,6502
2025-06-09 20:12:00,7785
2025-06-09 20:13:00,8118
2025-06-09 20:14:00,7706
2025-06-09 20:15:00,7968
2025-06-09 20:16:00,7738
2025-06-09 20:17:00,7761
2025-06-09 20:18:00,7561
2025-06-09 20:19:00,7507
2025-06-09 20:20:00,8096
2025-06-09 20:21:00,7541
2025-06-09 20:22:00,7624
2025-06-09 20:23:00,7628
2025-06-09 20:24:00,8088
2025-06-09 20:25:00,8298
2025-06-09 20:26:00,7957
2025-06-09 20:27:00,8095
2025-06-09 20:28:00,6725
2025-06-09 20:29:00,7223
2025-06-09 20:30:00,7300
2025-06-09 20:31:00,7592
2025-06-09 20:32:00,7735
2025-06-09 20:33:00,7430
2025-06-09 20:34:00,8474
2025-06-09 20:35:00,7623
2025-06-09 20:36:00,6612
2025-06-09 20:37:00,7404
2025-06-09 20:38:00,7773
2025-06-09 20:39:00,8279
2025-06-09 20:40:00,7705
2025-06-09 20:41:00,7639
2025-06-09 20:42:00,7407
2025-06-09 20:43:00,6974
2025-06-09 20:44:00,7574
2025-06-09 20:45:00,7392
2025-06-09 20:46:00,7557
2025-06-09 20:47:00,7644
2025-06-09 20:48:00,8193
2025-06-09 20:49:00,7307
2025-06-09 20:50:00,7644
2025-06-09 20:51:00,7216
2025-06-09 20:52:00,7214
2025-06-09 20:53:00,7079
2025-06-09 20:54:00,7164
2025-06-09 20:55:00,7843
2025-06-09 20:56:00,7518
2025-06-09 20:57:00,7839
2025-06-09 20:58:00,7871
2025-06-09 20:59:00,7220
2025-06-09 21:00:00,6977
2025-06-09 21:01:00,7113
2025-06-09 21:02:00,7070
2025-06-09 21:03:00,7417
2025-06-09 21:04:00,7636
2025-06-09 21:05:00,7078
2025-06-09 21:06:00,7516
2025-06-09 21:07:00,7495
2025-06-09 21:08:00,7033
2025-06-09 21:09:00,6962
2025-06-09 21:10:00,7416
2025-06-09 21:11:00,7823
2025-06-09 21:12:00,7752
2025-06-09 21:13:00,7538
2025-06-09 21:14:00,6801
2025-06-09 21:15:00,7268
2025-06-09 21:16:00,7423
2025-06-09 21:17:00,7715
2025-06-09 21:18:00,7519
2025-06-09 21:19:00,6899
2025-06-09 21:20:00,7335
2025-06-09 21:21:00,6800
2025-06-09 21:22:00,7449
2025-06-09 21:23:00,7231
2025-06-09 21:24:00,7222
2025-06-09 21:25:00,7840
2025-06-09 21:26:00,7951
2025-06-09 21:27:00,7566
2025-06-09 21:28:00,8363
2025-06-09 21:29:00,8013
2025-06-09 21:30:00,7041
2025-06-09 21:31:00,7657
2025-06-09 21:32:00,7989
2025-06-09 21:33:00,7561
2025-06-09 21:34:00,8156
2025-06-09 21:35:00,7591
2025-06-09 21:36:00,7572
2025-06-09 21:37:00,7759
2025-06-09 21:38:00,7325
2025-06-09 21:39:00,7520
2025-06-09 21:40:00,7809
2025-06-09 21:41:00,7469
2025-06-09 21:42:00,7929
2025-06-09 21:43:00,7570
2025-06-09 21:44:00,7406
2025-06-09 21:45:00,8055
2025-06-09 21:46:00,6938
2025-06-09 21:47:00,7537
2025-06-09 21:48:00,6894
2025-06-09 21:49:00,7643
2025-06-09 21:50:00,7477
2025-06-09 21:51:00,7832
2025-06-09 21:52:00,7694
2025-06-09 21:53:00,7589
2025-06-09 21:54:00,7404
2025-06-09 21:55:00,7417
2025-06-09 21:56:00,8004
2025-06-09 21:57:00,7197
2025-06-09 21:58:00,7253
2025-06-09 21:59:00,7233
2025-06-09 22:00:00,7790
2025-06-09 22:01:00,7389
2025-06-09 22:02:00,8332
2025-06-09 22:03:00,7574
2025-06-09 22:04:00,7291
2025-06-09 22:05:00,7352
2025-06-09 22:06:00,7054
2025-06-09 22:07:00,7258
2025-06-09 22:08:00,7486
2025-06-09 22:09:00,7843
2025-06-09 22:10:00,7541
2025-06-09 22:11:00,7500
2025-06-09 22:12:00,7869
2025-06-09 22:13:00,7468
2025-06-09 22:14:00,7247
2025-06-09 22:15:00,7424
2025-06-09 22:16:00,7269
2025-06-09 22:17:00,7593
2025-06-09 22:18:00,6828
2025-06-09 22:19:00,7004
2025-06-09 22:20:00,7670
2025-06-09 22:21:00,7620
2025-06-09 22:22:00,7607
2025-06-09 22:23:00,8295
2025-06-09 22:24:00,7340
2025-06-09 22:25:00,7424
2025-06-09 22:26:00,7218
2025-06-09 22:27:00,7454
2025-06-09 22:28:00,7480
2025-06-09 22:29:00,7569
2025-06-09 22:30:00,7761
2025-06-09 22:31:00,7742
2025-06-09 22:32:00,7336
2025-06-09 22:33:00,6856
2025-06-09 22:34:00,7738
2025-06-09 22:35:00,7488
2025-06-09 22:36:00,7136
2025-06-09 22:37:00,7838
2025-06-09 22:38:00,7417
2025-06-09 22:39:00,7659
2025-06-09 22:40:00,7472
2025-06-09 22:41:00,7201
2025-06-09 22:42:00,8426
2025-06-09 22:43:00,7175
2025-06-09 22:44:00,8353
2025-06-09 22:45:00,7521
2025-06-09 22:46:00,7764
2025-06-09 22:47:00,7424
2025-06-09 22:48:00,7427
2025-06-09 22:49:00,7307
2025-06-09 22:50:00,7155
2025-06-09 22:51:00,7219
2025-06-09 22:52:00,7739
2025-06-09 22:53:00,7124
2025-06-09 22:54:00,7572
2025-06-09 22:55:00,8021
2025-06-09 22:56:00,7987
2025-06-09 22:57:00,7468
2025-06-09 22:58:00,7539
2025-06-09 22:59:00,7374
2025-06-09 23:00:00,7271
2025-06-09 23:01:00,6634
2025-06-09 23:02:00,7171
2025-06-09 23:03:00,7953
2025-06-09 23:04:00,7589
2025-06-09 23:05:00,7455
2025-06-09 23:06:00,8034
2025-06-09 23:07:00,7521
2025-06-09 23:08:00,7636
2025-06-09 23:09:00,7639
2025-06-09 23:10:00,6973
2025-06-09 23:11:00,7819
2025-06-09 23:12:00,7103
2025-06-09 23:13:00,7362
2025-06-09 23:14:00,7083
2025-06-09 23:15:00,7044
2025-06-09 23:16:00,7182
2025-06-09 23:17:00,6909
2025-06-09 23:18:00,7285
2025-06-09 23:19:00,7170
2025-06-09 23:20:00,7614
2025-06-09 23:21:00,7266
2025-06-09 23:22:00,7566
2025-06-09 23:23:00,7474
2025-06-09 23:24:00,7884
2025-06-09 23:25:00,7452
2025-06-09 23:26:00,6860
2025-06-09 23:27:00,7432
2025-06-09 23:28:00,7422
2025-06-09 23:29:00,7407
2025-06-09 23:30:00,6931
2025-06-09 23:31:00,7001
2025-06-09 23:32:00,7206
2025-06-09 23:33:00,7948
2025-06-09 23:34:00,6913
2025-06-09 23:35:00,7649
2025-06-09 23:36:00,7635
2025-06-09 23:37:00,6785
2025-06-09 23:38:00,7650
2025-06-09 23:39:00,7522
2025-06-09 23:40:00,7127
2025-06-09 23:41:00,7739
2025-06-09 23:42:00,7482
2025-06-09 23:43:00,7071
2025-06-09 23:44:00,7366
2025-06-09 23:45:00,6701
2025-06-09 23:46:00,7430
2025-06-09 23:47:00,6572
2025-06-09 23:48:00,7079
2025-06-09 23:49:00,7060
2025-06-09 23:50:00,7416
2025-06-09 23:51:00,6846
2025-06-09 23:52:00,7131
2025-06-09 23:53:00,6929
2025-06-09 23:54:00,6981
2025-06-09 23:55:00,7101
2025-06-09 23:56:00,6662
2025-06-09 23:57:00,7114
2025-06-09 23:58:00,6970
2025-06-09 23:59:00,7302
2025-06-10 00:00:00,7483
2025-06-10 00:01:00,7559
2025-06-10 00:02:00,7427
2025-06-10 00:03:00,7486
2025-06-10 00:04:00,6836
2025-06-10 00:05:00,7584
2025-06-10 00:06:00,7531
2025-06-10 00:07:00,7061
2025-06-10 00:08:00,7073
2025-06-10 00:09:00,7066
2025-06-10 00:10:00,7117
2025-06-10 00:11:00,7050
2025-06-10 00:12:00,6896
2025-06-10 00:13:00,6773
2025-06-10 00:14:00,7353
2025-06-10 00:15:00,7468
2025-06-10 00:16:00,6659
2025-06-10 00:17:00,7899
2025-06-10 00:18:00,7553
2025-06-10 00:19:00,7248
2025-06-10 00:20:00,7501
2025-06-10 00:21:00,7020
2025-06-10 00:22:00,7816
