"Time","om:9874"
2025-06-11 08:28:00,313 µs
2025-06-11 08:28:30,313 µs
2025-06-11 08:29:00,313 µs
2025-06-11 08:29:30,313 µs
2025-06-11 08:30:00,313 µs
2025-06-11 08:30:30,313 µs
2025-06-11 08:31:00,313 µs
2025-06-11 08:31:30,313 µs
2025-06-11 08:32:00,313 µs
2025-06-11 08:32:30,313 µs
2025-06-11 08:33:00,313 µs
2025-06-11 08:33:30,313 µs
2025-06-11 08:34:00,313 µs
2025-06-11 08:34:30,313 µs
2025-06-11 08:35:00,313 µs
2025-06-11 08:35:30,313 µs
2025-06-11 08:36:00,313 µs
2025-06-11 08:36:30,313 µs
2025-06-11 08:37:00,313 µs
2025-06-11 08:37:30,313 µs
2025-06-11 08:38:00,313 µs
2025-06-11 08:38:30,313 µs
2025-06-11 08:39:00,313 µs
2025-06-11 08:39:30,313 µs
2025-06-11 08:40:00,313 µs
2025-06-11 08:40:30,313 µs
2025-06-11 08:41:00,313 µs
2025-06-11 08:41:30,313 µs
2025-06-11 08:42:00,314 µs
2025-06-11 08:42:30,314 µs
2025-06-11 08:43:00,313 µs
2025-06-11 08:43:30,314 µs
2025-06-11 08:44:00,314 µs
2025-06-11 08:44:30,314 µs
2025-06-11 08:45:00,314 µs
2025-06-11 08:45:30,314 µs
2025-06-11 08:46:00,314 µs
2025-06-11 08:46:30,314 µs
2025-06-11 08:47:00,314 µs
2025-06-11 08:47:30,313 µs
2025-06-11 08:48:00,314 µs
2025-06-11 08:48:30,314 µs
2025-06-11 08:49:00,314 µs
2025-06-11 08:49:30,314 µs
2025-06-11 08:50:00,314 µs
2025-06-11 08:50:30,314 µs
2025-06-11 08:51:00,314 µs
2025-06-11 08:51:30,314 µs
2025-06-11 08:52:00,314 µs
2025-06-11 08:52:30,314 µs
2025-06-11 08:53:00,314 µs
2025-06-11 08:53:30,314 µs
2025-06-11 08:54:00,314 µs
2025-06-11 08:54:30,314 µs
2025-06-11 08:55:00,314 µs
2025-06-11 08:55:30,314 µs
2025-06-11 08:56:00,314 µs
2025-06-11 08:56:30,314 µs
2025-06-11 08:57:00,314 µs
2025-06-11 08:57:30,314 µs
2025-06-11 08:58:00,314 µs
2025-06-11 08:58:30,314 µs
2025-06-11 08:59:00,314 µs
2025-06-11 08:59:30,314 µs
2025-06-11 09:00:00,314 µs
2025-06-11 09:00:30,314 µs
2025-06-11 09:01:00,314 µs
2025-06-11 09:01:30,314 µs
2025-06-11 09:02:00,314 µs
2025-06-11 09:02:30,314 µs
2025-06-11 09:03:00,314 µs
2025-06-11 09:03:30,314 µs
2025-06-11 09:04:00,314 µs
2025-06-11 09:04:30,314 µs
2025-06-11 09:05:00,314 µs
2025-06-11 09:05:30,314 µs
2025-06-11 09:06:00,314 µs
2025-06-11 09:06:30,314 µs
2025-06-11 09:07:00,314 µs
2025-06-11 09:07:30,314 µs
2025-06-11 09:08:00,314 µs
2025-06-11 09:08:30,314 µs
2025-06-11 09:09:00,314 µs
2025-06-11 09:09:30,314 µs
2025-06-11 09:10:00,314 µs
2025-06-11 09:10:30,314 µs
2025-06-11 09:11:00,314 µs
2025-06-11 09:11:30,314 µs
2025-06-11 09:12:00,314 µs
2025-06-11 09:12:30,314 µs
2025-06-11 09:13:00,314 µs
2025-06-11 09:13:30,314 µs
2025-06-11 09:14:00,314 µs
2025-06-11 09:14:30,314 µs
2025-06-11 09:15:00,314 µs
2025-06-11 09:15:30,314 µs
2025-06-11 09:16:00,314 µs
2025-06-11 09:16:30,314 µs
2025-06-11 09:17:00,314 µs
2025-06-11 09:17:30,314 µs
2025-06-11 09:18:00,314 µs
2025-06-11 09:18:30,314 µs
2025-06-11 09:19:00,314 µs
2025-06-11 09:19:30,314 µs
2025-06-11 09:20:00,314 µs
2025-06-11 09:20:30,314 µs
2025-06-11 09:21:00,314 µs
2025-06-11 09:21:30,314 µs
2025-06-11 09:22:00,314 µs
2025-06-11 09:22:30,314 µs
2025-06-11 09:23:00,314 µs
2025-06-11 09:23:30,314 µs
2025-06-11 09:24:00,314 µs
2025-06-11 09:24:30,314 µs
2025-06-11 09:25:00,314 µs
2025-06-11 09:25:30,314 µs
2025-06-11 09:26:00,314 µs
2025-06-11 09:26:30,314 µs
2025-06-11 09:27:00,314 µs
2025-06-11 09:27:30,314 µs
2025-06-11 09:28:00,314 µs
2025-06-11 09:28:30,314 µs
2025-06-11 09:29:00,314 µs
2025-06-11 09:29:30,314 µs
2025-06-11 09:30:00,314 µs
2025-06-11 09:30:30,314 µs
2025-06-11 09:31:00,314 µs
2025-06-11 09:31:30,314 µs
2025-06-11 09:32:00,314 µs
2025-06-11 09:32:30,314 µs
2025-06-11 09:33:00,314 µs
2025-06-11 09:33:30,314 µs
2025-06-11 09:34:00,314 µs
2025-06-11 09:34:30,314 µs
2025-06-11 09:35:00,314 µs
2025-06-11 09:35:30,314 µs
2025-06-11 09:36:00,314 µs
2025-06-11 09:36:30,314 µs
2025-06-11 09:37:00,314 µs
2025-06-11 09:37:30,314 µs
2025-06-11 09:38:00,314 µs
2025-06-11 09:38:30,314 µs
2025-06-11 09:39:00,314 µs
2025-06-11 09:39:30,314 µs
2025-06-11 09:40:00,314 µs
2025-06-11 09:40:30,314 µs
2025-06-11 09:41:00,314 µs
2025-06-11 09:41:30,314 µs
2025-06-11 09:42:00,314 µs
2025-06-11 09:42:30,314 µs
2025-06-11 09:43:00,314 µs
2025-06-11 09:43:30,314 µs
2025-06-11 09:44:00,314 µs
2025-06-11 09:44:30,314 µs
2025-06-11 09:45:00,315 µs
2025-06-11 09:45:30,315 µs
2025-06-11 09:46:00,314 µs
2025-06-11 09:46:30,314 µs
2025-06-11 09:47:00,314 µs
2025-06-11 09:47:30,314 µs
2025-06-11 09:48:00,314 µs
2025-06-11 09:48:30,314 µs
2025-06-11 09:49:00,314 µs
2025-06-11 09:49:30,314 µs
2025-06-11 09:50:00,314 µs
2025-06-11 09:50:30,314 µs
2025-06-11 09:51:00,314 µs
2025-06-11 09:51:30,314 µs
2025-06-11 09:52:00,314 µs
2025-06-11 09:52:30,314 µs
2025-06-11 09:53:00,314 µs
2025-06-11 09:53:30,314 µs
2025-06-11 09:54:00,314 µs
2025-06-11 09:54:30,314 µs
2025-06-11 09:55:00,314 µs
2025-06-11 09:55:30,314 µs
2025-06-11 09:56:00,314 µs
2025-06-11 09:56:30,314 µs
2025-06-11 09:57:00,314 µs
2025-06-11 09:57:30,314 µs
2025-06-11 09:58:00,314 µs
2025-06-11 09:58:30,314 µs
2025-06-11 09:59:00,314 µs
2025-06-11 09:59:30,314 µs
2025-06-11 10:00:00,314 µs
2025-06-11 10:00:30,314 µs
2025-06-11 10:01:00,314 µs
2025-06-11 10:01:30,315 µs
2025-06-11 10:02:00,315 µs
2025-06-11 10:02:30,315 µs
2025-06-11 10:03:00,315 µs
2025-06-11 10:03:30,315 µs
2025-06-11 10:04:00,315 µs
2025-06-11 10:04:30,314 µs
2025-06-11 10:05:00,314 µs
2025-06-11 10:05:30,314 µs
2025-06-11 10:06:00,314 µs
2025-06-11 10:06:30,314 µs
2025-06-11 10:07:00,314 µs
2025-06-11 10:07:30,314 µs
2025-06-11 10:08:00,315 µs
2025-06-11 10:08:30,315 µs
2025-06-11 10:09:00,315 µs
2025-06-11 10:09:30,315 µs
2025-06-11 10:10:00,315 µs
2025-06-11 10:10:30,315 µs
2025-06-11 10:11:00,315 µs
2025-06-11 10:11:30,315 µs
2025-06-11 10:12:00,315 µs
2025-06-11 10:12:30,315 µs
2025-06-11 10:13:00,315 µs
2025-06-11 10:13:30,315 µs
2025-06-11 10:14:00,314 µs
2025-06-11 10:14:30,315 µs
2025-06-11 10:15:00,315 µs
2025-06-11 10:15:30,315 µs
2025-06-11 10:16:00,315 µs
2025-06-11 10:16:30,315 µs
2025-06-11 10:17:00,315 µs
2025-06-11 10:17:30,315 µs
2025-06-11 10:18:00,315 µs
2025-06-11 10:18:30,315 µs
2025-06-11 10:19:00,315 µs
2025-06-11 10:19:30,315 µs
2025-06-11 10:20:00,315 µs
2025-06-11 10:20:30,315 µs
2025-06-11 10:21:00,315 µs
2025-06-11 10:21:30,315 µs
2025-06-11 10:22:00,315 µs
2025-06-11 10:22:30,315 µs
2025-06-11 10:23:00,315 µs
2025-06-11 10:23:30,315 µs
2025-06-11 10:24:00,315 µs
2025-06-11 10:24:30,315 µs
2025-06-11 10:25:00,315 µs
2025-06-11 10:25:30,315 µs
2025-06-11 10:26:00,315 µs
2025-06-11 10:26:30,315 µs
2025-06-11 10:27:00,315 µs
2025-06-11 10:27:30,315 µs
2025-06-11 10:28:00,315 µs
2025-06-11 10:28:30,315 µs
2025-06-11 10:29:00,315 µs
2025-06-11 10:29:30,315 µs
2025-06-11 10:30:00,315 µs
2025-06-11 10:30:30,315 µs
2025-06-11 10:31:00,315 µs
2025-06-11 10:31:30,315 µs
2025-06-11 10:32:00,315 µs
2025-06-11 10:32:30,315 µs
2025-06-11 10:33:00,315 µs
2025-06-11 10:33:30,315 µs
2025-06-11 10:34:00,315 µs
2025-06-11 10:34:30,315 µs
2025-06-11 10:35:00,315 µs
2025-06-11 10:35:30,315 µs
2025-06-11 10:36:00,315 µs
2025-06-11 10:36:30,315 µs
2025-06-11 10:37:00,315 µs
2025-06-11 10:37:30,315 µs
2025-06-11 10:38:00,315 µs
2025-06-11 10:38:30,315 µs
2025-06-11 10:39:00,315 µs
2025-06-11 10:39:30,315 µs
2025-06-11 10:40:00,315 µs
2025-06-11 10:40:30,315 µs
2025-06-11 10:41:00,315 µs
2025-06-11 10:41:30,315 µs
2025-06-11 10:42:00,315 µs
2025-06-11 10:42:30,315 µs
2025-06-11 10:43:00,315 µs
2025-06-11 10:43:30,315 µs
2025-06-11 10:44:00,315 µs
2025-06-11 10:44:30,315 µs
2025-06-11 10:45:00,315 µs
2025-06-11 10:45:30,315 µs
2025-06-11 10:46:00,315 µs
2025-06-11 10:46:30,315 µs
2025-06-11 10:47:00,315 µs
2025-06-11 10:47:30,315 µs
2025-06-11 10:48:00,315 µs
2025-06-11 10:48:30,315 µs
2025-06-11 10:49:00,315 µs
2025-06-11 10:49:30,315 µs
2025-06-11 10:50:00,315 µs
2025-06-11 10:50:30,315 µs
2025-06-11 10:51:00,315 µs
2025-06-11 10:51:30,315 µs
2025-06-11 10:52:00,315 µs
2025-06-11 10:52:30,315 µs
2025-06-11 10:53:00,315 µs
2025-06-11 10:53:30,315 µs
2025-06-11 10:54:00,315 µs
2025-06-11 10:54:30,315 µs
2025-06-11 10:55:00,315 µs
2025-06-11 10:55:30,315 µs
2025-06-11 10:56:00,315 µs
2025-06-11 10:56:30,315 µs
2025-06-11 10:57:00,315 µs
2025-06-11 10:57:30,315 µs
2025-06-11 10:58:00,315 µs
2025-06-11 10:58:30,315 µs
2025-06-11 10:59:00,315 µs
2025-06-11 10:59:30,315 µs
2025-06-11 11:00:00,315 µs
2025-06-11 11:00:30,316 µs
2025-06-11 11:01:00,316 µs
2025-06-11 11:01:30,316 µs
2025-06-11 11:02:00,316 µs
2025-06-11 11:02:30,316 µs
2025-06-11 11:03:00,315 µs
2025-06-11 11:03:30,315 µs
2025-06-11 11:04:00,315 µs
2025-06-11 11:04:30,315 µs
2025-06-11 11:05:00,315 µs
2025-06-11 11:05:30,315 µs
2025-06-11 11:06:00,315 µs
2025-06-11 11:06:30,316 µs
2025-06-11 11:07:00,316 µs
2025-06-11 11:07:30,315 µs
2025-06-11 11:08:00,315 µs
2025-06-11 11:08:30,316 µs
2025-06-11 11:09:00,316 µs
2025-06-11 11:09:30,316 µs
2025-06-11 11:10:00,316 µs
2025-06-11 11:10:30,316 µs
2025-06-11 11:11:00,316 µs
2025-06-11 11:11:30,316 µs
2025-06-11 11:12:00,315 µs
2025-06-11 11:12:30,315 µs
2025-06-11 11:13:00,315 µs
2025-06-11 11:13:30,315 µs
2025-06-11 11:14:00,315 µs
2025-06-11 11:14:30,315 µs
2025-06-11 11:15:00,315 µs
2025-06-11 11:15:30,315 µs
2025-06-11 11:16:00,315 µs
2025-06-11 11:16:30,315 µs
2025-06-11 11:17:00,315 µs
2025-06-11 11:17:30,315 µs
2025-06-11 11:18:00,315 µs
2025-06-11 11:18:30,315 µs
2025-06-11 11:19:00,315 µs
2025-06-11 11:19:30,315 µs
2025-06-11 11:20:00,315 µs
2025-06-11 11:20:30,315 µs
2025-06-11 11:21:00,315 µs
2025-06-11 11:21:30,315 µs
2025-06-11 11:22:00,315 µs
2025-06-11 11:22:30,315 µs
2025-06-11 11:23:00,315 µs
2025-06-11 11:23:30,315 µs
2025-06-11 11:24:00,315 µs
2025-06-11 11:24:30,315 µs
2025-06-11 11:25:00,315 µs
2025-06-11 11:25:30,315 µs
2025-06-11 11:26:00,315 µs
2025-06-11 11:26:30,315 µs
2025-06-11 11:27:00,315 µs
2025-06-11 11:27:30,315 µs
2025-06-11 11:28:00,316 µs
2025-06-11 11:28:30,315 µs
2025-06-11 11:29:00,315 µs
2025-06-11 11:29:30,315 µs
2025-06-11 11:30:00,315 µs
2025-06-11 11:30:30,315 µs
2025-06-11 11:31:00,315 µs
2025-06-11 11:31:30,315 µs
2025-06-11 11:32:00,315 µs
2025-06-11 11:32:30,316 µs
2025-06-11 11:33:00,316 µs
2025-06-11 11:33:30,315 µs
2025-06-11 11:34:00,316 µs
2025-06-11 11:34:30,316 µs
2025-06-11 11:35:00,316 µs
2025-06-11 11:35:30,316 µs
2025-06-11 11:36:00,316 µs
2025-06-11 11:36:30,316 µs
2025-06-11 11:37:00,316 µs
2025-06-11 11:37:30,316 µs
2025-06-11 11:38:00,316 µs
2025-06-11 11:38:30,316 µs
2025-06-11 11:39:00,316 µs
2025-06-11 11:39:30,316 µs
2025-06-11 11:40:00,316 µs
2025-06-11 11:40:30,316 µs
2025-06-11 11:41:00,316 µs
2025-06-11 11:41:30,316 µs
2025-06-11 11:42:00,316 µs
2025-06-11 11:42:30,316 µs
2025-06-11 11:43:00,316 µs
2025-06-11 11:43:30,316 µs
2025-06-11 11:44:00,316 µs
2025-06-11 11:44:30,316 µs
2025-06-11 11:45:00,316 µs
2025-06-11 11:45:30,316 µs
2025-06-11 11:46:00,316 µs
2025-06-11 11:46:30,316 µs
2025-06-11 11:47:00,316 µs
2025-06-11 11:47:30,316 µs
2025-06-11 11:48:00,316 µs
2025-06-11 11:48:30,316 µs
2025-06-11 11:49:00,316 µs
2025-06-11 11:49:30,316 µs
2025-06-11 11:50:00,316 µs
2025-06-11 11:50:30,316 µs
2025-06-11 11:51:00,316 µs
2025-06-11 11:51:30,316 µs
2025-06-11 11:52:00,316 µs
2025-06-11 11:52:30,316 µs
2025-06-11 11:53:00,316 µs
2025-06-11 11:53:30,316 µs
2025-06-11 11:54:00,316 µs
2025-06-11 11:54:30,316 µs
2025-06-11 11:55:00,316 µs
2025-06-11 11:55:30,316 µs
2025-06-11 11:56:00,316 µs
2025-06-11 11:56:30,316 µs
2025-06-11 11:57:00,316 µs
2025-06-11 11:57:30,316 µs
2025-06-11 11:58:00,316 µs
2025-06-11 11:58:30,316 µs
2025-06-11 11:59:00,316 µs
2025-06-11 11:59:30,316 µs
2025-06-11 12:00:00,316 µs
2025-06-11 12:00:30,316 µs
2025-06-11 12:01:00,316 µs
2025-06-11 12:01:30,316 µs
2025-06-11 12:02:00,316 µs
2025-06-11 12:02:30,316 µs
2025-06-11 12:03:00,316 µs
2025-06-11 12:03:30,316 µs
2025-06-11 12:04:00,316 µs
2025-06-11 12:04:30,316 µs
2025-06-11 12:05:00,316 µs
2025-06-11 12:05:30,316 µs
2025-06-11 12:06:00,316 µs
2025-06-11 12:06:30,316 µs
2025-06-11 12:07:00,316 µs
2025-06-11 12:07:30,316 µs
2025-06-11 12:08:00,316 µs
2025-06-11 12:08:30,316 µs
2025-06-11 12:09:00,316 µs
2025-06-11 12:09:30,316 µs
2025-06-11 12:10:00,316 µs
2025-06-11 12:10:30,316 µs
2025-06-11 12:11:00,316 µs
2025-06-11 12:11:30,316 µs
2025-06-11 12:12:00,316 µs
2025-06-11 12:12:30,316 µs
2025-06-11 12:13:00,316 µs
2025-06-11 12:13:30,316 µs
2025-06-11 12:14:00,316 µs
2025-06-11 12:14:30,316 µs
2025-06-11 12:15:00,316 µs
2025-06-11 12:15:30,316 µs
2025-06-11 12:16:00,316 µs
2025-06-11 12:16:30,316 µs
2025-06-11 12:17:00,316 µs
2025-06-11 12:17:30,316 µs
2025-06-11 12:18:00,316 µs
2025-06-11 12:18:30,316 µs
2025-06-11 12:19:00,316 µs
2025-06-11 12:19:30,316 µs
2025-06-11 12:20:00,316 µs
2025-06-11 12:20:30,316 µs
2025-06-11 12:21:00,316 µs
2025-06-11 12:21:30,316 µs
2025-06-11 12:22:00,316 µs
2025-06-11 12:22:30,316 µs
2025-06-11 12:23:00,316 µs
2025-06-11 12:23:30,316 µs
2025-06-11 12:24:00,316 µs
2025-06-11 12:24:30,316 µs
2025-06-11 12:25:00,316 µs
2025-06-11 12:25:30,316 µs
2025-06-11 12:26:00,316 µs
2025-06-11 12:26:30,316 µs
2025-06-11 12:27:00,316 µs
2025-06-11 12:27:30,316 µs
2025-06-11 12:28:00,316 µs
2025-06-11 12:28:30,316 µs
2025-06-11 12:29:00,316 µs
2025-06-11 12:29:30,316 µs
2025-06-11 12:30:00,316 µs
2025-06-11 12:30:30,316 µs
2025-06-11 12:31:00,316 µs
2025-06-11 12:31:30,316 µs
2025-06-11 12:32:00,316 µs
2025-06-11 12:32:30,316 µs
2025-06-11 12:33:00,316 µs
2025-06-11 12:33:30,316 µs
2025-06-11 12:34:00,316 µs
2025-06-11 12:34:30,316 µs
2025-06-11 12:35:00,316 µs
2025-06-11 12:35:30,316 µs
2025-06-11 12:36:00,316 µs
2025-06-11 12:36:30,316 µs
2025-06-11 12:37:00,316 µs
2025-06-11 12:37:30,316 µs
2025-06-11 12:38:00,316 µs
2025-06-11 12:38:30,316 µs
2025-06-11 12:39:00,316 µs
2025-06-11 12:39:30,316 µs
2025-06-11 12:40:00,316 µs
2025-06-11 12:40:30,316 µs
2025-06-11 12:41:00,316 µs
2025-06-11 12:41:30,316 µs
2025-06-11 12:42:00,316 µs
2025-06-11 12:42:30,316 µs
2025-06-11 12:43:00,316 µs
2025-06-11 12:43:30,316 µs
2025-06-11 12:44:00,316 µs
2025-06-11 12:44:30,316 µs
2025-06-11 12:45:00,316 µs
2025-06-11 12:45:30,316 µs
2025-06-11 12:46:00,316 µs
2025-06-11 12:46:30,316 µs
2025-06-11 12:47:00,316 µs
2025-06-11 12:47:30,316 µs
2025-06-11 12:48:00,316 µs
2025-06-11 12:48:30,316 µs
2025-06-11 12:49:00,316 µs
2025-06-11 12:49:30,316 µs
2025-06-11 12:50:00,316 µs
2025-06-11 12:50:30,316 µs
2025-06-11 12:51:00,316 µs
2025-06-11 12:51:30,316 µs
2025-06-11 12:52:00,316 µs
2025-06-11 12:52:30,316 µs
2025-06-11 12:53:00,316 µs
2025-06-11 12:53:30,316 µs
2025-06-11 12:54:00,316 µs
2025-06-11 12:54:30,317 µs
2025-06-11 12:55:00,317 µs
2025-06-11 12:55:30,317 µs
2025-06-11 12:56:00,316 µs
2025-06-11 12:56:30,317 µs
2025-06-11 12:57:00,317 µs
2025-06-11 12:57:30,316 µs
2025-06-11 12:58:00,316 µs
2025-06-11 12:58:30,316 µs
2025-06-11 12:59:00,316 µs
2025-06-11 12:59:30,316 µs
2025-06-11 13:00:00,316 µs
2025-06-11 13:00:30,316 µs
2025-06-11 13:01:00,316 µs
2025-06-11 13:01:30,317 µs
2025-06-11 13:02:00,316 µs
2025-06-11 13:02:30,316 µs
2025-06-11 13:03:00,317 µs
2025-06-11 13:03:30,317 µs
2025-06-11 13:04:00,317 µs
2025-06-11 13:04:30,317 µs
2025-06-11 13:05:00,317 µs
2025-06-11 13:05:30,317 µs
2025-06-11 13:06:00,317 µs
2025-06-11 13:06:30,316 µs
2025-06-11 13:07:00,317 µs
2025-06-11 13:07:30,317 µs
2025-06-11 13:08:00,316 µs
2025-06-11 13:08:30,316 µs
2025-06-11 13:09:00,317 µs
2025-06-11 13:09:30,316 µs
2025-06-11 13:10:00,316 µs
2025-06-11 13:10:30,317 µs
2025-06-11 13:11:00,317 µs
2025-06-11 13:11:30,316 µs
2025-06-11 13:12:00,316 µs
2025-06-11 13:12:30,316 µs
2025-06-11 13:13:00,316 µs
2025-06-11 13:13:30,316 µs
2025-06-11 13:14:00,316 µs
2025-06-11 13:14:30,316 µs
2025-06-11 13:15:00,316 µs
2025-06-11 13:15:30,316 µs
2025-06-11 13:16:00,316 µs
2025-06-11 13:16:30,316 µs
2025-06-11 13:17:00,317 µs
2025-06-11 13:17:30,317 µs
2025-06-11 13:18:00,317 µs
2025-06-11 13:18:30,317 µs
2025-06-11 13:19:00,317 µs
2025-06-11 13:19:30,317 µs
2025-06-11 13:20:00,317 µs
2025-06-11 13:20:30,317 µs
2025-06-11 13:21:00,317 µs
2025-06-11 13:21:30,317 µs
2025-06-11 13:22:00,317 µs
2025-06-11 13:22:30,317 µs
2025-06-11 13:23:00,316 µs
2025-06-11 13:23:30,317 µs
2025-06-11 13:24:00,317 µs
2025-06-11 13:24:30,317 µs
2025-06-11 13:25:00,316 µs
2025-06-11 13:25:30,317 µs
2025-06-11 13:26:00,317 µs
2025-06-11 13:26:30,317 µs
2025-06-11 13:27:00,317 µs
2025-06-11 13:27:30,317 µs
2025-06-11 13:28:00,317 µs
2025-06-11 13:28:30,317 µs
2025-06-11 13:29:00,317 µs
2025-06-11 13:29:30,317 µs
2025-06-11 13:30:00,317 µs
2025-06-11 13:30:30,317 µs
2025-06-11 13:31:00,317 µs
2025-06-11 13:31:30,317 µs
2025-06-11 13:32:00,317 µs
2025-06-11 13:32:30,317 µs
2025-06-11 13:33:00,317 µs
2025-06-11 13:33:30,317 µs
2025-06-11 13:34:00,317 µs
2025-06-11 13:34:30,317 µs
2025-06-11 13:35:00,317 µs
2025-06-11 13:35:30,317 µs
2025-06-11 13:36:00,317 µs
2025-06-11 13:36:30,317 µs
2025-06-11 13:37:00,317 µs
2025-06-11 13:37:30,317 µs
2025-06-11 13:38:00,317 µs
2025-06-11 13:38:30,317 µs
2025-06-11 13:39:00,317 µs
2025-06-11 13:39:30,317 µs
2025-06-11 13:40:00,317 µs
2025-06-11 13:40:30,317 µs
2025-06-11 13:41:00,317 µs
2025-06-11 13:41:30,317 µs
2025-06-11 13:42:00,317 µs
2025-06-11 13:42:30,317 µs
2025-06-11 13:43:00,317 µs
2025-06-11 13:43:30,317 µs
2025-06-11 13:44:00,317 µs
2025-06-11 13:44:30,317 µs
2025-06-11 13:45:00,317 µs
2025-06-11 13:45:30,317 µs
2025-06-11 13:46:00,317 µs
2025-06-11 13:46:30,317 µs
2025-06-11 13:47:00,317 µs
2025-06-11 13:47:30,317 µs
2025-06-11 13:48:00,317 µs
2025-06-11 13:48:30,317 µs
2025-06-11 13:49:00,317 µs
2025-06-11 13:49:30,317 µs
2025-06-11 13:50:00,317 µs
2025-06-11 13:50:30,317 µs
2025-06-11 13:51:00,317 µs
2025-06-11 13:51:30,317 µs
2025-06-11 13:52:00,317 µs
2025-06-11 13:52:30,317 µs
2025-06-11 13:53:00,317 µs
2025-06-11 13:53:30,317 µs
2025-06-11 13:54:00,317 µs
2025-06-11 13:54:30,317 µs
2025-06-11 13:55:00,317 µs
2025-06-11 13:55:30,317 µs
2025-06-11 13:56:00,317 µs
2025-06-11 13:56:30,317 µs
2025-06-11 13:57:00,317 µs
2025-06-11 13:57:30,317 µs
2025-06-11 13:58:00,317 µs
2025-06-11 13:58:30,317 µs
2025-06-11 13:59:00,317 µs
2025-06-11 13:59:30,317 µs
2025-06-11 14:00:00,317 µs
2025-06-11 14:00:30,317 µs
2025-06-11 14:01:00,317 µs
2025-06-11 14:01:30,317 µs
2025-06-11 14:02:00,317 µs
2025-06-11 14:02:30,317 µs
2025-06-11 14:03:00,317 µs
2025-06-11 14:03:30,317 µs
2025-06-11 14:04:00,317 µs
2025-06-11 14:04:30,317 µs
2025-06-11 14:05:00,317 µs
2025-06-11 14:05:30,317 µs
2025-06-11 14:06:00,317 µs
2025-06-11 14:06:30,317 µs
2025-06-11 14:07:00,317 µs
2025-06-11 14:07:30,317 µs
2025-06-11 14:08:00,317 µs
2025-06-11 14:08:30,317 µs
2025-06-11 14:09:00,317 µs
2025-06-11 14:09:30,317 µs
2025-06-11 14:10:00,317 µs
2025-06-11 14:10:30,317 µs
2025-06-11 14:11:00,317 µs
2025-06-11 14:11:30,317 µs
2025-06-11 14:12:00,317 µs
2025-06-11 14:12:30,317 µs
2025-06-11 14:13:00,317 µs
2025-06-11 14:13:30,317 µs
2025-06-11 14:14:00,317 µs
2025-06-11 14:14:30,317 µs
2025-06-11 14:15:00,317 µs
2025-06-11 14:15:30,317 µs
2025-06-11 14:16:00,317 µs
2025-06-11 14:16:30,317 µs
2025-06-11 14:17:00,317 µs
2025-06-11 14:17:30,317 µs
2025-06-11 14:18:00,317 µs
2025-06-11 14:18:30,317 µs
2025-06-11 14:19:00,317 µs
2025-06-11 14:19:30,317 µs
2025-06-11 14:20:00,317 µs
2025-06-11 14:20:30,317 µs
2025-06-11 14:21:00,317 µs
2025-06-11 14:21:30,317 µs
2025-06-11 14:22:00,317 µs
2025-06-11 14:22:30,317 µs
2025-06-11 14:23:00,317 µs
2025-06-11 14:23:30,317 µs
2025-06-11 14:24:00,317 µs
2025-06-11 14:24:30,317 µs
2025-06-11 14:25:00,317 µs
2025-06-11 14:25:30,317 µs
2025-06-11 14:26:00,317 µs
2025-06-11 14:26:30,317 µs
2025-06-11 14:27:00,317 µs
2025-06-11 14:27:30,317 µs
2025-06-11 14:28:00,317 µs
2025-06-11 14:28:30,317 µs
2025-06-11 14:29:00,317 µs
2025-06-11 14:29:30,317 µs
2025-06-11 14:30:00,317 µs
2025-06-11 14:30:30,317 µs
2025-06-11 14:31:00,317 µs
2025-06-11 14:31:30,317 µs
2025-06-11 14:32:00,317 µs
2025-06-11 14:32:30,317 µs
2025-06-11 14:33:00,317 µs
2025-06-11 14:33:30,317 µs
2025-06-11 14:34:00,317 µs
2025-06-11 14:34:30,317 µs
2025-06-11 14:35:00,317 µs
2025-06-11 14:35:30,317 µs
2025-06-11 14:36:00,317 µs
2025-06-11 14:36:30,317 µs
2025-06-11 14:37:00,317 µs
2025-06-11 14:37:30,317 µs
2025-06-11 14:38:00,317 µs
2025-06-11 14:38:30,317 µs
2025-06-11 14:39:00,317 µs
2025-06-11 14:39:30,317 µs
2025-06-11 14:40:00,317 µs
2025-06-11 14:40:30,317 µs
2025-06-11 14:41:00,317 µs
2025-06-11 14:41:30,317 µs
2025-06-11 14:42:00,317 µs
2025-06-11 14:42:30,317 µs
2025-06-11 14:43:00,317 µs
2025-06-11 14:43:30,317 µs
2025-06-11 14:44:00,317 µs
2025-06-11 14:44:30,317 µs
2025-06-11 14:45:00,317 µs
2025-06-11 14:45:30,317 µs
2025-06-11 14:46:00,317 µs
2025-06-11 14:46:30,317 µs
2025-06-11 14:47:00,317 µs
2025-06-11 14:47:30,317 µs
2025-06-11 14:48:00,317 µs
2025-06-11 14:48:30,317 µs
2025-06-11 14:49:00,317 µs
2025-06-11 14:49:30,317 µs
2025-06-11 14:50:00,317 µs
2025-06-11 14:50:30,317 µs
2025-06-11 14:51:00,317 µs
2025-06-11 14:51:30,317 µs
2025-06-11 14:52:00,317 µs
2025-06-11 14:52:30,317 µs
2025-06-11 14:53:00,317 µs
2025-06-11 14:53:30,317 µs
2025-06-11 14:54:00,317 µs
2025-06-11 14:54:30,317 µs
2025-06-11 14:55:00,317 µs
2025-06-11 14:55:30,317 µs
2025-06-11 14:56:00,317 µs
