"Time","om:9874"
2025-06-11 08:52:00,19857951
2025-06-11 08:52:30,19867135
2025-06-11 08:53:00,19901848
2025-06-11 08:53:30,19929136
2025-06-11 08:54:00,19965955
2025-06-11 08:54:30,19976002
2025-06-11 08:55:00,20014171
2025-06-11 08:55:30,20033148
2025-06-11 08:56:00,20063981
2025-06-11 08:56:30,20074742
2025-06-11 08:57:00,20105571
2025-06-11 08:57:30,20120864
2025-06-11 08:58:00,20156452
2025-06-11 08:58:30,20174240
2025-06-11 08:59:00,20220557
2025-06-11 08:59:30,20238810
2025-06-11 09:00:00,20267831
2025-06-11 09:00:30,20276432
2025-06-11 09:01:00,20303590
2025-06-11 09:01:30,20311165
2025-06-11 09:02:00,20341192
2025-06-11 09:02:30,20349454
2025-06-11 09:03:00,20377947
2025-06-11 09:03:30,20386175
2025-06-11 09:04:00,20417140
2025-06-11 09:04:30,20425542
2025-06-11 09:05:00,20454883
2025-06-11 09:05:30,20474512
2025-06-11 09:06:00,20516870
2025-06-11 09:06:30,20536544
2025-06-11 09:07:00,20580056
2025-06-11 09:07:30,20598629
2025-06-11 09:08:00,20633788
2025-06-11 09:08:30,20645877
2025-06-11 09:09:00,20676077
2025-06-11 09:09:30,20695684
2025-06-11 09:10:00,20730237
2025-06-11 09:10:30,20737795
2025-06-11 09:11:00,20768832
2025-06-11 09:11:30,20777647
2025-06-11 09:12:00,20814922
2025-06-11 09:12:30,20831925
2025-06-11 09:13:00,20878270
2025-06-11 09:13:30,20902389
2025-06-11 09:14:00,20932221
2025-06-11 09:14:30,20940757
2025-06-11 09:15:00,20972992
2025-06-11 09:15:30,20992667
2025-06-11 09:16:00,21030165
2025-06-11 09:16:30,21038403
2025-06-11 09:17:00,21069514
2025-06-11 09:17:30,21079428
2025-06-11 09:18:00,21104372
2025-06-11 09:18:30,21111520
2025-06-11 09:19:00,21146847
2025-06-11 09:19:30,21150651
2025-06-11 09:20:00,21188217
2025-06-11 09:20:30,21194420
2025-06-11 09:21:00,21217950
2025-06-11 09:21:30,21224959
2025-06-11 09:22:00,21251647
2025-06-11 09:22:30,21259317
2025-06-11 09:23:00,21282777
2025-06-11 09:23:30,21291284
2025-06-11 09:24:00,21320839
2025-06-11 09:24:30,21332918
2025-06-11 09:25:00,21365016
2025-06-11 09:25:30,21380137
2025-06-11 09:26:00,21420004
2025-06-11 09:26:30,21442489
2025-06-11 09:27:00,21472643
2025-06-11 09:27:30,21480020
2025-06-11 09:28:00,21507854
2025-06-11 09:28:30,21516571
2025-06-11 09:29:00,21545144
2025-06-11 09:29:30,21552434
2025-06-11 09:30:00,21577141
2025-06-11 09:30:30,21593910
2025-06-11 09:31:00,21628294
2025-06-11 09:31:30,21646055
2025-06-11 09:32:00,21677074
2025-06-11 09:32:30,21687646
2025-06-11 09:33:00,21719095
2025-06-11 09:33:30,21735444
2025-06-11 09:34:00,21759766
2025-06-11 09:34:30,21769370
2025-06-11 09:35:00,21798092
2025-06-11 09:35:30,21807004
2025-06-11 09:36:00,21842497
2025-06-11 09:36:30,21855106
2025-06-11 09:37:00,21888173
2025-06-11 09:37:30,21911498
2025-06-11 09:38:00,21943501
2025-06-11 09:38:30,21956038
2025-06-11 09:39:00,21988388
2025-06-11 09:39:30,21999985
2025-06-11 09:40:00,22032777
2025-06-11 09:40:30,22039862
2025-06-11 09:41:00,22067731
2025-06-11 09:41:30,22076566
2025-06-11 09:42:00,22114414
2025-06-11 09:42:30,22123013
2025-06-11 09:43:00,22154262
2025-06-11 09:43:30,22164283
2025-06-11 09:44:00,22193029
2025-06-11 09:44:30,22207720
2025-06-11 09:45:00,22242545
2025-06-11 09:45:30,22258822
2025-06-11 09:46:00,22298439
2025-06-11 09:46:30,22314622
2025-06-11 09:47:00,22345814
2025-06-11 09:47:30,22358177
2025-06-11 09:48:00,22388127
2025-06-11 09:48:30,22402418
2025-06-11 09:49:00,22433507
2025-06-11 09:49:30,22443679
2025-06-11 09:50:00,22472985
2025-06-11 09:50:30,22486739
2025-06-11 09:51:00,22519329
2025-06-11 09:51:30,22536116
2025-06-11 09:52:00,22579732
2025-06-11 09:52:30,22593968
2025-06-11 09:53:00,22622771
2025-06-11 09:53:30,22633992
2025-06-11 09:54:00,22663072
2025-06-11 09:54:30,22673466
2025-06-11 09:55:00,22703545
2025-06-11 09:55:30,22712923
2025-06-11 09:56:00,22745404
2025-06-11 09:56:30,22765393
2025-06-11 09:57:00,22799566
2025-06-11 09:57:30,22823590
2025-06-11 09:58:00,22860173
2025-06-11 09:58:30,22876266
2025-06-11 09:59:00,22903737
2025-06-11 09:59:30,22911549
2025-06-11 10:00:00,22938871
2025-06-11 10:00:30,22945310
2025-06-11 10:01:00,22983715
2025-06-11 10:01:30,22998286
2025-06-11 10:02:00,23030109
2025-06-11 10:02:30,23043179
2025-06-11 10:03:00,23080381
2025-06-11 10:03:30,23087655
2025-06-11 10:04:00,23118727
2025-06-11 10:04:30,23127571
2025-06-11 10:05:00,23157653
2025-06-11 10:05:30,23169134
2025-06-11 10:06:00,23200401
2025-06-11 10:06:30,23210703
2025-06-11 10:07:00,23238953
2025-06-11 10:07:30,23247966
2025-06-11 10:08:00,23277252
2025-06-11 10:08:30,23286696
2025-06-11 10:09:00,23316858
2025-06-11 10:09:30,23326790
2025-06-11 10:10:00,23355891
2025-06-11 10:10:30,23369609
2025-06-11 10:11:00,23406886
2025-06-11 10:11:30,23430204
2025-06-11 10:12:00,23460285
2025-06-11 10:12:30,23471149
2025-06-11 10:13:00,23500453
2025-06-11 10:13:30,23509024
2025-06-11 10:14:00,23542846
2025-06-11 10:14:30,23550431
2025-06-11 10:15:00,23579240
2025-06-11 10:15:30,23588323
2025-06-11 10:16:00,23621774
2025-06-11 10:16:30,23632785
2025-06-11 10:17:00,23667366
2025-06-11 10:17:30,23683676
2025-06-11 10:18:00,23712826
2025-06-11 10:18:30,23722222
2025-06-11 10:19:00,23749658
2025-06-11 10:19:30,23758639
2025-06-11 10:20:00,23788696
2025-06-11 10:20:30,23798688
2025-06-11 10:21:00,23827601
2025-06-11 10:21:30,23840378
2025-06-11 10:22:00,23884050
2025-06-11 10:22:30,23902334
2025-06-11 10:23:00,23930098
2025-06-11 10:23:30,23938902
2025-06-11 10:24:00,23978263
2025-06-11 10:24:30,24005091
2025-06-11 10:25:00,24033470
2025-06-11 10:25:30,24040717
2025-06-11 10:26:00,24073762
2025-06-11 10:26:30,24084387
2025-06-11 10:27:00,24114486
2025-06-11 10:27:30,24130362
2025-06-11 10:28:00,24159241
2025-06-11 10:28:30,24168748
2025-06-11 10:29:00,24207259
2025-06-11 10:29:30,24218576
2025-06-11 10:30:00,24251472
2025-06-11 10:30:30,24257874
2025-06-11 10:31:00,24287730
2025-06-11 10:31:30,24294332
2025-06-11 10:32:00,24321619
2025-06-11 10:32:30,24330240
2025-06-11 10:33:00,24360184
2025-06-11 10:33:30,24371640
2025-06-11 10:34:00,24400480
2025-06-11 10:34:30,24411969
2025-06-11 10:35:00,24448946
2025-06-11 10:35:30,24474368
2025-06-11 10:36:00,24500254
2025-06-11 10:36:30,24507543
2025-06-11 10:37:00,24540043
2025-06-11 10:37:30,24549696
2025-06-11 10:38:00,24584627
2025-06-11 10:38:30,24594552
2025-06-11 10:39:00,24624629
2025-06-11 10:39:30,24635697
2025-06-11 10:40:00,24680468
2025-06-11 10:40:30,24693548
2025-06-11 10:41:00,24735221
2025-06-11 10:41:30,24754154
2025-06-11 10:42:00,24794671
2025-06-11 10:42:30,24815545
2025-06-11 10:43:00,24861080
2025-06-11 10:43:30,24875737
2025-06-11 10:44:00,24906338
2025-06-11 10:44:30,24925081
2025-06-11 10:45:00,24953653
2025-06-11 10:45:30,24963142
2025-06-11 10:46:00,24989206
2025-06-11 10:46:30,25001051
2025-06-11 10:47:00,25033263
2025-06-11 10:47:30,25043385
2025-06-11 10:48:00,25073477
2025-06-11 10:48:30,25087611
2025-06-11 10:49:00,25129300
2025-06-11 10:49:30,25151172
2025-06-11 10:50:00,25185098
2025-06-11 10:50:30,25194992
2025-06-11 10:51:00,25227254
2025-06-11 10:51:30,25239000
2025-06-11 10:52:00,25274941
2025-06-11 10:52:30,25288918
2025-06-11 10:53:00,25317353
2025-06-11 10:53:30,25333411
2025-06-11 10:54:00,25370000
2025-06-11 10:54:30,25383345
2025-06-11 10:55:00,25422983
2025-06-11 10:55:30,25441826
2025-06-11 10:56:00,25475496
2025-06-11 10:56:30,25484832
2025-06-11 10:57:00,25514927
2025-06-11 10:57:30,25524240
2025-06-11 10:58:00,25554301
2025-06-11 10:58:30,25564448
2025-06-11 10:59:00,25596246
2025-06-11 10:59:30,25615393
2025-06-11 11:00:00,25651586
2025-06-11 11:00:30,25660927
2025-06-11 11:01:00,25693740
2025-06-11 11:01:30,25716416
2025-06-11 11:02:00,25754766
2025-06-11 11:02:30,25761596
2025-06-11 11:03:00,25788758
2025-06-11 11:03:30,25796895
2025-06-11 11:04:00,25833290
2025-06-11 11:04:30,25851246
2025-06-11 11:05:00,25893524
2025-06-11 11:05:30,25917226
2025-06-11 11:06:00,25955591
2025-06-11 11:06:30,25966377
2025-06-11 11:07:00,25997944
2025-06-11 11:07:30,26005770
2025-06-11 11:08:00,26036678
2025-06-11 11:08:30,26045595
2025-06-11 11:09:00,26075643
2025-06-11 11:09:30,26084414
2025-06-11 11:10:00,26112311
2025-06-11 11:10:30,26121652
2025-06-11 11:11:00,26146565
2025-06-11 11:11:30,26155025
2025-06-11 11:12:00,26178479
2025-06-11 11:12:30,26186488
2025-06-11 11:13:00,26219491
2025-06-11 11:13:30,26237755
2025-06-11 11:14:00,26274970
2025-06-11 11:14:30,26292046
2025-06-11 11:15:00,26323018
2025-06-11 11:15:30,26329626
2025-06-11 11:16:00,26357804
2025-06-11 11:16:30,26369038
2025-06-11 11:17:00,26406476
2025-06-11 11:17:30,26413232
2025-06-11 11:18:00,26441578
2025-06-11 11:18:30,26450527
2025-06-11 11:19:00,26484301
2025-06-11 11:19:30,26500416
2025-06-11 11:20:00,26539454
2025-06-11 11:20:30,26556225
2025-06-11 11:21:00,26598046
2025-06-11 11:21:30,26609740
2025-06-11 11:22:00,26642056
2025-06-11 11:22:30,26653391
2025-06-11 11:23:00,26684308
2025-06-11 11:23:30,26695206
2025-06-11 11:24:00,26721932
2025-06-11 11:24:30,26733217
2025-06-11 11:25:00,26765155
2025-06-11 11:25:30,26776089
2025-06-11 11:26:00,26804548
2025-06-11 11:26:30,26812071
2025-06-11 11:27:00,26855173
2025-06-11 11:27:30,26866799
2025-06-11 11:28:00,26893459
2025-06-11 11:28:30,26903501
2025-06-11 11:29:00,26933521
2025-06-11 11:29:30,26944949
2025-06-11 11:30:00,26975657
2025-06-11 11:30:30,26982761
2025-06-11 11:31:00,27011099
2025-06-11 11:31:30,27024875
2025-06-11 11:32:00,27066319
2025-06-11 11:32:30,27084759
2025-06-11 11:33:00,27129369
2025-06-11 11:33:30,27149592
2025-06-11 11:34:00,27182386
2025-06-11 11:34:30,27198392
2025-06-11 11:35:00,27242954
2025-06-11 11:35:30,27252826
2025-06-11 11:36:00,27280273
2025-06-11 11:36:30,27290002
2025-06-11 11:37:00,27322537
2025-06-11 11:37:30,27332691
2025-06-11 11:38:00,27361993
2025-06-11 11:38:30,27374064
2025-06-11 11:39:00,27402820
2025-06-11 11:39:30,27413463
2025-06-11 11:40:00,27443202
2025-06-11 11:40:30,27450002
2025-06-11 11:41:00,27477389
2025-06-11 11:41:30,27488739
2025-06-11 11:42:00,27520519
2025-06-11 11:42:30,27531242
2025-06-11 11:43:00,27558600
2025-06-11 11:43:30,27570639
2025-06-11 11:44:00,27605585
2025-06-11 11:44:30,27624222
2025-06-11 11:45:00,27659876
2025-06-11 11:45:30,27682138
2025-06-11 11:46:00,27722207
2025-06-11 11:46:30,27737321
2025-06-11 11:47:00,27767109
2025-06-11 11:47:30,27777065
2025-06-11 11:48:00,27810214
2025-06-11 11:48:30,27828249
2025-06-11 11:49:00,27855537
2025-06-11 11:49:30,27864895
2025-06-11 11:50:00,27895094
2025-06-11 11:50:30,27905746
2025-06-11 11:51:00,27937082
2025-06-11 11:51:30,27946547
2025-06-11 11:52:00,27974136
2025-06-11 11:52:30,27983590
2025-06-11 11:53:00,28015496
2025-06-11 11:53:30,28024881
2025-06-11 11:54:00,28055753
2025-06-11 11:54:30,28068335
2025-06-11 11:55:00,28100056
2025-06-11 11:55:30,28107701
2025-06-11 11:56:00,28138938
2025-06-11 11:56:30,28160767
2025-06-11 11:57:00,28193455
2025-06-11 11:57:30,28208769
2025-06-11 11:58:00,28246999
2025-06-11 11:58:30,28267376
2025-06-11 11:59:00,28308419
2025-06-11 11:59:30,28317236
2025-06-11 12:00:00,28343730
2025-06-11 12:00:30,28353141
2025-06-11 12:01:00,28383144
2025-06-11 12:01:30,28392450
2025-06-11 12:02:00,28419194
2025-06-11 12:02:30,28429717
2025-06-11 12:03:00,28460294
2025-06-11 12:03:30,28471887
2025-06-11 12:04:00,28501970
2025-06-11 12:04:30,28512445
2025-06-11 12:05:00,28549141
2025-06-11 12:05:30,28566471
2025-06-11 12:06:00,28599908
2025-06-11 12:06:30,28609233
2025-06-11 12:07:00,28639317
2025-06-11 12:07:30,28647975
2025-06-11 12:08:00,28683860
2025-06-11 12:08:30,28692851
2025-06-11 12:09:00,28718571
2025-06-11 12:09:30,28733629
2025-06-11 12:10:00,28764042
2025-06-11 12:10:30,28773296
2025-06-11 12:11:00,28801149
2025-06-11 12:11:30,28813731
2025-06-11 12:12:00,28841203
2025-06-11 12:12:30,28849596
2025-06-11 12:13:00,28875640
2025-06-11 12:13:30,28880375
2025-06-11 12:14:00,28906073
2025-06-11 12:14:30,28914789
2025-06-11 12:15:00,28939741
2025-06-11 12:15:30,28942884
2025-06-11 12:16:00,28969377
2025-06-11 12:16:30,28973848
2025-06-11 12:17:00,29004407
2025-06-11 12:17:30,29015993
2025-06-11 12:18:00,29044096
2025-06-11 12:18:30,29058114
2025-06-11 12:19:00,29090745
2025-06-11 12:19:30,29108614
2025-06-11 12:20:00,29140178
2025-06-11 12:20:30,29146629
2025-06-11 12:21:00,29175199
2025-06-11 12:21:30,29183154
2025-06-11 12:22:00,29211875
2025-06-11 12:22:30,29223132
2025-06-11 12:23:00,29254027
2025-06-11 12:23:30,29260785
2025-06-11 12:24:00,29290678
2025-06-11 12:24:30,29301681
2025-06-11 12:25:00,29331193
2025-06-11 12:25:30,29346379
2025-06-11 12:26:00,29388992
2025-06-11 12:26:30,29407339
2025-06-11 12:27:00,29433992
2025-06-11 12:27:30,29441517
2025-06-11 12:28:00,29472383
2025-06-11 12:28:30,29495824
2025-06-11 12:29:00,29528237
2025-06-11 12:29:30,29543097
2025-06-11 12:30:00,29571795
2025-06-11 12:30:30,29581132
2025-06-11 12:31:00,29607901
2025-06-11 12:31:30,29617723
2025-06-11 12:32:00,29647852
2025-06-11 12:32:30,29658990
2025-06-11 12:33:00,29698219
2025-06-11 12:33:30,29707548
2025-06-11 12:34:00,29735252
2025-06-11 12:34:30,29744191
2025-06-11 12:35:00,29772948
2025-06-11 12:35:30,29780770
2025-06-11 12:36:00,29810914
2025-06-11 12:36:30,29822139
2025-06-11 12:37:00,29857946
2025-06-11 12:37:30,29875781
2025-06-11 12:38:00,29917051
2025-06-11 12:38:30,29940195
2025-06-11 12:39:00,29981646
2025-06-11 12:39:30,29988803
2025-06-11 12:40:00,30013719
2025-06-11 12:40:30,30019175
2025-06-11 12:41:00,30051545
2025-06-11 12:41:30,30057347
2025-06-11 12:42:00,30088214
2025-06-11 12:42:30,30100137
2025-06-11 12:43:00,30140404
2025-06-11 12:43:30,30160128
2025-06-11 12:44:00,30187422
2025-06-11 12:44:30,30195475
2025-06-11 12:45:00,30222632
2025-06-11 12:45:30,30230413
2025-06-11 12:46:00,30264917
2025-06-11 12:46:30,30274289
2025-06-11 12:47:00,30304691
2025-06-11 12:47:30,30313531
2025-06-11 12:48:00,30351827
2025-06-11 12:48:30,30362126
2025-06-11 12:49:00,30404353
2025-06-11 12:49:30,30427566
2025-06-11 12:50:00,30462214
2025-06-11 12:50:30,30480778
2025-06-11 12:51:00,30513856
2025-06-11 12:51:30,30538069
2025-06-11 12:52:00,30565437
2025-06-11 12:52:30,30574531
2025-06-11 12:53:00,30614970
2025-06-11 12:53:30,30621821
2025-06-11 12:54:00,30647527
2025-06-11 12:54:30,30656027
2025-06-11 12:55:00,30683080
2025-06-11 12:55:30,30688789
2025-06-11 12:56:00,30711799
2025-06-11 12:56:30,30717553
2025-06-11 12:57:00,30745719
2025-06-11 12:57:30,30757729
2025-06-11 12:58:00,30790538
2025-06-11 12:58:30,30810018
2025-06-11 12:59:00,30840685
2025-06-11 12:59:30,30850168
2025-06-11 13:00:00,30881202
2025-06-11 13:00:30,30892720
2025-06-11 13:01:00,30932816
2025-06-11 13:01:30,30941778
2025-06-11 13:02:00,30973090
2025-06-11 13:02:30,30991007
2025-06-11 13:03:00,31028122
2025-06-11 13:03:30,31051100
2025-06-11 13:04:00,31095097
2025-06-11 13:04:30,31107419
2025-06-11 13:05:00,31135150
2025-06-11 13:05:30,31142556
2025-06-11 13:06:00,31173495
2025-06-11 13:06:30,31184222
2025-06-11 13:07:00,31214242
2025-06-11 13:07:30,31227637
2025-06-11 13:08:00,31266326
2025-06-11 13:08:30,31286650
2025-06-11 13:09:00,31329808
2025-06-11 13:09:30,31353043
2025-06-11 13:10:00,31396056
2025-06-11 13:10:30,31404987
2025-06-11 13:11:00,31432730
2025-06-11 13:11:30,31445151
2025-06-11 13:12:00,31486084
2025-06-11 13:12:30,31500393
2025-06-11 13:13:00,31533338
2025-06-11 13:13:30,31541787
2025-06-11 13:14:00,31572383
2025-06-11 13:14:30,31581311
2025-06-11 13:15:00,31612138
2025-06-11 13:15:30,31620368
2025-06-11 13:16:00,31652664
2025-06-11 13:16:30,31661873
2025-06-11 13:17:00,31690925
2025-06-11 13:17:30,31697587
2025-06-11 13:18:00,31725911
2025-06-11 13:18:30,31736776
2025-06-11 13:19:00,31766663
2025-06-11 13:19:30,31775404
2025-06-11 13:20:00,31810348
2025-06-11 13:20:30,31824599
2025-06-11 13:21:00,31862269
2025-06-11 13:21:30,31874351
2025-06-11 13:22:00,31903596
2025-06-11 13:22:30,31920381
2025-06-11 13:23:00,31957732
2025-06-11 13:23:30,31965371
2025-06-11 13:24:00,31996857
2025-06-11 13:24:30,32006169
2025-06-11 13:25:00,32036233
2025-06-11 13:25:30,32045611
2025-06-11 13:26:00,32074472
2025-06-11 13:26:30,32084510
2025-06-11 13:27:00,32115496
2025-06-11 13:27:30,32132816
2025-06-11 13:28:00,32171293
2025-06-11 13:28:30,32187501
2025-06-11 13:29:00,32226148
2025-06-11 13:29:30,32240267
2025-06-11 13:30:00,32268281
2025-06-11 13:30:30,32274888
2025-06-11 13:31:00,32306649
2025-06-11 13:31:30,32328219
2025-06-11 13:32:00,32363250
2025-06-11 13:32:30,32385447
2025-06-11 13:33:00,32425779
2025-06-11 13:33:30,32435973
2025-06-11 13:34:00,32465666
2025-06-11 13:34:30,32477870
2025-06-11 13:35:00,32509003
2025-06-11 13:35:30,32518376
2025-06-11 13:36:00,32548401
2025-06-11 13:36:30,32557751
2025-06-11 13:37:00,32587798
2025-06-11 13:37:30,32597674
2025-06-11 13:38:00,32628965
2025-06-11 13:38:30,32639295
2025-06-11 13:39:00,32672102
2025-06-11 13:39:30,32683457
2025-06-11 13:40:00,32719681
2025-06-11 13:40:30,32740383
2025-06-11 13:41:00,32781356
2025-06-11 13:41:30,32802425
2025-06-11 13:42:00,32833533
2025-06-11 13:42:30,32842851
2025-06-11 13:43:00,32873608
2025-06-11 13:43:30,32886072
2025-06-11 13:44:00,32923241
2025-06-11 13:44:30,32932144
2025-06-11 13:45:00,32964389
2025-06-11 13:45:30,32972964
2025-06-11 13:46:00,33007080
2025-06-11 13:46:30,33018931
2025-06-11 13:47:00,33048988
2025-06-11 13:47:30,33058315
2025-06-11 13:48:00,33090846
2025-06-11 13:48:30,33100796
2025-06-11 13:49:00,33130832
2025-06-11 13:49:30,33143856
2025-06-11 13:50:00,33176042
2025-06-11 13:50:30,33184785
2025-06-11 13:51:00,33219216
2025-06-11 13:51:30,33227946
2025-06-11 13:52:00,33268952
2025-06-11 13:52:30,33287465
2025-06-11 13:53:00,33329452
2025-06-11 13:53:30,33347376
2025-06-11 13:54:00,33386105
2025-06-11 13:54:30,33394021
2025-06-11 13:55:00,33425131
2025-06-11 13:55:30,33434563
2025-06-11 13:56:00,33465720
2025-06-11 13:56:30,33474129
2025-06-11 13:57:00,33501132
2025-06-11 13:57:30,33511412
2025-06-11 13:58:00,33541481
2025-06-11 13:58:30,33553545
2025-06-11 13:59:00,33583242
2025-06-11 13:59:30,33596375
2025-06-11 14:00:00,33637247
2025-06-11 14:00:30,33656165
2025-06-11 14:01:00,33687760
2025-06-11 14:01:30,33695341
2025-06-11 14:02:00,33724962
2025-06-11 14:02:30,33734390
2025-06-11 14:03:00,33765636
2025-06-11 14:03:30,33772690
2025-06-11 14:04:00,33801521
2025-06-11 14:04:30,33818061
2025-06-11 14:05:00,33862665
2025-06-11 14:05:30,33872178
2025-06-11 14:06:00,33914142
2025-06-11 14:06:30,33936811
2025-06-11 14:07:00,33973157
2025-06-11 14:07:30,33981910
2025-06-11 14:08:00,34013525
2025-06-11 14:08:30,34024326
2025-06-11 14:09:00,34053923
2025-06-11 14:09:30,34061049
2025-06-11 14:10:00,34093255
2025-06-11 14:10:30,34110621
2025-06-11 14:11:00,34137888
2025-06-11 14:11:30,34144924
2025-06-11 14:12:00,34175907
2025-06-11 14:12:30,34189031
2025-06-11 14:13:00,34219028
2025-06-11 14:13:30,34235084
2025-06-11 14:14:00,34264263
2025-06-11 14:14:30,34273203
2025-06-11 14:15:00,34306170
2025-06-11 14:15:30,34315512
2025-06-11 14:16:00,34342066
2025-06-11 14:16:30,34352139
2025-06-11 14:17:00,34384919
2025-06-11 14:17:30,34406601
2025-06-11 14:18:00,34442166
2025-06-11 14:18:30,34452341
2025-06-11 14:19:00,34485131
2025-06-11 14:19:30,34496097
2025-06-11 14:20:00,34525873
2025-06-11 14:20:30,34533931
2025-06-11 14:21:00,34562243
2025-06-11 14:21:30,34570444
2025-06-11 14:22:00,34602032
2025-06-11 14:22:30,34617142
2025-06-11 14:23:00,34650407
2025-06-11 14:23:30,34659496
2025-06-11 14:24:00,34687696
2025-06-11 14:24:30,34696337
2025-06-11 14:25:00,34728809
2025-06-11 14:25:30,34744062
2025-06-11 14:26:00,34783220
2025-06-11 14:26:30,34801513
2025-06-11 14:27:00,34832163
2025-06-11 14:27:30,34842856
2025-06-11 14:28:00,34874458
2025-06-11 14:28:30,34890201
2025-06-11 14:29:00,34920221
2025-06-11 14:29:30,34930536
2025-06-11 14:30:00,34956486
2025-06-11 14:30:30,34966211
2025-06-11 14:31:00,34998845
2025-06-11 14:31:30,35011943
2025-06-11 14:32:00,35051838
2025-06-11 14:32:30,35075385
2025-06-11 14:33:00,35107372
2025-06-11 14:33:30,35116347
2025-06-11 14:34:00,35148148
2025-06-11 14:34:30,35163874
2025-06-11 14:35:00,35192990
2025-06-11 14:35:30,35204156
2025-06-11 14:36:00,35236610
2025-06-11 14:36:30,35245413
2025-06-11 14:37:00,35279360
2025-06-11 14:37:30,35293184
2025-06-11 14:38:00,35336410
2025-06-11 14:38:30,35360235
2025-06-11 14:39:00,35395336
2025-06-11 14:39:30,35405969
2025-06-11 14:40:00,35434740
2025-06-11 14:40:30,35444708
2025-06-11 14:41:00,35474385
2025-06-11 14:41:30,35483472
2025-06-11 14:42:00,35512983
2025-06-11 14:42:30,35524425
2025-06-11 14:43:00,35565604
2025-06-11 14:43:30,35577233
2025-06-11 14:44:00,35619654
2025-06-11 14:44:30,35638601
2025-06-11 14:45:00,35678028
2025-06-11 14:45:30,35685422
2025-06-11 14:46:00,35714408
2025-06-11 14:46:30,35724739
2025-06-11 14:47:00,35752726
2025-06-11 14:47:30,35761932
2025-06-11 14:48:00,35793073
2025-06-11 14:48:30,35804646
2025-06-11 14:49:00,35844898
2025-06-11 14:49:30,35861564
2025-06-11 14:50:00,35886862
2025-06-11 14:50:30,35896720
2025-06-11 14:51:00,35927830
2025-06-11 14:51:30,35940408
2025-06-11 14:52:00,35970099
2025-06-11 14:52:30,35981881
2025-06-11 14:53:00,36010960
2025-06-11 14:53:30,36021300
2025-06-11 14:54:00,36049629
2025-06-11 14:54:30,36064225
2025-06-11 14:55:00,36096250
2025-06-11 14:55:30,36104788
2025-06-11 14:56:00,36132907
2025-06-11 14:56:30,36144316
2025-06-11 14:57:00,36174088
2025-06-11 14:57:30,36188513
2025-06-11 14:58:00,36229098
2025-06-11 14:58:30,36242319
2025-06-11 14:59:00,36271801
2025-06-11 14:59:30,36280953
2025-06-11 15:00:00,36313420
2025-06-11 15:00:30,36322616
2025-06-11 15:01:00,36353948
2025-06-11 15:01:30,36365246
2025-06-11 15:02:00,36395197
2025-06-11 15:02:30,36404625
2025-06-11 15:03:00,36434759
2025-06-11 15:03:30,36458433
2025-06-11 15:04:00,36493777
2025-06-11 15:04:30,36515206
2025-06-11 15:05:00,36548601
2025-06-11 15:05:30,36558369
2025-06-11 15:06:00,36584592
2025-06-11 15:06:30,36595852
2025-06-11 15:07:00,36630366
2025-06-11 15:07:30,36643784
2025-06-11 15:08:00,36672582
2025-06-11 15:08:30,36685367
2025-06-11 15:09:00,36720771
2025-06-11 15:09:30,36738868
2025-06-11 15:10:00,36780199
2025-06-11 15:10:30,36795109
2025-06-11 15:11:00,36826041
2025-06-11 15:11:30,36835499
2025-06-11 15:12:00,36866289
2025-06-11 15:12:30,36874676
2025-06-11 15:13:00,36901945
2025-06-11 15:13:30,36911353
2025-06-11 15:14:00,36945932
2025-06-11 15:14:30,36960122
2025-06-11 15:15:00,36999956
2025-06-11 15:15:30,37014689
2025-06-11 15:16:00,37046382
2025-06-11 15:16:30,37056837
2025-06-11 15:17:00,37085659
2025-06-11 15:17:30,37092684
2025-06-11 15:18:00,37123482
2025-06-11 15:18:30,37134665
2025-06-11 15:19:00,37163730
2025-06-11 15:19:30,37172263
2025-06-11 15:20:00,37199352
2025-06-11 15:20:30,37208561
2025-06-11 15:21:00,37249530
2025-06-11 15:21:30,37268390
2025-06-11 15:22:00,37299988
2025-06-11 15:22:30,37310073
2025-06-11 15:23:00,37342130
2025-06-11 15:23:30,37353636
2025-06-11 15:24:00,37383562
2025-06-11 15:24:30,37392895
2025-06-11 15:25:00,37423453
2025-06-11 15:25:30,37431999
2025-06-11 15:26:00,37467029
2025-06-11 15:26:30,37487933
2025-06-11 15:27:00,37531500
2025-06-11 15:27:30,37550008
2025-06-11 15:28:00,37588273
2025-06-11 15:28:30,37604559
2025-06-11 15:29:00,37634576
2025-06-11 15:29:30,37645659
2025-06-11 15:30:00,37674078
2025-06-11 15:30:30,37682649
2025-06-11 15:31:00,37711479
2025-06-11 15:31:30,37722799
2025-06-11 15:32:00,37752641
2025-06-11 15:32:30,37761109
2025-06-11 15:33:00,37791763
2025-06-11 15:33:30,37801098
2025-06-11 15:34:00,37832835
2025-06-11 15:34:30,37848329
2025-06-11 15:35:00,37882956
2025-06-11 15:35:30,37906183
2025-06-11 15:36:00,37946332
2025-06-11 15:36:30,37954278
2025-06-11 15:37:00,37983582
2025-06-11 15:37:30,37994992
2025-06-11 15:38:00,38026038
2025-06-11 15:38:30,38039208
2025-06-11 15:39:00,38066313
2025-06-11 15:39:30,38074402
2025-06-11 15:40:00,38107751
2025-06-11 15:40:30,38123324
2025-06-11 15:41:00,38164336
2025-06-11 15:41:30,38174577
2025-06-11 15:42:00,38205782
2025-06-11 15:42:30,38225316
