"Time","om:9874"
2025-06-11 09:16:30,9580
2025-06-11 09:17:00,8525
2025-06-11 09:17:30,8908
2025-06-11 09:18:00,8045
2025-06-11 09:18:30,7877
2025-06-11 09:19:00,8882
2025-06-11 09:19:30,7883
2025-06-11 09:20:00,9056
2025-06-11 09:20:30,9500
2025-06-11 09:21:00,6881
2025-06-11 09:21:30,7563
2025-06-11 09:22:00,7592
2025-06-11 09:22:30,8077
2025-06-11 09:23:00,7076
2025-06-11 09:23:30,7777
2025-06-11 09:24:00,8297
2025-06-11 09:24:30,9053
2025-06-11 09:25:00,9208
2025-06-11 09:25:30,9919
2025-06-11 09:26:00,11213
2025-06-11 09:26:30,11822
2025-06-11 09:27:00,9961
2025-06-11 09:27:30,7902
2025-06-11 09:28:00,7555
2025-06-11 09:28:30,8465
2025-06-11 09:29:00,7946
2025-06-11 09:29:30,8219
2025-06-11 09:30:00,7039
2025-06-11 09:30:30,9789
2025-06-11 09:31:00,9944
2025-06-11 09:31:30,10855
2025-06-11 09:32:00,9023
2025-06-11 09:32:30,9236
2025-06-11 09:33:00,8707
2025-06-11 09:33:30,9983
2025-06-11 09:34:00,8237
2025-06-11 09:34:30,8195
2025-06-11 09:35:00,8158
2025-06-11 09:35:30,8493
2025-06-11 09:36:00,9085
2025-06-11 09:36:30,9651
2025-06-11 09:37:00,9200
2025-06-11 09:37:30,11507
2025-06-11 09:38:00,10116
2025-06-11 09:38:30,9056
2025-06-11 09:39:00,9086
2025-06-11 09:39:30,9324
2025-06-11 09:40:00,9047
2025-06-11 09:40:30,8771
2025-06-11 09:41:00,7795
2025-06-11 09:41:30,8580
2025-06-11 09:42:00,9685
2025-06-11 09:42:30,9747
2025-06-11 09:43:00,8677
2025-06-11 09:43:30,9089
2025-06-11 09:44:00,8133
2025-06-11 09:44:30,9339
2025-06-11 09:45:00,9880
2025-06-11 09:45:30,9870
2025-06-11 09:46:00,10198
2025-06-11 09:46:30,11253
2025-06-11 09:47:00,8855
2025-06-11 09:47:30,9332
2025-06-11 09:48:00,8531
2025-06-11 09:48:30,9445
2025-06-11 09:49:00,9086
2025-06-11 09:49:30,9097
2025-06-11 09:50:00,8426
2025-06-11 09:50:30,9587
2025-06-11 09:51:00,9358
2025-06-11 09:51:30,10123
2025-06-11 09:52:00,11762
2025-06-11 09:52:30,10920
2025-06-11 09:53:00,9361
2025-06-11 09:53:30,9053
2025-06-11 09:54:00,8368
2025-06-11 09:54:30,8934
2025-06-11 09:55:00,8281
2025-06-11 09:55:30,8783
2025-06-11 09:56:00,8581
2025-06-11 09:56:30,10750
2025-06-11 09:57:00,9951
2025-06-11 09:57:30,11130
2025-06-11 09:58:00,11011
2025-06-11 09:58:30,10314
2025-06-11 09:59:00,8970
2025-06-11 09:59:30,8330
2025-06-11 10:00:00,7821
2025-06-11 10:00:30,8375
2025-06-11 10:01:00,9687
2025-06-11 10:01:30,10501
2025-06-11 10:02:00,9106
2025-06-11 10:02:30,9456
2025-06-11 10:03:00,9860
2025-06-11 10:03:30,9594
2025-06-11 10:04:00,8195
2025-06-11 10:04:30,8990
2025-06-11 10:05:00,8356
2025-06-11 10:05:30,8955
2025-06-11 10:06:00,8423
2025-06-11 10:06:30,8908
2025-06-11 10:07:00,8098
2025-06-11 10:07:30,8478
2025-06-11 10:08:00,8113
2025-06-11 10:08:30,8980
2025-06-11 10:09:00,8384
2025-06-11 10:09:30,8877
2025-06-11 10:10:00,8339
2025-06-11 10:10:30,9436
2025-06-11 10:11:00,9788
2025-06-11 10:11:30,12235
2025-06-11 10:12:00,9881
2025-06-11 10:12:30,8755
2025-06-11 10:13:00,8466
2025-06-11 10:13:30,8559
2025-06-11 10:14:00,9053
2025-06-11 10:14:30,8904
2025-06-11 10:15:00,7981
2025-06-11 10:15:30,8559
2025-06-11 10:16:00,8709
2025-06-11 10:16:30,9473
2025-06-11 10:17:00,8698
2025-06-11 10:17:30,10535
2025-06-11 10:18:00,8689
2025-06-11 10:18:30,8485
2025-06-11 10:19:00,7888
2025-06-11 10:19:30,8503
2025-06-11 10:20:00,8460
2025-06-11 10:20:30,8872
2025-06-11 10:21:00,8216
2025-06-11 10:21:30,9185
2025-06-11 10:22:00,11225
2025-06-11 10:22:30,11561
2025-06-11 10:23:00,8601
2025-06-11 10:23:30,7847
2025-06-11 10:24:00,9841
2025-06-11 10:24:30,12619
2025-06-11 10:25:00,10126
2025-06-11 10:25:30,7849
2025-06-11 10:26:00,8383
2025-06-11 10:26:30,9262
2025-06-11 10:27:00,8391
2025-06-11 10:27:30,9724
2025-06-11 10:28:00,9212
2025-06-11 10:28:30,8635
2025-06-11 10:29:00,9709
2025-06-11 10:29:30,10350
2025-06-11 10:30:00,8913
2025-06-11 10:30:30,8725
2025-06-11 10:31:00,8101
2025-06-11 10:31:30,8248
2025-06-11 10:32:00,7515
2025-06-11 10:32:30,8260
2025-06-11 10:33:00,8447
2025-06-11 10:33:30,9123
2025-06-11 10:34:00,8382
2025-06-11 10:34:30,8939
2025-06-11 10:35:00,9741
2025-06-11 10:35:30,12604
2025-06-11 10:36:00,9245
2025-06-11 10:36:30,8065
2025-06-11 10:37:00,8711
2025-06-11 10:37:30,8987
2025-06-11 10:38:00,9206
2025-06-11 10:38:30,9499
2025-06-11 10:39:00,8371
2025-06-11 10:39:30,8784
2025-06-11 10:40:00,10941
2025-06-11 10:40:30,10866
2025-06-11 10:41:00,10742
2025-06-11 10:41:30,11694
2025-06-11 10:42:00,10885
2025-06-11 10:42:30,11503
2025-06-11 10:43:00,11872
2025-06-11 10:43:30,11312
2025-06-11 10:44:00,8828
2025-06-11 10:44:30,10257
2025-06-11 10:45:00,9408
2025-06-11 10:45:30,8663
2025-06-11 10:46:00,7528
2025-06-11 10:46:30,8953
2025-06-11 10:47:00,9073
2025-06-11 10:47:30,9104
2025-06-11 10:48:00,8335
2025-06-11 10:48:30,9518
2025-06-11 10:49:00,11048
2025-06-11 10:49:30,12157
2025-06-11 10:50:00,10243
2025-06-11 10:50:30,9089
2025-06-11 10:51:00,8830
2025-06-11 10:51:30,9137
2025-06-11 10:52:00,9599
2025-06-11 10:52:30,10333
2025-06-11 10:53:00,8124
2025-06-11 10:53:30,9733
2025-06-11 10:54:00,9930
2025-06-11 10:54:30,10052
2025-06-11 10:55:00,10429
2025-06-11 10:55:30,11650
2025-06-11 10:56:00,10119
2025-06-11 10:56:30,8562
2025-06-11 10:57:00,8430
2025-06-11 10:57:30,8502
2025-06-11 10:58:00,8277
2025-06-11 10:58:30,8905
2025-06-11 10:59:00,8707
2025-06-11 10:59:30,10635
2025-06-11 11:00:00,10227
2025-06-11 11:00:30,9699
2025-06-11 11:01:00,8605
2025-06-11 11:01:30,11439
2025-06-11 11:02:00,11329
2025-06-11 11:02:30,8927
2025-06-11 11:03:00,7743
2025-06-11 11:03:30,8132
2025-06-11 11:04:00,9317
2025-06-11 11:04:30,10880
2025-06-11 11:05:00,11282
2025-06-11 11:05:30,12285
2025-06-11 11:06:00,11147
2025-06-11 11:06:30,9400
2025-06-11 11:07:00,8890
2025-06-11 11:07:30,8880
2025-06-11 11:08:00,8285
2025-06-11 11:08:30,8833
2025-06-11 11:09:00,8423
2025-06-11 11:09:30,8572
2025-06-11 11:10:00,8275
2025-06-11 11:10:30,8531
2025-06-11 11:11:00,7171
2025-06-11 11:11:30,8042
2025-06-11 11:12:00,7227
2025-06-11 11:12:30,7991
2025-06-11 11:13:00,8759
2025-06-11 11:13:30,10347
2025-06-11 11:14:00,11090
2025-06-11 11:14:30,10761
2025-06-11 11:15:00,9846
2025-06-11 11:15:30,8034
2025-06-11 11:16:00,7857
2025-06-11 11:16:30,8840
2025-06-11 11:17:00,9906
2025-06-11 11:17:30,9414
2025-06-11 11:18:00,7890
2025-06-11 11:18:30,8365
2025-06-11 11:19:00,8896
2025-06-11 11:19:30,10376
2025-06-11 11:20:00,10287
2025-06-11 11:20:30,11011
2025-06-11 11:21:00,10734
2025-06-11 11:21:30,10992
2025-06-11 11:22:00,9281
2025-06-11 11:22:30,9364
2025-06-11 11:23:00,8796
2025-06-11 11:23:30,9141
2025-06-11 11:24:00,8096
2025-06-11 11:24:30,8588
2025-06-11 11:25:00,8816
2025-06-11 11:25:30,9213
2025-06-11 11:26:00,8230
2025-06-11 11:26:30,8402
2025-06-11 11:27:00,10353
2025-06-11 11:27:30,10778
2025-06-11 11:28:00,7850
2025-06-11 11:28:30,8424
2025-06-11 11:29:00,8704
2025-06-11 11:29:30,9286
2025-06-11 11:30:00,8752
2025-06-11 11:30:30,8420
2025-06-11 11:31:00,7864
2025-06-11 11:31:30,9214
2025-06-11 11:32:00,10756
2025-06-11 11:32:30,11285
2025-06-11 11:33:00,12199
2025-06-11 11:33:30,12089
2025-06-11 11:34:00,10324
2025-06-11 11:34:30,9677
2025-06-11 11:35:00,11636
2025-06-11 11:35:30,10422
2025-06-11 11:36:00,8026
2025-06-11 11:36:30,8434
2025-06-11 11:37:00,8760
2025-06-11 11:37:30,9132
2025-06-11 11:38:00,8250
2025-06-11 11:38:30,9058
2025-06-11 11:39:00,8716
2025-06-11 11:39:30,8877
2025-06-11 11:40:00,8657
2025-06-11 11:40:30,8282
2025-06-11 11:41:00,7757
2025-06-11 11:41:30,8712
2025-06-11 11:42:00,8908
2025-06-11 11:42:30,8977
2025-06-11 11:43:00,8076
2025-06-11 11:43:30,9327
2025-06-11 11:44:00,9665
2025-06-11 11:44:30,10885
2025-06-11 11:45:00,9966
2025-06-11 11:45:30,11421
2025-06-11 11:46:00,11577
2025-06-11 11:46:30,10860
2025-06-11 11:47:00,9160
2025-06-11 11:47:30,8870
2025-06-11 11:48:00,9002
2025-06-11 11:48:30,10473
2025-06-11 11:49:00,9226
2025-06-11 11:49:30,8616
2025-06-11 11:50:00,8296
2025-06-11 11:50:30,8854
2025-06-11 11:51:00,8674
2025-06-11 11:51:30,8957
2025-06-11 11:52:00,8268
2025-06-11 11:52:30,8620
2025-06-11 11:53:00,8698
2025-06-11 11:53:30,8704
2025-06-11 11:54:00,8764
2025-06-11 11:54:30,9293
2025-06-11 11:55:00,9015
2025-06-11 11:55:30,8713
2025-06-11 11:56:00,8306
2025-06-11 11:56:30,11104
2025-06-11 11:57:00,10535
2025-06-11 11:57:30,10360
2025-06-11 11:58:00,9928
2025-06-11 11:58:30,11133
2025-06-11 11:59:00,11563
2025-06-11 11:59:30,10195
2025-06-11 12:00:00,7703
2025-06-11 12:00:30,8552
2025-06-11 12:01:00,8539
2025-06-11 12:01:30,8607
2025-06-11 12:02:00,7973
2025-06-11 12:02:30,8899
2025-06-11 12:03:00,8736
2025-06-11 12:03:30,9066
2025-06-11 12:04:00,8601
2025-06-11 12:04:30,8924
2025-06-11 12:05:00,9858
2025-06-11 12:05:30,10495
2025-06-11 12:06:00,10090
2025-06-11 12:06:30,8580
2025-06-11 12:07:00,8304
2025-06-11 12:07:30,8496
2025-06-11 12:08:00,9231
2025-06-11 12:08:30,9473
2025-06-11 12:09:00,7249
2025-06-11 12:09:30,9671
2025-06-11 12:10:00,9054
2025-06-11 12:10:30,9136
2025-06-11 12:11:00,7316
2025-06-11 12:11:30,9057
2025-06-11 12:12:00,8333
2025-06-11 12:12:30,8400
2025-06-11 12:13:00,7479
2025-06-11 12:13:30,7325
2025-06-11 12:14:00,6998
2025-06-11 12:14:30,7986
2025-06-11 12:15:00,7387
2025-06-11 12:15:30,7055
2025-06-11 12:16:00,6954
2025-06-11 12:16:30,7642
2025-06-11 12:17:00,7881
2025-06-11 12:17:30,9006
2025-06-11 12:18:00,8193
2025-06-11 12:18:30,9236
2025-06-11 12:19:00,9019
2025-06-11 12:19:30,10497
2025-06-11 12:20:00,9275
2025-06-11 12:20:30,8143
2025-06-11 12:21:00,7637
2025-06-11 12:21:30,8303
2025-06-11 12:22:00,8250
2025-06-11 12:22:30,8833
2025-06-11 12:23:00,8533
2025-06-11 12:23:30,8553
2025-06-11 12:24:00,7785
2025-06-11 12:24:30,9114
2025-06-11 12:25:00,8591
2025-06-11 12:25:30,9858
2025-06-11 12:26:00,11242
2025-06-11 12:26:30,11522
2025-06-11 12:27:00,8736
2025-06-11 12:27:30,8159
2025-06-11 12:28:00,8465
2025-06-11 12:28:30,11189
2025-06-11 12:29:00,10613
2025-06-11 12:29:30,9639
2025-06-11 12:30:00,8566
2025-06-11 12:30:30,8615
2025-06-11 12:31:00,7636
2025-06-11 12:31:30,8439
2025-06-11 12:32:00,8326
2025-06-11 12:32:30,9109
2025-06-11 12:33:00,10019
2025-06-11 12:33:30,9919
2025-06-11 12:34:00,8024
2025-06-11 12:34:30,8558
2025-06-11 12:35:00,8009
2025-06-11 12:35:30,8476
2025-06-11 12:36:00,8274
2025-06-11 12:36:30,9131
2025-06-11 12:37:00,9563
2025-06-11 12:37:30,11013
2025-06-11 12:38:00,11048
2025-06-11 12:38:30,11883
2025-06-11 12:39:00,11854
2025-06-11 12:39:30,9483
2025-06-11 12:40:00,7183
2025-06-11 12:40:30,7458
2025-06-11 12:41:00,8198
2025-06-11 12:41:30,8156
2025-06-11 12:42:00,8235
2025-06-11 12:42:30,9438
2025-06-11 12:43:00,10686
2025-06-11 12:43:30,11940
2025-06-11 12:44:00,8573
2025-06-11 12:44:30,8120
2025-06-11 12:45:00,7802
2025-06-11 12:45:30,7965
2025-06-11 12:46:00,8701
2025-06-11 12:46:30,8962
2025-06-11 12:47:00,8364
2025-06-11 12:47:30,8495
2025-06-11 12:48:00,9519
2025-06-11 12:48:30,9943
2025-06-11 12:49:00,10652
2025-06-11 12:49:30,12447
2025-06-11 12:50:00,10526
2025-06-11 12:50:30,10338
2025-06-11 12:51:00,9754
2025-06-11 12:51:30,11259
2025-06-11 12:52:00,9649
2025-06-11 12:52:30,8556
2025-06-11 12:53:00,9949
2025-06-11 12:53:30,9656
2025-06-11 12:54:00,7453
2025-06-11 12:54:30,7979
2025-06-11 12:55:00,7802
2025-06-11 12:55:30,7510
2025-06-11 12:56:00,6689
2025-06-11 12:56:30,7487
2025-06-11 12:57:00,7373
2025-06-11 12:57:30,9015
2025-06-11 12:58:00,9239
2025-06-11 12:58:30,10716
2025-06-11 12:59:00,9560
2025-06-11 12:59:30,8744
2025-06-11 13:00:00,8450
2025-06-11 13:00:30,9613
2025-06-11 13:01:00,10003
2025-06-11 13:01:30,10306
2025-06-11 13:02:00,8612
2025-06-11 13:02:30,10302
2025-06-11 13:03:00,10724
2025-06-11 13:03:30,12137
2025-06-11 13:04:00,12550
2025-06-11 13:04:30,10693
2025-06-11 13:05:00,7842
2025-06-11 13:05:30,7959
2025-06-11 13:06:00,8265
2025-06-11 13:06:30,9227
2025-06-11 13:07:00,8716
2025-06-11 13:07:30,9734
2025-06-11 13:08:00,10300
2025-06-11 13:08:30,11101
2025-06-11 13:09:00,11639
2025-06-11 13:09:30,12314
2025-06-11 13:10:00,11909
2025-06-11 13:10:30,10079
2025-06-11 13:11:00,8104
2025-06-11 13:11:30,8891
2025-06-11 13:12:00,10595
2025-06-11 13:12:30,11241
2025-06-11 13:13:00,9198
2025-06-11 13:13:30,8731
2025-06-11 13:14:00,8411
2025-06-11 13:14:30,8447
2025-06-11 13:15:00,8369
2025-06-11 13:15:30,8554
2025-06-11 13:16:00,8476
2025-06-11 13:16:30,8814
2025-06-11 13:17:00,8257
2025-06-11 13:17:30,8090
2025-06-11 13:18:00,7772
2025-06-11 13:18:30,8927
2025-06-11 13:19:00,8538
2025-06-11 13:19:30,8628
2025-06-11 13:20:00,9741
2025-06-11 13:20:30,10286
2025-06-11 13:21:00,9977
2025-06-11 13:21:30,10123
2025-06-11 13:22:00,8620
2025-06-11 13:22:30,9935
2025-06-11 13:23:00,10582
2025-06-11 13:23:30,9165
2025-06-11 13:24:00,8400
2025-06-11 13:24:30,9069
2025-06-11 13:25:00,8262
2025-06-11 13:25:30,8532
2025-06-11 13:26:00,8063
2025-06-11 13:26:30,8708
2025-06-11 13:27:00,8918
2025-06-11 13:27:30,10221
2025-06-11 13:28:00,10810
2025-06-11 13:28:30,11414
2025-06-11 13:29:00,10130
2025-06-11 13:29:30,10278
2025-06-11 13:30:00,8314
2025-06-11 13:30:30,8293
2025-06-11 13:31:00,8205
2025-06-11 13:31:30,11041
2025-06-11 13:32:00,10552
2025-06-11 13:32:30,11645
2025-06-11 13:33:00,11651
2025-06-11 13:33:30,9765
2025-06-11 13:34:00,8133
2025-06-11 13:34:30,9087
2025-06-11 13:35:00,8886
2025-06-11 13:35:30,8727
2025-06-11 13:36:00,8246
2025-06-11 13:36:30,8991
2025-06-11 13:37:00,8387
2025-06-11 13:37:30,8844
2025-06-11 13:38:00,8657
2025-06-11 13:38:30,9078
2025-06-11 13:39:00,9060
2025-06-11 13:39:30,9382
2025-06-11 13:40:00,9501
2025-06-11 13:40:30,11739
2025-06-11 13:41:00,11131
2025-06-11 13:41:30,11837
2025-06-11 13:42:00,9689
2025-06-11 13:42:30,8616
2025-06-11 13:43:00,8422
2025-06-11 13:43:30,9190
2025-06-11 13:44:00,9790
2025-06-11 13:44:30,9060
2025-06-11 13:45:00,8823
2025-06-11 13:45:30,8810
2025-06-11 13:46:00,8920
2025-06-11 13:46:30,9632
2025-06-11 13:47:00,8794
2025-06-11 13:47:30,8892
2025-06-11 13:48:00,8662
2025-06-11 13:48:30,9093
2025-06-11 13:49:00,8439
2025-06-11 13:49:30,9362
2025-06-11 13:50:00,9182
2025-06-11 13:50:30,8614
2025-06-11 13:51:00,9083
2025-06-11 13:51:30,9637
2025-06-11 13:52:00,10380
2025-06-11 13:52:30,11489
2025-06-11 13:53:00,11601
2025-06-11 13:53:30,11901
2025-06-11 13:54:00,10661
2025-06-11 13:54:30,8883
2025-06-11 13:55:00,8456
2025-06-11 13:55:30,8868
2025-06-11 13:56:00,8550
2025-06-11 13:56:30,8675
2025-06-11 13:57:00,7776
2025-06-11 13:57:30,8840
2025-06-11 13:58:00,8507
2025-06-11 13:58:30,9368
2025-06-11 13:59:00,8634
2025-06-11 13:59:30,9144
2025-06-11 14:00:00,10633
2025-06-11 14:00:30,11765
2025-06-11 14:01:00,9340
2025-06-11 14:01:30,8051
2025-06-11 14:02:00,8214
2025-06-11 14:02:30,8632
2025-06-11 14:03:00,8743
2025-06-11 14:03:30,8655
2025-06-11 14:04:00,7913
2025-06-11 14:04:30,9597
2025-06-11 14:05:00,11980
2025-06-11 14:05:30,10302
2025-06-11 14:06:00,10346
2025-06-11 14:06:30,12727
2025-06-11 14:07:00,10812
2025-06-11 14:07:30,8844
2025-06-11 14:08:00,8762
2025-06-11 14:08:30,9256
2025-06-11 14:09:00,8318
2025-06-11 14:09:30,8282
2025-06-11 14:10:00,8288
2025-06-11 14:10:30,10270
2025-06-11 14:11:00,8626
2025-06-11 14:11:30,8149
2025-06-11 14:12:00,8049
2025-06-11 14:12:30,9477
2025-06-11 14:13:00,8708
2025-06-11 14:13:30,9814
2025-06-11 14:14:00,9254
2025-06-11 14:14:30,8579
2025-06-11 14:15:00,8808
2025-06-11 14:15:30,9079
2025-06-11 14:16:00,7635
2025-06-11 14:16:30,8365
2025-06-11 14:17:00,8774
2025-06-11 14:17:30,11146
2025-06-11 14:18:00,10961
2025-06-11 14:18:30,9037
2025-06-11 14:19:00,8893
2025-06-11 14:19:30,9300
2025-06-11 14:20:00,8441
2025-06-11 14:20:30,8614
2025-06-11 14:21:00,8079
2025-06-11 14:21:30,8239
2025-06-11 14:22:00,8513
2025-06-11 14:22:30,9792
2025-06-11 14:23:00,9269
2025-06-11 14:23:30,9005
2025-06-11 14:24:00,7779
2025-06-11 14:24:30,8107
2025-06-11 14:25:00,8686
2025-06-11 14:25:30,10450
2025-06-11 14:26:00,10636
2025-06-11 14:26:30,10910
2025-06-11 14:27:00,9587
2025-06-11 14:27:30,9548
2025-06-11 14:28:00,8653
2025-06-11 14:28:30,9883
2025-06-11 14:29:00,9356
2025-06-11 14:29:30,8933
2025-06-11 14:30:00,7795
2025-06-11 14:30:30,8965
2025-06-11 14:31:00,8749
2025-06-11 14:31:30,9787
2025-06-11 14:32:00,10691
2025-06-11 14:32:30,11952
2025-06-11 14:33:00,10164
2025-06-11 14:33:30,8244
2025-06-11 14:34:00,8599
2025-06-11 14:34:30,9905
2025-06-11 14:35:00,8752
2025-06-11 14:35:30,8830
2025-06-11 14:36:00,8854
2025-06-11 14:36:30,8890
2025-06-11 14:37:00,8882
2025-06-11 14:37:30,9981
2025-06-11 14:38:00,10948
2025-06-11 14:38:30,12732
2025-06-11 14:39:00,10739
2025-06-11 14:39:30,9224
2025-06-11 14:40:00,8383
2025-06-11 14:40:30,8685
2025-06-11 14:41:00,8370
2025-06-11 14:41:30,8581
2025-06-11 14:42:00,8247
2025-06-11 14:42:30,9250
2025-06-11 14:43:00,10403
2025-06-11 14:43:30,10603
2025-06-11 14:44:00,11026
2025-06-11 14:44:30,11461
2025-06-11 14:45:00,10461
2025-06-11 14:45:30,9395
2025-06-11 14:46:00,8046
2025-06-11 14:46:30,8831
2025-06-11 14:47:00,8595
2025-06-11 14:47:30,8686
2025-06-11 14:48:00,8518
2025-06-11 14:48:30,9435
2025-06-11 14:49:00,10441
2025-06-11 14:49:30,11165
2025-06-11 14:50:00,7896
2025-06-11 14:50:30,8007
2025-06-11 14:51:00,8639
2025-06-11 14:51:30,9191
2025-06-11 14:52:00,8806
2025-06-11 14:52:30,9080
2025-06-11 14:53:00,8546
2025-06-11 14:53:30,9074
2025-06-11 14:54:00,8056
2025-06-11 14:54:30,9204
2025-06-11 14:55:00,9548
2025-06-11 14:55:30,8525
2025-06-11 14:56:00,7793
2025-06-11 14:56:30,8873
2025-06-11 14:57:00,8657
2025-06-11 14:57:30,9410
2025-06-11 14:58:00,10963
2025-06-11 14:58:30,10157
2025-06-11 14:59:00,8160
2025-06-11 14:59:30,8588
2025-06-11 15:00:00,8785
2025-06-11 15:00:30,9202
2025-06-11 15:01:00,8383
2025-06-11 15:01:30,9491
2025-06-11 15:02:00,8609
2025-06-11 15:02:30,8727
2025-06-11 15:03:00,8178
2025-06-11 15:03:30,11324
2025-06-11 15:04:00,10885
2025-06-11 15:04:30,11114
2025-06-11 15:05:00,10197
2025-06-11 15:05:30,9117
2025-06-11 15:06:00,7657
2025-06-11 15:06:30,8662
2025-06-11 15:07:00,9574
2025-06-11 15:07:30,9736
2025-06-11 15:08:00,8368
2025-06-11 15:08:30,9233
2025-06-11 15:09:00,10217
2025-06-11 15:09:30,10326
2025-06-11 15:10:00,10991
2025-06-11 15:10:30,10837
2025-06-11 15:11:00,8970
2025-06-11 15:11:30,8624
2025-06-11 15:12:00,8442
2025-06-11 15:12:30,8534
2025-06-11 15:13:00,7504
2025-06-11 15:13:30,8355
2025-06-11 15:14:00,9158
2025-06-11 15:14:30,9989
2025-06-11 15:15:00,10477
2025-06-11 15:15:30,10555
2025-06-11 15:16:00,8930
2025-06-11 15:16:30,8998
2025-06-11 15:17:00,8253
2025-06-11 15:17:30,8296
2025-06-11 15:18:00,8280
2025-06-11 15:18:30,9407
2025-06-11 15:19:00,8232
2025-06-11 15:19:30,8414
2025-06-11 15:20:00,7844
2025-06-11 15:20:30,8106
2025-06-11 15:21:00,10065
2025-06-11 15:21:30,11473
2025-06-11 15:22:00,10024
2025-06-11 15:22:30,9293
2025-06-11 15:23:00,8874
2025-06-11 15:23:30,9099
2025-06-11 15:24:00,8571
2025-06-11 15:24:30,8515
2025-06-11 15:25:00,8385
2025-06-11 15:25:30,8519
2025-06-11 15:26:00,9096
2025-06-11 15:26:30,11398
2025-06-11 15:27:00,12387
2025-06-11 15:27:30,11970
2025-06-11 15:28:00,10762
2025-06-11 15:28:30,11026
2025-06-11 15:29:00,8511
2025-06-11 15:29:30,8795
2025-06-11 15:30:00,8321
2025-06-11 15:30:30,8516
2025-06-11 15:31:00,8023
2025-06-11 15:31:30,8710
2025-06-11 15:32:00,8596
2025-06-11 15:32:30,8406
2025-06-11 15:33:00,8573
2025-06-11 15:33:30,9013
2025-06-11 15:34:00,8706
2025-06-11 15:34:30,9946
2025-06-11 15:35:00,9368
2025-06-11 15:35:30,11880
2025-06-11 15:36:00,11581
2025-06-11 15:36:30,9569
2025-06-11 15:37:00,8205
2025-06-11 15:37:30,9190
2025-06-11 15:38:00,8633
2025-06-11 15:38:30,9533
2025-06-11 15:39:00,8028
2025-06-11 15:39:30,8299
2025-06-11 15:40:00,8837
2025-06-11 15:40:30,10225
2025-06-11 15:41:00,10469
2025-06-11 15:41:30,10263
2025-06-11 15:42:00,8752
2025-06-11 15:42:30,10754
2025-06-11 15:43:00,9170
2025-06-11 15:43:30,8218
2025-06-11 15:44:00,8583
2025-06-11 15:44:30,9046
2025-06-11 15:45:00,8390
2025-06-11 15:45:30,8948
2025-06-11 15:46:00,9112
2025-06-11 15:46:30,9209
2025-06-11 15:47:00,10227
2025-06-11 15:47:30,11102
2025-06-11 15:48:00,11039
2025-06-11 15:48:30,9642
2025-06-11 15:49:00,9102
2025-06-11 15:49:30,9255
2025-06-11 15:50:00,9244
2025-06-11 15:50:30,9630
2025-06-11 15:51:00,11064
2025-06-11 15:51:30,11025
2025-06-11 15:52:00,11124
2025-06-11 15:52:30,12599
2025-06-11 15:53:00,10000
2025-06-11 15:53:30,9420
2025-06-11 15:54:00,8706
2025-06-11 15:54:30,9111
2025-06-11 15:55:00,8422
2025-06-11 15:55:30,8665
2025-06-11 15:56:00,8308
2025-06-11 15:56:30,9555
2025-06-11 15:57:00,8793
2025-06-11 15:57:30,8269
2025-06-11 15:58:00,8109
2025-06-11 15:58:30,8725
2025-06-11 15:59:00,8689
2025-06-11 15:59:30,8878
2025-06-11 16:00:00,10240
2025-06-11 16:00:30,10667
2025-06-11 16:01:00,9550
2025-06-11 16:01:30,9803
2025-06-11 16:02:00,8263
2025-06-11 16:02:30,8269
2025-06-11 16:03:00,9241
2025-06-11 16:03:30,10096
2025-06-11 16:04:00,8332
2025-06-11 16:04:30,9045
2025-06-11 16:05:00,8378
2025-06-11 16:05:30,8815
2025-06-11 16:06:00,9658
2025-06-11 16:06:30,10070
2025-06-11 16:07:00,9594
2025-06-11 16:07:30,11570
2025-06-11 16:08:00,9387
2025-06-11 16:08:30,8501
2025-06-11 16:09:00,8480
2025-06-11 16:09:30,10278
2025-06-11 16:10:00,10771
2025-06-11 16:10:30,11401
2025-06-11 16:11:00,11041
2025-06-11 16:11:30,11210
2025-06-11 16:12:00,10059
2025-06-11 16:12:30,12572
2025-06-11 16:13:00,11601
2025-06-11 16:13:30,9910
2025-06-11 16:14:00,8362
2025-06-11 16:14:30,9076
2025-06-11 16:15:00,8638
2025-06-11 16:15:30,8697
2025-06-11 16:16:00,8504
2025-06-11 16:16:30,9269
2025-06-11 16:17:00,8713
2025-06-11 16:17:30,8700
2025-06-11 16:18:00,8567
2025-06-11 16:18:30,9202
2025-06-11 16:19:00,8959
2025-06-11 16:19:30,10915
2025-06-11 16:20:00,9817
2025-06-11 16:20:30,8725
2025-06-11 16:21:00,7817
2025-06-11 16:21:30,8876
2025-06-11 16:22:00,8734
2025-06-11 16:22:30,9340
2025-06-11 16:23:00,8922
2025-06-11 16:23:30,9496
2025-06-11 16:24:00,10057
2025-06-11 16:24:30,9672
2025-06-11 16:25:00,8942
2025-06-11 16:25:30,8930
2025-06-11 16:26:00,8603
2025-06-11 16:26:30,8624
2025-06-11 16:27:00,8373
2025-06-11 16:27:30,8628
2025-06-11 16:28:00,8598
2025-06-11 16:28:30,8568
2025-06-11 16:29:00,8791
2025-06-11 16:29:30,9001
2025-06-11 16:30:00,9599
2025-06-11 16:30:30,11795
2025-06-11 16:31:00,10163
2025-06-11 16:31:30,11183
2025-06-11 16:32:00,10325
2025-06-11 16:32:30,8967
2025-06-11 16:33:00,9036
