"Time","om:9874"
2025-06-11 09:16:30,4115
2025-06-11 09:17:00,3825
2025-06-11 09:17:30,3819
2025-06-11 09:18:00,3468
2025-06-11 09:18:30,3346
2025-06-11 09:19:00,4007
2025-06-11 09:19:30,3370
2025-06-11 09:20:00,4110
2025-06-11 09:20:30,4078
2025-06-11 09:21:00,3084
2025-06-11 09:21:30,3201
2025-06-11 09:22:00,3412
2025-06-11 09:22:30,3470
2025-06-11 09:23:00,3210
2025-06-11 09:23:30,3283
2025-06-11 09:24:00,3718
2025-06-11 09:24:30,3884
2025-06-11 09:25:00,4189
2025-06-11 09:25:30,4285
2025-06-11 09:26:00,5068
2025-06-11 09:26:30,5139
2025-06-11 09:27:00,4470
2025-06-11 09:27:30,3318
2025-06-11 09:28:00,3396
2025-06-11 09:28:30,3623
2025-06-11 09:29:00,3575
2025-06-11 09:29:30,3500
2025-06-11 09:30:00,3151
2025-06-11 09:30:30,4198
2025-06-11 09:31:00,4483
2025-06-11 09:31:30,4685
2025-06-11 09:32:00,4029
2025-06-11 09:32:30,3956
2025-06-11 09:33:00,3912
2025-06-11 09:33:30,4306
2025-06-11 09:34:00,3704
2025-06-11 09:34:30,3483
2025-06-11 09:35:00,3664
2025-06-11 09:35:30,3620
2025-06-11 09:36:00,4089
2025-06-11 09:36:30,4150
2025-06-11 09:37:00,4146
2025-06-11 09:37:30,4995
2025-06-11 09:38:00,4545
2025-06-11 09:38:30,3861
2025-06-11 09:39:00,4087
2025-06-11 09:39:30,4006
2025-06-11 09:40:00,4093
2025-06-11 09:40:30,3759
2025-06-11 09:41:00,3526
2025-06-11 09:41:30,3661
2025-06-11 09:42:00,4355
2025-06-11 09:42:30,4177
2025-06-11 09:43:00,3869
2025-06-11 09:43:30,3889
2025-06-11 09:44:00,3664
2025-06-11 09:44:30,4016
2025-06-11 09:45:00,4450
2025-06-11 09:45:30,4251
2025-06-11 09:46:00,4604
2025-06-11 09:46:30,4856
2025-06-11 09:47:00,3938
2025-06-11 09:47:30,3974
2025-06-11 09:48:00,3840
2025-06-11 09:48:30,4067
2025-06-11 09:49:00,4070
2025-06-11 09:49:30,3903
2025-06-11 09:50:00,3794
2025-06-11 09:50:30,4135
2025-06-11 09:51:00,4215
2025-06-11 09:51:30,4337
2025-06-11 09:52:00,5299
2025-06-11 09:52:30,4732
2025-06-11 09:53:00,4195
2025-06-11 09:53:30,3858
2025-06-11 09:54:00,3769
2025-06-11 09:54:30,3855
2025-06-11 09:55:00,3725
2025-06-11 09:55:30,3725
2025-06-11 09:56:00,3858
2025-06-11 09:56:30,4649
2025-06-11 09:57:00,4506
2025-06-11 09:57:30,4835
2025-06-11 09:58:00,4983
2025-06-11 09:58:30,4460
2025-06-11 09:59:00,4034
2025-06-11 09:59:30,3532
2025-06-11 10:00:00,3511
2025-06-11 10:00:30,3572
2025-06-11 10:01:00,4357
2025-06-11 10:01:30,4520
2025-06-11 10:02:00,4094
2025-06-11 10:02:30,4066
2025-06-11 10:03:00,4467
2025-06-11 10:03:30,4130
2025-06-11 10:04:00,3695
2025-06-11 10:04:30,3856
2025-06-11 10:05:00,3764
2025-06-11 10:05:30,3861
2025-06-11 10:06:00,3777
2025-06-11 10:06:30,3817
2025-06-11 10:07:00,3673
2025-06-11 10:07:30,3654
2025-06-11 10:08:00,3653
2025-06-11 10:08:30,3820
2025-06-11 10:09:00,3759
2025-06-11 10:09:30,3802
2025-06-11 10:10:00,3748
2025-06-11 10:10:30,4050
2025-06-11 10:11:00,4410
2025-06-11 10:11:30,5324
2025-06-11 10:12:00,4443
2025-06-11 10:12:30,3706
2025-06-11 10:13:00,3776
2025-06-11 10:13:30,3655
2025-06-11 10:14:00,4089
2025-06-11 10:14:30,3805
2025-06-11 10:15:00,3567
2025-06-11 10:15:30,3655
2025-06-11 10:16:00,3932
2025-06-11 10:16:30,4073
2025-06-11 10:17:00,3884
2025-06-11 10:17:30,4541
2025-06-11 10:18:00,3906
2025-06-11 10:18:30,3646
2025-06-11 10:19:00,3538
2025-06-11 10:19:30,3626
2025-06-11 10:20:00,3813
2025-06-11 10:20:30,3809
2025-06-11 10:21:00,3710
2025-06-11 10:21:30,3908
2025-06-11 10:22:00,5035
2025-06-11 10:22:30,5044
2025-06-11 10:23:00,3890
2025-06-11 10:23:30,3329
2025-06-11 10:24:00,4423
2025-06-11 10:24:30,5490
2025-06-11 10:25:00,4551
2025-06-11 10:25:30,3345
2025-06-11 10:26:00,3786
2025-06-11 10:26:30,4007
2025-06-11 10:27:00,3786
2025-06-11 10:27:30,4184
2025-06-11 10:28:00,4160
2025-06-11 10:28:30,3669
2025-06-11 10:29:00,4363
2025-06-11 10:29:30,4461
2025-06-11 10:30:00,3998
2025-06-11 10:30:30,3738
2025-06-11 10:31:00,3667
2025-06-11 10:31:30,3510
2025-06-11 10:32:00,3389
2025-06-11 10:32:30,3516
2025-06-11 10:33:00,3788
2025-06-11 10:33:30,3919
2025-06-11 10:34:00,3784
2025-06-11 10:34:30,3817
2025-06-11 10:35:00,4402
2025-06-11 10:35:30,5522
2025-06-11 10:36:00,4201
2025-06-11 10:36:30,3438
2025-06-11 10:37:00,3900
2025-06-11 10:37:30,3848
2025-06-11 10:38:00,4151
2025-06-11 10:38:30,4069
2025-06-11 10:39:00,3789
2025-06-11 10:39:30,3786
2025-06-11 10:40:00,4955
2025-06-11 10:40:30,4683
2025-06-11 10:41:00,4810
2025-06-11 10:41:30,5105
2025-06-11 10:42:00,4905
2025-06-11 10:42:30,4953
2025-06-11 10:43:00,5348
2025-06-11 10:43:30,4914
2025-06-11 10:44:00,3964
2025-06-11 10:44:30,4409
2025-06-11 10:45:00,4231
2025-06-11 10:45:30,3712
2025-06-11 10:46:00,3384
2025-06-11 10:46:30,3815
2025-06-11 10:47:00,4072
2025-06-11 10:47:30,3907
2025-06-11 10:48:00,3751
2025-06-11 10:48:30,4081
2025-06-11 10:49:00,4957
2025-06-11 10:49:30,5298
2025-06-11 10:50:00,4632
2025-06-11 10:50:30,3889
2025-06-11 10:51:00,3969
2025-06-11 10:51:30,3927
2025-06-11 10:52:00,4348
2025-06-11 10:52:30,4433
2025-06-11 10:53:00,3627
2025-06-11 10:53:30,4202
2025-06-11 10:54:00,4494
2025-06-11 10:54:30,4321
2025-06-11 10:55:00,4691
2025-06-11 10:55:30,5049
2025-06-11 10:56:00,4549
2025-06-11 10:56:30,3636
2025-06-11 10:57:00,3806
2025-06-11 10:57:30,3641
2025-06-11 10:58:00,3750
2025-06-11 10:58:30,3800
2025-06-11 10:59:00,3906
2025-06-11 10:59:30,4581
2025-06-11 11:00:00,4600
2025-06-11 11:00:30,4168
2025-06-11 11:01:00,3855
2025-06-11 11:01:30,4933
2025-06-11 11:02:00,5115
2025-06-11 11:02:30,3824
2025-06-11 11:03:00,3462
2025-06-11 11:03:30,3460
2025-06-11 11:04:00,4225
2025-06-11 11:04:30,4721
2025-06-11 11:05:00,5047
2025-06-11 11:05:30,5334
2025-06-11 11:06:00,5035
2025-06-11 11:06:30,4009
2025-06-11 11:07:00,3993
2025-06-11 11:07:30,3806
2025-06-11 11:08:00,3744
2025-06-11 11:08:30,3781
2025-06-11 11:09:00,3777
2025-06-11 11:09:30,3662
2025-06-11 11:10:00,3719
2025-06-11 11:10:30,3655
2025-06-11 11:11:00,3221
2025-06-11 11:11:30,3409
2025-06-11 11:12:00,3239
2025-06-11 11:12:30,3411
2025-06-11 11:13:00,3931
2025-06-11 11:13:30,4423
2025-06-11 11:14:00,4967
2025-06-11 11:14:30,4635
2025-06-11 11:15:00,4419
2025-06-11 11:15:30,3413
2025-06-11 11:16:00,3526
2025-06-11 11:16:30,3772
2025-06-11 11:17:00,4444
2025-06-11 11:17:30,4020
2025-06-11 11:18:00,3538
2025-06-11 11:18:30,3563
2025-06-11 11:19:00,3996
2025-06-11 11:19:30,4455
2025-06-11 11:20:00,4599
2025-06-11 11:20:30,4760
2025-06-11 11:21:00,4833
2025-06-11 11:21:30,4723
2025-06-11 11:22:00,4130
2025-06-11 11:22:30,4011
2025-06-11 11:23:00,3976
2025-06-11 11:23:30,3942
2025-06-11 11:24:00,3634
2025-06-11 11:24:30,3672
2025-06-11 11:25:00,3985
2025-06-11 11:25:30,3954
2025-06-11 11:26:00,3682
2025-06-11 11:26:30,3554
2025-06-11 11:27:00,4625
2025-06-11 11:27:30,4660
2025-06-11 11:28:00,3537
2025-06-11 11:28:30,3572
2025-06-11 11:29:00,3902
2025-06-11 11:29:30,3976
2025-06-11 11:30:00,3941
2025-06-11 11:30:30,3590
2025-06-11 11:31:00,3522
2025-06-11 11:31:30,3950
2025-06-11 11:32:00,4863
2025-06-11 11:32:30,4876
2025-06-11 11:33:00,5488
2025-06-11 11:33:30,5271
2025-06-11 11:34:00,4635
2025-06-11 11:34:30,4123
2025-06-11 11:35:00,5218
2025-06-11 11:35:30,4494
2025-06-11 11:36:00,3597
2025-06-11 11:36:30,3579
2025-06-11 11:37:00,3925
2025-06-11 11:37:30,3921
2025-06-11 11:38:00,3714
2025-06-11 11:38:30,3852
2025-06-11 11:39:00,3885
2025-06-11 11:39:30,3784
2025-06-11 11:40:00,3897
2025-06-11 11:40:30,3531
2025-06-11 11:41:00,3460
2025-06-11 11:41:30,3699
2025-06-11 11:42:00,3972
2025-06-11 11:42:30,3845
2025-06-11 11:43:00,3626
2025-06-11 11:43:30,3990
2025-06-11 11:44:00,4321
2025-06-11 11:44:30,4705
2025-06-11 11:45:00,4478
2025-06-11 11:45:30,4917
2025-06-11 11:46:00,5207
2025-06-11 11:46:30,4675
2025-06-11 11:47:00,4067
2025-06-11 11:47:30,3759
2025-06-11 11:48:00,4021
2025-06-11 11:48:30,4503
2025-06-11 11:49:00,4128
2025-06-11 11:49:30,3655
2025-06-11 11:50:00,3727
2025-06-11 11:50:30,3810
2025-06-11 11:51:00,3916
2025-06-11 11:51:30,3801
2025-06-11 11:52:00,3666
2025-06-11 11:52:30,3655
2025-06-11 11:53:00,3925
2025-06-11 11:53:30,3716
2025-06-11 11:54:00,3900
2025-06-11 11:54:30,3965
2025-06-11 11:55:00,4049
2025-06-11 11:55:30,3730
2025-06-11 11:56:00,3717
2025-06-11 11:56:30,4750
2025-06-11 11:57:00,4712
2025-06-11 11:57:30,4459
2025-06-11 11:58:00,4441
2025-06-11 11:58:30,4826
2025-06-11 11:59:00,5223
2025-06-11 11:59:30,4397
2025-06-11 12:00:00,3446
2025-06-11 12:00:30,3648
2025-06-11 12:01:00,3851
2025-06-11 12:01:30,3701
2025-06-11 12:02:00,3577
2025-06-11 12:02:30,3786
2025-06-11 12:03:00,3907
2025-06-11 12:03:30,3880
2025-06-11 12:04:00,3853
2025-06-11 12:04:30,3789
2025-06-11 12:05:00,4422
2025-06-11 12:05:30,4544
2025-06-11 12:06:00,4548
2025-06-11 12:06:30,3646
2025-06-11 12:07:00,3723
2025-06-11 12:07:30,3609
2025-06-11 12:08:00,4158
2025-06-11 12:08:30,4067
2025-06-11 12:09:00,3245
2025-06-11 12:09:30,4169
2025-06-11 12:10:00,4096
2025-06-11 12:10:30,3938
2025-06-11 12:11:00,3289
2025-06-11 12:11:30,3857
2025-06-11 12:12:00,3725
2025-06-11 12:12:30,3596
2025-06-11 12:13:00,3366
2025-06-11 12:13:30,3085
2025-06-11 12:14:00,3145
2025-06-11 12:14:30,3403
2025-06-11 12:15:00,3335
2025-06-11 12:15:30,3010
2025-06-11 12:16:00,3139
2025-06-11 12:16:30,3237
2025-06-11 12:17:00,3550
2025-06-11 12:17:30,3861
2025-06-11 12:18:00,3670
2025-06-11 12:18:30,3938
2025-06-11 12:19:00,4043
2025-06-11 12:19:30,4540
2025-06-11 12:20:00,4179
2025-06-11 12:20:30,3435
2025-06-11 12:21:00,3416
2025-06-11 12:21:30,3522
2025-06-11 12:22:00,3718
2025-06-11 12:22:30,3797
2025-06-11 12:23:00,3805
2025-06-11 12:23:30,3658
2025-06-11 12:24:00,3515
2025-06-11 12:24:30,3895
2025-06-11 12:25:00,3847
2025-06-11 12:25:30,4222
2025-06-11 12:26:00,5080
2025-06-11 12:26:30,5019
2025-06-11 12:27:00,3927
2025-06-11 12:27:30,3449
2025-06-11 12:28:00,3777
2025-06-11 12:28:30,4823
2025-06-11 12:29:00,4747
2025-06-11 12:29:30,4116
2025-06-11 12:30:00,3852
2025-06-11 12:30:30,3688
2025-06-11 12:31:00,3467
2025-06-11 12:31:30,3595
2025-06-11 12:32:00,3724
2025-06-11 12:32:30,3883
2025-06-11 12:33:00,4508
2025-06-11 12:33:30,4273
2025-06-11 12:34:00,3617
2025-06-11 12:34:30,3656
2025-06-11 12:35:00,3608
2025-06-11 12:35:30,3629
2025-06-11 12:36:00,3713
2025-06-11 12:36:30,3887
2025-06-11 12:37:00,4289
2025-06-11 12:37:30,4760
2025-06-11 12:38:00,4949
2025-06-11 12:38:30,5151
2025-06-11 12:39:00,5346
2025-06-11 12:39:30,4060
2025-06-11 12:40:00,3213
2025-06-11 12:40:30,3154
2025-06-11 12:41:00,3679
2025-06-11 12:41:30,3474
2025-06-11 12:42:00,3677
2025-06-11 12:42:30,4025
2025-06-11 12:43:00,4816
2025-06-11 12:43:30,5199
2025-06-11 12:44:00,3870
2025-06-11 12:44:30,3448
2025-06-11 12:45:00,3497
2025-06-11 12:45:30,3394
2025-06-11 12:46:00,3922
2025-06-11 12:46:30,3812
2025-06-11 12:47:00,3743
2025-06-11 12:47:30,3649
2025-06-11 12:48:00,4336
2025-06-11 12:48:30,4278
2025-06-11 12:49:00,4775
2025-06-11 12:49:30,5430
2025-06-11 12:50:00,4736
2025-06-11 12:50:30,4448
2025-06-11 12:51:00,4389
2025-06-11 12:51:30,4899
2025-06-11 12:52:00,4334
2025-06-11 12:52:30,3657
2025-06-11 12:53:00,4500
2025-06-11 12:53:30,4177
2025-06-11 12:54:00,3368
2025-06-11 12:54:30,3374
2025-06-11 12:55:00,3488
2025-06-11 12:55:30,3190
2025-06-11 12:56:00,3022
2025-06-11 12:56:30,3174
2025-06-11 12:57:00,3299
2025-06-11 12:57:30,3830
2025-06-11 12:58:00,4127
2025-06-11 12:58:30,4629
2025-06-11 12:59:00,4282
2025-06-11 12:59:30,3731
2025-06-11 13:00:00,3791
2025-06-11 13:00:30,4143
2025-06-11 13:01:00,4504
2025-06-11 13:01:30,4395
2025-06-11 13:02:00,3831
2025-06-11 13:02:30,4427
2025-06-11 13:03:00,4834
2025-06-11 13:03:30,5256
2025-06-11 13:04:00,5607
2025-06-11 13:04:30,4606
2025-06-11 13:05:00,3505
2025-06-11 13:05:30,3383
2025-06-11 13:06:00,3715
2025-06-11 13:06:30,3966
2025-06-11 13:07:00,3890
2025-06-11 13:07:30,4133
2025-06-11 13:08:00,4617
2025-06-11 13:08:30,4783
2025-06-11 13:09:00,5241
2025-06-11 13:09:30,5379
2025-06-11 13:10:00,5417
2025-06-11 13:10:30,4363
2025-06-11 13:11:00,3645
2025-06-11 13:11:30,3807
2025-06-11 13:12:00,4757
2025-06-11 13:12:30,4854
2025-06-11 13:13:00,4131
2025-06-11 13:13:30,3742
2025-06-11 13:14:00,3786
2025-06-11 13:14:30,3628
2025-06-11 13:15:00,3759
2025-06-11 13:15:30,3662
2025-06-11 13:16:00,3823
2025-06-11 13:16:30,3781
2025-06-11 13:17:00,3714
2025-06-11 13:17:30,3450
2025-06-11 13:18:00,3514
2025-06-11 13:18:30,3846
2025-06-11 13:19:00,3850
2025-06-11 13:19:30,3680
2025-06-11 13:20:00,4156
2025-06-11 13:20:30,4431
2025-06-11 13:21:00,4542
2025-06-11 13:21:30,4386
2025-06-11 13:22:00,3862
2025-06-11 13:22:30,4264
2025-06-11 13:23:00,4769
2025-06-11 13:23:30,3917
2025-06-11 13:24:00,3750
2025-06-11 13:24:30,3867
2025-06-11 13:25:00,3721
2025-06-11 13:25:30,3653
2025-06-11 13:26:00,3633
2025-06-11 13:26:30,3726
2025-06-11 13:27:00,3991
2025-06-11 13:27:30,4403
2025-06-11 13:28:00,4848
2025-06-11 13:28:30,4899
2025-06-11 13:29:00,4544
2025-06-11 13:29:30,4426
2025-06-11 13:30:00,3719
2025-06-11 13:30:30,3530
2025-06-11 13:31:00,3686
2025-06-11 13:31:30,4773
2025-06-11 13:32:00,4702
2025-06-11 13:32:30,5024
2025-06-11 13:33:00,5251
2025-06-11 13:33:30,4186
2025-06-11 13:34:00,3620
2025-06-11 13:34:30,3864
2025-06-11 13:35:00,3988
2025-06-11 13:35:30,3752
2025-06-11 13:36:00,3705
2025-06-11 13:36:30,3834
2025-06-11 13:37:00,3755
2025-06-11 13:37:30,3776
2025-06-11 13:38:00,3884
2025-06-11 13:38:30,3863
2025-06-11 13:39:00,4064
2025-06-11 13:39:30,4019
2025-06-11 13:40:00,4257
2025-06-11 13:40:30,5071
2025-06-11 13:41:00,5015
2025-06-11 13:41:30,5160
2025-06-11 13:42:00,4365
2025-06-11 13:42:30,3639
2025-06-11 13:43:00,3770
2025-06-11 13:43:30,3952
2025-06-11 13:44:00,4425
2025-06-11 13:44:30,3880
2025-06-11 13:45:00,3953
2025-06-11 13:45:30,3765
2025-06-11 13:46:00,4020
2025-06-11 13:46:30,4110
2025-06-11 13:47:00,3925
2025-06-11 13:47:30,3817
2025-06-11 13:48:00,3911
2025-06-11 13:48:30,3892
2025-06-11 13:49:00,3780
2025-06-11 13:49:30,3998
2025-06-11 13:50:00,4124
2025-06-11 13:50:30,3702
2025-06-11 13:51:00,4089
2025-06-11 13:51:30,4123
2025-06-11 13:52:00,4668
2025-06-11 13:52:30,5001
2025-06-11 13:53:00,5224
2025-06-11 13:53:30,5172
2025-06-11 13:54:00,4868
2025-06-11 13:54:30,3802
2025-06-11 13:55:00,3748
2025-06-11 13:55:30,3769
2025-06-11 13:56:00,3824
2025-06-11 13:56:30,3709
2025-06-11 13:57:00,3491
2025-06-11 13:57:30,3780
2025-06-11 13:58:00,3817
2025-06-11 13:58:30,4022
2025-06-11 13:59:00,3892
2025-06-11 13:59:30,3913
2025-06-11 14:00:00,4599
2025-06-11 14:00:30,5148
2025-06-11 14:01:00,4218
2025-06-11 14:01:30,3404
2025-06-11 14:02:00,3679
2025-06-11 14:02:30,3684
2025-06-11 14:03:00,3937
2025-06-11 14:03:30,3659
2025-06-11 14:04:00,3510
2025-06-11 14:04:30,4120
2025-06-11 14:05:00,5414
2025-06-11 14:05:30,4436
2025-06-11 14:06:00,4619
2025-06-11 14:06:30,5501
2025-06-11 14:07:00,4847
2025-06-11 14:07:30,3741
2025-06-11 14:08:00,3903
2025-06-11 14:08:30,3959
2025-06-11 14:09:00,3768
2025-06-11 14:09:30,3545
2025-06-11 14:10:00,3794
2025-06-11 14:10:30,4519
2025-06-11 14:11:00,3923
2025-06-11 14:11:30,3489
2025-06-11 14:12:00,3605
2025-06-11 14:12:30,4064
2025-06-11 14:13:00,3917
2025-06-11 14:13:30,4222
2025-06-11 14:14:00,4145
2025-06-11 14:14:30,3645
2025-06-11 14:15:00,3955
2025-06-11 14:15:30,3909
2025-06-11 14:16:00,3451
2025-06-11 14:16:30,3570
2025-06-11 14:17:00,3923
2025-06-11 14:17:30,4807
2025-06-11 14:18:00,4883
2025-06-11 14:18:30,3828
2025-06-11 14:19:00,3974
2025-06-11 14:19:30,3980
2025-06-11 14:20:00,3813
2025-06-11 14:20:30,3659
2025-06-11 14:21:00,3609
2025-06-11 14:21:30,3501
2025-06-11 14:22:00,3817
2025-06-11 14:22:30,4192
2025-06-11 14:23:00,4119
2025-06-11 14:23:30,3839
2025-06-11 14:24:00,3507
2025-06-11 14:24:30,3476
2025-06-11 14:25:00,3909
2025-06-11 14:25:30,4484
2025-06-11 14:26:00,4771
2025-06-11 14:26:30,4712
2025-06-11 14:27:00,4262
2025-06-11 14:27:30,4048
2025-06-11 14:28:00,3888
2025-06-11 14:28:30,4276
2025-06-11 14:29:00,4204
2025-06-11 14:29:30,3806
2025-06-11 14:30:00,3502
2025-06-11 14:30:30,3850
2025-06-11 14:31:00,3942
2025-06-11 14:31:30,4173
2025-06-11 14:32:00,4772
2025-06-11 14:32:30,5178
2025-06-11 14:33:00,4569
2025-06-11 14:33:30,3482
2025-06-11 14:34:00,3859
2025-06-11 14:34:30,4272
2025-06-11 14:35:00,3944
2025-06-11 14:35:30,3764
2025-06-11 14:36:00,3962
2025-06-11 14:36:30,3805
2025-06-11 14:37:00,4011
2025-06-11 14:37:30,4281
2025-06-11 14:38:00,4928
2025-06-11 14:38:30,5542
2025-06-11 14:39:00,4834
2025-06-11 14:39:30,3933
2025-06-11 14:40:00,3760
2025-06-11 14:40:30,3707
2025-06-11 14:41:00,3780
2025-06-11 14:41:30,3652
2025-06-11 14:42:00,3676
2025-06-11 14:42:30,3953
2025-06-11 14:43:00,4676
2025-06-11 14:43:30,4556
2025-06-11 14:44:00,4933
2025-06-11 14:44:30,4979
2025-06-11 14:45:00,4745
2025-06-11 14:45:30,4031
2025-06-11 14:46:00,3599
2025-06-11 14:46:30,3758
2025-06-11 14:47:00,3853
2025-06-11 14:47:30,3709
2025-06-11 14:48:00,3801
2025-06-11 14:48:30,4031
2025-06-11 14:49:00,4700
2025-06-11 14:49:30,4850
2025-06-11 14:50:00,3525
2025-06-11 14:50:30,3380
2025-06-11 14:51:00,3871
2025-06-11 14:51:30,3938
2025-06-11 14:52:00,3931
2025-06-11 14:52:30,3836
2025-06-11 14:53:00,3809
2025-06-11 14:53:30,3861
2025-06-11 14:54:00,3620
2025-06-11 14:54:30,3920
2025-06-11 14:55:00,4280
2025-06-11 14:55:30,3645
2025-06-11 14:56:00,3533
2025-06-11 14:56:30,3788
2025-06-11 14:57:00,3832
2025-06-11 14:57:30,4017
2025-06-11 14:58:00,4967
2025-06-11 14:58:30,4401
2025-06-11 14:59:00,3630
2025-06-11 14:59:30,3643
2025-06-11 15:00:00,3952
2025-06-11 15:00:30,3965
2025-06-11 15:01:00,3750
2025-06-11 15:01:30,4038
2025-06-11 15:02:00,3869
2025-06-11 15:02:30,3764
2025-06-11 15:03:00,3701
2025-06-11 15:03:30,4870
2025-06-11 15:04:00,4883
2025-06-11 15:04:30,4811
2025-06-11 15:05:00,4546
2025-06-11 15:05:30,3873
2025-06-11 15:06:00,3437
2025-06-11 15:06:30,3711
2025-06-11 15:07:00,4318
2025-06-11 15:07:30,4176
2025-06-11 15:08:00,3764
2025-06-11 15:08:30,3960
2025-06-11 15:09:00,4585
2025-06-11 15:09:30,4414
2025-06-11 15:10:00,4929
2025-06-11 15:10:30,4695
2025-06-11 15:11:00,4029
2025-06-11 15:11:30,3673
2025-06-11 15:12:00,3792
2025-06-11 15:12:30,3656
2025-06-11 15:13:00,3415
2025-06-11 15:13:30,3564
2025-06-11 15:14:00,4101
2025-06-11 15:14:30,4286
2025-06-11 15:15:00,4755
2025-06-11 15:15:30,4595
2025-06-11 15:16:00,4019
2025-06-11 15:16:30,3857
2025-06-11 15:17:00,3734
2025-06-11 15:17:30,3547
2025-06-11 15:18:00,3706
2025-06-11 15:18:30,4009
2025-06-11 15:19:00,3692
2025-06-11 15:19:30,3612
2025-06-11 15:20:00,3511
2025-06-11 15:20:30,3443
2025-06-11 15:21:00,4532
2025-06-11 15:21:30,5001
2025-06-11 15:22:00,4501
2025-06-11 15:22:30,3941
2025-06-11 15:23:00,3990
2025-06-11 15:23:30,3937
2025-06-11 15:24:00,3862
2025-06-11 15:24:30,3602
2025-06-11 15:25:00,3757
2025-06-11 15:25:30,3637
2025-06-11 15:26:00,4097
2025-06-11 15:26:30,4905
2025-06-11 15:27:00,5533
2025-06-11 15:27:30,5222
2025-06-11 15:28:00,4840
2025-06-11 15:28:30,4762
2025-06-11 15:29:00,3841
2025-06-11 15:29:30,3782
2025-06-11 15:30:00,3728
2025-06-11 15:30:30,3597
2025-06-11 15:31:00,3607
2025-06-11 15:31:30,3733
2025-06-11 15:32:00,3886
2025-06-11 15:32:30,3575
2025-06-11 15:33:00,3822
2025-06-11 15:33:30,3846
2025-06-11 15:34:00,3925
2025-06-11 15:34:30,4288
2025-06-11 15:35:00,4196
2025-06-11 15:35:30,5157
2025-06-11 15:36:00,5234
2025-06-11 15:36:30,4105
2025-06-11 15:37:00,3668
2025-06-11 15:37:30,3927
2025-06-11 15:38:00,3884
2025-06-11 15:38:30,4085
2025-06-11 15:39:00,3603
2025-06-11 15:39:30,3552
2025-06-11 15:40:00,3988
2025-06-11 15:40:30,4449
2025-06-11 15:41:00,4743
2025-06-11 15:41:30,4436
2025-06-11 15:42:00,3925
2025-06-11 15:42:30,4634
2025-06-11 15:43:00,4096
2025-06-11 15:43:30,3485
2025-06-11 15:44:00,3856
2025-06-11 15:44:30,3884
2025-06-11 15:45:00,3785
2025-06-11 15:45:30,3838
2025-06-11 15:46:00,4099
2025-06-11 15:46:30,3964
2025-06-11 15:47:00,4616
2025-06-11 15:47:30,4763
2025-06-11 15:48:00,4946
2025-06-11 15:48:30,4158
2025-06-11 15:49:00,4092
2025-06-11 15:49:30,3960
2025-06-11 15:50:00,4166
2025-06-11 15:50:30,4161
2025-06-11 15:51:00,4981
2025-06-11 15:51:30,4727
2025-06-11 15:52:00,5014
2025-06-11 15:52:30,5504
2025-06-11 15:53:00,4505
2025-06-11 15:53:30,4036
2025-06-11 15:54:00,3926
2025-06-11 15:54:30,3933
2025-06-11 15:55:00,3795
2025-06-11 15:55:30,3675
2025-06-11 15:56:00,3724
2025-06-11 15:56:30,4098
2025-06-11 15:57:00,3968
2025-06-11 15:57:30,3524
2025-06-11 15:58:00,3649
2025-06-11 15:58:30,3740
2025-06-11 15:59:00,3920
2025-06-11 15:59:30,3797
2025-06-11 16:00:00,4551
2025-06-11 16:00:30,4585
2025-06-11 16:01:00,4331
2025-06-11 16:01:30,4214
2025-06-11 16:02:00,3714
2025-06-11 16:02:30,3535
2025-06-11 16:03:00,4141
2025-06-11 16:03:30,4354
2025-06-11 16:04:00,3724
2025-06-11 16:04:30,3861
2025-06-11 16:05:00,3768
2025-06-11 16:05:30,3803
2025-06-11 16:06:00,4354
2025-06-11 16:06:30,4329
2025-06-11 16:07:00,4326
2025-06-11 16:07:30,5037
2025-06-11 16:08:00,4200
2025-06-11 16:08:30,3597
2025-06-11 16:09:00,3785
2025-06-11 16:09:30,4422
2025-06-11 16:10:00,4831
2025-06-11 16:10:30,4915
2025-06-11 16:11:00,5000
2025-06-11 16:11:30,4878
2025-06-11 16:12:00,4494
2025-06-11 16:12:30,5451
2025-06-11 16:13:00,5236
2025-06-11 16:13:30,4255
2025-06-11 16:14:00,3757
2025-06-11 16:14:30,3908
2025-06-11 16:15:00,3897
2025-06-11 16:15:30,3720
2025-06-11 16:16:00,3805
2025-06-11 16:16:30,3949
2025-06-11 16:17:00,3901
2025-06-11 16:17:30,3722
2025-06-11 16:18:00,3647
2025-06-11 16:18:30,3927
2025-06-11 16:19:00,3994
2025-06-11 16:19:30,4708
2025-06-11 16:20:00,4208
2025-06-11 16:20:30,3702
2025-06-11 16:21:00,3516
2025-06-11 16:21:30,3819
2025-06-11 16:22:00,3944
2025-06-11 16:22:30,3982
2025-06-11 16:23:00,3788
2025-06-11 16:23:30,4057
2025-06-11 16:24:00,4516
2025-06-11 16:24:30,4144
2025-06-11 16:25:00,3995
2025-06-11 16:25:30,3830
2025-06-11 16:26:00,3719
2025-06-11 16:26:30,3665
2025-06-11 16:27:00,3719
2025-06-11 16:27:30,3674
2025-06-11 16:28:00,3655
2025-06-11 16:28:30,3654
2025-06-11 16:29:00,3925
2025-06-11 16:29:30,3832
2025-06-11 16:30:00,4115
2025-06-11 16:30:30,5119
2025-06-11 16:31:00,4574
2025-06-11 16:31:30,4834
2025-06-11 16:32:00,4443
2025-06-11 16:32:30,3839
2025-06-11 16:33:00,4084
