"Time","om:9874"
2025-06-11 09:16:30,59248
2025-06-11 09:17:00,54616
2025-06-11 09:17:30,56278
2025-06-11 09:18:00,51634
2025-06-11 09:18:30,50125
2025-06-11 09:19:00,58470
2025-06-11 09:19:30,48776
2025-06-11 09:20:00,59772
2025-06-11 09:20:30,61049
2025-06-11 09:21:00,44922
2025-06-11 09:21:30,45388
2025-06-11 09:22:00,49036
2025-06-11 09:22:30,50549
2025-06-11 09:23:00,48694
2025-06-11 09:23:30,48749
2025-06-11 09:24:00,53458
2025-06-11 09:24:30,58605
2025-06-11 09:25:00,62357
2025-06-11 09:25:30,64324
2025-06-11 09:26:00,75099
2025-06-11 09:26:30,74993
2025-06-11 09:27:00,66511
2025-06-11 09:27:30,50690
2025-06-11 09:28:00,49207
2025-06-11 09:28:30,53112
2025-06-11 09:29:00,50642
2025-06-11 09:29:30,50156
2025-06-11 09:30:00,45798
2025-06-11 09:30:30,61928
2025-06-11 09:31:00,64667
2025-06-11 09:31:30,69037
2025-06-11 09:32:00,61202
2025-06-11 09:32:30,58898
2025-06-11 09:33:00,57299
2025-06-11 09:33:30,64519
2025-06-11 09:34:00,52004
2025-06-11 09:34:30,49345
2025-06-11 09:35:00,53067
2025-06-11 09:35:30,52211
2025-06-11 09:36:00,59141
2025-06-11 09:36:30,62308
2025-06-11 09:37:00,61699
2025-06-11 09:37:30,75563
2025-06-11 09:38:00,67837
2025-06-11 09:38:30,56844
2025-06-11 09:39:00,60707
2025-06-11 09:39:30,58915
2025-06-11 09:40:00,60200
2025-06-11 09:40:30,55365
2025-06-11 09:41:00,53204
2025-06-11 09:41:30,54754
2025-06-11 09:42:00,61824
2025-06-11 09:42:30,61933
2025-06-11 09:43:00,57021
2025-06-11 09:43:30,57876
2025-06-11 09:44:00,51710
2025-06-11 09:44:30,56986
2025-06-11 09:45:00,64430
2025-06-11 09:45:30,63041
2025-06-11 09:46:00,69204
2025-06-11 09:46:30,72775
2025-06-11 09:47:00,56752
2025-06-11 09:47:30,59657
2025-06-11 09:48:00,54959
2025-06-11 09:48:30,58103
2025-06-11 09:49:00,61052
2025-06-11 09:49:30,57858
2025-06-11 09:50:00,53695
2025-06-11 09:50:30,59354
2025-06-11 09:51:00,61387
2025-06-11 09:51:30,65413
2025-06-11 09:52:00,77898
2025-06-11 09:52:30,67529
2025-06-11 09:53:00,59680
2025-06-11 09:53:30,57588
2025-06-11 09:54:00,55347
2025-06-11 09:54:30,57904
2025-06-11 09:55:00,54367
2025-06-11 09:55:30,53716
2025-06-11 09:56:00,55904
2025-06-11 09:56:30,68647
2025-06-11 09:57:00,66047
2025-06-11 09:57:30,70340
2025-06-11 09:58:00,70795
2025-06-11 09:58:30,63967
2025-06-11 09:59:00,58563
2025-06-11 09:59:30,52978
2025-06-11 10:00:00,51246
2025-06-11 10:00:30,53280
2025-06-11 10:01:00,63005
2025-06-11 10:01:30,66107
2025-06-11 10:02:00,59184
2025-06-11 10:02:30,60263
2025-06-11 10:03:00,66300
2025-06-11 10:03:30,61116
2025-06-11 10:04:00,53502
2025-06-11 10:04:30,55954
2025-06-11 10:05:00,54761
2025-06-11 10:05:30,57089
2025-06-11 10:06:00,52954
2025-06-11 10:06:30,54953
2025-06-11 10:07:00,54493
2025-06-11 10:07:30,55567
2025-06-11 10:08:00,55838
2025-06-11 10:08:30,59009
2025-06-11 10:09:00,57234
2025-06-11 10:09:30,59291
2025-06-11 10:10:00,55230
2025-06-11 10:10:30,60872
2025-06-11 10:11:00,64234
2025-06-11 10:11:30,76684
2025-06-11 10:12:00,63881
2025-06-11 10:12:30,52576
2025-06-11 10:13:00,53692
2025-06-11 10:13:30,52769
2025-06-11 10:14:00,57702
2025-06-11 10:14:30,55773
2025-06-11 10:15:00,52369
2025-06-11 10:15:30,51565
2025-06-11 10:16:00,55222
2025-06-11 10:16:30,59610
2025-06-11 10:17:00,56333
2025-06-11 10:17:30,68568
2025-06-11 10:18:00,59236
2025-06-11 10:18:30,53411
2025-06-11 10:19:00,50356
2025-06-11 10:19:30,52822
2025-06-11 10:20:00,54298
2025-06-11 10:20:30,56524
2025-06-11 10:21:00,55850
2025-06-11 10:21:30,58391
2025-06-11 10:22:00,74248
2025-06-11 10:22:30,75883
2025-06-11 10:23:00,57502
2025-06-11 10:23:30,50382
2025-06-11 10:24:00,66321
2025-06-11 10:24:30,83125
2025-06-11 10:25:00,67514
2025-06-11 10:25:30,50290
2025-06-11 10:26:00,55611
2025-06-11 10:26:30,58854
2025-06-11 10:27:00,55890
2025-06-11 10:27:30,64752
2025-06-11 10:28:00,62266
2025-06-11 10:28:30,55087
2025-06-11 10:29:00,63240
2025-06-11 10:29:30,64500
2025-06-11 10:30:00,60215
2025-06-11 10:30:30,57251
2025-06-11 10:31:00,54142
2025-06-11 10:31:30,52513
2025-06-11 10:32:00,48294
2025-06-11 10:32:30,49903
2025-06-11 10:33:00,53788
2025-06-11 10:33:30,56047
2025-06-11 10:34:00,54083
2025-06-11 10:34:30,55911
2025-06-11 10:35:00,64610
2025-06-11 10:35:30,80937
2025-06-11 10:36:00,62103
2025-06-11 10:36:30,52812
2025-06-11 10:37:00,58499
2025-06-11 10:37:30,56488
2025-06-11 10:38:00,59006
2025-06-11 10:38:30,59534
2025-06-11 10:39:00,54986
2025-06-11 10:39:30,58348
2025-06-11 10:40:00,74243
2025-06-11 10:40:30,68143
2025-06-11 10:41:00,69766
2025-06-11 10:41:30,76559
2025-06-11 10:42:00,72246
2025-06-11 10:42:30,74644
2025-06-11 10:43:00,79646
2025-06-11 10:43:30,72193
2025-06-11 10:44:00,57904
2025-06-11 10:44:30,67210
2025-06-11 10:45:00,61269
2025-06-11 10:45:30,54217
2025-06-11 10:46:00,50535
2025-06-11 10:46:30,55046
2025-06-11 10:47:00,58984
2025-06-11 10:47:30,58553
2025-06-11 10:48:00,56603
2025-06-11 10:48:30,61892
2025-06-11 10:49:00,73414
2025-06-11 10:49:30,78339
2025-06-11 10:50:00,66216
2025-06-11 10:50:30,57283
2025-06-11 10:51:00,59556
2025-06-11 10:51:30,59394
2025-06-11 10:52:00,63902
2025-06-11 10:52:30,66004
2025-06-11 10:53:00,54451
2025-06-11 10:53:30,62807
2025-06-11 10:54:00,68130
2025-06-11 10:54:30,64667
2025-06-11 10:55:00,68419
2025-06-11 10:55:30,75410
2025-06-11 10:56:00,68022
2025-06-11 10:56:30,54437
2025-06-11 10:57:00,55959
2025-06-11 10:57:30,54181
2025-06-11 10:58:00,55572
2025-06-11 10:58:30,57051
2025-06-11 10:59:00,56209
2025-06-11 10:59:30,67798
2025-06-11 11:00:00,67931
2025-06-11 11:00:30,58777
2025-06-11 11:01:00,55666
2025-06-11 11:01:30,70628
2025-06-11 11:02:00,73531
2025-06-11 11:02:30,56021
2025-06-11 11:03:00,50266
2025-06-11 11:03:30,51121
2025-06-11 11:04:00,64159
2025-06-11 11:04:30,70776
2025-06-11 11:05:00,75358
2025-06-11 11:05:30,78650
2025-06-11 11:06:00,72024
2025-06-11 11:06:30,59708
2025-06-11 11:07:00,57130
2025-06-11 11:07:30,54791
2025-06-11 11:08:00,55548
2025-06-11 11:08:30,56239
2025-06-11 11:09:00,56237
2025-06-11 11:09:30,55613
2025-06-11 11:10:00,53817
2025-06-11 11:10:30,54800
2025-06-11 11:11:00,46886
2025-06-11 11:11:30,50191
2025-06-11 11:12:00,48474
2025-06-11 11:12:30,53615
2025-06-11 11:13:00,58159
2025-06-11 11:13:30,63523
2025-06-11 11:14:00,71580
2025-06-11 11:14:30,68006
2025-06-11 11:15:00,63942
2025-06-11 11:15:30,50030
2025-06-11 11:16:00,51277
2025-06-11 11:16:30,55181
2025-06-11 11:17:00,66710
2025-06-11 11:17:30,60433
2025-06-11 11:18:00,53489
2025-06-11 11:18:30,54791
2025-06-11 11:19:00,59664
2025-06-11 11:19:30,63629
2025-06-11 11:20:00,65476
2025-06-11 11:20:30,69499
2025-06-11 11:21:00,72169
2025-06-11 11:21:30,71820
2025-06-11 11:22:00,62860
2025-06-11 11:22:30,58067
2025-06-11 11:23:00,55451
2025-06-11 11:23:30,57510
2025-06-11 11:24:00,54514
2025-06-11 11:24:30,56394
2025-06-11 11:25:00,56648
2025-06-11 11:25:30,56325
2025-06-11 11:26:00,51474
2025-06-11 11:26:30,52731
2025-06-11 11:27:00,67802
2025-06-11 11:27:30,68544
2025-06-11 11:28:00,51218
2025-06-11 11:28:30,53694
2025-06-11 11:29:00,57284
2025-06-11 11:29:30,58859
2025-06-11 11:30:00,56493
2025-06-11 11:30:30,51254
2025-06-11 11:31:00,50339
2025-06-11 11:31:30,58509
2025-06-11 11:32:00,70845
2025-06-11 11:32:30,71296
2025-06-11 11:33:00,81693
2025-06-11 11:33:30,80840
2025-06-11 11:34:00,68504
2025-06-11 11:34:30,62486
2025-06-11 11:35:00,77682
2025-06-11 11:35:30,66711
2025-06-11 11:36:00,53589
2025-06-11 11:36:30,52894
2025-06-11 11:37:00,56026
2025-06-11 11:37:30,56768
2025-06-11 11:38:00,54765
2025-06-11 11:38:30,55722
2025-06-11 11:39:00,57101
2025-06-11 11:39:30,55162
2025-06-11 11:40:00,55420
2025-06-11 11:40:30,52438
2025-06-11 11:41:00,50551
2025-06-11 11:41:30,54445
2025-06-11 11:42:00,58069
2025-06-11 11:42:30,55283
2025-06-11 11:43:00,51226
2025-06-11 11:43:30,57682
2025-06-11 11:44:00,60800
2025-06-11 11:44:30,69092
2025-06-11 11:45:00,66062
2025-06-11 11:45:30,72981
2025-06-11 11:46:00,75221
2025-06-11 11:46:30,66804
2025-06-11 11:47:00,58985
2025-06-11 11:47:30,56181
2025-06-11 11:48:00,59918
2025-06-11 11:48:30,65508
2025-06-11 11:49:00,59161
2025-06-11 11:49:30,53189
2025-06-11 11:50:00,53765
2025-06-11 11:50:30,55829
2025-06-11 11:51:00,57190
2025-06-11 11:51:30,57009
2025-06-11 11:52:00,53294
2025-06-11 11:52:30,53174
2025-06-11 11:53:00,58456
2025-06-11 11:53:30,56837
2025-06-11 11:54:00,59177
2025-06-11 11:54:30,58497
2025-06-11 11:55:00,60985
2025-06-11 11:55:30,57034
2025-06-11 11:56:00,56238
2025-06-11 11:56:30,71625
2025-06-11 11:57:00,70209
2025-06-11 11:57:30,66203
2025-06-11 11:58:00,66121
2025-06-11 11:58:30,70150
2025-06-11 11:59:00,75410
2025-06-11 11:59:30,63346
2025-06-11 12:00:00,50412
2025-06-11 12:00:30,53947
2025-06-11 12:01:00,56891
2025-06-11 12:01:30,54995
2025-06-11 12:02:00,53181
2025-06-11 12:02:30,55661
2025-06-11 12:03:00,56237
2025-06-11 12:03:30,57614
2025-06-11 12:04:00,56179
2025-06-11 12:04:30,55190
2025-06-11 12:05:00,64004
2025-06-11 12:05:30,67073
2025-06-11 12:06:00,66921
2025-06-11 12:06:30,54890
2025-06-11 12:07:00,52931
2025-06-11 12:07:30,50835
2025-06-11 12:08:00,61537
2025-06-11 12:08:30,60884
2025-06-11 12:09:00,46029
2025-06-11 12:09:30,60440
2025-06-11 12:10:00,62165
2025-06-11 12:10:30,60077
2025-06-11 12:11:00,49354
2025-06-11 12:11:30,56696
2025-06-11 12:12:00,55747
2025-06-11 12:12:30,54990
2025-06-11 12:13:00,50765
2025-06-11 12:13:30,47847
2025-06-11 12:14:00,46989
2025-06-11 12:14:30,50965
2025-06-11 12:15:00,48252
2025-06-11 12:15:30,44027
2025-06-11 12:16:00,47099
2025-06-11 12:16:30,49341
2025-06-11 12:17:00,51094
2025-06-11 12:17:30,57265
2025-06-11 12:18:00,53222
2025-06-11 12:18:30,56734
2025-06-11 12:19:00,58212
2025-06-11 12:19:30,66784
2025-06-11 12:20:00,59516
2025-06-11 12:20:30,49629
2025-06-11 12:21:00,49561
2025-06-11 12:21:30,50589
2025-06-11 12:22:00,51750
2025-06-11 12:22:30,55839
2025-06-11 12:23:00,55097
2025-06-11 12:23:30,52979
2025-06-11 12:24:00,50619
2025-06-11 12:24:30,58331
2025-06-11 12:25:00,56725
2025-06-11 12:25:30,63043
2025-06-11 12:26:00,75604
2025-06-11 12:26:30,73558
2025-06-11 12:27:00,58146
2025-06-11 12:27:30,50640
2025-06-11 12:28:00,55139
2025-06-11 12:28:30,72403
2025-06-11 12:29:00,71339
2025-06-11 12:29:30,60985
2025-06-11 12:30:00,56793
2025-06-11 12:30:30,55143
2025-06-11 12:31:00,51083
2025-06-11 12:31:30,52949
2025-06-11 12:32:00,55195
2025-06-11 12:32:30,59071
2025-06-11 12:33:00,67220
2025-06-11 12:33:30,61569
2025-06-11 12:34:00,52122
2025-06-11 12:34:30,53208
2025-06-11 12:35:00,52132
2025-06-11 12:35:30,53896
2025-06-11 12:36:00,53713
2025-06-11 12:36:30,56566
2025-06-11 12:37:00,63590
2025-06-11 12:37:30,68458
2025-06-11 12:38:00,69745
2025-06-11 12:38:30,76429
2025-06-11 12:39:00,81422
2025-06-11 12:39:30,62146
2025-06-11 12:40:00,47638
2025-06-11 12:40:30,46556
2025-06-11 12:41:00,53037
2025-06-11 12:41:30,50187
2025-06-11 12:42:00,53507
2025-06-11 12:42:30,58968
2025-06-11 12:43:00,71372
2025-06-11 12:43:30,76250
2025-06-11 12:44:00,57761
2025-06-11 12:44:30,51228
2025-06-11 12:45:00,50301
2025-06-11 12:45:30,50499
2025-06-11 12:46:00,58019
2025-06-11 12:46:30,56153
2025-06-11 12:47:00,54909
2025-06-11 12:47:30,55296
2025-06-11 12:48:00,65744
2025-06-11 12:48:30,62331
2025-06-11 12:49:00,69340
2025-06-11 12:49:30,80101
2025-06-11 12:50:00,69993
2025-06-11 12:50:30,65336
2025-06-11 12:51:00,64539
2025-06-11 12:51:30,73111
2025-06-11 12:52:00,63949
2025-06-11 12:52:30,54743
2025-06-11 12:53:00,65608
2025-06-11 12:53:30,60975
2025-06-11 12:54:00,49854
2025-06-11 12:54:30,50470
2025-06-11 12:55:00,51301
2025-06-11 12:55:30,46979
2025-06-11 12:56:00,43586
2025-06-11 12:56:30,46894
2025-06-11 12:57:00,49309
2025-06-11 12:57:30,57119
2025-06-11 12:58:00,62206
2025-06-11 12:58:30,67865
2025-06-11 12:59:00,64018
2025-06-11 12:59:30,56321
2025-06-11 13:00:00,55036
2025-06-11 13:00:30,60002
2025-06-11 13:01:00,63663
2025-06-11 13:01:30,63396
2025-06-11 13:02:00,53882
2025-06-11 13:02:30,65526
2025-06-11 13:03:00,69960
2025-06-11 13:03:30,77193
2025-06-11 13:04:00,82691
2025-06-11 13:04:30,67987
2025-06-11 13:05:00,52830
2025-06-11 13:05:30,50969
2025-06-11 13:06:00,52849
2025-06-11 13:06:30,56817
2025-06-11 13:07:00,57553
2025-06-11 13:07:30,62120
2025-06-11 13:08:00,68451
2025-06-11 13:08:30,71561
2025-06-11 13:09:00,74949
2025-06-11 13:09:30,78656
2025-06-11 13:10:00,78580
2025-06-11 13:10:30,66913
2025-06-11 13:11:00,55248
2025-06-11 13:11:30,55736
2025-06-11 13:12:00,68609
2025-06-11 13:12:30,72595
2025-06-11 13:13:00,61026
2025-06-11 13:13:30,54333
2025-06-11 13:14:00,55976
2025-06-11 13:14:30,54508
2025-06-11 13:15:00,53528
2025-06-11 13:15:30,54905
2025-06-11 13:16:00,57028
2025-06-11 13:16:30,55400
2025-06-11 13:17:00,53782
2025-06-11 13:17:30,51142
2025-06-11 13:18:00,50987
2025-06-11 13:18:30,57048
2025-06-11 13:19:00,55458
2025-06-11 13:19:30,54416
2025-06-11 13:20:00,58204
2025-06-11 13:20:30,62963
2025-06-11 13:21:00,65010
2025-06-11 13:21:30,63015
2025-06-11 13:22:00,57687
2025-06-11 13:22:30,63790
2025-06-11 13:23:00,69949
2025-06-11 13:23:30,56358
2025-06-11 13:24:00,55735
2025-06-11 13:24:30,57406
2025-06-11 13:25:00,53109
2025-06-11 13:25:30,54041
2025-06-11 13:26:00,53035
2025-06-11 13:26:30,54889
2025-06-11 13:27:00,57352
2025-06-11 13:27:30,63740
2025-06-11 13:28:00,69696
2025-06-11 13:28:30,71002
2025-06-11 13:29:00,66836
2025-06-11 13:29:30,67230
2025-06-11 13:30:00,54892
2025-06-11 13:30:30,50697
2025-06-11 13:31:00,51967
2025-06-11 13:31:30,68317
2025-06-11 13:32:00,67051
2025-06-11 13:32:30,72514
2025-06-11 13:33:00,76669
2025-06-11 13:33:30,61736
2025-06-11 13:34:00,51782
2025-06-11 13:34:30,54643
2025-06-11 13:35:00,54900
2025-06-11 13:35:30,55483
2025-06-11 13:36:00,54146
2025-06-11 13:36:30,56229
2025-06-11 13:37:00,53553
2025-06-11 13:37:30,55118
2025-06-11 13:38:00,56919
2025-06-11 13:38:30,57123
2025-06-11 13:39:00,59157
2025-06-11 13:39:30,58140
2025-06-11 13:40:00,61748
2025-06-11 13:40:30,73663
2025-06-11 13:41:00,72277
2025-06-11 13:41:30,72898
2025-06-11 13:42:00,63144
2025-06-11 13:42:30,52936
2025-06-11 13:43:00,54497
2025-06-11 13:43:30,59258
2025-06-11 13:44:00,65592
2025-06-11 13:44:30,57496
2025-06-11 13:45:00,58093
2025-06-11 13:45:30,55359
2025-06-11 13:46:00,57567
2025-06-11 13:46:30,59019
2025-06-11 13:47:00,55903
2025-06-11 13:47:30,56905
2025-06-11 13:48:00,56830
2025-06-11 13:48:30,56331
2025-06-11 13:49:00,56070
2025-06-11 13:49:30,60335
2025-06-11 13:50:00,59319
2025-06-11 13:50:30,53217
2025-06-11 13:51:00,57450
2025-06-11 13:51:30,60070
2025-06-11 13:52:00,67811
2025-06-11 13:52:30,72968
2025-06-11 13:53:00,77263
2025-06-11 13:53:30,75095
2025-06-11 13:54:00,70256
2025-06-11 13:54:30,55747
2025-06-11 13:55:00,55520
2025-06-11 13:55:30,57798
2025-06-11 13:56:00,57622
2025-06-11 13:56:30,55385
2025-06-11 13:57:00,51147
2025-06-11 13:57:30,55808
2025-06-11 13:58:00,55285
2025-06-11 13:58:30,59884
2025-06-11 13:59:00,58074
2025-06-11 13:59:30,59365
2025-06-11 14:00:00,66841
2025-06-11 14:00:30,74455
2025-06-11 14:01:00,60436
2025-06-11 14:01:30,50055
2025-06-11 14:02:00,53478
2025-06-11 14:02:30,53222
2025-06-11 14:03:00,57145
2025-06-11 14:03:30,56167
2025-06-11 14:04:00,51912
2025-06-11 14:04:30,59379
2025-06-11 14:05:00,78313
2025-06-11 14:05:30,65298
2025-06-11 14:06:00,66942
2025-06-11 14:06:30,82271
2025-06-11 14:07:00,72310
2025-06-11 14:07:30,54125
2025-06-11 14:08:00,55715
2025-06-11 14:08:30,58213
2025-06-11 14:09:00,55527
2025-06-11 14:09:30,51845
2025-06-11 14:10:00,55437
2025-06-11 14:10:30,66931
2025-06-11 14:11:00,57106
2025-06-11 14:11:30,52338
2025-06-11 14:12:00,52029
2025-06-11 14:12:30,56453
2025-06-11 14:13:00,56862
2025-06-11 14:13:30,62680
2025-06-11 14:14:00,58760
2025-06-11 14:14:30,51718
2025-06-11 14:15:00,56470
2025-06-11 14:15:30,57057
2025-06-11 14:16:00,48238
2025-06-11 14:16:30,51392
2025-06-11 14:17:00,57782
2025-06-11 14:17:30,71670
2025-06-11 14:18:00,73093
2025-06-11 14:18:30,57508
2025-06-11 14:19:00,57669
2025-06-11 14:19:30,57703
2025-06-11 14:20:00,55598
2025-06-11 14:20:30,52649
2025-06-11 14:21:00,52494
2025-06-11 14:21:30,52397
2025-06-11 14:22:00,55752
2025-06-11 14:22:30,61941
2025-06-11 14:23:00,59296
2025-06-11 14:23:30,55963
2025-06-11 14:24:00,50729
2025-06-11 14:24:30,51089
2025-06-11 14:25:00,56524
2025-06-11 14:25:30,65368
2025-06-11 14:26:00,71000
2025-06-11 14:26:30,70639
2025-06-11 14:27:00,63968
2025-06-11 14:27:30,61058
2025-06-11 14:28:00,56814
2025-06-11 14:28:30,63593
2025-06-11 14:29:00,61917
2025-06-11 14:29:30,54317
2025-06-11 14:30:00,51069
2025-06-11 14:30:30,58479
2025-06-11 14:31:00,58386
2025-06-11 14:31:30,60891
2025-06-11 14:32:00,69506
2025-06-11 14:32:30,75629
2025-06-11 14:33:00,65390
2025-06-11 14:33:30,51532
2025-06-11 14:34:00,55991
2025-06-11 14:34:30,62306
2025-06-11 14:35:00,56591
2025-06-11 14:35:30,55743
2025-06-11 14:36:00,59074
2025-06-11 14:36:30,56736
2025-06-11 14:37:00,58155
2025-06-11 14:37:30,63209
2025-06-11 14:38:00,70441
2025-06-11 14:38:30,80391
2025-06-11 14:39:00,68963
2025-06-11 14:39:30,57030
2025-06-11 14:40:00,56233
2025-06-11 14:40:30,56520
2025-06-11 14:41:00,53965
2025-06-11 14:41:30,52831
2025-06-11 14:42:00,55023
2025-06-11 14:42:30,59462
2025-06-11 14:43:00,68257
2025-06-11 14:43:30,66084
2025-06-11 14:44:00,72856
2025-06-11 14:44:30,73172
2025-06-11 14:45:00,69102
2025-06-11 14:45:30,59851
2025-06-11 14:46:00,52856
2025-06-11 14:46:30,55308
2025-06-11 14:47:00,56774
2025-06-11 14:47:30,55033
2025-06-11 14:48:00,55468
2025-06-11 14:48:30,59005
2025-06-11 14:49:00,69368
2025-06-11 14:49:30,72275
2025-06-11 14:50:00,52189
2025-06-11 14:50:30,48822
2025-06-11 14:51:00,55881
2025-06-11 14:51:30,59695
2025-06-11 14:52:00,58378
2025-06-11 14:52:30,57339
2025-06-11 14:53:00,56208
2025-06-11 14:53:30,59259
2025-06-11 14:54:00,54080
2025-06-11 14:54:30,59485
2025-06-11 14:55:00,62118
2025-06-11 14:55:30,52486
2025-06-11 14:56:00,52802
2025-06-11 14:56:30,56043
2025-06-11 14:57:00,54018
2025-06-11 14:57:30,55998
2025-06-11 14:58:00,71237
2025-06-11 14:58:30,64285
2025-06-11 14:59:00,52623
2025-06-11 14:59:30,54277
2025-06-11 15:00:00,58073
2025-06-11 15:00:30,58357
2025-06-11 15:01:00,54511
2025-06-11 15:01:30,58118
2025-06-11 15:02:00,56410
2025-06-11 15:02:30,54526
2025-06-11 15:03:00,52572
2025-06-11 15:03:30,68857
2025-06-11 15:04:00,70018
2025-06-11 15:04:30,72319
2025-06-11 15:05:00,67755
2025-06-11 15:05:30,57051
2025-06-11 15:06:00,50952
2025-06-11 15:06:30,54071
2025-06-11 15:07:00,61818
2025-06-11 15:07:30,60476
2025-06-11 15:08:00,54099
2025-06-11 15:08:30,58720
2025-06-11 15:09:00,66711
2025-06-11 15:09:30,64322
2025-06-11 15:10:00,70912
2025-06-11 15:10:30,69519
2025-06-11 15:11:00,59456
2025-06-11 15:11:30,55036
2025-06-11 15:12:00,55647
2025-06-11 15:12:30,54162
2025-06-11 15:13:00,47292
2025-06-11 15:13:30,51505
2025-06-11 15:14:00,60964
2025-06-11 15:14:30,62748
2025-06-11 15:15:00,68818
2025-06-11 15:15:30,67957
2025-06-11 15:16:00,59870
2025-06-11 15:16:30,58072
2025-06-11 15:17:00,54159
2025-06-11 15:17:30,54173
2025-06-11 15:18:00,55636
2025-06-11 15:18:30,58409
2025-06-11 15:19:00,54407
2025-06-11 15:19:30,52067
2025-06-11 15:20:00,49164
2025-06-11 15:20:30,50866
2025-06-11 15:21:00,65991
2025-06-11 15:21:30,75232
2025-06-11 15:22:00,66368
2025-06-11 15:22:30,57895
2025-06-11 15:23:00,59395
2025-06-11 15:23:30,60168
2025-06-11 15:24:00,56214
2025-06-11 15:24:30,53473
2025-06-11 15:25:00,55098
2025-06-11 15:25:30,54560
2025-06-11 15:26:00,60868
2025-06-11 15:26:30,72230
2025-06-11 15:27:00,83150
2025-06-11 15:27:30,77109
2025-06-11 15:28:00,70402
2025-06-11 15:28:30,72223
2025-06-11 15:29:00,56861
2025-06-11 15:29:30,56987
2025-06-11 15:30:00,53631
2025-06-11 15:30:30,53422
2025-06-11 15:31:00,54131
2025-06-11 15:31:30,54236
2025-06-11 15:32:00,54477
2025-06-11 15:32:30,51867
2025-06-11 15:33:00,57496
2025-06-11 15:33:30,57501
2025-06-11 15:34:00,57552
2025-06-11 15:34:30,60979
2025-06-11 15:35:00,57957
2025-06-11 15:35:30,73954
2025-06-11 15:36:00,76477
2025-06-11 15:36:30,60396
2025-06-11 15:37:00,53585
2025-06-11 15:37:30,58190
2025-06-11 15:38:00,56080
2025-06-11 15:38:30,60381
2025-06-11 15:39:00,50135
2025-06-11 15:39:30,49854
2025-06-11 15:40:00,57670
2025-06-11 15:40:30,65661
2025-06-11 15:41:00,68969
2025-06-11 15:41:30,66724
2025-06-11 15:42:00,58342
2025-06-11 15:42:30,68196
2025-06-11 15:43:00,57522
2025-06-11 15:43:30,50404
2025-06-11 15:44:00,54830
2025-06-11 15:44:30,56603
2025-06-11 15:45:00,55841
2025-06-11 15:45:30,58110
2025-06-11 15:46:00,60578
2025-06-11 15:46:30,57881
2025-06-11 15:47:00,66424
2025-06-11 15:47:30,69749
2025-06-11 15:48:00,71726
2025-06-11 15:48:30,59190
2025-06-11 15:49:00,59190
2025-06-11 15:49:30,56239
2025-06-11 15:50:00,59159
2025-06-11 15:50:30,61777
2025-06-11 15:51:00,73110
2025-06-11 15:51:30,68690
2025-06-11 15:52:00,74548
2025-06-11 15:52:30,79929
2025-06-11 15:53:00,65410
2025-06-11 15:53:30,58797
2025-06-11 15:54:00,58276
2025-06-11 15:54:30,57559
2025-06-11 15:55:00,53902
2025-06-11 15:55:30,55465
2025-06-11 15:56:00,54706
2025-06-11 15:56:30,58675
2025-06-11 15:57:00,58283
2025-06-11 15:57:30,53813
2025-06-11 15:58:00,54110
2025-06-11 15:58:30,54426
2025-06-11 15:59:00,55654
2025-06-11 15:59:30,56122
2025-06-11 16:00:00,65568
2025-06-11 16:00:30,68250
2025-06-11 16:01:00,63993
2025-06-11 16:01:30,64170
2025-06-11 16:02:00,55310
2025-06-11 16:02:30,50929
2025-06-11 16:03:00,59281
2025-06-11 16:03:30,63565
2025-06-11 16:04:00,55087
2025-06-11 16:04:30,56499
2025-06-11 16:05:00,56657
2025-06-11 16:05:30,56968
2025-06-11 16:06:00,64761
2025-06-11 16:06:30,62703
2025-06-11 16:07:00,62927
2025-06-11 16:07:30,73159
2025-06-11 16:08:00,61305
2025-06-11 16:08:30,52512
2025-06-11 16:09:00,55197
2025-06-11 16:09:30,64919
2025-06-11 16:10:00,69103
2025-06-11 16:10:30,70956
2025-06-11 16:11:00,73106
2025-06-11 16:11:30,72780
2025-06-11 16:12:00,66188
2025-06-11 16:12:30,79401
2025-06-11 16:13:00,75754
2025-06-11 16:13:30,63962
2025-06-11 16:14:00,57368
2025-06-11 16:14:30,58381
2025-06-11 16:15:00,57344
2025-06-11 16:15:30,55848
2025-06-11 16:16:00,57093
2025-06-11 16:16:30,58711
2025-06-11 16:17:00,57628
2025-06-11 16:17:30,54845
2025-06-11 16:18:00,53945
2025-06-11 16:18:30,58671
2025-06-11 16:19:00,58542
2025-06-11 16:19:30,69009
2025-06-11 16:20:00,62435
2025-06-11 16:20:30,55925
2025-06-11 16:21:00,51972
2025-06-11 16:21:30,55216
2025-06-11 16:22:00,57076
2025-06-11 16:22:30,56638
2025-06-11 16:23:00,52867
2025-06-11 16:23:30,59958
2025-06-11 16:24:00,65405
2025-06-11 16:24:30,59557
2025-06-11 16:25:00,57867
2025-06-11 16:25:30,56121
2025-06-11 16:26:00,54678
2025-06-11 16:26:30,54950
2025-06-11 16:27:00,54824
2025-06-11 16:27:30,54000
2025-06-11 16:28:00,51317
2025-06-11 16:28:30,52083
2025-06-11 16:29:00,58558
2025-06-11 16:29:30,58494
2025-06-11 16:30:00,58559
2025-06-11 16:30:30,74284
2025-06-11 16:31:00,64364
2025-06-11 16:31:30,71329
2025-06-11 16:32:00,66395
2025-06-11 16:32:30,56972
2025-06-11 16:33:00,59999
