"Time","om:9874"
2025-06-11 09:44:00,104
2025-06-11 09:44:30,114
2025-06-11 09:45:00,130
2025-06-11 09:45:30,126
2025-06-11 09:46:00,140
2025-06-11 09:46:30,146
2025-06-11 09:47:00,114
2025-06-11 09:47:30,119
2025-06-11 09:48:00,111
2025-06-11 09:48:30,116
2025-06-11 09:49:00,123
2025-06-11 09:49:30,116
2025-06-11 09:50:00,108
2025-06-11 09:50:30,119
2025-06-11 09:51:00,124
2025-06-11 09:51:30,131
2025-06-11 09:52:00,156
2025-06-11 09:52:30,135
2025-06-11 09:53:00,120
2025-06-11 09:53:30,115
2025-06-11 09:54:00,111
2025-06-11 09:54:30,116
2025-06-11 09:55:00,109
2025-06-11 09:55:30,107
2025-06-11 09:56:00,113
2025-06-11 09:56:30,138
2025-06-11 09:57:00,133
2025-06-11 09:57:30,141
2025-06-11 09:58:00,143
2025-06-11 09:58:30,128
2025-06-11 09:59:00,118
2025-06-11 09:59:30,106
2025-06-11 10:00:00,103
2025-06-11 10:00:30,107
2025-06-11 10:01:00,127
2025-06-11 10:01:30,132
2025-06-11 10:02:00,119
2025-06-11 10:02:30,120
2025-06-11 10:03:00,133
2025-06-11 10:03:30,123
2025-06-11 10:04:00,108
2025-06-11 10:04:30,112
2025-06-11 10:05:00,111
2025-06-11 10:05:30,114
2025-06-11 10:06:00,107
2025-06-11 10:06:30,110
2025-06-11 10:07:00,110
2025-06-11 10:07:30,111
2025-06-11 10:08:00,112
2025-06-11 10:08:30,118
2025-06-11 10:09:00,115
2025-06-11 10:09:30,119
2025-06-11 10:10:00,111
2025-06-11 10:10:30,122
2025-06-11 10:11:00,129
2025-06-11 10:11:30,154
2025-06-11 10:12:00,129
2025-06-11 10:12:30,106
2025-06-11 10:13:00,109
2025-06-11 10:13:30,106
2025-06-11 10:14:00,116
2025-06-11 10:14:30,111
2025-06-11 10:15:00,105
2025-06-11 10:15:30,103
2025-06-11 10:16:00,112
2025-06-11 10:16:30,120
2025-06-11 10:17:00,113
2025-06-11 10:17:30,137
2025-06-11 10:18:00,119
2025-06-11 10:18:30,107
2025-06-11 10:19:00,101
2025-06-11 10:19:30,106
2025-06-11 10:20:00,109
2025-06-11 10:20:30,113
2025-06-11 10:21:00,112
2025-06-11 10:21:30,117
2025-06-11 10:22:00,150
2025-06-11 10:22:30,152
2025-06-11 10:23:00,116
2025-06-11 10:23:30,101
2025-06-11 10:24:00,134
2025-06-11 10:24:30,167
2025-06-11 10:25:00,136
2025-06-11 10:25:30,101
2025-06-11 10:26:00,112
2025-06-11 10:26:30,118
2025-06-11 10:27:00,112
2025-06-11 10:27:30,130
2025-06-11 10:28:00,125
2025-06-11 10:28:30,111
2025-06-11 10:29:00,127
2025-06-11 10:29:30,129
2025-06-11 10:30:00,121
2025-06-11 10:30:30,114
2025-06-11 10:31:00,109
2025-06-11 10:31:30,105
2025-06-11 10:32:00,97.0
2025-06-11 10:32:30,99.9
2025-06-11 10:33:00,109
2025-06-11 10:33:30,112
2025-06-11 10:34:00,109
2025-06-11 10:34:30,112
2025-06-11 10:35:00,130
2025-06-11 10:35:30,162
2025-06-11 10:36:00,125
2025-06-11 10:36:30,105
2025-06-11 10:37:00,118
2025-06-11 10:37:30,113
2025-06-11 10:38:00,119
2025-06-11 10:38:30,119
2025-06-11 10:39:00,111
2025-06-11 10:39:30,117
2025-06-11 10:40:00,150
2025-06-11 10:40:30,137
2025-06-11 10:41:00,141
2025-06-11 10:41:30,153
2025-06-11 10:42:00,146
2025-06-11 10:42:30,150
2025-06-11 10:43:00,160
2025-06-11 10:43:30,144
2025-06-11 10:44:00,116
2025-06-11 10:44:30,134
2025-06-11 10:45:00,123
2025-06-11 10:45:30,109
2025-06-11 10:46:00,102
2025-06-11 10:46:30,110
2025-06-11 10:47:00,119
2025-06-11 10:47:30,117
2025-06-11 10:48:00,114
2025-06-11 10:48:30,124
2025-06-11 10:49:00,148
2025-06-11 10:49:30,157
2025-06-11 10:50:00,133
2025-06-11 10:50:30,115
2025-06-11 10:51:00,120
2025-06-11 10:51:30,119
2025-06-11 10:52:00,129
2025-06-11 10:52:30,132
2025-06-11 10:53:00,110
2025-06-11 10:53:30,126
2025-06-11 10:54:00,138
2025-06-11 10:54:30,130
2025-06-11 10:55:00,138
2025-06-11 10:55:30,151
2025-06-11 10:56:00,137
2025-06-11 10:56:30,109
2025-06-11 10:57:00,113
2025-06-11 10:57:30,109
2025-06-11 10:58:00,112
2025-06-11 10:58:30,114
2025-06-11 10:59:00,113
2025-06-11 10:59:30,136
2025-06-11 11:00:00,137
2025-06-11 11:00:30,118
2025-06-11 11:01:00,112
2025-06-11 11:01:30,141
2025-06-11 11:02:00,148
2025-06-11 11:02:30,112
2025-06-11 11:03:00,101
2025-06-11 11:03:30,102
2025-06-11 11:04:00,129
2025-06-11 11:04:30,142
2025-06-11 11:05:00,152
2025-06-11 11:05:30,158
2025-06-11 11:06:00,145
2025-06-11 11:06:30,119
2025-06-11 11:07:00,115
2025-06-11 11:07:30,109
2025-06-11 11:08:00,112
2025-06-11 11:08:30,112
2025-06-11 11:09:00,113
2025-06-11 11:09:30,111
2025-06-11 11:10:00,108
2025-06-11 11:10:30,110
2025-06-11 11:11:00,94.4
2025-06-11 11:11:30,100
2025-06-11 11:12:00,97.8
2025-06-11 11:12:30,107
2025-06-11 11:13:00,117
2025-06-11 11:13:30,127
2025-06-11 11:14:00,144
2025-06-11 11:14:30,137
2025-06-11 11:15:00,129
2025-06-11 11:15:30,99.9
2025-06-11 11:16:00,103
2025-06-11 11:16:30,110
2025-06-11 11:17:00,134
2025-06-11 11:17:30,121
2025-06-11 11:18:00,108
2025-06-11 11:18:30,110
2025-06-11 11:19:00,120
2025-06-11 11:19:30,127
2025-06-11 11:20:00,132
2025-06-11 11:20:30,139
2025-06-11 11:21:00,145
2025-06-11 11:21:30,144
2025-06-11 11:22:00,127
2025-06-11 11:22:30,116
2025-06-11 11:23:00,112
2025-06-11 11:23:30,115
2025-06-11 11:24:00,110
2025-06-11 11:24:30,113
2025-06-11 11:25:00,114
2025-06-11 11:25:30,113
2025-06-11 11:26:00,104
2025-06-11 11:26:30,106
2025-06-11 11:27:00,137
2025-06-11 11:27:30,137
2025-06-11 11:28:00,103
2025-06-11 11:28:30,107
2025-06-11 11:29:00,115
2025-06-11 11:29:30,118
2025-06-11 11:30:00,114
2025-06-11 11:30:30,103
2025-06-11 11:31:00,102
2025-06-11 11:31:30,117
2025-06-11 11:32:00,142
2025-06-11 11:32:30,143
2025-06-11 11:33:00,164
2025-06-11 11:33:30,162
2025-06-11 11:34:00,138
2025-06-11 11:34:30,125
2025-06-11 11:35:00,156
2025-06-11 11:35:30,134
2025-06-11 11:36:00,108
2025-06-11 11:36:30,106
2025-06-11 11:37:00,113
2025-06-11 11:37:30,113
2025-06-11 11:38:00,110
2025-06-11 11:38:30,111
2025-06-11 11:39:00,115
2025-06-11 11:39:30,110
2025-06-11 11:40:00,112
2025-06-11 11:40:30,105
2025-06-11 11:41:00,102
2025-06-11 11:41:30,109
2025-06-11 11:42:00,117
2025-06-11 11:42:30,110
2025-06-11 11:43:00,103
2025-06-11 11:43:30,116
2025-06-11 11:44:00,123
2025-06-11 11:44:30,138
2025-06-11 11:45:00,133
2025-06-11 11:45:30,146
2025-06-11 11:46:00,151
2025-06-11 11:46:30,134
2025-06-11 11:47:00,118
2025-06-11 11:47:30,112
2025-06-11 11:48:00,121
2025-06-11 11:48:30,131
2025-06-11 11:49:00,119
2025-06-11 11:49:30,107
2025-06-11 11:50:00,108
2025-06-11 11:50:30,111
2025-06-11 11:51:00,116
2025-06-11 11:51:30,114
2025-06-11 11:52:00,107
2025-06-11 11:52:30,106
2025-06-11 11:53:00,118
2025-06-11 11:53:30,114
2025-06-11 11:54:00,120
2025-06-11 11:54:30,118
2025-06-11 11:55:00,123
2025-06-11 11:55:30,114
2025-06-11 11:56:00,113
2025-06-11 11:56:30,144
2025-06-11 11:57:00,142
2025-06-11 11:57:30,133
2025-06-11 11:58:00,133
2025-06-11 11:58:30,140
2025-06-11 11:59:00,152
2025-06-11 11:59:30,127
2025-06-11 12:00:00,101
2025-06-11 12:00:30,108
2025-06-11 12:01:00,115
2025-06-11 12:01:30,110
2025-06-11 12:02:00,107
2025-06-11 12:02:30,111
2025-06-11 12:03:00,113
2025-06-11 12:03:30,115
2025-06-11 12:04:00,113
2025-06-11 12:04:30,110
2025-06-11 12:05:00,129
2025-06-11 12:05:30,135
2025-06-11 12:06:00,135
2025-06-11 12:06:30,110
2025-06-11 12:07:00,107
2025-06-11 12:07:30,102
2025-06-11 12:08:00,124
2025-06-11 12:08:30,122
2025-06-11 12:09:00,92.7
2025-06-11 12:09:30,121
2025-06-11 12:10:00,125
2025-06-11 12:10:30,120
2025-06-11 12:11:00,99.4
2025-06-11 12:11:30,114
2025-06-11 12:12:00,113
2025-06-11 12:12:30,110
2025-06-11 12:13:00,103
2025-06-11 12:13:30,95.9
2025-06-11 12:14:00,94.9
2025-06-11 12:14:30,102
2025-06-11 12:15:00,97.3
2025-06-11 12:15:30,87.8
2025-06-11 12:16:00,94.7
2025-06-11 12:16:30,98.6
2025-06-11 12:17:00,103
2025-06-11 12:17:30,115
2025-06-11 12:18:00,107
2025-06-11 12:18:30,114
2025-06-11 12:19:00,117
2025-06-11 12:19:30,134
2025-06-11 12:20:00,120
2025-06-11 12:20:30,99.4
2025-06-11 12:21:00,99.8
2025-06-11 12:21:30,101
2025-06-11 12:22:00,104
2025-06-11 12:22:30,112
2025-06-11 12:23:00,111
2025-06-11 12:23:30,106
2025-06-11 12:24:00,102
2025-06-11 12:24:30,117
2025-06-11 12:25:00,114
2025-06-11 12:25:30,126
2025-06-11 12:26:00,152
2025-06-11 12:26:30,147
2025-06-11 12:27:00,117
2025-06-11 12:27:30,101
2025-06-11 12:28:00,111
2025-06-11 12:28:30,145
2025-06-11 12:29:00,144
2025-06-11 12:29:30,122
2025-06-11 12:30:00,114
2025-06-11 12:30:30,110
2025-06-11 12:31:00,103
2025-06-11 12:31:30,106
2025-06-11 12:32:00,111
2025-06-11 12:32:30,118
2025-06-11 12:33:00,135
2025-06-11 12:33:30,123
2025-06-11 12:34:00,105
2025-06-11 12:34:30,106
2025-06-11 12:35:00,105
2025-06-11 12:35:30,108
2025-06-11 12:36:00,108
2025-06-11 12:36:30,113
2025-06-11 12:37:00,128
2025-06-11 12:37:30,137
2025-06-11 12:38:00,141
2025-06-11 12:38:30,153
2025-06-11 12:39:00,164
2025-06-11 12:39:30,124
2025-06-11 12:40:00,95.9
2025-06-11 12:40:30,92.9
2025-06-11 12:41:00,107
2025-06-11 12:41:30,100
2025-06-11 12:42:00,107
2025-06-11 12:42:30,118
2025-06-11 12:43:00,143
2025-06-11 12:43:30,153
2025-06-11 12:44:00,116
2025-06-11 12:44:30,102
2025-06-11 12:45:00,102
2025-06-11 12:45:30,101
2025-06-11 12:46:00,117
2025-06-11 12:46:30,112
2025-06-11 12:47:00,111
2025-06-11 12:47:30,110
2025-06-11 12:48:00,132
2025-06-11 12:48:30,125
2025-06-11 12:49:00,140
2025-06-11 12:49:30,160
2025-06-11 12:50:00,141
2025-06-11 12:50:30,131
2025-06-11 12:51:00,130
2025-06-11 12:51:30,146
2025-06-11 12:52:00,129
2025-06-11 12:52:30,109
2025-06-11 12:53:00,132
2025-06-11 12:53:30,122
2025-06-11 12:54:00,100
2025-06-11 12:54:30,101
2025-06-11 12:55:00,104
2025-06-11 12:55:30,94.0
2025-06-11 12:56:00,87.7
2025-06-11 12:56:30,93.7
2025-06-11 12:57:00,99.4
2025-06-11 12:57:30,114
2025-06-11 12:58:00,125
2025-06-11 12:58:30,136
2025-06-11 12:59:00,129
2025-06-11 12:59:30,113
2025-06-11 13:00:00,111
2025-06-11 13:00:30,120
2025-06-11 13:01:00,128
2025-06-11 13:01:30,127
2025-06-11 13:02:00,109
2025-06-11 13:02:30,131
2025-06-11 13:03:00,141
2025-06-11 13:03:30,155
2025-06-11 13:04:00,167
2025-06-11 13:04:30,136
2025-06-11 13:05:00,107
2025-06-11 13:05:30,102
2025-06-11 13:06:00,107
2025-06-11 13:06:30,114
2025-06-11 13:07:00,116
2025-06-11 13:07:30,124
2025-06-11 13:08:00,138
2025-06-11 13:08:30,143
2025-06-11 13:09:00,151
2025-06-11 13:09:30,158
2025-06-11 13:10:00,158
2025-06-11 13:10:30,134
2025-06-11 13:11:00,111
2025-06-11 13:11:30,111
2025-06-11 13:12:00,138
2025-06-11 13:12:30,145
2025-06-11 13:13:00,123
2025-06-11 13:13:30,109
2025-06-11 13:14:00,113
2025-06-11 13:14:30,109
2025-06-11 13:15:00,108
2025-06-11 13:15:30,110
2025-06-11 13:16:00,115
2025-06-11 13:16:30,111
2025-06-11 13:17:00,108
2025-06-11 13:17:30,102
2025-06-11 13:18:00,103
2025-06-11 13:18:30,114
2025-06-11 13:19:00,112
2025-06-11 13:19:30,109
2025-06-11 13:20:00,117
2025-06-11 13:20:30,126
2025-06-11 13:21:00,131
2025-06-11 13:21:30,126
2025-06-11 13:22:00,116
2025-06-11 13:22:30,128
2025-06-11 13:23:00,141
2025-06-11 13:23:30,113
2025-06-11 13:24:00,112
2025-06-11 13:24:30,115
2025-06-11 13:25:00,107
2025-06-11 13:25:30,108
2025-06-11 13:26:00,107
2025-06-11 13:26:30,110
2025-06-11 13:27:00,116
2025-06-11 13:27:30,128
2025-06-11 13:28:00,141
2025-06-11 13:28:30,143
2025-06-11 13:29:00,135
2025-06-11 13:29:30,135
2025-06-11 13:30:00,111
2025-06-11 13:30:30,101
2025-06-11 13:31:00,105
2025-06-11 13:31:30,137
2025-06-11 13:32:00,135
2025-06-11 13:32:30,146
2025-06-11 13:33:00,155
2025-06-11 13:33:30,124
2025-06-11 13:34:00,104
2025-06-11 13:34:30,110
2025-06-11 13:35:00,111
2025-06-11 13:35:30,111
2025-06-11 13:36:00,109
2025-06-11 13:36:30,113
2025-06-11 13:37:00,108
2025-06-11 13:37:30,110
2025-06-11 13:38:00,115
2025-06-11 13:38:30,114
2025-06-11 13:39:00,119
2025-06-11 13:39:30,116
2025-06-11 13:40:00,124
2025-06-11 13:40:30,148
2025-06-11 13:41:00,146
2025-06-11 13:41:30,146
2025-06-11 13:42:00,127
2025-06-11 13:42:30,106
2025-06-11 13:43:00,110
2025-06-11 13:43:30,119
2025-06-11 13:44:00,132
2025-06-11 13:44:30,115
2025-06-11 13:45:00,117
2025-06-11 13:45:30,111
2025-06-11 13:46:00,116
2025-06-11 13:46:30,118
2025-06-11 13:47:00,113
2025-06-11 13:47:30,114
2025-06-11 13:48:00,114
2025-06-11 13:48:30,112
2025-06-11 13:49:00,113
2025-06-11 13:49:30,121
2025-06-11 13:50:00,120
2025-06-11 13:50:30,107
2025-06-11 13:51:00,116
2025-06-11 13:51:30,120
2025-06-11 13:52:00,137
2025-06-11 13:52:30,146
2025-06-11 13:53:00,156
2025-06-11 13:53:30,151
2025-06-11 13:54:00,142
2025-06-11 13:54:30,112
2025-06-11 13:55:00,112
2025-06-11 13:55:30,116
2025-06-11 13:56:00,116
2025-06-11 13:56:30,111
2025-06-11 13:57:00,103
2025-06-11 13:57:30,112
2025-06-11 13:58:00,111
2025-06-11 13:58:30,120
2025-06-11 13:59:00,117
2025-06-11 13:59:30,119
2025-06-11 14:00:00,134
2025-06-11 14:00:30,149
2025-06-11 14:01:00,122
2025-06-11 14:01:30,99.8
2025-06-11 14:02:00,108
2025-06-11 14:02:30,106
2025-06-11 14:03:00,115
2025-06-11 14:03:30,112
2025-06-11 14:04:00,104
2025-06-11 14:04:30,119
2025-06-11 14:05:00,158
2025-06-11 14:05:30,131
2025-06-11 14:06:00,135
2025-06-11 14:06:30,165
2025-06-11 14:07:00,146
2025-06-11 14:07:30,108
2025-06-11 14:08:00,112
2025-06-11 14:08:30,117
2025-06-11 14:09:00,112
2025-06-11 14:09:30,104
2025-06-11 14:10:00,111
2025-06-11 14:10:30,134
2025-06-11 14:11:00,115
2025-06-11 14:11:30,105
2025-06-11 14:12:00,105
2025-06-11 14:12:30,113
2025-06-11 14:13:00,114
2025-06-11 14:13:30,125
2025-06-11 14:14:00,119
2025-06-11 14:14:30,103
2025-06-11 14:15:00,113
2025-06-11 14:15:30,114
2025-06-11 14:16:00,97.4
2025-06-11 14:16:30,103
2025-06-11 14:17:00,116
2025-06-11 14:17:30,143
2025-06-11 14:18:00,147
2025-06-11 14:18:30,115
2025-06-11 14:19:00,116
2025-06-11 14:19:30,116
2025-06-11 14:20:00,112
2025-06-11 14:20:30,105
2025-06-11 14:21:00,106
2025-06-11 14:21:30,105
2025-06-11 14:22:00,112
2025-06-11 14:22:30,124
2025-06-11 14:23:00,119
2025-06-11 14:23:30,112
2025-06-11 14:24:00,102
2025-06-11 14:24:30,102
2025-06-11 14:25:00,114
2025-06-11 14:25:30,131
2025-06-11 14:26:00,143
2025-06-11 14:26:30,141
2025-06-11 14:27:00,129
2025-06-11 14:27:30,123
2025-06-11 14:28:00,115
2025-06-11 14:28:30,128
2025-06-11 14:29:00,124
2025-06-11 14:29:30,108
2025-06-11 14:30:00,102
2025-06-11 14:30:30,117
2025-06-11 14:31:00,118
2025-06-11 14:31:30,122
2025-06-11 14:32:00,140
2025-06-11 14:32:30,151
2025-06-11 14:33:00,131
2025-06-11 14:33:30,103
2025-06-11 14:34:00,113
2025-06-11 14:34:30,125
2025-06-11 14:35:00,114
2025-06-11 14:35:30,112
2025-06-11 14:36:00,119
2025-06-11 14:36:30,114
2025-06-11 14:37:00,117
2025-06-11 14:37:30,127
2025-06-11 14:38:00,142
2025-06-11 14:38:30,161
2025-06-11 14:39:00,139
2025-06-11 14:39:30,114
2025-06-11 14:40:00,113
2025-06-11 14:40:30,113
2025-06-11 14:41:00,109
2025-06-11 14:41:30,106
2025-06-11 14:42:00,111
2025-06-11 14:42:30,119
2025-06-11 14:43:00,138
2025-06-11 14:43:30,133
2025-06-11 14:44:00,146
2025-06-11 14:44:30,147
2025-06-11 14:45:00,139
2025-06-11 14:45:30,120
2025-06-11 14:46:00,106
2025-06-11 14:46:30,111
2025-06-11 14:47:00,114
2025-06-11 14:47:30,110
2025-06-11 14:48:00,112
2025-06-11 14:48:30,118
2025-06-11 14:49:00,140
2025-06-11 14:49:30,145
2025-06-11 14:50:00,105
2025-06-11 14:50:30,97.7
2025-06-11 14:51:00,113
2025-06-11 14:51:30,119
2025-06-11 14:52:00,117
2025-06-11 14:52:30,115
2025-06-11 14:53:00,113
2025-06-11 14:53:30,118
2025-06-11 14:54:00,109
2025-06-11 14:54:30,119
2025-06-11 14:55:00,125
2025-06-11 14:55:30,105
2025-06-11 14:56:00,106
2025-06-11 14:56:30,112
2025-06-11 14:57:00,109
2025-06-11 14:57:30,112
2025-06-11 14:58:00,144
2025-06-11 14:58:30,129
2025-06-11 14:59:00,106
2025-06-11 14:59:30,109
2025-06-11 15:00:00,117
2025-06-11 15:00:30,117
2025-06-11 15:01:00,110
2025-06-11 15:01:30,117
2025-06-11 15:02:00,114
2025-06-11 15:02:30,109
2025-06-11 15:03:00,106
2025-06-11 15:03:30,138
2025-06-11 15:04:00,141
2025-06-11 15:04:30,145
2025-06-11 15:05:00,137
2025-06-11 15:05:30,115
2025-06-11 15:06:00,103
2025-06-11 15:06:30,108
2025-06-11 15:07:00,124
2025-06-11 15:07:30,121
2025-06-11 15:08:00,109
2025-06-11 15:08:30,117
2025-06-11 15:09:00,134
2025-06-11 15:09:30,129
2025-06-11 15:10:00,143
2025-06-11 15:10:30,139
2025-06-11 15:11:00,120
2025-06-11 15:11:30,111
2025-06-11 15:12:00,113
2025-06-11 15:12:30,109
2025-06-11 15:13:00,95.2
2025-06-11 15:13:30,103
2025-06-11 15:14:00,122
2025-06-11 15:14:30,126
2025-06-11 15:15:00,139
2025-06-11 15:15:30,136
2025-06-11 15:16:00,120
2025-06-11 15:16:30,116
2025-06-11 15:17:00,109
2025-06-11 15:17:30,108
2025-06-11 15:18:00,112
2025-06-11 15:18:30,117
2025-06-11 15:19:00,110
2025-06-11 15:19:30,104
2025-06-11 15:20:00,98.9
2025-06-11 15:20:30,102
2025-06-11 15:21:00,133
2025-06-11 15:21:30,151
2025-06-11 15:22:00,133
2025-06-11 15:22:30,116
2025-06-11 15:23:00,120
2025-06-11 15:23:30,120
2025-06-11 15:24:00,113
2025-06-11 15:24:30,107
2025-06-11 15:25:00,111
2025-06-11 15:25:30,109
2025-06-11 15:26:00,123
2025-06-11 15:26:30,145
2025-06-11 15:27:00,168
2025-06-11 15:27:30,155
2025-06-11 15:28:00,142
2025-06-11 15:28:30,145
2025-06-11 15:29:00,114
2025-06-11 15:29:30,114
2025-06-11 15:30:00,108
2025-06-11 15:30:30,107
2025-06-11 15:31:00,109
2025-06-11 15:31:30,109
2025-06-11 15:32:00,110
2025-06-11 15:32:30,104
2025-06-11 15:33:00,116
2025-06-11 15:33:30,115
2025-06-11 15:34:00,116
2025-06-11 15:34:30,122
2025-06-11 15:35:00,117
2025-06-11 15:35:30,148
2025-06-11 15:36:00,154
2025-06-11 15:36:30,121
2025-06-11 15:37:00,108
2025-06-11 15:37:30,117
2025-06-11 15:38:00,113
2025-06-11 15:38:30,121
2025-06-11 15:39:00,101
2025-06-11 15:39:30,99.9
2025-06-11 15:40:00,116
2025-06-11 15:40:30,131
2025-06-11 15:41:00,139
2025-06-11 15:41:30,134
2025-06-11 15:42:00,118
2025-06-11 15:42:30,137
2025-06-11 15:43:00,116
2025-06-11 15:43:30,101
2025-06-11 15:44:00,110
2025-06-11 15:44:30,113
2025-06-11 15:45:00,112
2025-06-11 15:45:30,116
2025-06-11 15:46:00,122
2025-06-11 15:46:30,116
2025-06-11 15:47:00,134
2025-06-11 15:47:30,140
2025-06-11 15:48:00,145
2025-06-11 15:48:30,119
2025-06-11 15:49:00,119
2025-06-11 15:49:30,112
2025-06-11 15:50:00,119
2025-06-11 15:50:30,124
2025-06-11 15:51:00,147
2025-06-11 15:51:30,137
2025-06-11 15:52:00,150
2025-06-11 15:52:30,160
2025-06-11 15:53:00,132
2025-06-11 15:53:30,118
2025-06-11 15:54:00,117
2025-06-11 15:54:30,115
2025-06-11 15:55:00,108
2025-06-11 15:55:30,111
2025-06-11 15:56:00,110
2025-06-11 15:56:30,118
2025-06-11 15:57:00,117
2025-06-11 15:57:30,108
2025-06-11 15:58:00,109
2025-06-11 15:58:30,109
2025-06-11 15:59:00,112
2025-06-11 15:59:30,112
2025-06-11 16:00:00,132
2025-06-11 16:00:30,136
2025-06-11 16:01:00,129
2025-06-11 16:01:30,129
2025-06-11 16:02:00,111
2025-06-11 16:02:30,102
2025-06-11 16:03:00,119
2025-06-11 16:03:30,127
2025-06-11 16:04:00,111
2025-06-11 16:04:30,113
2025-06-11 16:05:00,114
2025-06-11 16:05:30,114
2025-06-11 16:06:00,130
2025-06-11 16:06:30,126
2025-06-11 16:07:00,127
2025-06-11 16:07:30,147
2025-06-11 16:08:00,124
2025-06-11 16:08:30,105
2025-06-11 16:09:00,111
2025-06-11 16:09:30,130
2025-06-11 16:10:00,139
2025-06-11 16:10:30,142
2025-06-11 16:11:00,147
2025-06-11 16:11:30,146
2025-06-11 16:12:00,134
2025-06-11 16:12:30,159
2025-06-11 16:13:00,153
2025-06-11 16:13:30,128
2025-06-11 16:14:00,116
2025-06-11 16:14:30,117
2025-06-11 16:15:00,116
2025-06-11 16:15:30,112
2025-06-11 16:16:00,115
2025-06-11 16:16:30,117
2025-06-11 16:17:00,116
2025-06-11 16:17:30,110
2025-06-11 16:18:00,109
2025-06-11 16:18:30,118
2025-06-11 16:19:00,118
2025-06-11 16:19:30,139
2025-06-11 16:20:00,125
2025-06-11 16:20:30,112
2025-06-11 16:21:00,104
2025-06-11 16:21:30,110
2025-06-11 16:22:00,115
2025-06-11 16:22:30,113
2025-06-11 16:23:00,107
2025-06-11 16:23:30,120
2025-06-11 16:24:00,131
2025-06-11 16:24:30,119
2025-06-11 16:25:00,116
2025-06-11 16:25:30,112
2025-06-11 16:26:00,110
2025-06-11 16:26:30,110
2025-06-11 16:27:00,110
2025-06-11 16:27:30,108
2025-06-11 16:28:00,103
2025-06-11 16:28:30,104
2025-06-11 16:29:00,118
2025-06-11 16:29:30,117
2025-06-11 16:30:00,118
2025-06-11 16:30:30,149
2025-06-11 16:31:00,130
2025-06-11 16:31:30,143
2025-06-11 16:32:00,133
2025-06-11 16:32:30,114
2025-06-11 16:33:00,121
2025-06-11 16:33:30,122
2025-06-11 16:34:00,109
2025-06-11 16:34:30,110
2025-06-11 16:35:00,116
2025-06-11 16:35:30,109
2025-06-11 16:36:00,115
2025-06-11 16:36:30,122
2025-06-11 16:37:00,114
2025-06-11 16:37:30,107
2025-06-11 16:38:00,110
2025-06-11 16:38:30,111
2025-06-11 16:39:00,113
2025-06-11 16:39:30,110
2025-06-11 16:40:00,107
2025-06-11 16:40:30,106
2025-06-11 16:41:00,105
2025-06-11 16:41:30,123
2025-06-11 16:42:00,131
2025-06-11 16:42:30,150
2025-06-11 16:43:00,139
2025-06-11 16:43:30,129
2025-06-11 16:44:00,124
2025-06-11 16:44:30,115
2025-06-11 16:45:00,110
