"Time","om:9874"
2025-06-11 08:52:00,16806133
2025-06-11 08:52:30,16823640
2025-06-11 08:53:00,16844499
2025-06-11 08:53:30,16872892
2025-06-11 08:54:00,16992625
2025-06-11 08:54:30,17010575
2025-06-11 08:55:00,17033325
2025-06-11 08:55:30,17056879
2025-06-11 08:56:00,17042553
2025-06-11 08:56:30,17061153
2025-06-11 08:57:00,17079689
2025-06-11 08:57:30,17100836
2025-06-11 08:58:00,17089200
2025-06-11 08:58:30,17111930
2025-06-11 08:59:00,17139736
2025-06-11 08:59:30,17130242
2025-06-11 09:00:00,17147543
2025-06-11 09:00:30,17164637
2025-06-11 09:01:00,17181068
2025-06-11 09:01:30,17197587
2025-06-11 09:02:00,17313849
2025-06-11 09:02:30,17330793
2025-06-11 09:03:00,17347885
2025-06-11 09:03:30,17364999
2025-06-11 09:04:00,17383501
2025-06-11 09:04:30,17368759
2025-06-11 09:05:00,17386352
2025-06-11 09:05:30,17410273
2025-06-11 09:06:00,17436039
2025-06-11 09:06:30,17427816
2025-06-11 09:07:00,17453939
2025-06-11 09:07:30,17477240
2025-06-11 09:08:00,17466086
2025-06-11 09:08:30,17485559
2025-06-11 09:09:00,17503683
2025-06-11 09:09:30,17527188
2025-06-11 09:10:00,17643494
2025-06-11 09:10:30,17659950
2025-06-11 09:11:00,17678631
2025-06-11 09:11:30,17695678
2025-06-11 09:12:00,17685920
2025-06-11 09:12:30,17708359
2025-06-11 09:13:00,17736019
2025-06-11 09:13:30,17762523
2025-06-11 09:14:00,17748733
2025-06-11 09:14:30,17765850
2025-06-11 09:15:00,17785159
2025-06-11 09:15:30,17808725
2025-06-11 09:16:00,17799311
2025-06-11 09:16:30,17816506
2025-06-11 09:17:00,17835264
2025-06-11 09:17:30,17853515
2025-06-11 09:18:00,17964356
2025-06-11 09:18:30,17980651
2025-06-11 09:19:00,18001997
2025-06-11 09:19:30,18016279
2025-06-11 09:20:00,18038884
2025-06-11 09:20:30,18022341
2025-06-11 09:21:00,18036552
2025-06-11 09:21:30,18052610
2025-06-11 09:22:00,18068675
2025-06-11 09:22:30,18085190
2025-06-11 09:23:00,18066150
2025-06-11 09:23:30,18083339
2025-06-11 09:24:00,18101007
2025-06-11 09:24:30,18120251
2025-06-11 09:25:00,18139424
2025-06-11 09:25:30,18127356
2025-06-11 09:26:00,18151201
2025-06-11 09:26:30,18176705
2025-06-11 09:27:00,18292970
2025-06-11 09:27:30,18309336
2025-06-11 09:28:00,18326150
2025-06-11 09:28:30,18343277
2025-06-11 09:29:00,18360273
2025-06-11 09:29:30,18343964
2025-06-11 09:30:00,18359035
2025-06-11 09:30:30,18380962
2025-06-11 09:31:00,18401904
2025-06-11 09:31:30,18392287
2025-06-11 09:32:00,18410849
2025-06-11 09:32:30,18429232
2025-06-11 09:33:00,18448096
2025-06-11 09:33:30,18469884
2025-06-11 09:34:00,18452035
2025-06-11 09:34:30,18469958
2025-06-11 09:35:00,18487167
2025-06-11 09:35:30,18504769
2025-06-11 09:36:00,18623997
2025-06-11 09:36:30,18643770
2025-06-11 09:37:00,18663720
2025-06-11 09:37:30,18689704
2025-06-11 09:38:00,18676591
2025-06-11 09:38:30,18696093
2025-06-11 09:39:00,18715535
2025-06-11 09:39:30,18734655
2025-06-11 09:40:00,18721493
2025-06-11 09:40:30,18737645
2025-06-11 09:41:00,18754324
2025-06-11 09:41:30,18771818
2025-06-11 09:42:00,18794828
2025-06-11 09:42:30,18779394
2025-06-11 09:43:00,18798155
2025-06-11 09:43:30,18816179
2025-06-11 09:44:00,18833609
2025-06-11 09:44:30,18821451
2025-06-11 09:45:00,18842309
2025-06-11 09:45:30,18864106
2025-06-11 09:46:00,18887921
2025-06-11 09:46:30,19040168
2025-06-11 09:47:00,19058760
2025-06-11 09:47:30,19078043
2025-06-11 09:48:00,19096144
2025-06-11 09:48:30,19083716
2025-06-11 09:49:00,19102257
2025-06-11 09:49:30,19120201
2025-06-11 09:50:00,19137702
2025-06-11 09:50:30,19158108
2025-06-11 09:51:00,19145124
2025-06-11 09:51:30,19167248
2025-06-11 09:52:00,19193152
2025-06-11 09:52:30,19180755
2025-06-11 09:53:00,19197939
2025-06-11 09:53:30,19216770
2025-06-11 09:54:00,19234410
2025-06-11 09:54:30,19252629
2025-06-11 09:55:00,19368967
2025-06-11 09:55:30,19386760
2025-06-11 09:56:00,19405795
2025-06-11 09:56:30,19430006
2025-06-11 09:57:00,19417669
2025-06-11 09:57:30,19444354
2025-06-11 09:58:00,19466292
2025-06-11 09:58:30,19488001
2025-06-11 09:59:00,19471786
2025-06-11 09:59:30,19488734
2025-06-11 10:00:00,19505039
2025-06-11 10:00:30,19520762
2025-06-11 10:01:00,19511041
2025-06-11 10:01:30,19531645
2025-06-11 10:02:00,19550714
2025-06-11 10:02:30,19570745
2025-06-11 10:03:00,19560025
2025-06-11 10:03:30,19707214
2025-06-11 10:04:00,19725795
2025-06-11 10:04:30,19743089
2025-06-11 10:05:00,19760905
2025-06-11 10:05:30,19746939
2025-06-11 10:06:00,19765875
2025-06-11 10:06:30,19783862
2025-06-11 10:07:00,19800937
2025-06-11 10:07:30,19818392
2025-06-11 10:08:00,19803484
2025-06-11 10:08:30,19821162
2025-06-11 10:09:00,19839385
2025-06-11 10:09:30,19857523
2025-06-11 10:10:00,19842305
2025-06-11 10:10:30,19862385
2025-06-11 10:11:00,19884780
2025-06-11 10:11:30,19911049
2025-06-11 10:12:00,20026934
2025-06-11 10:12:30,20045392
2025-06-11 10:13:00,20062992
2025-06-11 10:13:30,20080182
2025-06-11 10:14:00,20100603
2025-06-11 10:14:30,20084478
2025-06-11 10:15:00,20101676
2025-06-11 10:15:30,20119194
2025-06-11 10:16:00,20139365
2025-06-11 10:16:30,20124723
2025-06-11 10:17:00,20145447
2025-06-11 10:17:30,20167122
2025-06-11 10:18:00,20184626
2025-06-11 10:18:30,20169557
2025-06-11 10:19:00,20186022
2025-06-11 10:19:30,20203578
2025-06-11 10:20:00,20221493
2025-06-11 10:20:30,20239553
2025-06-11 10:21:00,20355158
2025-06-11 10:21:30,20375278
2025-06-11 10:22:00,20401148
2025-06-11 10:22:30,20423805
2025-06-11 10:23:00,20407759
2025-06-11 10:23:30,20425141
2025-06-11 10:24:00,20448893
2025-06-11 10:24:30,20477318
2025-06-11 10:25:00,20461989
2025-06-11 10:25:30,20478301
2025-06-11 10:26:00,20498122
2025-06-11 10:26:30,20516540
2025-06-11 10:27:00,20502229
2025-06-11 10:27:30,20523727
2025-06-11 10:28:00,20540784
2025-06-11 10:28:30,20558608
2025-06-11 10:29:00,20549244
2025-06-11 10:29:30,20697895
2025-06-11 10:30:00,20717646
2025-06-11 10:30:30,20733511
2025-06-11 10:31:00,20751379
2025-06-11 10:31:30,20734492
2025-06-11 10:32:00,20750882
2025-06-11 10:32:30,20767942
2025-06-11 10:33:00,20786081
2025-06-11 10:33:30,20804929
2025-06-11 10:34:00,20789429
2025-06-11 10:34:30,20808469
2025-06-11 10:35:00,20830546
2025-06-11 10:35:30,20857860
2025-06-11 10:36:00,20840813
2025-06-11 10:36:30,20857251
2025-06-11 10:37:00,20876740
2025-06-11 10:37:30,20894542
2025-06-11 10:38:00,21013866
2025-06-11 10:38:30,21031740
2025-06-11 10:39:00,21049818
2025-06-11 10:39:30,21068528
2025-06-11 10:40:00,21062935
2025-06-11 10:40:30,21082752
2025-06-11 10:41:00,21107885
2025-06-11 10:41:30,21131279
2025-06-11 10:42:00,21122644
2025-06-11 10:42:30,21146815
2025-06-11 10:43:00,21174137
2025-06-11 10:43:30,21161839
2025-06-11 10:44:00,21180178
2025-06-11 10:44:30,21203436
2025-06-11 10:45:00,21220657
2025-06-11 10:45:30,21238415
2025-06-11 10:46:00,21352815
2025-06-11 10:46:30,21371705
2025-06-11 10:47:00,21390999
2025-06-11 10:47:30,21409042
2025-06-11 10:48:00,21394380
2025-06-11 10:48:30,21414831
2025-06-11 10:49:00,21439973
2025-06-11 10:49:30,21464993
2025-06-11 10:50:00,21452256
2025-06-11 10:50:30,21470127
2025-06-11 10:51:00,21489540
2025-06-11 10:51:30,21508439
2025-06-11 10:52:00,21496586
2025-06-11 10:52:30,21516817
2025-06-11 10:53:00,21534173
2025-06-11 10:53:30,21555609
2025-06-11 10:54:00,21545008
2025-06-11 10:54:30,21697020
2025-06-11 10:55:00,21720790
2025-06-11 10:55:30,21743843
2025-06-11 10:56:00,21731104
2025-06-11 10:56:30,21748812
2025-06-11 10:57:00,21766811
2025-06-11 10:57:30,21784463
2025-06-11 10:58:00,21770018
2025-06-11 10:58:30,21788039
2025-06-11 10:59:00,21807360
2025-06-11 10:59:30,21831003
2025-06-11 11:00:00,21820420
2025-06-11 11:00:30,21837788
2025-06-11 11:01:00,21857587
2025-06-11 11:01:30,21882967
2025-06-11 11:02:00,22003973
2025-06-11 11:02:30,22020103
2025-06-11 11:03:00,22036326
2025-06-11 11:03:30,22053111
2025-06-11 11:04:00,22075029
2025-06-11 11:04:30,22065139
2025-06-11 11:05:00,22090709
2025-06-11 11:05:30,22116920
2025-06-11 11:06:00,22107274
2025-06-11 11:06:30,22125806
2025-06-11 11:07:00,22144628
2025-06-11 11:07:30,22161602
2025-06-11 11:08:00,22180317
2025-06-11 11:08:30,22165255
2025-06-11 11:09:00,22183205
2025-06-11 11:09:30,22200428
2025-06-11 11:10:00,22217126
2025-06-11 11:10:30,22201825
2025-06-11 11:11:00,22347269
2025-06-11 11:11:30,22364369
2025-06-11 11:12:00,22378409
2025-06-11 11:12:30,22395191
2025-06-11 11:13:00,22382473
2025-06-11 11:13:30,22405441
2025-06-11 11:14:00,22428101
2025-06-11 11:14:30,22450456
2025-06-11 11:15:00,22437068
2025-06-11 11:15:30,22453003
2025-06-11 11:16:00,22469892
2025-06-11 11:16:30,22488806
2025-06-11 11:17:00,22511221
2025-06-11 11:17:30,22494597
2025-06-11 11:18:00,22511534
2025-06-11 11:18:30,22528726
2025-06-11 11:19:00,22549130
2025-06-11 11:19:30,22667885
2025-06-11 11:20:00,22691370
2025-06-11 11:20:30,22713440
2025-06-11 11:21:00,22738563
2025-06-11 11:21:30,22724867
2025-06-11 11:22:00,22744238
2025-06-11 11:22:30,22763094
2025-06-11 11:23:00,22781616
2025-06-11 11:23:30,22767694
2025-06-11 11:24:00,22783594
2025-06-11 11:24:30,22802362
2025-06-11 11:25:00,22821715
2025-06-11 11:25:30,22840184
2025-06-11 11:26:00,22824340
2025-06-11 11:26:30,22840517
2025-06-11 11:27:00,22866131
2025-06-11 11:27:30,22885017
2025-06-11 11:28:00,22998760
2025-06-11 11:28:30,23016690
2025-06-11 11:29:00,23034330
2025-06-11 11:29:30,23053104
2025-06-11 11:30:00,23038472
2025-06-11 11:30:30,23054623
2025-06-11 11:31:00,23071583
2025-06-11 11:31:30,23092003
2025-06-11 11:32:00,23116928
2025-06-11 11:32:30,23107472
2025-06-11 11:33:00,23133959
2025-06-11 11:33:30,23157888
2025-06-11 11:34:00,23144588
2025-06-11 11:34:30,23166206
2025-06-11 11:35:00,23192901
2025-06-11 11:35:30,23211028
2025-06-11 11:36:00,23326352
2025-06-11 11:36:30,23344273
2025-06-11 11:37:00,23363702
2025-06-11 11:37:30,23381880
2025-06-11 11:38:00,23367425
2025-06-11 11:38:30,23386697
2025-06-11 11:39:00,23404026
2025-06-11 11:39:30,23422424
2025-06-11 11:40:00,23440250
2025-06-11 11:40:30,23423677
2025-06-11 11:41:00,23440349
2025-06-11 11:41:30,23459146
2025-06-11 11:42:00,23478100
2025-06-11 11:42:30,23496399
2025-06-11 11:43:00,23480019
2025-06-11 11:43:30,23499328
2025-06-11 11:44:00,23520259
2025-06-11 11:44:30,23543297
2025-06-11 11:45:00,23662828
2025-06-11 11:45:30,23688165
2025-06-11 11:46:00,23712089
2025-06-11 11:46:30,23700432
2025-06-11 11:47:00,23718447
2025-06-11 11:47:30,23736539
2025-06-11 11:48:00,23756287
2025-06-11 11:48:30,23779256
2025-06-11 11:49:00,23763248
2025-06-11 11:49:30,23781002
2025-06-11 11:50:00,23799051
2025-06-11 11:50:30,23817658
2025-06-11 11:51:00,23803936
2025-06-11 11:51:30,23821998
2025-06-11 11:52:00,23838412
2025-06-11 11:52:30,23856103
2025-06-11 11:53:00,23875247
2025-06-11 11:53:30,23990764
2025-06-11 11:54:00,24009070
2025-06-11 11:54:30,24028693
2025-06-11 11:55:00,24048030
2025-06-11 11:55:30,24032100
2025-06-11 11:56:00,24050838
2025-06-11 11:56:30,24076052
2025-06-11 11:57:00,24095673
2025-06-11 11:57:30,24084438
2025-06-11 11:58:00,24107205
2025-06-11 11:58:30,24131517
2025-06-11 11:59:00,24155990
2025-06-11 11:59:30,24140499
2025-06-11 12:00:00,24156308
2025-06-11 12:00:30,24173586
2025-06-11 12:01:00,24191752
2025-06-11 12:01:30,24209553
2025-06-11 12:02:00,24323405
2025-06-11 12:02:30,24341601
2025-06-11 12:03:00,24360067
2025-06-11 12:03:30,24379240
2025-06-11 12:04:00,24365322
2025-06-11 12:04:30,24383596
2025-06-11 12:05:00,24405686
2025-06-11 12:05:30,24428073
2025-06-11 12:06:00,24415533
2025-06-11 12:06:30,24433038
2025-06-11 12:07:00,24450985
2025-06-11 12:07:30,24468192
2025-06-11 12:08:00,24489736
2025-06-11 12:08:30,24474261
2025-06-11 12:09:00,24489810
2025-06-11 12:09:30,24510830
2025-06-11 12:10:00,24529003
2025-06-11 12:10:30,24644108
2025-06-11 12:11:00,24661001
2025-06-11 12:11:30,24680580
2025-06-11 12:12:00,24696987
2025-06-11 12:12:30,24713948
2025-06-11 12:13:00,24696864
2025-06-11 12:13:30,24711674
2025-06-11 12:14:00,24727155
2025-06-11 12:14:30,24744335
2025-06-11 12:15:00,24759152
2025-06-11 12:15:30,24739562
2025-06-11 12:16:00,24755561
2025-06-11 12:16:30,24770260
2025-06-11 12:17:00,24788643
2025-06-11 12:17:30,24807642
2025-06-11 12:18:00,24791933
2025-06-11 12:18:30,24812383
2025-06-11 12:19:00,24832003
2025-06-11 12:19:30,24854509
2025-06-11 12:20:00,24972277
2025-06-11 12:20:30,24988436
2025-06-11 12:21:00,25005571
2025-06-11 12:21:30,25022373
2025-06-11 12:22:00,25039573
2025-06-11 12:22:30,25026081
2025-06-11 12:23:00,25044722
2025-06-11 12:23:30,25060687
2025-06-11 12:24:00,25078793
2025-06-11 12:24:30,25097313
2025-06-11 12:25:00,25082512
2025-06-11 12:25:30,25103766
2025-06-11 12:26:00,25129217
2025-06-11 12:26:30,25119333
2025-06-11 12:27:00,25135221
2025-06-11 12:27:30,25151712
2025-06-11 12:28:00,25170249
2025-06-11 12:28:30,25196494
2025-06-11 12:29:00,25313497
2025-06-11 12:29:30,25334446
2025-06-11 12:30:00,25351717
2025-06-11 12:30:30,25369249
2025-06-11 12:31:00,25352529
2025-06-11 12:31:30,25370565
2025-06-11 12:32:00,25388472
2025-06-11 12:32:30,25407308
2025-06-11 12:33:00,25399133
2025-06-11 12:33:30,25416734
2025-06-11 12:34:00,25433332
2025-06-11 12:34:30,25450646
2025-06-11 12:35:00,25467892
2025-06-11 12:35:30,25452577
2025-06-11 12:36:00,25470760
2025-06-11 12:36:30,25489624
2025-06-11 12:37:00,25511275
2025-06-11 12:37:30,25502620
2025-06-11 12:38:00,25527680
2025-06-11 12:38:30,25553805
2025-06-11 12:39:00,25547348
2025-06-11 12:39:30,25723363
2025-06-11 12:40:00,25738211
2025-06-11 12:40:30,25753410
2025-06-11 12:41:00,25772649
2025-06-11 12:41:30,25755595
2025-06-11 12:42:00,25774153
2025-06-11 12:42:30,25793169
2025-06-11 12:43:00,25817425
2025-06-11 12:43:30,25808563
2025-06-11 12:44:00,25824895
2025-06-11 12:44:30,25841794
2025-06-11 12:45:00,25858100
2025-06-11 12:45:30,25874767
2025-06-11 12:46:00,25862957
2025-06-11 12:46:30,25880640
2025-06-11 12:47:00,25898751
2025-06-11 12:47:30,25915863
2025-06-11 12:48:00,26036872
2025-06-11 12:48:30,26055034
2025-06-11 12:49:00,26080616
2025-06-11 12:49:30,26106456
2025-06-11 12:50:00,26095519
2025-06-11 12:50:30,26118758
2025-06-11 12:51:00,26138700
2025-06-11 12:51:30,26165226
2025-06-11 12:52:00,26149851
2025-06-11 12:52:30,26167071
2025-06-11 12:53:00,26191467
2025-06-11 12:53:30,26207429
2025-06-11 12:54:00,26190662
2025-06-11 12:54:30,26207896
2025-06-11 12:55:00,26223877
2025-06-11 12:55:30,26239367
2025-06-11 12:56:00,26253301
2025-06-11 12:56:30,26364452
2025-06-11 12:57:00,26381478
2025-06-11 12:57:30,26400557
2025-06-11 12:58:00,26420236
2025-06-11 12:58:30,26411735
2025-06-11 12:59:00,26430224
2025-06-11 12:59:30,26447773
2025-06-11 13:00:00,26466386
2025-06-11 13:00:30,26485341
2025-06-11 13:01:00,26477426
2025-06-11 13:01:30,26494969
2025-06-11 13:02:00,26513960
2025-06-11 13:02:30,26536883
2025-06-11 13:03:00,26527917
2025-06-11 13:03:30,26553675
2025-06-11 13:04:00,26579912
2025-06-11 13:04:30,26694761
2025-06-11 13:05:00,26711371
2025-06-11 13:05:30,26727706
2025-06-11 13:06:00,26746380
2025-06-11 13:06:30,26764720
2025-06-11 13:07:00,26750859
2025-06-11 13:07:30,26770861
2025-06-11 13:08:00,26794179
2025-06-11 13:08:30,26786411
2025-06-11 13:09:00,26812190
2025-06-11 13:09:30,26838091
2025-06-11 13:10:00,26863799
2025-06-11 13:10:30,26848350
2025-06-11 13:11:00,26865248
2025-06-11 13:11:30,26884646
2025-06-11 13:12:00,26909020
2025-06-11 13:12:30,27025944
2025-06-11 13:13:00,27045685
2025-06-11 13:13:30,27062688
2025-06-11 13:14:00,27080933
2025-06-11 13:14:30,27066001
2025-06-11 13:15:00,27084550
2025-06-11 13:15:30,27101597
2025-06-11 13:16:00,27120918
2025-06-11 13:16:30,27138551
2025-06-11 13:17:00,27123501
2025-06-11 13:17:30,27139656
2025-06-11 13:18:00,27156797
2025-06-11 13:18:30,27175294
2025-06-11 13:19:00,27161154
2025-06-11 13:19:30,27178350
2025-06-11 13:20:00,27199322
2025-06-11 13:20:30,27220073
2025-06-11 13:21:00,27210356
2025-06-11 13:21:30,27359130
2025-06-11 13:22:00,27376681
2025-06-11 13:22:30,27398890
2025-06-11 13:23:00,27388572
2025-06-11 13:23:30,27405128
2025-06-11 13:24:00,27423987
2025-06-11 13:24:30,27441287
2025-06-11 13:25:00,27459310
2025-06-11 13:25:30,27444234
2025-06-11 13:26:00,27461344
2025-06-11 13:26:30,27479297
2025-06-11 13:27:00,27498019
2025-06-11 13:27:30,27520550
2025-06-11 13:28:00,27511041
2025-06-11 13:28:30,27532798
2025-06-11 13:29:00,27555996
2025-06-11 13:29:30,27674726
2025-06-11 13:30:00,27691422
2025-06-11 13:30:30,27707397
2025-06-11 13:31:00,27726299
2025-06-11 13:31:30,27718885
2025-06-11 13:32:00,27740061
2025-06-11 13:32:30,27765174
2025-06-11 13:33:00,27789302
2025-06-11 13:33:30,27774584
2025-06-11 13:34:00,27792456
2025-06-11 13:34:30,27811662
2025-06-11 13:35:00,27830333
2025-06-11 13:35:30,27847875
2025-06-11 13:36:00,27832569
2025-06-11 13:36:30,27850352
2025-06-11 13:37:00,27868263
2025-06-11 13:37:30,27886253
2025-06-11 13:38:00,27872261
2025-06-11 13:38:30,28021843
2025-06-11 13:39:00,28041499
2025-06-11 13:39:30,28060061
2025-06-11 13:40:00,28048592
2025-06-11 13:40:30,28073191
2025-06-11 13:41:00,28097689
2025-06-11 13:41:30,28122299
2025-06-11 13:42:00,28108187
2025-06-11 13:42:30,28125848
2025-06-11 13:43:00,28144272
2025-06-11 13:43:30,28163783
2025-06-11 13:44:00,28153248
2025-06-11 13:44:30,28170608
2025-06-11 13:45:00,28190026
2025-06-11 13:45:30,28207098
2025-06-11 13:46:00,28227398
2025-06-11 13:46:30,28345244
2025-06-11 13:47:00,28363219
2025-06-11 13:47:30,28380700
2025-06-11 13:48:00,28400233
2025-06-11 13:48:30,28385450
2025-06-11 13:49:00,28403529
2025-06-11 13:49:30,28423552
2025-06-11 13:50:00,28442866
2025-06-11 13:50:30,28460107
2025-06-11 13:51:00,28447871
2025-06-11 13:51:30,28464980
2025-06-11 13:52:00,28489751
2025-06-11 13:52:30,28479941
2025-06-11 13:53:00,28505426
2025-06-11 13:53:30,28528071
2025-06-11 13:54:00,28551199
2025-06-11 13:54:30,28666089
2025-06-11 13:55:00,28684875
2025-06-11 13:55:30,28702514
2025-06-11 13:56:00,28721329
2025-06-11 13:56:30,28738395
2025-06-11 13:57:00,28722011
2025-06-11 13:57:30,28740345
2025-06-11 13:58:00,28758386
2025-06-11 13:58:30,28777634
2025-06-11 13:59:00,28763089
2025-06-11 13:59:30,28783116
2025-06-11 14:00:00,28807572
2025-06-11 14:00:30,28830647
2025-06-11 14:01:00,28816188
2025-06-11 14:01:30,28832678
2025-06-11 14:02:00,28850659
2025-06-11 14:02:30,28868600
2025-06-11 14:03:00,28887239
2025-06-11 14:03:30,29002011
2025-06-11 14:04:00,29019246
2025-06-11 14:04:30,29041345
2025-06-11 14:05:00,29068264
2025-06-11 14:05:30,29053735
2025-06-11 14:06:00,29078904
2025-06-11 14:06:30,29104284
2025-06-11 14:07:00,29093731
2025-06-11 14:07:30,29111057
2025-06-11 14:08:00,29129975
2025-06-11 14:08:30,29148613
2025-06-11 14:09:00,29166376
2025-06-11 14:09:30,29149975
2025-06-11 14:10:00,29169567
2025-06-11 14:10:30,29191779
2025-06-11 14:11:00,29207848
2025-06-11 14:11:30,29190711
2025-06-11 14:12:00,29340110
2025-06-11 14:12:30,29360237
2025-06-11 14:13:00,29378339
2025-06-11 14:13:30,29400235
2025-06-11 14:14:00,29385972
2025-06-11 14:14:30,29403286
2025-06-11 14:15:00,29423152
2025-06-11 14:15:30,29440785
2025-06-11 14:16:00,29424058
2025-06-11 14:16:30,29441882
2025-06-11 14:17:00,29461522
2025-06-11 14:17:30,29486644
2025-06-11 14:18:00,29476141
2025-06-11 14:18:30,29494254
2025-06-11 14:19:00,29513862
2025-06-11 14:19:30,29532661
2025-06-11 14:20:00,29550589
2025-06-11 14:20:30,29664186
2025-06-11 14:21:00,29681060
2025-06-11 14:21:30,29698061
2025-06-11 14:22:00,29717226
2025-06-11 14:22:30,29706000
2025-06-11 14:23:00,29725864
2025-06-11 14:23:30,29743294
2025-06-11 14:24:00,29760411
2025-06-11 14:24:30,29777615
2025-06-11 14:25:00,29764459
2025-06-11 14:25:30,29785526
2025-06-11 14:26:00,29809169
2025-06-11 14:26:30,29831981
2025-06-11 14:27:00,29817181
2025-06-11 14:27:30,29835564
2025-06-11 14:28:00,29854647
2025-06-11 14:28:30,29875975
2025-06-11 14:29:00,29860908
2025-06-11 14:29:30,29879278
2025-06-11 14:30:00,29894782
2025-06-11 14:30:30,29912534
2025-06-11 14:31:00,30062918
2025-06-11 14:31:30,30082559
2025-06-11 14:32:00,30106202
2025-06-11 14:32:30,30132190
2025-06-11 14:33:00,30118341
2025-06-11 14:33:30,30135577
2025-06-11 14:34:00,30154593
2025-06-11 14:34:30,30176272
2025-06-11 14:35:00,30160874
2025-06-11 14:35:30,30179456
2025-06-11 14:36:00,30199118
2025-06-11 14:36:30,30216442
2025-06-11 14:37:00,30236776
2025-06-11 14:37:30,30224808
2025-06-11 14:38:00,30250639
2025-06-11 14:38:30,30276908
2025-06-11 14:39:00,30396566
2025-06-11 14:39:30,30414941
2025-06-11 14:40:00,30432102
2025-06-11 14:40:30,30449980
2025-06-11 14:41:00,30467749
2025-06-11 14:41:30,30452436
2025-06-11 14:42:00,30470136
2025-06-11 14:42:30,30489072
2025-06-11 14:43:00,30513744
2025-06-11 14:43:30,30499948
2025-06-11 14:44:00,30525256
2025-06-11 14:44:30,30548845
2025-06-11 14:45:00,30572410
2025-06-11 14:45:30,30555993
2025-06-11 14:46:00,30573371
2025-06-11 14:46:30,30591608
2025-06-11 14:47:00,30608248
2025-06-11 14:47:30,30724532
2025-06-11 14:48:00,30743117
2025-06-11 14:48:30,30762072
2025-06-11 14:49:00,30785818
2025-06-11 14:49:30,30775189
2025-06-11 14:50:00,30790469
2025-06-11 14:50:30,30808496
2025-06-11 14:51:00,30827098
2025-06-11 14:51:30,30846608
2025-06-11 14:52:00,30831537
2025-06-11 14:52:30,30850677
2025-06-11 14:53:00,30868067
2025-06-11 14:53:30,30886445
2025-06-11 14:54:00,30871025
2025-06-11 14:54:30,30891823
2025-06-11 14:55:00,30910860
2025-06-11 14:55:30,30927981
2025-06-11 14:56:00,30944794
2025-06-11 14:56:30,31061645
2025-06-11 14:57:00,31079420
2025-06-11 14:57:30,31100101
2025-06-11 14:58:00,31124304
2025-06-11 14:58:30,31111331
2025-06-11 14:59:00,31129222
2025-06-11 14:59:30,31146628
2025-06-11 15:00:00,31166134
2025-06-11 15:00:30,31150788
2025-06-11 15:01:00,31169775
2025-06-11 15:01:30,31188426
2025-06-11 15:02:00,31206484
2025-06-11 15:02:30,31223944
2025-06-11 15:03:00,31209730
2025-06-11 15:03:30,31235944
2025-06-11 15:04:00,31257121
2025-06-11 15:04:30,31250136
2025-06-11 15:05:00,31400620
2025-06-11 15:05:30,31418523
2025-06-11 15:06:00,31434571
2025-06-11 15:06:30,31453317
2025-06-11 15:07:00,31441884
2025-06-11 15:07:30,31461984
2025-06-11 15:08:00,31479406
2025-06-11 15:08:30,31499196
2025-06-11 15:09:00,31488194
2025-06-11 15:09:30,31511029
2025-06-11 15:10:00,31535678
2025-06-11 15:10:30,31556504
2025-06-11 15:11:00,31542514
2025-06-11 15:11:30,31560121
2025-06-11 15:12:00,31578494
2025-06-11 15:12:30,31595699
2025-06-11 15:13:00,31579961
2025-06-11 15:13:30,31726909
2025-06-11 15:14:00,31747579
2025-06-11 15:14:30,31768085
2025-06-11 15:15:00,31759552
2025-06-11 15:15:30,31780188
2025-06-11 15:16:00,31799362
2025-06-11 15:16:30,31817811
2025-06-11 15:17:00,31835207
2025-06-11 15:17:30,31819152
2025-06-11 15:18:00,31837771
2025-06-11 15:18:30,31856314
2025-06-11 15:19:00,31873865
2025-06-11 15:19:30,31858356
2025-06-11 15:20:00,31874436
2025-06-11 15:20:30,31891925
2025-06-11 15:21:00,31916510
2025-06-11 15:21:30,31939917
2025-06-11 15:22:00,32056231
2025-06-11 15:22:30,32074284
2025-06-11 15:23:00,32093347
2025-06-11 15:23:30,32112244
2025-06-11 15:24:00,32097939
2025-06-11 15:24:30,32115460
2025-06-11 15:25:00,32133711
2025-06-11 15:25:30,32150775
2025-06-11 15:26:00,32138522
2025-06-11 15:26:30,32163282
2025-06-11 15:27:00,32189381
2025-06-11 15:27:30,32212665
2025-06-11 15:28:00,32203528
2025-06-11 15:28:30,32225054
2025-06-11 15:29:00,32243179
2025-06-11 15:29:30,32261823
2025-06-11 15:30:00,32376376
2025-06-11 15:30:30,32393500
2025-06-11 15:31:00,32410714
2025-06-11 15:31:30,32429526
2025-06-11 15:32:00,32447173
2025-06-11 15:32:30,32431781
2025-06-11 15:33:00,32450351
2025-06-11 15:33:30,32467950
2025-06-11 15:34:00,32487068
2025-06-11 15:34:30,32476267
2025-06-11 15:35:00,32497042
2025-06-11 15:35:30,32523122
2025-06-11 15:36:00,32547222
2025-06-11 15:36:30,32531392
2025-06-11 15:37:00,32549306
2025-06-11 15:37:30,32568222
2025-06-11 15:38:00,32587173
2025-06-11 15:38:30,32704221
2025-06-11 15:39:00,32720547
2025-06-11 15:39:30,32737479
2025-06-11 15:40:00,32757782
2025-06-11 15:40:30,32746587
2025-06-11 15:41:00,32771194
2025-06-11 15:41:30,32789412
2025-06-11 15:42:00,32808033
2025-06-11 15:42:30,32798620
