"Time","om:9874"
2025-06-11 08:28:00,234 kB
2025-06-11 08:28:30,225 kB
2025-06-11 08:29:00,225 kB
2025-06-11 08:29:30,252 kB
2025-06-11 08:30:00,240 kB
2025-06-11 08:30:30,225 kB
2025-06-11 08:31:00,241 kB
2025-06-11 08:31:30,243 kB
2025-06-11 08:32:00,249 kB
2025-06-11 08:32:30,240 kB
2025-06-11 08:33:00,232 kB
2025-06-11 08:33:30,251 kB
2025-06-11 08:34:00,292 kB
2025-06-11 08:34:30,262 kB
2025-06-11 08:35:00,292 kB
2025-06-11 08:35:30,320 kB
2025-06-11 08:36:00,254 kB
2025-06-11 08:36:30,209 kB
2025-06-11 08:37:00,207 kB
2025-06-11 08:37:30,222 kB
2025-06-11 08:38:00,218 kB
2025-06-11 08:38:30,217 kB
2025-06-11 08:39:00,226 kB
2025-06-11 08:39:30,215 kB
2025-06-11 08:40:00,215 kB
2025-06-11 08:40:30,220 kB
2025-06-11 08:41:00,230 kB
2025-06-11 08:41:30,215 kB
2025-06-11 08:42:00,273 kB
2025-06-11 08:42:30,300 kB
2025-06-11 08:43:00,300 kB
2025-06-11 08:43:30,246 kB
2025-06-11 08:44:00,238 kB
2025-06-11 08:44:30,249 kB
2025-06-11 08:45:00,245 kB
2025-06-11 08:45:30,236 kB
2025-06-11 08:46:00,258 kB
2025-06-11 08:46:30,246 kB
2025-06-11 08:47:00,238 kB
2025-06-11 08:47:30,225 kB
2025-06-11 08:48:00,225 kB
2025-06-11 08:48:30,241 kB
2025-06-11 08:49:00,330 kB
2025-06-11 08:49:30,305 kB
2025-06-11 08:50:00,227 kB
2025-06-11 08:50:30,209 kB
2025-06-11 08:51:00,229 kB
2025-06-11 08:51:30,240 kB
2025-06-11 08:52:00,233 kB
2025-06-11 08:52:30,216 kB
2025-06-11 08:53:00,251 kB
2025-06-11 08:53:30,335 kB
2025-06-11 08:54:00,323 kB
2025-06-11 08:54:30,246 kB
2025-06-11 08:55:00,268 kB
2025-06-11 08:55:30,321 kB
2025-06-11 08:56:00,272 kB
2025-06-11 08:56:30,235 kB
2025-06-11 08:57:00,241 kB
2025-06-11 08:57:30,265 kB
2025-06-11 08:58:00,283 kB
2025-06-11 08:58:30,272 kB
2025-06-11 08:59:00,348 kB
2025-06-11 08:59:30,322 kB
2025-06-11 09:00:00,254 kB
2025-06-11 09:00:30,227 kB
2025-06-11 09:01:00,221 kB
2025-06-11 09:01:30,224 kB
2025-06-11 09:02:00,232 kB
2025-06-11 09:02:30,223 kB
2025-06-11 09:03:00,225 kB
2025-06-11 09:03:30,225 kB
2025-06-11 09:04:00,237 kB
2025-06-11 09:04:30,228 kB
2025-06-11 09:05:00,226 kB
2025-06-11 09:05:30,278 kB
2025-06-11 09:06:00,314 kB
2025-06-11 09:06:30,328 kB
2025-06-11 09:07:00,338 kB
2025-06-11 09:07:30,319 kB
2025-06-11 09:08:00,273 kB
2025-06-11 09:08:30,242 kB
2025-06-11 09:09:00,246 kB
2025-06-11 09:09:30,279 kB
2025-06-11 09:10:00,279 kB
2025-06-11 09:10:30,225 kB
2025-06-11 09:11:00,232 kB
2025-06-11 09:11:30,232 kB
2025-06-11 09:12:00,269 kB
2025-06-11 09:12:30,300 kB
2025-06-11 09:13:00,338 kB
2025-06-11 09:13:30,355 kB
2025-06-11 09:14:00,275 kB
2025-06-11 09:14:30,233 kB
2025-06-11 09:15:00,239 kB
2025-06-11 09:15:30,294 kB
2025-06-11 09:16:00,302 kB
2025-06-11 09:16:30,256 kB
2025-06-11 09:17:00,239 kB
2025-06-11 09:17:30,237 kB
2025-06-11 09:18:00,213 kB
2025-06-11 09:18:30,209 kB
2025-06-11 09:19:00,250 kB
2025-06-11 09:19:30,210 kB
2025-06-11 09:20:00,257 kB
2025-06-11 09:20:30,255 kB
2025-06-11 09:21:00,193 kB
2025-06-11 09:21:30,200 kB
2025-06-11 09:22:00,213 kB
2025-06-11 09:22:30,216 kB
2025-06-11 09:23:00,201 kB
2025-06-11 09:23:30,205 kB
2025-06-11 09:24:00,232 kB
2025-06-11 09:24:30,242 kB
2025-06-11 09:25:00,262 kB
2025-06-11 09:25:30,268 kB
2025-06-11 09:26:00,317 kB
2025-06-11 09:26:30,321 kB
2025-06-11 09:27:00,279 kB
2025-06-11 09:27:30,207 kB
2025-06-11 09:28:00,212 kB
2025-06-11 09:28:30,226 kB
2025-06-11 09:29:00,224 kB
2025-06-11 09:29:30,218 kB
2025-06-11 09:30:00,197 kB
2025-06-11 09:30:30,262 kB
2025-06-11 09:31:00,280 kB
2025-06-11 09:31:30,292 kB
2025-06-11 09:32:00,252 kB
2025-06-11 09:32:30,247 kB
2025-06-11 09:33:00,244 kB
2025-06-11 09:33:30,269 kB
2025-06-11 09:34:00,231 kB
2025-06-11 09:34:30,216 kB
2025-06-11 09:35:00,229 kB
2025-06-11 09:35:30,226 kB
2025-06-11 09:36:00,255 kB
2025-06-11 09:36:30,258 kB
2025-06-11 09:37:00,259 kB
2025-06-11 09:37:30,312 kB
2025-06-11 09:38:00,284 kB
2025-06-11 09:38:30,241 kB
2025-06-11 09:39:00,256 kB
2025-06-11 09:39:30,249 kB
2025-06-11 09:40:00,256 kB
2025-06-11 09:40:30,235 kB
2025-06-11 09:41:00,221 kB
2025-06-11 09:41:30,229 kB
2025-06-11 09:42:00,272 kB
2025-06-11 09:42:30,260 kB
2025-06-11 09:43:00,242 kB
2025-06-11 09:43:30,242 kB
2025-06-11 09:44:00,229 kB
2025-06-11 09:44:30,251 kB
2025-06-11 09:45:00,279 kB
2025-06-11 09:45:30,265 kB
2025-06-11 09:46:00,288 kB
2025-06-11 09:46:30,303 kB
2025-06-11 09:47:00,246 kB
2025-06-11 09:47:30,248 kB
2025-06-11 09:48:00,240 kB
2025-06-11 09:48:30,254 kB
2025-06-11 09:49:00,255 kB
2025-06-11 09:49:30,243 kB
2025-06-11 09:50:00,238 kB
2025-06-11 09:50:30,257 kB
2025-06-11 09:51:00,263 kB
2025-06-11 09:51:30,270 kB
2025-06-11 09:52:00,332 kB
2025-06-11 09:52:30,296 kB
2025-06-11 09:53:00,263 kB
2025-06-11 09:53:30,241 kB
2025-06-11 09:54:00,235 kB
2025-06-11 09:54:30,240 kB
2025-06-11 09:55:00,233 kB
2025-06-11 09:55:30,232 kB
2025-06-11 09:56:00,241 kB
2025-06-11 09:56:30,290 kB
2025-06-11 09:57:00,281 kB
2025-06-11 09:57:30,301 kB
2025-06-11 09:58:00,311 kB
2025-06-11 09:58:30,278 kB
2025-06-11 09:59:00,252 kB
2025-06-11 09:59:30,220 kB
2025-06-11 10:00:00,219 kB
2025-06-11 10:00:30,223 kB
2025-06-11 10:01:00,273 kB
2025-06-11 10:01:30,282 kB
2025-06-11 10:02:00,256 kB
2025-06-11 10:02:30,253 kB
2025-06-11 10:03:00,279 kB
2025-06-11 10:03:30,258 kB
2025-06-11 10:04:00,231 kB
2025-06-11 10:04:30,240 kB
2025-06-11 10:05:00,236 kB
2025-06-11 10:05:30,241 kB
2025-06-11 10:06:00,236 kB
2025-06-11 10:06:30,238 kB
2025-06-11 10:07:00,230 kB
2025-06-11 10:07:30,228 kB
2025-06-11 10:08:00,229 kB
2025-06-11 10:08:30,238 kB
2025-06-11 10:09:00,235 kB
2025-06-11 10:09:30,237 kB
2025-06-11 10:10:00,235 kB
2025-06-11 10:10:30,253 kB
2025-06-11 10:11:00,276 kB
2025-06-11 10:11:30,332 kB
2025-06-11 10:12:00,277 kB
2025-06-11 10:12:30,231 kB
2025-06-11 10:13:00,236 kB
2025-06-11 10:13:30,228 kB
2025-06-11 10:14:00,255 kB
2025-06-11 10:14:30,237 kB
2025-06-11 10:15:00,223 kB
2025-06-11 10:15:30,228 kB
2025-06-11 10:16:00,246 kB
2025-06-11 10:16:30,254 kB
2025-06-11 10:17:00,243 kB
2025-06-11 10:17:30,283 kB
2025-06-11 10:18:00,244 kB
2025-06-11 10:18:30,227 kB
2025-06-11 10:19:00,221 kB
2025-06-11 10:19:30,226 kB
2025-06-11 10:20:00,238 kB
2025-06-11 10:20:30,238 kB
2025-06-11 10:21:00,232 kB
2025-06-11 10:21:30,243 kB
2025-06-11 10:22:00,315 kB
2025-06-11 10:22:30,316 kB
2025-06-11 10:23:00,243 kB
2025-06-11 10:23:30,207 kB
2025-06-11 10:24:00,276 kB
2025-06-11 10:24:30,342 kB
2025-06-11 10:25:00,284 kB
2025-06-11 10:25:30,209 kB
2025-06-11 10:26:00,237 kB
2025-06-11 10:26:30,250 kB
2025-06-11 10:27:00,236 kB
2025-06-11 10:27:30,261 kB
2025-06-11 10:28:00,261 kB
2025-06-11 10:28:30,229 kB
2025-06-11 10:29:00,273 kB
2025-06-11 10:29:30,279 kB
2025-06-11 10:30:00,250 kB
2025-06-11 10:30:30,233 kB
2025-06-11 10:31:00,229 kB
2025-06-11 10:31:30,219 kB
2025-06-11 10:32:00,212 kB
2025-06-11 10:32:30,220 kB
2025-06-11 10:33:00,237 kB
2025-06-11 10:33:30,244 kB
2025-06-11 10:34:00,237 kB
2025-06-11 10:34:30,238 kB
2025-06-11 10:35:00,275 kB
2025-06-11 10:35:30,345 kB
2025-06-11 10:36:00,262 kB
2025-06-11 10:36:30,214 kB
2025-06-11 10:37:00,244 kB
2025-06-11 10:37:30,240 kB
2025-06-11 10:38:00,259 kB
2025-06-11 10:38:30,254 kB
2025-06-11 10:39:00,237 kB
2025-06-11 10:39:30,236 kB
2025-06-11 10:40:00,310 kB
2025-06-11 10:40:30,292 kB
2025-06-11 10:41:00,301 kB
2025-06-11 10:41:30,318 kB
2025-06-11 10:42:00,307 kB
2025-06-11 10:42:30,310 kB
2025-06-11 10:43:00,335 kB
2025-06-11 10:43:30,306 kB
2025-06-11 10:44:00,248 kB
2025-06-11 10:44:30,275 kB
2025-06-11 10:45:00,264 kB
2025-06-11 10:45:30,231 kB
2025-06-11 10:46:00,211 kB
2025-06-11 10:46:30,238 kB
2025-06-11 10:47:00,255 kB
2025-06-11 10:47:30,244 kB
2025-06-11 10:48:00,234 kB
2025-06-11 10:48:30,254 kB
2025-06-11 10:49:00,310 kB
2025-06-11 10:49:30,331 kB
2025-06-11 10:50:00,290 kB
2025-06-11 10:50:30,243 kB
2025-06-11 10:51:00,248 kB
2025-06-11 10:51:30,245 kB
2025-06-11 10:52:00,272 kB
2025-06-11 10:52:30,277 kB
2025-06-11 10:53:00,227 kB
2025-06-11 10:53:30,262 kB
2025-06-11 10:54:00,281 kB
2025-06-11 10:54:30,269 kB
2025-06-11 10:55:00,293 kB
2025-06-11 10:55:30,316 kB
2025-06-11 10:56:00,285 kB
2025-06-11 10:56:30,227 kB
2025-06-11 10:57:00,238 kB
2025-06-11 10:57:30,227 kB
2025-06-11 10:58:00,234 kB
2025-06-11 10:58:30,237 kB
2025-06-11 10:59:00,244 kB
2025-06-11 10:59:30,285 kB
2025-06-11 11:00:00,287 kB
2025-06-11 11:00:30,261 kB
2025-06-11 11:01:00,241 kB
2025-06-11 11:01:30,308 kB
2025-06-11 11:02:00,320 kB
2025-06-11 11:02:30,238 kB
2025-06-11 11:03:00,216 kB
2025-06-11 11:03:30,216 kB
2025-06-11 11:04:00,264 kB
2025-06-11 11:04:30,295 kB
2025-06-11 11:05:00,315 kB
2025-06-11 11:05:30,333 kB
2025-06-11 11:06:00,315 kB
2025-06-11 11:06:30,250 kB
2025-06-11 11:07:00,250 kB
2025-06-11 11:07:30,237 kB
2025-06-11 11:08:00,233 kB
2025-06-11 11:08:30,236 kB
2025-06-11 11:09:00,236 kB
2025-06-11 11:09:30,228 kB
2025-06-11 11:10:00,233 kB
2025-06-11 11:10:30,228 kB
2025-06-11 11:11:00,202 kB
2025-06-11 11:11:30,213 kB
2025-06-11 11:12:00,203 kB
2025-06-11 11:12:30,213 kB
2025-06-11 11:13:00,246 kB
2025-06-11 11:13:30,276 kB
2025-06-11 11:14:00,310 kB
2025-06-11 11:14:30,289 kB
2025-06-11 11:15:00,276 kB
2025-06-11 11:15:30,213 kB
2025-06-11 11:16:00,221 kB
2025-06-11 11:16:30,235 kB
2025-06-11 11:17:00,278 kB
2025-06-11 11:17:30,251 kB
2025-06-11 11:18:00,221 kB
2025-06-11 11:18:30,223 kB
2025-06-11 11:19:00,250 kB
2025-06-11 11:19:30,278 kB
2025-06-11 11:20:00,288 kB
2025-06-11 11:20:30,297 kB
2025-06-11 11:21:00,302 kB
2025-06-11 11:21:30,295 kB
2025-06-11 11:22:00,258 kB
2025-06-11 11:22:30,250 kB
2025-06-11 11:23:00,249 kB
2025-06-11 11:23:30,246 kB
2025-06-11 11:24:00,227 kB
2025-06-11 11:24:30,229 kB
2025-06-11 11:25:00,249 kB
2025-06-11 11:25:30,247 kB
2025-06-11 11:26:00,230 kB
2025-06-11 11:26:30,222 kB
2025-06-11 11:27:00,290 kB
2025-06-11 11:27:30,291 kB
2025-06-11 11:28:00,221 kB
2025-06-11 11:28:30,223 kB
2025-06-11 11:29:00,245 kB
2025-06-11 11:29:30,249 kB
2025-06-11 11:30:00,246 kB
2025-06-11 11:30:30,224 kB
2025-06-11 11:31:00,220 kB
2025-06-11 11:31:30,246 kB
2025-06-11 11:32:00,304 kB
2025-06-11 11:32:30,304 kB
2025-06-11 11:33:00,344 kB
2025-06-11 11:33:30,330 kB
2025-06-11 11:34:00,290 kB
2025-06-11 11:34:30,257 kB
2025-06-11 11:35:00,326 kB
2025-06-11 11:35:30,280 kB
2025-06-11 11:36:00,224 kB
2025-06-11 11:36:30,223 kB
2025-06-11 11:37:00,246 kB
2025-06-11 11:37:30,244 kB
2025-06-11 11:38:00,232 kB
2025-06-11 11:38:30,240 kB
2025-06-11 11:39:00,243 kB
2025-06-11 11:39:30,236 kB
2025-06-11 11:40:00,244 kB
2025-06-11 11:40:30,220 kB
2025-06-11 11:41:00,216 kB
2025-06-11 11:41:30,230 kB
2025-06-11 11:42:00,249 kB
2025-06-11 11:42:30,240 kB
2025-06-11 11:43:00,226 kB
2025-06-11 11:43:30,248 kB
2025-06-11 11:44:00,270 kB
2025-06-11 11:44:30,294 kB
2025-06-11 11:45:00,280 kB
2025-06-11 11:45:30,306 kB
2025-06-11 11:46:00,326 kB
2025-06-11 11:46:30,292 kB
2025-06-11 11:47:00,254 kB
2025-06-11 11:47:30,234 kB
2025-06-11 11:48:00,252 kB
2025-06-11 11:48:30,281 kB
2025-06-11 11:49:00,258 kB
2025-06-11 11:49:30,228 kB
2025-06-11 11:50:00,233 kB
2025-06-11 11:50:30,237 kB
2025-06-11 11:51:00,244 kB
2025-06-11 11:51:30,236 kB
2025-06-11 11:52:00,229 kB
2025-06-11 11:52:30,228 kB
2025-06-11 11:53:00,246 kB
2025-06-11 11:53:30,232 kB
2025-06-11 11:54:00,244 kB
2025-06-11 11:54:30,247 kB
2025-06-11 11:55:00,253 kB
2025-06-11 11:55:30,232 kB
2025-06-11 11:56:00,232 kB
2025-06-11 11:56:30,296 kB
2025-06-11 11:57:00,295 kB
2025-06-11 11:57:30,278 kB
2025-06-11 11:58:00,278 kB
2025-06-11 11:58:30,301 kB
2025-06-11 11:59:00,327 kB
2025-06-11 11:59:30,275 kB
2025-06-11 12:00:00,216 kB
2025-06-11 12:00:30,228 kB
2025-06-11 12:01:00,241 kB
2025-06-11 12:01:30,230 kB
2025-06-11 12:02:00,223 kB
2025-06-11 12:02:30,236 kB
2025-06-11 12:03:00,244 kB
2025-06-11 12:03:30,241 kB
2025-06-11 12:04:00,240 kB
2025-06-11 12:04:30,236 kB
2025-06-11 12:05:00,277 kB
2025-06-11 12:05:30,283 kB
2025-06-11 12:06:00,285 kB
2025-06-11 12:06:30,228 kB
2025-06-11 12:07:00,233 kB
2025-06-11 12:07:30,225 kB
2025-06-11 12:08:00,260 kB
2025-06-11 12:08:30,253 kB
2025-06-11 12:09:00,203 kB
2025-06-11 12:09:30,260 kB
2025-06-11 12:10:00,256 kB
2025-06-11 12:10:30,246 kB
2025-06-11 12:11:00,205 kB
2025-06-11 12:11:30,240 kB
2025-06-11 12:12:00,233 kB
2025-06-11 12:12:30,224 kB
2025-06-11 12:13:00,211 kB
2025-06-11 12:13:30,192 kB
2025-06-11 12:14:00,197 kB
2025-06-11 12:14:30,212 kB
2025-06-11 12:15:00,209 kB
2025-06-11 12:15:30,188 kB
2025-06-11 12:16:00,196 kB
2025-06-11 12:16:30,202 kB
2025-06-11 12:17:00,222 kB
2025-06-11 12:17:30,241 kB
2025-06-11 12:18:00,229 kB
2025-06-11 12:18:30,246 kB
2025-06-11 12:19:00,253 kB
2025-06-11 12:19:30,283 kB
2025-06-11 12:20:00,261 kB
2025-06-11 12:20:30,214 kB
2025-06-11 12:21:00,213 kB
2025-06-11 12:21:30,219 kB
2025-06-11 12:22:00,232 kB
2025-06-11 12:22:30,237 kB
2025-06-11 12:23:00,238 kB
2025-06-11 12:23:30,228 kB
2025-06-11 12:24:00,220 kB
2025-06-11 12:24:30,243 kB
2025-06-11 12:25:00,241 kB
2025-06-11 12:25:30,263 kB
2025-06-11 12:26:00,318 kB
2025-06-11 12:26:30,313 kB
2025-06-11 12:27:00,246 kB
2025-06-11 12:27:30,215 kB
2025-06-11 12:28:00,236 kB
2025-06-11 12:28:30,300 kB
2025-06-11 12:29:00,297 kB
2025-06-11 12:29:30,257 kB
2025-06-11 12:30:00,241 kB
2025-06-11 12:30:30,230 kB
2025-06-11 12:31:00,217 kB
2025-06-11 12:31:30,224 kB
2025-06-11 12:32:00,233 kB
2025-06-11 12:32:30,242 kB
2025-06-11 12:33:00,281 kB
2025-06-11 12:33:30,266 kB
2025-06-11 12:34:00,226 kB
2025-06-11 12:34:30,228 kB
2025-06-11 12:35:00,226 kB
2025-06-11 12:35:30,226 kB
2025-06-11 12:36:00,232 kB
2025-06-11 12:36:30,242 kB
2025-06-11 12:37:00,268 kB
2025-06-11 12:37:30,296 kB
2025-06-11 12:38:00,309 kB
2025-06-11 12:38:30,321 kB
2025-06-11 12:39:00,334 kB
2025-06-11 12:39:30,253 kB
2025-06-11 12:40:00,201 kB
2025-06-11 12:40:30,197 kB
2025-06-11 12:41:00,230 kB
2025-06-11 12:41:30,216 kB
2025-06-11 12:42:00,230 kB
2025-06-11 12:42:30,251 kB
2025-06-11 12:43:00,301 kB
2025-06-11 12:43:30,324 kB
2025-06-11 12:44:00,242 kB
2025-06-11 12:44:30,215 kB
2025-06-11 12:45:00,219 kB
2025-06-11 12:45:30,211 kB
2025-06-11 12:46:00,245 kB
2025-06-11 12:46:30,238 kB
2025-06-11 12:47:00,234 kB
2025-06-11 12:47:30,228 kB
2025-06-11 12:48:00,271 kB
2025-06-11 12:48:30,267 kB
2025-06-11 12:49:00,298 kB
2025-06-11 12:49:30,339 kB
2025-06-11 12:50:00,296 kB
2025-06-11 12:50:30,277 kB
2025-06-11 12:51:00,274 kB
2025-06-11 12:51:30,305 kB
2025-06-11 12:52:00,271 kB
2025-06-11 12:52:30,228 kB
2025-06-11 12:53:00,282 kB
2025-06-11 12:53:30,260 kB
2025-06-11 12:54:00,211 kB
2025-06-11 12:54:30,210 kB
2025-06-11 12:55:00,218 kB
2025-06-11 12:55:30,199 kB
2025-06-11 12:56:00,189 kB
2025-06-11 12:56:30,197 kB
2025-06-11 12:57:00,206 kB
2025-06-11 12:57:30,239 kB
2025-06-11 12:58:00,258 kB
2025-06-11 12:58:30,289 kB
2025-06-11 12:59:00,268 kB
2025-06-11 12:59:30,233 kB
2025-06-11 13:00:00,237 kB
2025-06-11 13:00:30,258 kB
2025-06-11 13:01:00,281 kB
2025-06-11 13:01:30,274 kB
2025-06-11 13:02:00,239 kB
2025-06-11 13:02:30,276 kB
2025-06-11 13:03:00,302 kB
2025-06-11 13:03:30,328 kB
2025-06-11 13:04:00,351 kB
2025-06-11 13:04:30,287 kB
2025-06-11 13:05:00,219 kB
2025-06-11 13:05:30,211 kB
2025-06-11 13:06:00,232 kB
2025-06-11 13:06:30,247 kB
2025-06-11 13:07:00,243 kB
2025-06-11 13:07:30,258 kB
2025-06-11 13:08:00,289 kB
2025-06-11 13:08:30,299 kB
2025-06-11 13:09:00,328 kB
2025-06-11 13:09:30,334 kB
2025-06-11 13:10:00,337 kB
2025-06-11 13:10:30,272 kB
2025-06-11 13:11:00,228 kB
2025-06-11 13:11:30,237 kB
2025-06-11 13:12:00,298 kB
2025-06-11 13:12:30,303 kB
2025-06-11 13:13:00,258 kB
2025-06-11 13:13:30,233 kB
2025-06-11 13:14:00,237 kB
2025-06-11 13:14:30,226 kB
2025-06-11 13:15:00,235 kB
2025-06-11 13:15:30,228 kB
2025-06-11 13:16:00,239 kB
2025-06-11 13:16:30,236 kB
2025-06-11 13:17:00,232 kB
2025-06-11 13:17:30,215 kB
2025-06-11 13:18:00,219 kB
2025-06-11 13:18:30,240 kB
2025-06-11 13:19:00,241 kB
2025-06-11 13:19:30,229 kB
2025-06-11 13:20:00,259 kB
2025-06-11 13:20:30,276 kB
2025-06-11 13:21:00,284 kB
2025-06-11 13:21:30,274 kB
2025-06-11 13:22:00,241 kB
2025-06-11 13:22:30,266 kB
2025-06-11 13:23:00,298 kB
2025-06-11 13:23:30,245 kB
2025-06-11 13:24:00,235 kB
2025-06-11 13:24:30,242 kB
2025-06-11 13:25:00,233 kB
2025-06-11 13:25:30,227 kB
2025-06-11 13:26:00,227 kB
2025-06-11 13:26:30,233 kB
2025-06-11 13:27:00,249 kB
2025-06-11 13:27:30,274 kB
2025-06-11 13:28:00,303 kB
2025-06-11 13:28:30,306 kB
2025-06-11 13:29:00,284 kB
2025-06-11 13:29:30,276 kB
2025-06-11 13:30:00,233 kB
2025-06-11 13:30:30,220 kB
2025-06-11 13:31:00,231 kB
2025-06-11 13:31:30,298 kB
2025-06-11 13:32:00,293 kB
2025-06-11 13:32:30,314 kB
2025-06-11 13:33:00,329 kB
2025-06-11 13:33:30,261 kB
2025-06-11 13:34:00,226 kB
2025-06-11 13:34:30,241 kB
2025-06-11 13:35:00,250 kB
2025-06-11 13:35:30,234 kB
2025-06-11 13:36:00,232 kB
2025-06-11 13:36:30,239 kB
2025-06-11 13:37:00,235 kB
2025-06-11 13:37:30,235 kB
2025-06-11 13:38:00,243 kB
2025-06-11 13:38:30,241 kB
2025-06-11 13:39:00,254 kB
2025-06-11 13:39:30,251 kB
2025-06-11 13:40:00,267 kB
2025-06-11 13:40:30,316 kB
2025-06-11 13:41:00,314 kB
2025-06-11 13:41:30,322 kB
2025-06-11 13:42:00,273 kB
2025-06-11 13:42:30,227 kB
2025-06-11 13:43:00,236 kB
2025-06-11 13:43:30,246 kB
2025-06-11 13:44:00,277 kB
2025-06-11 13:44:30,242 kB
2025-06-11 13:45:00,247 kB
2025-06-11 13:45:30,235 kB
2025-06-11 13:46:00,252 kB
2025-06-11 13:46:30,257 kB
2025-06-11 13:47:00,246 kB
2025-06-11 13:47:30,238 kB
2025-06-11 13:48:00,245 kB
2025-06-11 13:48:30,243 kB
2025-06-11 13:49:00,236 kB
2025-06-11 13:49:30,249 kB
2025-06-11 13:50:00,258 kB
2025-06-11 13:50:30,231 kB
2025-06-11 13:51:00,256 kB
2025-06-11 13:51:30,258 kB
2025-06-11 13:52:00,292 kB
2025-06-11 13:52:30,312 kB
2025-06-11 13:53:00,326 kB
2025-06-11 13:53:30,323 kB
2025-06-11 13:54:00,304 kB
2025-06-11 13:54:30,237 kB
2025-06-11 13:55:00,234 kB
2025-06-11 13:55:30,235 kB
2025-06-11 13:56:00,239 kB
2025-06-11 13:56:30,231 kB
2025-06-11 13:57:00,218 kB
2025-06-11 13:57:30,235 kB
2025-06-11 13:58:00,239 kB
2025-06-11 13:58:30,251 kB
2025-06-11 13:59:00,243 kB
2025-06-11 13:59:30,244 kB
2025-06-11 14:00:00,287 kB
2025-06-11 14:00:30,322 kB
2025-06-11 14:01:00,264 kB
2025-06-11 14:01:30,212 kB
2025-06-11 14:02:00,230 kB
2025-06-11 14:02:30,230 kB
2025-06-11 14:03:00,246 kB
2025-06-11 14:03:30,228 kB
2025-06-11 14:04:00,219 kB
2025-06-11 14:04:30,257 kB
2025-06-11 14:05:00,338 kB
2025-06-11 14:05:30,276 kB
2025-06-11 14:06:00,289 kB
2025-06-11 14:06:30,344 kB
2025-06-11 14:07:00,303 kB
2025-06-11 14:07:30,233 kB
2025-06-11 14:08:00,244 kB
2025-06-11 14:08:30,247 kB
2025-06-11 14:09:00,235 kB
2025-06-11 14:09:30,221 kB
2025-06-11 14:10:00,237 kB
2025-06-11 14:10:30,282 kB
2025-06-11 14:11:00,246 kB
2025-06-11 14:11:30,217 kB
2025-06-11 14:12:00,225 kB
2025-06-11 14:12:30,253 kB
2025-06-11 14:13:00,244 kB
2025-06-11 14:13:30,263 kB
2025-06-11 14:14:00,259 kB
2025-06-11 14:14:30,227 kB
2025-06-11 14:15:00,247 kB
2025-06-11 14:15:30,243 kB
2025-06-11 14:16:00,216 kB
2025-06-11 14:16:30,223 kB
2025-06-11 14:17:00,245 kB
2025-06-11 14:17:30,300 kB
2025-06-11 14:18:00,305 kB
2025-06-11 14:18:30,238 kB
2025-06-11 14:19:00,248 kB
2025-06-11 14:19:30,248 kB
2025-06-11 14:20:00,238 kB
2025-06-11 14:20:30,228 kB
2025-06-11 14:21:00,226 kB
2025-06-11 14:21:30,218 kB
2025-06-11 14:22:00,238 kB
2025-06-11 14:22:30,261 kB
2025-06-11 14:23:00,258 kB
2025-06-11 14:23:30,240 kB
2025-06-11 14:24:00,219 kB
2025-06-11 14:24:30,216 kB
2025-06-11 14:25:00,244 kB
2025-06-11 14:25:30,280 kB
2025-06-11 14:26:00,298 kB
2025-06-11 14:26:30,294 kB
2025-06-11 14:27:00,267 kB
2025-06-11 14:27:30,253 kB
2025-06-11 14:28:00,243 kB
2025-06-11 14:28:30,266 kB
2025-06-11 14:29:00,263 kB
2025-06-11 14:29:30,237 kB
2025-06-11 14:30:00,219 kB
2025-06-11 14:30:30,240 kB
2025-06-11 14:31:00,246 kB
2025-06-11 14:31:30,261 kB
2025-06-11 14:32:00,299 kB
2025-06-11 14:32:30,323 kB
2025-06-11 14:33:00,286 kB
2025-06-11 14:33:30,217 kB
2025-06-11 14:34:00,242 kB
2025-06-11 14:34:30,266 kB
2025-06-11 14:35:00,247 kB
2025-06-11 14:35:30,235 kB
2025-06-11 14:36:00,248 kB
2025-06-11 14:36:30,238 kB
2025-06-11 14:37:00,251 kB
2025-06-11 14:37:30,267 kB
2025-06-11 14:38:00,308 kB
2025-06-11 14:38:30,346 kB
2025-06-11 14:39:00,302 kB
2025-06-11 14:39:30,245 kB
2025-06-11 14:40:00,235 kB
2025-06-11 14:40:30,231 kB
2025-06-11 14:41:00,237 kB
2025-06-11 14:41:30,227 kB
2025-06-11 14:42:00,230 kB
2025-06-11 14:42:30,246 kB
2025-06-11 14:43:00,293 kB
2025-06-11 14:43:30,284 kB
2025-06-11 14:44:00,309 kB
2025-06-11 14:44:30,311 kB
2025-06-11 14:45:00,296 kB
2025-06-11 14:45:30,251 kB
2025-06-11 14:46:00,225 kB
2025-06-11 14:46:30,234 kB
2025-06-11 14:47:00,241 kB
2025-06-11 14:47:30,231 kB
2025-06-11 14:48:00,238 kB
2025-06-11 14:48:30,251 kB
2025-06-11 14:49:00,294 kB
2025-06-11 14:49:30,303 kB
2025-06-11 14:50:00,220 kB
2025-06-11 14:50:30,210 kB
2025-06-11 14:51:00,242 kB
2025-06-11 14:51:30,246 kB
2025-06-11 14:52:00,246 kB
2025-06-11 14:52:30,239 kB
2025-06-11 14:53:00,238 kB
2025-06-11 14:53:30,241 kB
2025-06-11 14:54:00,226 kB
2025-06-11 14:54:30,244 kB
2025-06-11 14:55:00,268 kB
2025-06-11 14:55:30,228 kB
2025-06-11 14:56:00,220 kB
