"Time","om:9874"
2025-06-12 06:45:00,32979931
2025-06-12 06:46:00,33015829
2025-06-12 06:47:00,33022085
2025-06-12 06:48:00,33067491
2025-06-12 06:49:00,33210049
2025-06-12 06:50:00,33244295
2025-06-12 06:51:00,33248274
2025-06-12 06:52:00,33281893
2025-06-12 06:53:00,33318459
2025-06-12 06:54:00,33320574
2025-06-12 06:55:00,33356536
2025-06-12 06:56:00,33364965
2025-06-12 06:57:00,33413819
2025-06-12 06:58:00,33549019
2025-06-12 06:59:00,33584496
2025-06-12 07:00:00,33592220
2025-06-12 07:01:00,33624161
2025-06-12 07:02:00,33690760
2025-06-12 07:03:00,33730299
2025-06-12 07:04:00,33768467
2025-06-12 07:05:00,33767717
2025-06-12 07:06:00,33813830
2025-06-12 07:07:00,33822078
2025-06-12 07:08:00,33857428
2025-06-12 07:09:00,33962037
2025-06-12 07:10:00,34008195
2025-06-12 07:11:00,34012466
2025-06-12 07:12:00,34046329
2025-06-12 07:13:00,34047824
2025-06-12 07:14:00,34086591
2025-06-12 07:15:00,34100658
2025-06-12 07:16:00,34133933
2025-06-12 07:17:00,34167095
2025-06-12 07:18:00,34298002
2025-06-12 07:19:00,34332553
2025-06-12 07:20:00,34340601
2025-06-12 07:21:00,34391233
2025-06-12 07:22:00,34394789
2025-06-12 07:23:00,34428141
2025-06-12 07:24:00,34433727
2025-06-12 07:25:00,34468041
2025-06-12 07:26:00,34604131
2025-06-12 07:27:00,34657493
2025-06-12 07:28:00,34676101
2025-06-12 07:29:00,34724079
2025-06-12 07:30:00,34724758
2025-06-12 07:31:00,34775095
2025-06-12 07:32:00,34788816
2025-06-12 07:33:00,34930065
2025-06-12 07:34:00,34963998
2025-06-12 07:35:00,35000231
2025-06-12 07:36:00,35000625
2025-06-12 07:37:00,35038084
2025-06-12 07:38:00,35041549
2025-06-12 07:39:00,35077937
2025-06-12 07:40:00,35093177
2025-06-12 07:41:00,35144222
2025-06-12 07:42:00,35281600
2025-06-12 07:43:00,35319995
2025-06-12 07:44:00,35320820
2025-06-12 07:45:00,35358007
2025-06-12 07:46:00,35359722
2025-06-12 07:47:00,35405351
2025-06-12 07:48:00,35415533
2025-06-12 07:49:00,35447453
2025-06-12 07:50:00,35486276
2025-06-12 07:51:00,35625076
2025-06-12 07:52:00,35641892
2025-06-12 07:53:00,35686640
2025-06-12 07:54:00,35697819
2025-06-12 07:55:00,35733587
2025-06-12 07:56:00,35734361
2025-06-12 07:57:00,35768891
2025-06-12 07:58:00,35805891
2025-06-12 07:59:00,35946943
2025-06-12 08:00:00,35996648
2025-06-12 08:01:00,35996000
2025-06-12 08:02:00,36070308
2025-06-12 08:03:00,36112338
2025-06-12 08:04:00,36150022
2025-06-12 08:05:00,36153225
2025-06-12 08:06:00,36170675
2025-06-12 08:07:00,36210604
2025-06-12 08:08:00,36244952
2025-06-12 08:09:00,36245795
2025-06-12 08:10:00,36387573
2025-06-12 08:11:00,36392314
2025-06-12 08:12:00,36440999
2025-06-12 08:13:00,36449701
2025-06-12 08:14:00,36485486
2025-06-12 08:15:00,36493328
2025-06-12 08:16:00,36528185
2025-06-12 08:17:00,36669104
2025-06-12 08:18:00,36720922
2025-06-12 08:19:00,36723823
2025-06-12 08:20:00,36757768
2025-06-12 08:21:00,36759791
2025-06-12 08:22:00,36802524
2025-06-12 08:23:00,36818343
2025-06-12 08:24:00,36870347
2025-06-12 08:25:00,37006292
2025-06-12 08:26:00,37046567
2025-06-12 08:27:00,37054951
2025-06-12 08:28:00,37091611
2025-06-12 08:29:00,37095221
2025-06-12 08:30:00,37143823
2025-06-12 08:31:00,37151263
2025-06-12 08:32:00,37187448
2025-06-12 08:33:00,37321673
2025-06-12 08:34:00,37357078
2025-06-12 08:35:00,37393035
2025-06-12 08:36:00,37400971
2025-06-12 08:37:00,37418798
2025-06-12 08:38:00,37454126
2025-06-12 08:39:00,37490073
2025-06-12 08:40:00,37490324
2025-06-12 08:41:00,37526651
2025-06-12 08:42:00,37664676
2025-06-12 08:43:00,37715919
2025-06-12 08:44:00,37722497
2025-06-12 08:45:00,37758219
2025-06-12 08:46:00,37759846
2025-06-12 08:47:00,37792100
2025-06-12 08:48:00,37798018
2025-06-12 08:49:00,37833610
2025-06-12 08:50:00,37844647
2025-06-12 08:51:00,38008104
2025-06-12 08:52:00,38042181
2025-06-12 08:53:00,38043847
2025-06-12 08:54:00,38080831
2025-06-12 08:55:00,38089817
2025-06-12 08:56:00,38122546
2025-06-12 08:57:00,38156704
2025-06-12 08:58:00,38158298
2025-06-12 08:59:00,38192296
2025-06-12 09:00:00,38326488
2025-06-12 09:01:00,38362004
2025-06-12 09:02:00,38394773
2025-06-12 09:03:00,38438908
2025-06-12 09:04:00,38443357
2025-06-12 09:05:00,38477919
2025-06-12 09:06:00,38491099
2025-06-12 09:07:00,38531357
2025-06-12 09:08:00,38537578
2025-06-12 09:09:00,38572154
2025-06-12 09:10:00,38607758
2025-06-12 09:11:00,38740795
2025-06-12 09:12:00,38774391
2025-06-12 09:13:00,38776539
2025-06-12 09:14:00,38812551
2025-06-12 09:15:00,38814926
2025-06-12 09:16:00,38860150
2025-06-12 09:17:00,38866844
2025-06-12 09:18:00,38902256
2025-06-12 09:19:00,38938113
2025-06-12 09:20:00,39069972
2025-06-12 09:21:00,39106020
2025-06-12 09:22:00,39112602
2025-06-12 09:23:00,39146529
2025-06-12 09:24:00,39152913
2025-06-12 09:25:00,39189435
2025-06-12 09:26:00,39197686
2025-06-12 09:27:00,39232174
2025-06-12 09:28:00,39269147
2025-06-12 09:29:00,39407338
2025-06-12 09:30:00,39419309
2025-06-12 09:31:00,39452998
2025-06-12 09:32:00,39487580
2025-06-12 09:33:00,39491834
2025-06-12 09:34:00,39528496
2025-06-12 09:35:00,39536691
2025-06-12 09:36:00,39581669
2025-06-12 09:37:00,39718674
2025-06-12 09:38:00,39752939
2025-06-12 09:39:00,39754886
2025-06-12 09:40:00,39792888
2025-06-12 09:41:00,39804820
2025-06-12 09:42:00,39852449
2025-06-12 09:43:00,39861287
2025-06-12 09:44:00,39897107
2025-06-12 09:45:00,39900020
2025-06-12 09:46:00,40065240
2025-06-12 09:47:00,40079115
2025-06-12 09:48:00,40121556
2025-06-12 09:49:00,40130572
2025-06-12 09:50:00,40165949
2025-06-12 09:51:00,40202755
2025-06-12 09:52:00,40212410
2025-06-12 09:53:00,40250316
2025-06-12 09:54:00,40383951
2025-06-12 09:55:00,40417886
2025-06-12 09:56:00,40419024
2025-06-12 09:57:00,40452931
2025-06-12 09:58:00,40488383
2025-06-12 09:59:00,40498230
2025-06-12 10:00:00,40541999
2025-06-12 10:01:00,40555984
2025-06-12 10:02:00,40694146
2025-06-12 10:03:00,40739557
2025-06-12 10:04:00,40744276
2025-06-12 10:05:00,40778243
2025-06-12 10:06:00,40788380
2025-06-12 10:07:00,40838459
2025-06-12 10:08:00,40845275
2025-06-12 10:09:00,40879984
2025-06-12 10:10:00,40887157
2025-06-12 10:11:00,41061448
2025-06-12 10:12:00,41076975
2025-06-12 10:13:00,41125576
2025-06-12 10:14:00,41133030
2025-06-12 10:15:00,41167932
2025-06-12 10:16:00,41200963
2025-06-12 10:17:00,41199452
2025-06-12 10:18:00,41229984
2025-06-12 10:19:00,41363495
2025-06-12 10:20:00,41395670
2025-06-12 10:21:00,41395670
2025-06-12 10:22:00,41395670
2025-06-12 10:23:00,41395670
2025-06-12 10:24:00,41395670
2025-06-12 10:25:00,41395670
2025-06-12 10:26:00,41395670
2025-06-12 10:27:00,41395670
2025-06-12 10:28:00,41395670
2025-06-12 10:29:00,41395670
2025-06-12 10:30:00,41395670
2025-06-12 10:31:00,41395670
2025-06-12 10:32:00,41395670
2025-06-12 10:33:00,41395670
