"Time","om:9874"
2025-06-12 06:07:00,10.2 MB
2025-06-12 06:08:00,10.1 MB
2025-06-12 06:09:00,9.93 MB
2025-06-12 06:10:00,7.51 kB
2025-06-12 06:11:00,331 kB
2025-06-12 06:12:00,0 B
2025-06-12 06:13:00,0 B
2025-06-12 06:14:00,0 B
2025-06-12 06:15:00,0 B
2025-06-12 06:16:00,544 kB
2025-06-12 06:17:00,0 B
2025-06-12 06:18:00,738 kB
2025-06-12 06:19:00,0 B
2025-06-12 06:20:00,0 B
2025-06-12 06:21:00,0 B
2025-06-12 06:22:00,0 B
2025-06-12 06:23:00,0 B
2025-06-12 06:24:00,0 B
2025-06-12 06:25:00,694 kB
2025-06-12 06:26:00,839 kB
2025-06-12 06:27:00,299 kB
2025-06-12 06:28:00,0 B
2025-06-12 06:29:00,0 B
2025-06-12 06:30:00,0 B
2025-06-12 06:31:00,0 B
2025-06-12 06:32:00,0 B
2025-06-12 06:33:00,842 kB
2025-06-12 06:34:00,0 B
2025-06-12 06:35:00,1.56 MB
2025-06-12 06:36:00,0 B
2025-06-12 06:37:00,0 B
2025-06-12 06:38:00,0 B
2025-06-12 06:39:00,0 B
2025-06-12 06:40:00,0 B
2025-06-12 06:41:00,1.06 MB
2025-06-12 06:42:00,0 B
2025-06-12 06:43:00,1.59 MB
2025-06-12 06:44:00,384 kB
2025-06-12 06:45:00,0 B
2025-06-12 06:46:00,0 B
2025-06-12 06:47:00,0 B
2025-06-12 06:48:00,0 B
2025-06-12 06:49:00,1.21 MB
2025-06-12 06:50:00,0 B
2025-06-12 06:51:00,0 B
2025-06-12 06:52:00,2.36 MB
2025-06-12 06:53:00,0 B
2025-06-12 06:54:00,0 B
2025-06-12 06:55:00,0 B
2025-06-12 06:56:00,0 B
2025-06-12 06:57:00,0 B
2025-06-12 06:58:00,1.36 MB
2025-06-12 06:59:00,0 B
2025-06-12 07:00:00,2.80 MB
2025-06-12 07:01:00,0 B
2025-06-12 07:02:00,5.95 MB
2025-06-12 07:03:00,8.58 MB
2025-06-12 07:04:00,10.5 MB
2025-06-12 07:05:00,9.25 MB
2025-06-12 07:06:00,9.06 MB
2025-06-12 07:07:00,10.5 MB
2025-06-12 07:08:00,10.4 MB
2025-06-12 07:09:00,10.1 MB
2025-06-12 07:10:00,0 B
2025-06-12 07:11:00,327 kB
2025-06-12 07:12:00,0 B
2025-06-12 07:13:00,0 B
2025-06-12 07:14:00,0 B
2025-06-12 07:15:00,0 B
2025-06-12 07:16:00,0 B
2025-06-12 07:17:00,0 B
2025-06-12 07:18:00,545 kB
2025-06-12 07:19:00,0 B
2025-06-12 07:20:00,747 kB
2025-06-12 07:21:00,0 B
2025-06-12 07:22:00,0 B
2025-06-12 07:23:00,0 B
2025-06-12 07:24:00,0 B
2025-06-12 07:25:00,0 B
2025-06-12 07:26:00,693 kB
2025-06-12 07:27:00,0 B
2025-06-12 07:28:00,1.13 MB
2025-06-12 07:29:00,0 B
2025-06-12 07:30:00,0 B
2025-06-12 07:31:00,0 B
2025-06-12 07:32:00,0 B
2025-06-12 07:33:00,842 kB
2025-06-12 07:34:00,0 B
2025-06-12 07:35:00,0 B
2025-06-12 07:36:00,1.56 MB
2025-06-12 07:37:00,0 B
2025-06-12 07:38:00,0 B
2025-06-12 07:39:00,0 B
2025-06-12 07:40:00,0 B
2025-06-12 07:41:00,0 B
2025-06-12 07:42:00,1.06 MB
2025-06-12 07:43:00,0 B
2025-06-12 07:44:00,1.98 MB
2025-06-12 07:45:00,0 B
2025-06-12 07:46:00,0 B
2025-06-12 07:47:00,0 B
2025-06-12 07:48:00,0 B
2025-06-12 07:49:00,0 B
2025-06-12 07:50:00,0 B
2025-06-12 07:51:00,1.21 MB
2025-06-12 07:52:00,2.08 MB
2025-06-12 07:53:00,282 kB
2025-06-12 07:54:00,0 B
2025-06-12 07:55:00,0 B
2025-06-12 07:56:00,0 B
2025-06-12 07:57:00,0 B
2025-06-12 07:58:00,0 B
2025-06-12 07:59:00,1.43 MB
2025-06-12 08:00:00,0 B
2025-06-12 08:01:00,2.80 MB
2025-06-12 08:02:00,5.73 MB
2025-06-12 08:03:00,8.50 MB
2025-06-12 08:04:00,9.82 MB
2025-06-12 08:05:00,10.00 MB
2025-06-12 08:06:00,8.83 MB
2025-06-12 08:07:00,10.4 MB
2025-06-12 08:08:00,9.92 MB
2025-06-12 08:09:00,10.5 MB
2025-06-12 08:10:00,5.36 MB
2025-06-12 08:11:00,325 kB
2025-06-12 08:12:00,0 B
2025-06-12 08:13:00,0 B
2025-06-12 08:14:00,0 B
2025-06-12 08:15:00,0 B
2025-06-12 08:16:00,0 B
2025-06-12 08:17:00,548 kB
2025-06-12 08:18:00,0 B
2025-06-12 08:19:00,730 kB
2025-06-12 08:20:00,0 B
2025-06-12 08:21:00,0 B
2025-06-12 08:22:00,0 B
2025-06-12 08:23:00,0 B
2025-06-12 08:24:00,0 B
2025-06-12 08:25:00,695 kB
2025-06-12 08:26:00,0 B
2025-06-12 08:27:00,1.14 MB
2025-06-12 08:28:00,0 B
2025-06-12 08:29:00,0 B
2025-06-12 08:30:00,0 B
2025-06-12 08:31:00,0 B
2025-06-12 08:32:00,0 B
2025-06-12 08:33:00,913 kB
2025-06-12 08:34:00,0 B
2025-06-12 08:35:00,0 B
2025-06-12 08:36:00,1.51 MB
2025-06-12 08:37:00,0 B
2025-06-12 08:38:00,0 B
2025-06-12 08:39:00,0 B
2025-06-12 08:40:00,0 B
2025-06-12 08:41:00,0 B
2025-06-12 08:42:00,1.06 MB
2025-06-12 08:43:00,0 B
2025-06-12 08:44:00,1.97 MB
2025-06-12 08:45:00,0 B
2025-06-12 08:46:00,0 B
2025-06-12 08:47:00,0 B
2025-06-12 08:48:00,0 B
2025-06-12 08:49:00,0 B
2025-06-12 08:50:00,414 kB
2025-06-12 08:51:00,794 kB
2025-06-12 08:52:00,0 B
2025-06-12 08:53:00,2.37 MB
2025-06-12 08:54:00,0 B
2025-06-12 08:55:00,0 B
2025-06-12 08:56:00,0 B
2025-06-12 08:57:00,0 B
2025-06-12 08:58:00,0 B
2025-06-12 08:59:00,0 B
2025-06-12 09:00:00,1.35 MB
2025-06-12 09:01:00,0 B
2025-06-12 09:02:00,5.54 MB
2025-06-12 09:03:00,8.43 MB
2025-06-12 09:04:00,9.98 MB
2025-06-12 09:05:00,9.60 MB
2025-06-12 09:06:00,8.57 MB
2025-06-12 09:07:00,8.57 MB
2025-06-12 09:08:00,10.00 MB
2025-06-12 09:09:00,10.3 MB
2025-06-12 09:10:00,9.53 MB
2025-06-12 09:11:00,3.35 MB
2025-06-12 09:12:00,0 B
2025-06-12 09:13:00,410 kB
2025-06-12 09:14:00,0 B
2025-06-12 09:15:00,0 B
2025-06-12 09:16:00,0 B
2025-06-12 09:17:00,0 B
2025-06-12 09:18:00,0 B
2025-06-12 09:19:00,0 B
2025-06-12 09:20:00,547 kB
2025-06-12 09:21:00,0 B
2025-06-12 09:22:00,816 kB
2025-06-12 09:23:00,0 B
2025-06-12 09:24:00,0 B
2025-06-12 09:25:00,0 B
2025-06-12 09:26:00,0 B
2025-06-12 09:27:00,0 B
2025-06-12 09:28:00,0 B
2025-06-12 09:29:00,764 kB
2025-06-12 09:30:00,629 kB
2025-06-12 09:31:00,588 kB
2025-06-12 09:32:00,0 B
2025-06-12 09:33:00,0 B
2025-06-12 09:34:00,0 B
2025-06-12 09:35:00,0 B
2025-06-12 09:36:00,0 B
2025-06-12 09:37:00,915 kB
2025-06-12 09:38:00,0 B
2025-06-12 09:39:00,1.65 MB
2025-06-12 09:40:00,0 B
2025-06-12 09:41:00,0 B
2025-06-12 09:42:00,0 B
2025-06-12 09:43:00,0 B
2025-06-12 09:44:00,0 B
2025-06-12 09:45:00,1.02 MB
2025-06-12 09:46:00,39.6 kB
2025-06-12 09:47:00,0 B
2025-06-12 09:48:00,2.06 MB
2025-06-12 09:49:00,0 B
2025-06-12 09:50:00,0 B
2025-06-12 09:51:00,0 B
2025-06-12 09:52:00,0 B
2025-06-12 09:53:00,0 B
2025-06-12 09:54:00,1.28 MB
2025-06-12 09:55:00,0 B
2025-06-12 09:56:00,2.34 MB
2025-06-12 09:57:00,136 kB
2025-06-12 09:58:00,0 B
2025-06-12 09:59:00,0 B
2025-06-12 10:00:00,0 B
2025-06-12 10:01:00,0 B
2025-06-12 10:02:00,5.77 MB
2025-06-12 10:03:00,8.58 MB
2025-06-12 10:04:00,9.81 MB
2025-06-12 10:05:00,10.0 MB
2025-06-12 10:06:00,8.64 MB
2025-06-12 10:07:00,8.50 MB
2025-06-12 10:08:00,10.4 MB
2025-06-12 10:09:00,10.5 MB
2025-06-12 10:10:00,9.46 MB
2025-06-12 10:11:00,4.80 MB
2025-06-12 10:12:00,405 kB
2025-06-12 10:13:00,0 B
2025-06-12 10:14:00,0 B
2025-06-12 10:15:00,0 B
2025-06-12 10:16:00,0 B
2025-06-12 10:17:00,0 B
2025-06-12 10:18:00,0 B
2025-06-12 10:19:00,606 kB
2025-06-12 10:20:00,0 B
2025-06-12 10:21:00,0 B
2025-06-12 10:22:00,0 B
2025-06-12 10:23:00,0 B
2025-06-12 10:24:00,0 B
2025-06-12 10:25:00,0 B
2025-06-12 10:26:00,0 B
2025-06-12 10:27:00,0 B
2025-06-12 10:28:00,0 B
2025-06-12 10:29:00,0 B
2025-06-12 10:30:00,0 B
2025-06-12 10:31:00,0 B
2025-06-12 10:32:00,0 B
2025-06-12 10:33:00,0 B
