"Time","om:9874"
2025-06-12 07:35:00,7844
2025-06-12 07:36:00,7326
2025-06-12 07:37:00,8130
2025-06-12 07:38:00,7695
2025-06-12 07:39:00,7950
2025-06-12 07:40:00,10325
2025-06-12 07:41:00,11084
2025-06-12 07:42:00,8652
2025-06-12 07:43:00,8422
2025-06-12 07:44:00,7377
2025-06-12 07:45:00,8057
2025-06-12 07:46:00,7622
2025-06-12 07:47:00,9977
2025-06-12 07:48:00,9328
2025-06-12 07:49:00,7014
2025-06-12 07:50:00,8418
2025-06-12 07:51:00,8860
2025-06-12 07:52:00,10897
2025-06-12 07:53:00,9768
2025-06-12 07:54:00,9620
2025-06-12 07:55:00,7751
2025-06-12 07:56:00,7337
2025-06-12 07:57:00,7576
2025-06-12 07:58:00,8099
2025-06-12 07:59:00,9215
2025-06-12 08:00:00,10690
2025-06-12 08:01:00,7100
2025-06-12 08:02:00,9161
2025-06-12 08:03:00,11086
2025-06-12 08:04:00,8225
2025-06-12 08:05:00,7853
2025-06-12 08:06:00,10727
2025-06-12 08:07:00,8705
2025-06-12 08:08:00,7493
2025-06-12 08:09:00,7403
2025-06-12 08:10:00,7629
2025-06-12 08:11:00,8111
2025-06-12 08:12:00,10553
2025-06-12 08:13:00,9080
2025-06-12 08:14:00,7778
2025-06-12 08:15:00,8802
2025-06-12 08:16:00,7596
2025-06-12 08:17:00,9375
2025-06-12 08:18:00,11232
2025-06-12 08:19:00,7776
2025-06-12 08:20:00,7448
2025-06-12 08:21:00,7537
2025-06-12 08:22:00,9362
2025-06-12 08:23:00,10552
2025-06-12 08:24:00,11068
2025-06-12 08:25:00,8347
2025-06-12 08:26:00,8737
2025-06-12 08:27:00,8925
2025-06-12 08:28:00,8060
2025-06-12 08:29:00,8027
2025-06-12 08:30:00,10529
2025-06-12 08:31:00,8818
2025-06-12 08:32:00,7960
2025-06-12 08:33:00,7832
2025-06-12 08:34:00,7795
2025-06-12 08:35:00,7780
2025-06-12 08:36:00,8790
2025-06-12 08:37:00,10821
2025-06-12 08:38:00,7784
2025-06-12 08:39:00,7832
2025-06-12 08:40:00,7274
2025-06-12 08:41:00,8002
2025-06-12 08:42:00,8738
2025-06-12 08:43:00,11106
2025-06-12 08:44:00,8562
2025-06-12 08:45:00,7766
2025-06-12 08:46:00,7583
2025-06-12 08:47:00,7074
2025-06-12 08:48:00,8394
2025-06-12 08:49:00,7752
2025-06-12 08:50:00,9403
2025-06-12 08:51:00,7145
2025-06-12 08:52:00,7424
2025-06-12 08:53:00,7454
2025-06-12 08:54:00,8061
2025-06-12 08:55:00,9133
2025-06-12 08:56:00,7170
2025-06-12 08:57:00,7488
2025-06-12 08:58:00,7621
2025-06-12 08:59:00,7478
2025-06-12 09:00:00,7910
2025-06-12 09:01:00,7769
2025-06-12 09:02:00,7495
2025-06-12 09:03:00,9674
2025-06-12 09:04:00,8066
2025-06-12 09:05:00,7584
2025-06-12 09:06:00,9947
2025-06-12 09:07:00,8787
2025-06-12 09:08:00,8421
2025-06-12 09:09:00,7522
2025-06-12 09:10:00,7709
2025-06-12 09:11:00,7534
2025-06-12 09:12:00,7395
2025-06-12 09:13:00,7709
2025-06-12 09:14:00,7904
2025-06-12 09:15:00,7696
2025-06-12 09:16:00,9922
2025-06-12 09:17:00,8568
2025-06-12 09:18:00,7805
2025-06-12 09:19:00,7823
2025-06-12 09:20:00,7449
2025-06-12 09:21:00,7835
2025-06-12 09:22:00,8432
2025-06-12 09:23:00,7491
2025-06-12 09:24:00,8293
2025-06-12 09:25:00,8020
2025-06-12 09:26:00,8828
2025-06-12 09:27:00,7641
2025-06-12 09:28:00,8035
2025-06-12 09:29:00,9122
2025-06-12 09:30:00,9702
2025-06-12 09:31:00,7405
2025-06-12 09:32:00,7576
2025-06-12 09:33:00,8178
2025-06-12 09:34:00,8075
2025-06-12 09:35:00,9005
2025-06-12 09:36:00,9687
2025-06-12 09:37:00,8472
2025-06-12 09:38:00,7446
2025-06-12 09:39:00,7634
2025-06-12 09:40:00,8340
2025-06-12 09:41:00,9786
2025-06-12 09:42:00,10325
2025-06-12 09:43:00,9043
2025-06-12 09:44:00,7900
2025-06-12 09:45:00,7736
2025-06-12 09:46:00,7389
2025-06-12 09:47:00,10107
2025-06-12 09:48:00,9243
2025-06-12 09:49:00,9198
2025-06-12 09:50:00,7839
2025-06-12 09:51:00,8118
2025-06-12 09:52:00,9431
2025-06-12 09:53:00,8207
2025-06-12 09:54:00,7435
2025-06-12 09:55:00,7459
2025-06-12 09:56:00,7438
2025-06-12 09:57:00,7512
2025-06-12 09:58:00,7741
2025-06-12 09:59:00,9378
2025-06-12 10:00:00,9514
2025-06-12 10:01:00,10169
2025-06-12 10:02:00,9087
2025-06-12 10:03:00,10013
2025-06-12 10:04:00,8073
2025-06-12 10:05:00,7461
2025-06-12 10:06:00,9326
2025-06-12 10:07:00,10889
2025-06-12 10:08:00,8677
2025-06-12 10:09:00,7647
2025-06-12 10:10:00,8639
2025-06-12 10:11:00,8966
2025-06-12 10:12:00,10419
2025-06-12 10:13:00,10534
2025-06-12 10:14:00,8859
2025-06-12 10:15:00,7648
2025-06-12 10:16:00,7209
2025-06-12 10:17:00,7011
2025-06-12 10:18:00,6708
2025-06-12 10:19:00,7704
2025-06-12 10:20:00,6975
2025-06-12 10:21:00,333
2025-06-12 10:22:00,333
2025-06-12 10:23:00,333
2025-06-12 10:24:00,333
2025-06-12 10:25:00,333
2025-06-12 10:26:00,333
2025-06-12 10:27:00,333
2025-06-12 10:28:00,333
2025-06-12 10:29:00,333
2025-06-12 10:30:00,333
2025-06-12 10:31:00,333
2025-06-12 10:32:00,333
2025-06-12 10:33:00,333
