"Time","om:9874"
2025-06-12 05:11:00,2.09 GB
2025-06-12 05:12:00,2.10 GB
2025-06-12 05:13:00,2.10 GB
2025-06-12 05:14:00,2.10 GB
2025-06-12 05:15:00,2.11 GB
2025-06-12 05:16:00,2.11 GB
2025-06-12 05:17:00,2.12 GB
2025-06-12 05:18:00,2.12 GB
2025-06-12 05:19:00,2.12 GB
2025-06-12 05:20:00,2.12 GB
2025-06-12 05:21:00,2.14 GB
2025-06-12 05:22:00,2.14 GB
2025-06-12 05:23:00,2.15 GB
2025-06-12 05:24:00,2.15 GB
2025-06-12 05:25:00,2.15 GB
2025-06-12 05:26:00,2.15 GB
2025-06-12 05:27:00,2.16 GB
2025-06-12 05:28:00,2.16 GB
2025-06-12 05:29:00,2.17 GB
2025-06-12 05:30:00,2.17 GB
2025-06-12 05:31:00,2.18 GB
2025-06-12 05:32:00,2.18 GB
2025-06-12 05:33:00,2.19 GB
2025-06-12 05:34:00,2.19 GB
2025-06-12 05:35:00,2.19 GB
2025-06-12 05:36:00,2.19 GB
2025-06-12 05:37:00,2.19 GB
2025-06-12 05:38:00,2.20 GB
2025-06-12 05:39:00,2.20 GB
2025-06-12 05:40:00,2.22 GB
2025-06-12 05:41:00,2.22 GB
2025-06-12 05:42:00,2.22 GB
2025-06-12 05:43:00,2.23 GB
2025-06-12 05:44:00,2.23 GB
2025-06-12 05:45:00,2.24 GB
2025-06-12 05:46:00,2.24 GB
2025-06-12 05:47:00,2.24 GB
2025-06-12 05:48:00,2.25 GB
2025-06-12 05:49:00,2.25 GB
2025-06-12 05:50:00,2.25 GB
2025-06-12 05:51:00,2.25 GB
2025-06-12 05:52:00,2.26 GB
2025-06-12 05:53:00,2.26 GB
2025-06-12 05:54:00,2.27 GB
2025-06-12 05:55:00,2.27 GB
2025-06-12 05:56:00,2.28 GB
2025-06-12 05:57:00,2.28 GB
2025-06-12 05:58:00,2.29 GB
2025-06-12 05:59:00,2.29 GB
2025-06-12 06:00:00,2.29 GB
2025-06-12 06:01:00,2.29 GB
2025-06-12 06:02:00,2.29 GB
2025-06-12 06:03:00,2.30 GB
2025-06-12 06:04:00,2.30 GB
2025-06-12 06:05:00,2.31 GB
2025-06-12 06:06:00,2.32 GB
2025-06-12 06:07:00,2.25 GB
2025-06-12 06:08:00,2.26 GB
2025-06-12 06:09:00,2.25 GB
2025-06-12 06:10:00,2.25 GB
2025-06-12 06:11:00,2.26 GB
2025-06-12 06:12:00,2.27 GB
2025-06-12 06:13:00,2.27 GB
2025-06-12 06:14:00,2.28 GB
2025-06-12 06:15:00,2.28 GB
2025-06-12 06:16:00,2.28 GB
2025-06-12 06:17:00,2.28 GB
2025-06-12 06:18:00,2.29 GB
2025-06-12 06:19:00,2.29 GB
2025-06-12 06:20:00,2.31 GB
2025-06-12 06:21:00,2.31 GB
2025-06-12 06:22:00,2.31 GB
2025-06-12 06:23:00,2.32 GB
2025-06-12 06:24:00,2.32 GB
2025-06-12 06:25:00,2.32 GB
2025-06-12 06:26:00,2.33 GB
2025-06-12 06:27:00,2.33 GB
2025-06-12 06:28:00,2.33 GB
2025-06-12 06:29:00,2.34 GB
2025-06-12 06:30:00,2.34 GB
2025-06-12 06:31:00,2.35 GB
2025-06-12 06:32:00,2.35 GB
2025-06-12 06:33:00,2.35 GB
2025-06-12 06:34:00,2.35 GB
2025-06-12 06:35:00,2.36 GB
2025-06-12 06:36:00,2.36 GB
2025-06-12 06:37:00,2.37 GB
2025-06-12 06:38:00,2.37 GB
2025-06-12 06:39:00,2.39 GB
2025-06-12 06:40:00,2.39 GB
2025-06-12 06:41:00,2.38 GB
2025-06-12 06:42:00,2.38 GB
2025-06-12 06:43:00,2.40 GB
2025-06-12 06:44:00,2.40 GB
2025-06-12 06:45:00,2.41 GB
2025-06-12 06:46:00,2.41 GB
2025-06-12 06:47:00,2.42 GB
2025-06-12 06:48:00,2.42 GB
2025-06-12 06:49:00,2.42 GB
2025-06-12 06:50:00,2.42 GB
2025-06-12 06:51:00,2.42 GB
2025-06-12 06:52:00,2.43 GB
2025-06-12 06:53:00,2.43 GB
2025-06-12 06:54:00,2.44 GB
2025-06-12 06:55:00,2.44 GB
2025-06-12 06:56:00,2.45 GB
2025-06-12 06:57:00,2.45 GB
2025-06-12 06:58:00,2.45 GB
2025-06-12 06:59:00,2.45 GB
2025-06-12 07:00:00,2.46 GB
2025-06-12 07:01:00,2.46 GB
2025-06-12 07:02:00,2.47 GB
2025-06-12 07:03:00,2.47 GB
2025-06-12 07:04:00,2.47 GB
2025-06-12 07:05:00,2.48 GB
2025-06-12 07:06:00,2.48 GB
2025-06-12 07:07:00,2.42 GB
2025-06-12 07:08:00,2.42 GB
2025-06-12 07:09:00,2.42 GB
2025-06-12 07:10:00,2.42 GB
2025-06-12 07:11:00,2.43 GB
2025-06-12 07:12:00,2.43 GB
2025-06-12 07:13:00,2.44 GB
2025-06-12 07:14:00,2.44 GB
2025-06-12 07:15:00,2.45 GB
2025-06-12 07:16:00,2.45 GB
2025-06-12 07:17:00,2.45 GB
2025-06-12 07:18:00,2.45 GB
2025-06-12 07:19:00,2.45 GB
2025-06-12 07:20:00,2.46 GB
2025-06-12 07:21:00,2.46 GB
2025-06-12 07:22:00,2.48 GB
2025-06-12 07:23:00,2.48 GB
2025-06-12 07:24:00,2.49 GB
2025-06-12 07:25:00,2.49 GB
2025-06-12 07:26:00,2.49 GB
2025-06-12 07:27:00,2.49 GB
2025-06-12 07:28:00,2.50 GB
2025-06-12 07:29:00,2.50 GB
2025-06-12 07:30:00,2.51 GB
2025-06-12 07:31:00,2.51 GB
2025-06-12 07:32:00,2.52 GB
2025-06-12 07:33:00,2.52 GB
2025-06-12 07:34:00,2.52 GB
2025-06-12 07:35:00,2.52 GB
2025-06-12 07:36:00,2.53 GB
2025-06-12 07:37:00,2.53 GB
2025-06-12 07:38:00,2.54 GB
2025-06-12 07:39:00,2.54 GB
2025-06-12 07:40:00,2.56 GB
2025-06-12 07:41:00,2.56 GB
2025-06-12 07:42:00,2.55 GB
2025-06-12 07:43:00,2.55 GB
2025-06-12 07:44:00,2.57 GB
2025-06-12 07:45:00,2.57 GB
2025-06-12 07:46:00,2.58 GB
2025-06-12 07:47:00,2.58 GB
2025-06-12 07:48:00,2.59 GB
2025-06-12 07:49:00,2.59 GB
2025-06-12 07:50:00,2.59 GB
2025-06-12 07:51:00,2.59 GB
2025-06-12 07:52:00,2.60 GB
2025-06-12 07:53:00,2.60 GB
2025-06-12 07:54:00,2.61 GB
2025-06-12 07:55:00,2.61 GB
2025-06-12 07:56:00,2.62 GB
2025-06-12 07:57:00,2.62 GB
2025-06-12 07:58:00,2.62 GB
2025-06-12 07:59:00,2.62 GB
2025-06-12 08:00:00,2.62 GB
2025-06-12 08:01:00,2.63 GB
2025-06-12 08:02:00,2.63 GB
2025-06-12 08:03:00,2.64 GB
2025-06-12 08:04:00,2.64 GB
2025-06-12 08:05:00,2.65 GB
2025-06-12 08:06:00,2.66 GB
2025-06-12 08:07:00,2.59 GB
2025-06-12 08:08:00,2.59 GB
2025-06-12 08:09:00,2.60 GB
2025-06-12 08:10:00,2.59 GB
2025-06-12 08:11:00,2.60 GB
2025-06-12 08:12:00,2.60 GB
2025-06-12 08:13:00,2.61 GB
2025-06-12 08:14:00,2.61 GB
2025-06-12 08:15:00,2.62 GB
2025-06-12 08:16:00,2.62 GB
2025-06-12 08:17:00,2.62 GB
2025-06-12 08:18:00,2.62 GB
2025-06-12 08:19:00,2.63 GB
2025-06-12 08:20:00,2.63 GB
2025-06-12 08:21:00,2.64 GB
2025-06-12 08:22:00,2.64 GB
2025-06-12 08:23:00,2.66 GB
2025-06-12 08:24:00,2.66 GB
2025-06-12 08:25:00,2.65 GB
2025-06-12 08:26:00,2.65 GB
2025-06-12 08:27:00,2.67 GB
2025-06-12 08:28:00,2.67 GB
2025-06-12 08:29:00,2.68 GB
2025-06-12 08:30:00,2.68 GB
2025-06-12 08:31:00,2.69 GB
2025-06-12 08:32:00,2.69 GB
2025-06-12 08:33:00,2.69 GB
2025-06-12 08:34:00,2.69 GB
2025-06-12 08:35:00,2.69 GB
2025-06-12 08:36:00,2.70 GB
2025-06-12 08:37:00,2.71 GB
2025-06-12 08:38:00,2.71 GB
2025-06-12 08:39:00,2.71 GB
2025-06-12 08:40:00,2.72 GB
2025-06-12 08:41:00,2.72 GB
2025-06-12 08:42:00,2.72 GB
2025-06-12 08:43:00,2.72 GB
2025-06-12 08:44:00,2.73 GB
2025-06-12 08:45:00,2.73 GB
2025-06-12 08:46:00,2.75 GB
2025-06-12 08:47:00,2.75 GB
2025-06-12 08:48:00,2.76 GB
2025-06-12 08:49:00,2.76 GB
2025-06-12 08:50:00,2.76 GB
2025-06-12 08:51:00,2.76 GB
2025-06-12 08:52:00,2.76 GB
2025-06-12 08:53:00,2.77 GB
2025-06-12 08:54:00,2.77 GB
2025-06-12 08:55:00,2.78 GB
2025-06-12 08:56:00,2.78 GB
2025-06-12 08:57:00,2.78 GB
2025-06-12 08:58:00,2.79 GB
2025-06-12 08:59:00,2.79 GB
2025-06-12 09:00:00,2.79 GB
2025-06-12 09:01:00,2.79 GB
2025-06-12 09:02:00,2.80 GB
2025-06-12 09:03:00,2.80 GB
2025-06-12 09:04:00,2.81 GB
2025-06-12 09:05:00,2.81 GB
2025-06-12 09:06:00,2.82 GB
2025-06-12 09:07:00,2.82 GB
2025-06-12 09:08:00,2.76 GB
2025-06-12 09:09:00,2.76 GB
2025-06-12 09:10:00,2.76 GB
2025-06-12 09:11:00,2.76 GB
2025-06-12 09:12:00,2.76 GB
2025-06-12 09:13:00,2.77 GB
2025-06-12 09:14:00,2.77 GB
2025-06-12 09:15:00,2.78 GB
2025-06-12 09:16:00,2.78 GB
2025-06-12 09:17:00,2.79 GB
2025-06-12 09:18:00,2.79 GB
2025-06-12 09:19:00,2.79 GB
2025-06-12 09:20:00,2.79 GB
2025-06-12 09:21:00,2.79 GB
2025-06-12 09:22:00,2.80 GB
2025-06-12 09:23:00,2.80 GB
2025-06-12 09:24:00,2.82 GB
2025-06-12 09:25:00,2.82 GB
2025-06-12 09:26:00,2.83 GB
2025-06-12 09:27:00,2.83 GB
2025-06-12 09:28:00,2.83 GB
2025-06-12 09:29:00,2.83 GB
2025-06-12 09:30:00,2.84 GB
2025-06-12 09:31:00,2.84 GB
2025-06-12 09:32:00,2.84 GB
2025-06-12 09:33:00,2.85 GB
2025-06-12 09:34:00,2.85 GB
2025-06-12 09:35:00,2.86 GB
2025-06-12 09:36:00,2.86 GB
2025-06-12 09:37:00,2.86 GB
2025-06-12 09:38:00,2.86 GB
2025-06-12 09:39:00,2.87 GB
2025-06-12 09:40:00,2.87 GB
2025-06-12 09:41:00,2.88 GB
2025-06-12 09:42:00,2.88 GB
2025-06-12 09:43:00,2.90 GB
2025-06-12 09:44:00,2.90 GB
2025-06-12 09:45:00,2.90 GB
2025-06-12 09:46:00,2.89 GB
2025-06-12 09:47:00,2.91 GB
2025-06-12 09:48:00,2.91 GB
2025-06-12 09:49:00,2.92 GB
2025-06-12 09:50:00,2.92 GB
2025-06-12 09:51:00,2.92 GB
2025-06-12 09:52:00,2.93 GB
2025-06-12 09:53:00,2.93 GB
2025-06-12 09:54:00,2.93 GB
2025-06-12 09:55:00,2.93 GB
2025-06-12 09:56:00,2.94 GB
2025-06-12 09:57:00,2.94 GB
2025-06-12 09:58:00,2.94 GB
2025-06-12 09:59:00,2.95 GB
2025-06-12 10:00:00,2.95 GB
2025-06-12 10:01:00,2.96 GB
2025-06-12 10:02:00,2.96 GB
2025-06-12 10:03:00,2.96 GB
2025-06-12 10:04:00,2.98 GB
2025-06-12 10:05:00,2.98 GB
2025-06-12 10:06:00,2.99 GB
2025-06-12 10:07:00,2.99 GB
2025-06-12 10:08:00,2.93 GB
2025-06-12 10:09:00,2.93 GB
2025-06-12 10:10:00,2.95 GB
2025-06-12 10:11:00,2.92 GB
2025-06-12 10:12:00,2.93 GB
2025-06-12 10:13:00,2.93 GB
2025-06-12 10:14:00,2.94 GB
2025-06-12 10:15:00,2.94 GB
2025-06-12 10:16:00,2.94 GB
2025-06-12 10:17:00,2.95 GB
2025-06-12 10:18:00,2.95 GB
2025-06-12 10:19:00,2.95 GB
2025-06-12 10:20:00,2.95 GB
2025-06-12 10:21:00,2.95 GB
2025-06-12 10:22:00,2.95 GB
2025-06-12 10:23:00,2.95 GB
2025-06-12 10:24:00,2.95 GB
2025-06-12 10:25:00,2.95 GB
2025-06-12 10:26:00,2.95 GB
2025-06-12 10:27:00,2.95 GB
2025-06-12 10:28:00,2.95 GB
2025-06-12 10:29:00,2.95 GB
2025-06-12 10:30:00,2.95 GB
2025-06-12 10:31:00,2.95 GB
2025-06-12 10:32:00,2.95 GB
2025-06-12 10:33:00,2.95 GB
