"Time","om:9874"
2025-06-12 05:18:00,8.04 s
2025-06-12 05:19:00,8.04 s
2025-06-12 05:20:00,8.04 s
2025-06-12 05:21:00,8.04 s
2025-06-12 05:22:00,8.04 s
2025-06-12 05:23:00,8.04 s
2025-06-12 05:24:00,8.04 s
2025-06-12 05:25:00,8.02 s
2025-06-12 05:26:00,8.02 s
2025-06-12 05:27:00,7.99 s
2025-06-12 05:28:00,7.98 s
2025-06-12 05:29:00,7.98 s
2025-06-12 05:30:00,7.98 s
2025-06-12 05:31:00,7.98 s
2025-06-12 05:32:00,7.98 s
2025-06-12 05:33:00,7.97 s
2025-06-12 05:34:00,7.97 s
2025-06-12 05:35:00,7.97 s
2025-06-12 05:36:00,7.93 s
2025-06-12 05:37:00,7.93 s
2025-06-12 05:38:00,7.94 s
2025-06-12 05:39:00,7.94 s
2025-06-12 05:40:00,7.94 s
2025-06-12 05:41:00,7.94 s
2025-06-12 05:42:00,7.92 s
2025-06-12 05:43:00,7.89 s
2025-06-12 05:44:00,7.89 s
2025-06-12 05:45:00,7.89 s
2025-06-12 05:46:00,7.89 s
2025-06-12 05:47:00,7.89 s
2025-06-12 05:48:00,7.89 s
2025-06-12 05:49:00,7.89 s
2025-06-12 05:50:00,7.88 s
2025-06-12 05:51:00,7.88 s
2025-06-12 05:52:00,7.85 s
2025-06-12 05:53:00,7.85 s
2025-06-12 05:54:00,7.86 s
2025-06-12 05:55:00,7.86 s
2025-06-12 05:56:00,7.86 s
2025-06-12 05:57:00,7.86 s
2025-06-12 05:58:00,7.85 s
2025-06-12 05:59:00,7.85 s
2025-06-12 06:00:00,7.85 s
2025-06-12 06:01:00,7.82 s
2025-06-12 06:02:00,7.83 s
2025-06-12 06:03:00,7.83 s
2025-06-12 06:04:00,8.02 s
2025-06-12 06:05:00,8.04 s
2025-06-12 06:06:00,8.04 s
2025-06-12 06:07:00,8.30 s
2025-06-12 06:08:00,8.30 s
2025-06-12 06:09:00,8.47 s
2025-06-12 06:10:00,8.46 s
2025-06-12 06:11:00,8.45 s
2025-06-12 06:12:00,8.45 s
2025-06-12 06:13:00,8.45 s
2025-06-12 06:14:00,8.45 s
2025-06-12 06:15:00,8.45 s
2025-06-12 06:16:00,8.39 s
2025-06-12 06:17:00,8.39 s
2025-06-12 06:18:00,8.38 s
2025-06-12 06:19:00,8.38 s
2025-06-12 06:20:00,8.38 s
2025-06-12 06:21:00,8.38 s
2025-06-12 06:22:00,8.38 s
2025-06-12 06:23:00,8.38 s
2025-06-12 06:24:00,8.38 s
2025-06-12 06:25:00,8.33 s
2025-06-12 06:26:00,8.33 s
2025-06-12 06:27:00,8.33 s
2025-06-12 06:28:00,8.33 s
2025-06-12 06:29:00,8.33 s
2025-06-12 06:30:00,8.33 s
2025-06-12 06:31:00,8.33 s
2025-06-12 06:32:00,8.33 s
2025-06-12 06:33:00,8.28 s
2025-06-12 06:34:00,8.28 s
2025-06-12 06:35:00,8.28 s
2025-06-12 06:36:00,8.28 s
2025-06-12 06:37:00,8.28 s
2025-06-12 06:38:00,8.28 s
2025-06-12 06:39:00,8.28 s
2025-06-12 06:40:00,8.28 s
2025-06-12 06:41:00,8.23 s
2025-06-12 06:42:00,8.23 s
2025-06-12 06:43:00,8.23 s
2025-06-12 06:44:00,8.24 s
2025-06-12 06:45:00,8.24 s
2025-06-12 06:46:00,8.24 s
2025-06-12 06:47:00,8.24 s
2025-06-12 06:48:00,8.24 s
2025-06-12 06:49:00,8.19 s
2025-06-12 06:50:00,8.19 s
2025-06-12 06:51:00,8.19 s
2025-06-12 06:52:00,8.20 s
2025-06-12 06:53:00,8.20 s
2025-06-12 06:54:00,8.20 s
2025-06-12 06:55:00,8.20 s
2025-06-12 06:56:00,8.20 s
2025-06-12 06:57:00,8.20 s
2025-06-12 06:58:00,8.16 s
2025-06-12 06:59:00,8.16 s
2025-06-12 07:00:00,8.17 s
2025-06-12 07:01:00,8.17 s
2025-06-12 07:02:00,8.18 s
2025-06-12 07:03:00,8.18 s
2025-06-12 07:04:00,8.36 s
2025-06-12 07:05:00,8.36 s
2025-06-12 07:06:00,8.36 s
2025-06-12 07:07:00,8.61 s
2025-06-12 07:08:00,8.61 s
2025-06-12 07:09:00,8.77 s
2025-06-12 07:10:00,8.77 s
2025-06-12 07:11:00,8.76 s
2025-06-12 07:12:00,8.76 s
2025-06-12 07:13:00,8.76 s
2025-06-12 07:14:00,8.76 s
2025-06-12 07:15:00,8.76 s
2025-06-12 07:16:00,8.76 s
2025-06-12 07:17:00,8.76 s
2025-06-12 07:18:00,8.70 s
2025-06-12 07:19:00,8.70 s
2025-06-12 07:20:00,8.70 s
2025-06-12 07:21:00,8.70 s
2025-06-12 07:22:00,8.70 s
2025-06-12 07:23:00,8.70 s
2025-06-12 07:24:00,8.70 s
2025-06-12 07:25:00,8.70 s
2025-06-12 07:26:00,8.64 s
2025-06-12 07:27:00,8.64 s
2025-06-12 07:28:00,8.64 s
2025-06-12 07:29:00,8.64 s
2025-06-12 07:30:00,8.64 s
2025-06-12 07:31:00,8.64 s
2025-06-12 07:32:00,8.64 s
2025-06-12 07:33:00,8.60 s
2025-06-12 07:34:00,8.60 s
2025-06-12 07:35:00,8.60 s
2025-06-12 07:36:00,8.60 s
2025-06-12 07:37:00,8.60 s
2025-06-12 07:38:00,8.60 s
2025-06-12 07:39:00,8.60 s
2025-06-12 07:40:00,8.60 s
2025-06-12 07:41:00,8.60 s
2025-06-12 07:42:00,8.56 s
2025-06-12 07:43:00,8.56 s
2025-06-12 07:44:00,8.56 s
2025-06-12 07:45:00,8.56 s
2025-06-12 07:46:00,8.56 s
2025-06-12 07:47:00,8.56 s
2025-06-12 07:48:00,8.56 s
2025-06-12 07:49:00,8.56 s
2025-06-12 07:50:00,8.56 s
2025-06-12 07:51:00,8.52 s
2025-06-12 07:52:00,8.52 s
2025-06-12 07:53:00,8.52 s
2025-06-12 07:54:00,8.52 s
2025-06-12 07:55:00,8.52 s
2025-06-12 07:56:00,8.52 s
2025-06-12 07:57:00,8.52 s
2025-06-12 07:58:00,8.52 s
2025-06-12 07:59:00,8.48 s
2025-06-12 08:00:00,8.48 s
2025-06-12 08:01:00,8.50 s
2025-06-12 08:02:00,8.50 s
2025-06-12 08:03:00,8.50 s
2025-06-12 08:04:00,8.66 s
2025-06-12 08:05:00,8.68 s
2025-06-12 08:06:00,8.68 s
2025-06-12 08:07:00,8.94 s
2025-06-12 08:08:00,8.94 s
2025-06-12 08:09:00,9.07 s
2025-06-12 08:10:00,9.10 s
2025-06-12 08:11:00,9.09 s
2025-06-12 08:12:00,9.09 s
2025-06-12 08:13:00,9.09 s
2025-06-12 08:14:00,9.09 s
2025-06-12 08:15:00,9.09 s
2025-06-12 08:16:00,9.09 s
2025-06-12 08:17:00,9.03 s
2025-06-12 08:18:00,9.03 s
2025-06-12 08:19:00,9.03 s
2025-06-12 08:20:00,9.03 s
2025-06-12 08:21:00,9.03 s
2025-06-12 08:22:00,9.03 s
2025-06-12 08:23:00,9.03 s
2025-06-12 08:24:00,9.03 s
2025-06-12 08:25:00,8.98 s
2025-06-12 08:26:00,8.98 s
2025-06-12 08:27:00,8.97 s
2025-06-12 08:28:00,8.97 s
2025-06-12 08:29:00,8.97 s
2025-06-12 08:30:00,8.97 s
2025-06-12 08:31:00,8.97 s
2025-06-12 08:32:00,8.97 s
2025-06-12 08:33:00,8.93 s
2025-06-12 08:34:00,8.93 s
2025-06-12 08:35:00,8.93 s
2025-06-12 08:36:00,8.93 s
2025-06-12 08:37:00,8.93 s
2025-06-12 08:38:00,8.93 s
2025-06-12 08:39:00,8.93 s
2025-06-12 08:40:00,8.93 s
2025-06-12 08:41:00,8.93 s
2025-06-12 08:42:00,8.88 s
2025-06-12 08:43:00,8.88 s
2025-06-12 08:44:00,8.88 s
2025-06-12 08:45:00,8.88 s
2025-06-12 08:46:00,8.88 s
2025-06-12 08:47:00,8.88 s
2025-06-12 08:48:00,8.88 s
2025-06-12 08:49:00,8.88 s
2025-06-12 08:50:00,8.84 s
2025-06-12 08:51:00,8.84 s
2025-06-12 08:52:00,8.84 s
2025-06-12 08:53:00,8.85 s
2025-06-12 08:54:00,8.85 s
2025-06-12 08:55:00,8.85 s
2025-06-12 08:56:00,8.85 s
2025-06-12 08:57:00,8.85 s
2025-06-12 08:58:00,8.85 s
2025-06-12 08:59:00,8.85 s
2025-06-12 09:00:00,8.81 s
2025-06-12 09:01:00,8.81 s
2025-06-12 09:02:00,8.82 s
2025-06-12 09:03:00,8.82 s
2025-06-12 09:04:00,8.98 s
2025-06-12 09:05:00,8.98 s
2025-06-12 09:06:00,8.98 s
2025-06-12 09:07:00,8.98 s
2025-06-12 09:08:00,9.25 s
2025-06-12 09:09:00,9.38 s
2025-06-12 09:10:00,9.38 s
2025-06-12 09:11:00,9.42 s
2025-06-12 09:12:00,9.42 s
2025-06-12 09:13:00,9.41 s
2025-06-12 09:14:00,9.41 s
2025-06-12 09:15:00,9.41 s
2025-06-12 09:16:00,9.41 s
2025-06-12 09:17:00,9.41 s
2025-06-12 09:18:00,9.41 s
2025-06-12 09:19:00,9.41 s
2025-06-12 09:20:00,9.36 s
2025-06-12 09:21:00,9.36 s
2025-06-12 09:22:00,9.35 s
2025-06-12 09:23:00,9.35 s
2025-06-12 09:24:00,9.35 s
2025-06-12 09:25:00,9.35 s
2025-06-12 09:26:00,9.35 s
2025-06-12 09:27:00,9.35 s
2025-06-12 09:28:00,9.35 s
2025-06-12 09:29:00,9.30 s
2025-06-12 09:30:00,9.30 s
2025-06-12 09:31:00,9.30 s
2025-06-12 09:32:00,9.30 s
2025-06-12 09:33:00,9.30 s
2025-06-12 09:34:00,9.30 s
2025-06-12 09:35:00,9.30 s
2025-06-12 09:36:00,9.30 s
2025-06-12 09:37:00,9.26 s
2025-06-12 09:38:00,9.26 s
2025-06-12 09:39:00,9.26 s
2025-06-12 09:40:00,9.26 s
2025-06-12 09:41:00,9.26 s
2025-06-12 09:42:00,9.26 s
2025-06-12 09:43:00,9.26 s
2025-06-12 09:44:00,9.26 s
2025-06-12 09:45:00,9.22 s
2025-06-12 09:46:00,9.21 s
2025-06-12 09:47:00,9.21 s
2025-06-12 09:48:00,9.22 s
2025-06-12 09:49:00,9.22 s
2025-06-12 09:50:00,9.22 s
2025-06-12 09:51:00,9.22 s
2025-06-12 09:52:00,9.22 s
2025-06-12 09:53:00,9.22 s
2025-06-12 09:54:00,9.18 s
2025-06-12 09:55:00,9.18 s
2025-06-12 09:56:00,9.18 s
2025-06-12 09:57:00,9.19 s
2025-06-12 09:58:00,9.19 s
2025-06-12 09:59:00,9.19 s
2025-06-12 10:00:00,9.19 s
2025-06-12 10:01:00,9.19 s
2025-06-12 10:02:00,9.19 s
2025-06-12 10:03:00,9.19 s
2025-06-12 10:04:00,9.33 s
2025-06-12 10:05:00,9.34 s
2025-06-12 10:06:00,9.34 s
2025-06-12 10:07:00,9.34 s
2025-06-12 10:08:00,9.59 s
2025-06-12 10:09:00,9.70 s
2025-06-12 10:10:00,9.70 s
2025-06-12 10:11:00,9.79 s
2025-06-12 10:12:00,9.75 s
2025-06-12 10:13:00,9.75 s
2025-06-12 10:14:00,9.75 s
2025-06-12 10:15:00,9.75 s
2025-06-12 10:16:00,9.75 s
2025-06-12 10:17:00,9.75 s
2025-06-12 10:18:00,9.75 s
2025-06-12 10:19:00,9.73 s
2025-06-12 10:20:00,9.73 s
2025-06-12 10:21:00,9.73 s
2025-06-12 10:22:00,9.73 s
2025-06-12 10:23:00,9.73 s
2025-06-12 10:24:00,9.73 s
2025-06-12 10:25:00,9.73 s
2025-06-12 10:26:00,9.73 s
2025-06-12 10:27:00,9.73 s
2025-06-12 10:28:00,9.73 s
2025-06-12 10:29:00,9.73 s
2025-06-12 10:30:00,9.73 s
2025-06-12 10:31:00,9.73 s
2025-06-12 10:32:00,9.73 s
2025-06-12 10:33:00,9.73 s
