"Time","om:9874"
2025-06-12 07:35:00,50003
2025-06-12 07:36:00,45938
2025-06-12 07:37:00,50205
2025-06-12 07:38:00,49598
2025-06-12 07:39:00,51892
2025-06-12 07:40:00,64967
2025-06-12 07:41:00,71274
2025-06-12 07:42:00,54323
2025-06-12 07:43:00,52758
2025-06-12 07:44:00,48521
2025-06-12 07:45:00,52068
2025-06-12 07:46:00,48256
2025-06-12 07:47:00,64554
2025-06-12 07:48:00,60167
2025-06-12 07:49:00,44486
2025-06-12 07:50:00,52980
2025-06-12 07:51:00,56261
2025-06-12 07:52:00,68421
2025-06-12 07:53:00,62046
2025-06-12 07:54:00,61231
2025-06-12 07:55:00,48362
2025-06-12 07:56:00,47973
2025-06-12 07:57:00,46336
2025-06-12 07:58:00,52252
2025-06-12 07:59:00,59826
2025-06-12 08:00:00,68554
2025-06-12 08:01:00,43351
2025-06-12 08:02:00,57372
2025-06-12 08:03:00,72179
2025-06-12 08:04:00,52418
2025-06-12 08:05:00,49705
2025-06-12 08:06:00,71355
2025-06-12 08:07:00,55125
2025-06-12 08:08:00,47446
2025-06-12 08:09:00,46484
2025-06-12 08:10:00,49379
2025-06-12 08:11:00,51318
2025-06-12 08:12:00,67867
2025-06-12 08:13:00,58506
2025-06-12 08:14:00,49578
2025-06-12 08:15:00,54551
2025-06-12 08:16:00,47205
2025-06-12 08:17:00,61537
2025-06-12 08:18:00,73457
2025-06-12 08:19:00,49055
2025-06-12 08:20:00,46477
2025-06-12 08:21:00,47879
2025-06-12 08:22:00,58557
2025-06-12 08:23:00,67960
2025-06-12 08:24:00,70818
2025-06-12 08:25:00,53351
2025-06-12 08:26:00,54128
2025-06-12 08:27:00,55833
2025-06-12 08:28:00,51674
2025-06-12 08:29:00,50708
2025-06-12 08:30:00,66810
2025-06-12 08:31:00,56310
2025-06-12 08:32:00,50717
2025-06-12 08:33:00,51017
2025-06-12 08:34:00,48693
2025-06-12 08:35:00,48936
2025-06-12 08:36:00,56455
2025-06-12 08:37:00,70182
2025-06-12 08:38:00,49869
2025-06-12 08:39:00,49281
2025-06-12 08:40:00,46006
2025-06-12 08:41:00,50865
2025-06-12 08:42:00,56418
2025-06-12 08:43:00,71812
2025-06-12 08:44:00,54920
2025-06-12 08:45:00,47907
2025-06-12 08:46:00,48365
2025-06-12 08:47:00,44643
2025-06-12 08:48:00,54863
2025-06-12 08:49:00,49522
2025-06-12 08:50:00,61767
2025-06-12 08:51:00,45711
2025-06-12 08:52:00,46413
2025-06-12 08:53:00,47224
2025-06-12 08:54:00,52768
2025-06-12 08:55:00,57824
2025-06-12 08:56:00,46569
2025-06-12 08:57:00,47051
2025-06-12 08:58:00,47989
2025-06-12 08:59:00,50229
2025-06-12 09:00:00,50426
2025-06-12 09:01:00,48377
2025-06-12 09:02:00,48241
2025-06-12 09:03:00,63210
2025-06-12 09:04:00,50306
2025-06-12 09:05:00,48791
2025-06-12 09:06:00,64987
2025-06-12 09:07:00,55879
2025-06-12 09:08:00,54555
2025-06-12 09:09:00,49136
2025-06-12 09:10:00,49500
2025-06-12 09:11:00,49270
2025-06-12 09:12:00,47763
2025-06-12 09:13:00,51021
2025-06-12 09:14:00,50914
2025-06-12 09:15:00,48957
2025-06-12 09:16:00,63509
2025-06-12 09:17:00,53177
2025-06-12 09:18:00,49293
2025-06-12 09:19:00,49488
2025-06-12 09:20:00,49700
2025-06-12 09:21:00,48645
2025-06-12 09:22:00,53810
2025-06-12 09:23:00,46263
2025-06-12 09:24:00,53658
2025-06-12 09:25:00,50836
2025-06-12 09:26:00,57103
2025-06-12 09:27:00,50332
2025-06-12 09:28:00,50104
2025-06-12 09:29:00,58842
2025-06-12 09:30:00,59902
2025-06-12 09:31:00,47155
2025-06-12 09:32:00,49812
2025-06-12 09:33:00,51216
2025-06-12 09:34:00,50316
2025-06-12 09:35:00,57283
2025-06-12 09:36:00,62563
2025-06-12 09:37:00,53599
2025-06-12 09:38:00,46355
2025-06-12 09:39:00,47897
2025-06-12 09:40:00,52978
2025-06-12 09:41:00,61851
2025-06-12 09:42:00,64733
2025-06-12 09:43:00,57903
2025-06-12 09:44:00,50446
2025-06-12 09:45:00,48963
2025-06-12 09:46:00,46965
2025-06-12 09:47:00,65319
2025-06-12 09:48:00,58994
2025-06-12 09:49:00,59568
2025-06-12 09:50:00,51789
2025-06-12 09:51:00,51422
2025-06-12 09:52:00,60550
2025-06-12 09:53:00,51976
2025-06-12 09:54:00,45942
2025-06-12 09:55:00,45072
2025-06-12 09:56:00,48069
2025-06-12 09:57:00,46840
2025-06-12 09:58:00,48928
2025-06-12 09:59:00,60237
2025-06-12 10:00:00,61665
2025-06-12 10:01:00,64703
2025-06-12 10:02:00,57480
2025-06-12 10:03:00,64162
2025-06-12 10:04:00,51103
2025-06-12 10:05:00,47573
2025-06-12 10:06:00,58723
2025-06-12 10:07:00,70272
2025-06-12 10:08:00,55020
2025-06-12 10:09:00,49619
2025-06-12 10:10:00,57221
2025-06-12 10:11:00,58474
2025-06-12 10:12:00,66136
2025-06-12 10:13:00,67868
2025-06-12 10:14:00,58915
2025-06-12 10:15:00,49373
2025-06-12 10:16:00,46945
2025-06-12 10:17:00,45385
2025-06-12 10:18:00,41882
2025-06-12 10:19:00,48868
2025-06-12 10:20:00,43406
2025-06-12 10:21:00,333
2025-06-12 10:22:00,333
2025-06-12 10:23:00,333
2025-06-12 10:24:00,333
2025-06-12 10:25:00,333
2025-06-12 10:26:00,333
2025-06-12 10:27:00,333
2025-06-12 10:28:00,333
2025-06-12 10:29:00,333
2025-06-12 10:30:00,333
2025-06-12 10:31:00,333
2025-06-12 10:32:00,333
2025-06-12 10:33:00,333
