"Time","om:9874"
2025-06-12 08:02:00,115
2025-06-12 08:03:00,145
2025-06-12 08:04:00,105
2025-06-12 08:05:00,99.6
2025-06-12 08:06:00,143
2025-06-12 08:07:00,111
2025-06-12 08:08:00,95.3
2025-06-12 08:09:00,93.0
2025-06-12 08:10:00,99.0
2025-06-12 08:11:00,103
2025-06-12 08:12:00,136
2025-06-12 08:13:00,117
2025-06-12 08:14:00,99.5
2025-06-12 08:15:00,109
2025-06-12 08:16:00,94.5
2025-06-12 08:17:00,124
2025-06-12 08:18:00,147
2025-06-12 08:19:00,98.1
2025-06-12 08:20:00,93.0
2025-06-12 08:21:00,95.9
2025-06-12 08:22:00,118
2025-06-12 08:23:00,136
2025-06-12 08:24:00,142
2025-06-12 08:25:00,107
2025-06-12 08:26:00,109
2025-06-12 08:27:00,111
2025-06-12 08:28:00,104
2025-06-12 08:29:00,102
2025-06-12 08:30:00,134
2025-06-12 08:31:00,113
2025-06-12 08:32:00,101
2025-06-12 08:33:00,102
2025-06-12 08:34:00,97.8
2025-06-12 08:35:00,98.0
2025-06-12 08:36:00,113
2025-06-12 08:37:00,141
2025-06-12 08:38:00,99.9
2025-06-12 08:39:00,98.8
2025-06-12 08:40:00,92.2
2025-06-12 08:41:00,102
2025-06-12 08:42:00,113
2025-06-12 08:43:00,144
2025-06-12 08:44:00,110
2025-06-12 08:45:00,95.9
2025-06-12 08:46:00,97.1
2025-06-12 08:47:00,89.2
2025-06-12 08:48:00,110
2025-06-12 08:49:00,99.3
2025-06-12 08:50:00,124
2025-06-12 08:51:00,91.3
2025-06-12 08:52:00,92.8
2025-06-12 08:53:00,94.8
2025-06-12 08:54:00,106
2025-06-12 08:55:00,116
2025-06-12 08:56:00,93.1
2025-06-12 08:57:00,94.1
2025-06-12 08:58:00,96.2
2025-06-12 08:59:00,101
2025-06-12 09:00:00,101
2025-06-12 09:01:00,96.9
2025-06-12 09:02:00,96.6
2025-06-12 09:03:00,126
2025-06-12 09:04:00,101
2025-06-12 09:05:00,97.6
2025-06-12 09:06:00,130
2025-06-12 09:07:00,112
2025-06-12 09:08:00,109
2025-06-12 09:09:00,98.3
2025-06-12 09:10:00,99.1
2025-06-12 09:11:00,98.6
2025-06-12 09:12:00,95.8
2025-06-12 09:13:00,102
2025-06-12 09:14:00,102
2025-06-12 09:15:00,98.0
2025-06-12 09:16:00,127
2025-06-12 09:17:00,106
2025-06-12 09:18:00,98.8
2025-06-12 09:19:00,99.2
2025-06-12 09:20:00,99.4
2025-06-12 09:21:00,97.4
2025-06-12 09:22:00,108
2025-06-12 09:23:00,92.5
2025-06-12 09:24:00,107
2025-06-12 09:25:00,102
2025-06-12 09:26:00,114
2025-06-12 09:27:00,101
2025-06-12 09:28:00,100
2025-06-12 09:29:00,118
2025-06-12 09:30:00,120
2025-06-12 09:31:00,94.4
2025-06-12 09:32:00,100
2025-06-12 09:33:00,103
2025-06-12 09:34:00,101
2025-06-12 09:35:00,115
2025-06-12 09:36:00,125
2025-06-12 09:37:00,108
2025-06-12 09:38:00,92.8
2025-06-12 09:39:00,95.6
2025-06-12 09:40:00,106
2025-06-12 09:41:00,124
2025-06-12 09:42:00,130
2025-06-12 09:43:00,116
2025-06-12 09:44:00,101
2025-06-12 09:45:00,98.1
2025-06-12 09:46:00,94.2
2025-06-12 09:47:00,131
2025-06-12 09:48:00,118
2025-06-12 09:49:00,120
2025-06-12 09:50:00,103
2025-06-12 09:51:00,103
2025-06-12 09:52:00,122
2025-06-12 09:53:00,104
2025-06-12 09:54:00,92.1
2025-06-12 09:55:00,90.2
2025-06-12 09:56:00,96.5
2025-06-12 09:57:00,93.8
2025-06-12 09:58:00,97.9
2025-06-12 09:59:00,121
2025-06-12 10:00:00,124
2025-06-12 10:01:00,130
2025-06-12 10:02:00,115
2025-06-12 10:03:00,129
2025-06-12 10:04:00,103
2025-06-12 10:05:00,95.4
2025-06-12 10:06:00,118
2025-06-12 10:07:00,141
2025-06-12 10:08:00,111
2025-06-12 10:09:00,99.4
2025-06-12 10:10:00,115
2025-06-12 10:11:00,117
2025-06-12 10:12:00,132
2025-06-12 10:13:00,136
2025-06-12 10:14:00,118
2025-06-12 10:15:00,99.0
2025-06-12 10:16:00,94.1
2025-06-12 10:17:00,90.8
2025-06-12 10:18:00,83.9
2025-06-12 10:19:00,97.8
2025-06-12 10:20:00,87.0
2025-06-12 10:21:00,0.117
2025-06-12 10:22:00,0.117
2025-06-12 10:23:00,0.117
2025-06-12 10:24:00,0.117
2025-06-12 10:25:00,0.117
2025-06-12 10:26:00,0.117
2025-06-12 10:27:00,0.117
2025-06-12 10:28:00,0.117
2025-06-12 10:29:00,0.117
2025-06-12 10:30:00,0.117
2025-06-12 10:31:00,0.117
2025-06-12 10:32:00,0.117
2025-06-12 10:33:00,0.117
