"Time","om:9874"
2025-06-12 05:18:00,1.17 MB
2025-06-12 05:19:00,935 kB
2025-06-12 05:20:00,942 kB
2025-06-12 05:21:00,908 kB
2025-06-12 05:22:00,969 kB
2025-06-12 05:23:00,919 kB
2025-06-12 05:24:00,945 kB
2025-06-12 05:25:00,991 kB
2025-06-12 05:26:00,970 kB
2025-06-12 05:27:00,968 kB
2025-06-12 05:28:00,997 kB
2025-06-12 05:29:00,1.31 MB
2025-06-12 05:30:00,1.26 MB
2025-06-12 05:31:00,1.01 MB
2025-06-12 05:32:00,891 kB
2025-06-12 05:33:00,952 kB
2025-06-12 05:34:00,922 kB
2025-06-12 05:35:00,947 kB
2025-06-12 05:36:00,935 kB
2025-06-12 05:37:00,1.32 MB
2025-06-12 05:38:00,884 kB
2025-06-12 05:39:00,909 kB
2025-06-12 05:40:00,1.19 MB
2025-06-12 05:41:00,1.30 MB
2025-06-12 05:42:00,1.18 MB
2025-06-12 05:43:00,1.25 MB
2025-06-12 05:44:00,983 kB
2025-06-12 05:45:00,1.02 MB
2025-06-12 05:46:00,910 kB
2025-06-12 05:47:00,919 kB
2025-06-12 05:48:00,890 kB
2025-06-12 05:49:00,970 kB
2025-06-12 05:50:00,1.05 MB
2025-06-12 05:51:00,891 kB
2025-06-12 05:52:00,1.01 MB
2025-06-12 05:53:00,1.24 MB
2025-06-12 05:54:00,1.10 MB
2025-06-12 05:55:00,1.07 MB
2025-06-12 05:56:00,1.01 MB
2025-06-12 05:57:00,987 kB
2025-06-12 05:58:00,931 kB
2025-06-12 05:59:00,929 kB
2025-06-12 06:00:00,836 kB
2025-06-12 06:01:00,967 kB
2025-06-12 06:02:00,1.20 MB
2025-06-12 06:03:00,942 kB
2025-06-12 06:04:00,1.13 MB
2025-06-12 06:05:00,1.16 MB
2025-06-12 06:06:00,1.21 MB
2025-06-12 06:07:00,1.06 MB
2025-06-12 06:08:00,897 kB
2025-06-12 06:09:00,1.01 MB
2025-06-12 06:10:00,1.04 MB
2025-06-12 06:11:00,1.22 MB
2025-06-12 06:12:00,1.30 MB
2025-06-12 06:13:00,1.43 MB
2025-06-12 06:14:00,958 kB
2025-06-12 06:15:00,958 kB
2025-06-12 06:16:00,843 kB
2025-06-12 06:17:00,1.23 MB
2025-06-12 06:18:00,901 kB
2025-06-12 06:19:00,914 kB
2025-06-12 06:20:00,928 kB
2025-06-12 06:21:00,942 kB
2025-06-12 06:22:00,991 kB
2025-06-12 06:23:00,954 kB
2025-06-12 06:24:00,1.22 MB
2025-06-12 06:25:00,1.10 MB
2025-06-12 06:26:00,1.24 MB
2025-06-12 06:27:00,926 kB
2025-06-12 06:28:00,916 kB
2025-06-12 06:29:00,893 kB
2025-06-12 06:30:00,930 kB
2025-06-12 06:31:00,926 kB
2025-06-12 06:32:00,994 kB
2025-06-12 06:33:00,1.19 MB
2025-06-12 06:34:00,979 kB
2025-06-12 06:35:00,936 kB
2025-06-12 06:36:00,1.11 MB
2025-06-12 06:37:00,1.28 MB
2025-06-12 06:38:00,1.25 MB
2025-06-12 06:39:00,895 kB
2025-06-12 06:40:00,959 kB
2025-06-12 06:41:00,928 kB
2025-06-12 06:42:00,953 kB
2025-06-12 06:43:00,1.18 MB
2025-06-12 06:44:00,1.25 MB
2025-06-12 06:45:00,1.07 MB
2025-06-12 06:46:00,936 kB
2025-06-12 06:47:00,1.02 MB
2025-06-12 06:48:00,1.17 MB
2025-06-12 06:49:00,1.12 MB
2025-06-12 06:50:00,897 kB
2025-06-12 06:51:00,948 kB
2025-06-12 06:52:00,884 kB
2025-06-12 06:53:00,948 kB
2025-06-12 06:54:00,912 kB
2025-06-12 06:55:00,942 kB
2025-06-12 06:56:00,1.06 MB
2025-06-12 06:57:00,1.26 MB
2025-06-12 06:58:00,963 kB
2025-06-12 06:59:00,935 kB
2025-06-12 07:00:00,1.04 MB
2025-06-12 07:01:00,845 kB
2025-06-12 07:02:00,973 kB
2025-06-12 07:03:00,1.03 MB
2025-06-12 07:04:00,996 kB
2025-06-12 07:05:00,831 kB
2025-06-12 07:06:00,1.19 MB
2025-06-12 07:07:00,1.06 MB
2025-06-12 07:08:00,908 kB
2025-06-12 07:09:00,944 kB
2025-06-12 07:10:00,1.20 MB
2025-06-12 07:11:00,968 kB
2025-06-12 07:12:00,876 kB
2025-06-12 07:13:00,867 kB
2025-06-12 07:14:00,1.01 MB
2025-06-12 07:15:00,1.21 MB
2025-06-12 07:16:00,872 kB
2025-06-12 07:17:00,860 kB
2025-06-12 07:18:00,878 kB
2025-06-12 07:19:00,896 kB
2025-06-12 07:20:00,1.06 MB
2025-06-12 07:21:00,1.32 MB
2025-06-12 07:22:00,942 kB
2025-06-12 07:23:00,884 kB
2025-06-12 07:24:00,1.01 MB
2025-06-12 07:25:00,895 kB
2025-06-12 07:26:00,985 kB
2025-06-12 07:27:00,1.38 MB
2025-06-12 07:28:00,1.30 MB
2025-06-12 07:29:00,1.25 MB
2025-06-12 07:30:00,874 kB
2025-06-12 07:31:00,1.29 MB
2025-06-12 07:32:00,1.20 MB
2025-06-12 07:33:00,1.15 MB
2025-06-12 07:34:00,884 kB
2025-06-12 07:35:00,936 kB
2025-06-12 07:36:00,868 kB
2025-06-12 07:37:00,966 kB
2025-06-12 07:38:00,918 kB
2025-06-12 07:39:00,948 kB
2025-06-12 07:40:00,1.24 MB
2025-06-12 07:41:00,1.32 MB
2025-06-12 07:42:00,1.03 MB
2025-06-12 07:43:00,1.00 MB
2025-06-12 07:44:00,877 kB
2025-06-12 07:45:00,961 kB
2025-06-12 07:46:00,905 kB
2025-06-12 07:47:00,1.19 MB
2025-06-12 07:48:00,1.11 MB
2025-06-12 07:49:00,833 kB
2025-06-12 07:50:00,1.00 MB
2025-06-12 07:51:00,1.05 MB
2025-06-12 07:52:00,1.30 MB
2025-06-12 07:53:00,1.17 MB
2025-06-12 07:54:00,1.15 MB
2025-06-12 07:55:00,924 kB
2025-06-12 07:56:00,873 kB
2025-06-12 07:57:00,898 kB
2025-06-12 07:58:00,966 kB
2025-06-12 07:59:00,1.10 MB
2025-06-12 08:00:00,1.28 MB
2025-06-12 08:01:00,842 kB
2025-06-12 08:02:00,1.09 MB
2025-06-12 08:03:00,1.33 MB
2025-06-12 08:04:00,979 kB
2025-06-12 08:05:00,932 kB
2025-06-12 08:06:00,1.29 MB
2025-06-12 08:07:00,1.04 MB
2025-06-12 08:08:00,892 kB
2025-06-12 08:09:00,876 kB
2025-06-12 08:10:00,906 kB
2025-06-12 08:11:00,966 kB
2025-06-12 08:12:00,1.26 MB
2025-06-12 08:13:00,1.08 MB
2025-06-12 08:14:00,926 kB
2025-06-12 08:15:00,1.05 MB
2025-06-12 08:16:00,904 kB
2025-06-12 08:17:00,1.12 MB
2025-06-12 08:18:00,1.34 MB
2025-06-12 08:19:00,924 kB
2025-06-12 08:20:00,884 kB
2025-06-12 08:21:00,897 kB
2025-06-12 08:22:00,1.12 MB
2025-06-12 08:23:00,1.26 MB
2025-06-12 08:24:00,1.33 MB
2025-06-12 08:25:00,993 kB
2025-06-12 08:26:00,1.04 MB
2025-06-12 08:27:00,1.07 MB
2025-06-12 08:28:00,959 kB
2025-06-12 08:29:00,954 kB
2025-06-12 08:30:00,1.26 MB
2025-06-12 08:31:00,1.05 MB
2025-06-12 08:32:00,947 kB
2025-06-12 08:33:00,931 kB
2025-06-12 08:34:00,926 kB
2025-06-12 08:35:00,927 kB
2025-06-12 08:36:00,1.05 MB
2025-06-12 08:37:00,1.30 MB
2025-06-12 08:38:00,924 kB
2025-06-12 08:39:00,934 kB
2025-06-12 08:40:00,864 kB
2025-06-12 08:41:00,951 kB
2025-06-12 08:42:00,1.04 MB
2025-06-12 08:43:00,1.33 MB
2025-06-12 08:44:00,1.02 MB
2025-06-12 08:45:00,926 kB
2025-06-12 08:46:00,900 kB
2025-06-12 08:47:00,840 kB
2025-06-12 08:48:00,1.00 MB
2025-06-12 08:49:00,922 kB
2025-06-12 08:50:00,1.12 MB
2025-06-12 08:51:00,846 kB
2025-06-12 08:52:00,883 kB
2025-06-12 08:53:00,885 kB
2025-06-12 08:54:00,960 kB
2025-06-12 08:55:00,1.09 MB
2025-06-12 08:56:00,852 kB
2025-06-12 08:57:00,890 kB
2025-06-12 08:58:00,903 kB
2025-06-12 08:59:00,889 kB
2025-06-12 09:00:00,943 kB
2025-06-12 09:01:00,925 kB
2025-06-12 09:02:00,888 kB
2025-06-12 09:03:00,1.15 MB
2025-06-12 09:04:00,961 kB
2025-06-12 09:05:00,900 kB
2025-06-12 09:06:00,1.19 MB
2025-06-12 09:07:00,1.05 MB
2025-06-12 09:08:00,1.01 MB
2025-06-12 09:09:00,893 kB
2025-06-12 09:10:00,918 kB
2025-06-12 09:11:00,894 kB
2025-06-12 09:12:00,880 kB
2025-06-12 09:13:00,917 kB
2025-06-12 09:14:00,939 kB
2025-06-12 09:15:00,915 kB
2025-06-12 09:16:00,1.18 MB
2025-06-12 09:17:00,1.02 MB
2025-06-12 09:18:00,926 kB
2025-06-12 09:19:00,930 kB
2025-06-12 09:20:00,884 kB
2025-06-12 09:21:00,932 kB
2025-06-12 09:22:00,1.00 MB
2025-06-12 09:23:00,888 kB
2025-06-12 09:24:00,993 kB
2025-06-12 09:25:00,954 kB
2025-06-12 09:26:00,1.05 MB
2025-06-12 09:27:00,907 kB
2025-06-12 09:28:00,956 kB
2025-06-12 09:29:00,1.09 MB
2025-06-12 09:30:00,1.16 MB
2025-06-12 09:31:00,879 kB
2025-06-12 09:32:00,902 kB
2025-06-12 09:33:00,971 kB
2025-06-12 09:34:00,960 kB
2025-06-12 09:35:00,1.07 MB
2025-06-12 09:36:00,1.16 MB
2025-06-12 09:37:00,1.01 MB
2025-06-12 09:38:00,887 kB
2025-06-12 09:39:00,907 kB
2025-06-12 09:40:00,992 kB
2025-06-12 09:41:00,1.17 MB
2025-06-12 09:42:00,1.23 MB
2025-06-12 09:43:00,1.08 MB
2025-06-12 09:44:00,939 kB
2025-06-12 09:45:00,920 kB
2025-06-12 09:46:00,877 kB
2025-06-12 09:47:00,1.21 MB
2025-06-12 09:48:00,1.10 MB
2025-06-12 09:49:00,1.10 MB
2025-06-12 09:50:00,930 kB
2025-06-12 09:51:00,967 kB
2025-06-12 09:52:00,1.13 MB
2025-06-12 09:53:00,977 kB
2025-06-12 09:54:00,881 kB
2025-06-12 09:55:00,885 kB
2025-06-12 09:56:00,884 kB
2025-06-12 09:57:00,890 kB
2025-06-12 09:58:00,920 kB
2025-06-12 09:59:00,1.12 MB
2025-06-12 10:00:00,1.14 MB
2025-06-12 10:01:00,1.22 MB
2025-06-12 10:02:00,1.08 MB
2025-06-12 10:03:00,1.19 MB
2025-06-12 10:04:00,960 kB
2025-06-12 10:05:00,885 kB
2025-06-12 10:06:00,1.11 MB
2025-06-12 10:07:00,1.30 MB
2025-06-12 10:08:00,1.03 MB
2025-06-12 10:09:00,908 kB
2025-06-12 10:10:00,1.03 MB
2025-06-12 10:11:00,1.07 MB
2025-06-12 10:12:00,1.25 MB
2025-06-12 10:13:00,1.26 MB
2025-06-12 10:14:00,1.05 MB
2025-06-12 10:15:00,908 kB
2025-06-12 10:16:00,857 kB
2025-06-12 10:17:00,827 kB
2025-06-12 10:18:00,795 kB
2025-06-12 10:19:00,916 kB
2025-06-12 10:20:00,828 kB
2025-06-12 10:21:00,19.0 kB
2025-06-12 10:22:00,19.0 kB
2025-06-12 10:23:00,19.0 kB
2025-06-12 10:24:00,19.0 kB
2025-06-12 10:25:00,19.0 kB
2025-06-12 10:26:00,19.0 kB
2025-06-12 10:27:00,19.0 kB
2025-06-12 10:28:00,19.0 kB
2025-06-12 10:29:00,19.0 kB
2025-06-12 10:30:00,19.0 kB
2025-06-12 10:31:00,19.0 kB
2025-06-12 10:32:00,19.0 kB
2025-06-12 10:33:00,19.0 kB
