"Time","om:9874"
2025-06-12 05:58:00,209 kB
2025-06-12 05:59:00,209 kB
2025-06-12 06:00:00,189 kB
2025-06-12 06:01:00,218 kB
2025-06-12 06:02:00,271 kB
2025-06-12 06:03:00,212 kB
2025-06-12 06:04:00,256 kB
2025-06-12 06:05:00,264 kB
2025-06-12 06:06:00,277 kB
2025-06-12 06:07:00,242 kB
2025-06-12 06:08:00,203 kB
2025-06-12 06:09:00,229 kB
2025-06-12 06:10:00,235 kB
2025-06-12 06:11:00,276 kB
2025-06-12 06:12:00,296 kB
2025-06-12 06:13:00,326 kB
2025-06-12 06:14:00,216 kB
2025-06-12 06:15:00,216 kB
2025-06-12 06:16:00,190 kB
2025-06-12 06:17:00,279 kB
2025-06-12 06:18:00,204 kB
2025-06-12 06:19:00,206 kB
2025-06-12 06:20:00,210 kB
2025-06-12 06:21:00,213 kB
2025-06-12 06:22:00,224 kB
2025-06-12 06:23:00,214 kB
2025-06-12 06:24:00,280 kB
2025-06-12 06:25:00,249 kB
2025-06-12 06:26:00,283 kB
2025-06-12 06:27:00,209 kB
2025-06-12 06:28:00,208 kB
2025-06-12 06:29:00,201 kB
2025-06-12 06:30:00,210 kB
2025-06-12 06:31:00,209 kB
2025-06-12 06:32:00,225 kB
2025-06-12 06:33:00,270 kB
2025-06-12 06:34:00,222 kB
2025-06-12 06:35:00,211 kB
2025-06-12 06:36:00,253 kB
2025-06-12 06:37:00,291 kB
2025-06-12 06:38:00,284 kB
2025-06-12 06:39:00,201 kB
2025-06-12 06:40:00,216 kB
2025-06-12 06:41:00,210 kB
2025-06-12 06:42:00,215 kB
2025-06-12 06:43:00,267 kB
2025-06-12 06:44:00,286 kB
2025-06-12 06:45:00,242 kB
2025-06-12 06:46:00,212 kB
2025-06-12 06:47:00,232 kB
2025-06-12 06:48:00,266 kB
2025-06-12 06:49:00,251 kB
2025-06-12 06:50:00,202 kB
2025-06-12 06:51:00,215 kB
2025-06-12 06:52:00,199 kB
2025-06-12 06:53:00,213 kB
2025-06-12 06:54:00,206 kB
2025-06-12 06:55:00,213 kB
2025-06-12 06:56:00,240 kB
2025-06-12 06:57:00,287 kB
2025-06-12 06:58:00,217 kB
2025-06-12 06:59:00,212 kB
2025-06-12 07:00:00,236 kB
2025-06-12 07:01:00,191 kB
2025-06-12 07:02:00,219 kB
2025-06-12 07:03:00,232 kB
2025-06-12 07:04:00,225 kB
2025-06-12 07:05:00,186 kB
2025-06-12 07:06:00,270 kB
2025-06-12 07:07:00,240 kB
2025-06-12 07:08:00,206 kB
2025-06-12 07:09:00,213 kB
2025-06-12 07:10:00,274 kB
2025-06-12 07:11:00,220 kB
2025-06-12 07:12:00,198 kB
2025-06-12 07:13:00,194 kB
2025-06-12 07:14:00,228 kB
2025-06-12 07:15:00,277 kB
2025-06-12 07:16:00,197 kB
2025-06-12 07:17:00,194 kB
2025-06-12 07:18:00,197 kB
2025-06-12 07:19:00,202 kB
2025-06-12 07:20:00,240 kB
2025-06-12 07:21:00,300 kB
2025-06-12 07:22:00,213 kB
2025-06-12 07:23:00,201 kB
2025-06-12 07:24:00,228 kB
2025-06-12 07:25:00,202 kB
2025-06-12 07:26:00,223 kB
2025-06-12 07:27:00,313 kB
2025-06-12 07:28:00,296 kB
2025-06-12 07:29:00,285 kB
2025-06-12 07:30:00,196 kB
2025-06-12 07:31:00,294 kB
2025-06-12 07:32:00,272 kB
2025-06-12 07:33:00,262 kB
2025-06-12 07:34:00,200 kB
2025-06-12 07:35:00,212 kB
2025-06-12 07:36:00,196 kB
2025-06-12 07:37:00,217 kB
2025-06-12 07:38:00,207 kB
2025-06-12 07:39:00,215 kB
2025-06-12 07:40:00,282 kB
2025-06-12 07:41:00,301 kB
2025-06-12 07:42:00,232 kB
2025-06-12 07:43:00,226 kB
2025-06-12 07:44:00,198 kB
2025-06-12 07:45:00,218 kB
2025-06-12 07:46:00,204 kB
2025-06-12 07:47:00,271 kB
2025-06-12 07:48:00,253 kB
2025-06-12 07:49:00,188 kB
2025-06-12 07:50:00,227 kB
2025-06-12 07:51:00,239 kB
2025-06-12 07:52:00,298 kB
2025-06-12 07:53:00,265 kB
2025-06-12 07:54:00,261 kB
2025-06-12 07:55:00,209 kB
2025-06-12 07:56:00,198 kB
2025-06-12 07:57:00,202 kB
2025-06-12 07:58:00,219 kB
2025-06-12 07:59:00,247 kB
2025-06-12 08:00:00,293 kB
2025-06-12 08:01:00,190 kB
2025-06-12 08:02:00,247 kB
2025-06-12 08:03:00,302 kB
2025-06-12 08:04:00,222 kB
2025-06-12 08:05:00,210 kB
2025-06-12 08:06:00,294 kB
2025-06-12 08:07:00,235 kB
2025-06-12 08:08:00,202 kB
2025-06-12 08:09:00,197 kB
2025-06-12 08:10:00,204 kB
2025-06-12 08:11:00,218 kB
2025-06-12 08:12:00,287 kB
2025-06-12 08:13:00,246 kB
2025-06-12 08:14:00,209 kB
2025-06-12 08:15:00,239 kB
2025-06-12 08:16:00,205 kB
2025-06-12 08:17:00,255 kB
2025-06-12 08:18:00,305 kB
2025-06-12 08:19:00,209 kB
2025-06-12 08:20:00,200 kB
2025-06-12 08:21:00,203 kB
2025-06-12 08:22:00,253 kB
2025-06-12 08:23:00,286 kB
2025-06-12 08:24:00,303 kB
2025-06-12 08:25:00,225 kB
2025-06-12 08:26:00,237 kB
2025-06-12 08:27:00,242 kB
2025-06-12 08:28:00,217 kB
2025-06-12 08:29:00,215 kB
2025-06-12 08:30:00,286 kB
2025-06-12 08:31:00,239 kB
2025-06-12 08:32:00,215 kB
2025-06-12 08:33:00,210 kB
2025-06-12 08:34:00,209 kB
2025-06-12 08:35:00,210 kB
2025-06-12 08:36:00,237 kB
2025-06-12 08:37:00,295 kB
2025-06-12 08:38:00,208 kB
2025-06-12 08:39:00,212 kB
2025-06-12 08:40:00,196 kB
2025-06-12 08:41:00,215 kB
2025-06-12 08:42:00,235 kB
2025-06-12 08:43:00,304 kB
2025-06-12 08:44:00,231 kB
2025-06-12 08:45:00,210 kB
2025-06-12 08:46:00,203 kB
2025-06-12 08:47:00,189 kB
2025-06-12 08:48:00,228 kB
2025-06-12 08:49:00,208 kB
2025-06-12 08:50:00,255 kB
2025-06-12 08:51:00,190 kB
2025-06-12 08:52:00,200 kB
2025-06-12 08:53:00,199 kB
2025-06-12 08:54:00,217 kB
2025-06-12 08:55:00,248 kB
2025-06-12 08:56:00,193 kB
2025-06-12 08:57:00,201 kB
2025-06-12 08:58:00,203 kB
2025-06-12 08:59:00,201 kB
2025-06-12 09:00:00,214 kB
2025-06-12 09:01:00,210 kB
2025-06-12 09:02:00,200 kB
2025-06-12 09:03:00,262 kB
2025-06-12 09:04:00,218 kB
2025-06-12 09:05:00,203 kB
2025-06-12 09:06:00,272 kB
2025-06-12 09:07:00,237 kB
2025-06-12 09:08:00,229 kB
2025-06-12 09:09:00,201 kB
2025-06-12 09:10:00,208 kB
2025-06-12 09:11:00,202 kB
2025-06-12 09:12:00,200 kB
2025-06-12 09:13:00,207 kB
2025-06-12 09:14:00,212 kB
2025-06-12 09:15:00,207 kB
2025-06-12 09:16:00,269 kB
2025-06-12 09:17:00,230 kB
2025-06-12 09:18:00,209 kB
2025-06-12 09:19:00,210 kB
2025-06-12 09:20:00,199 kB
2025-06-12 09:21:00,210 kB
2025-06-12 09:22:00,227 kB
2025-06-12 09:23:00,200 kB
2025-06-12 09:24:00,226 kB
2025-06-12 09:25:00,216 kB
2025-06-12 09:26:00,238 kB
2025-06-12 09:27:00,205 kB
2025-06-12 09:28:00,216 kB
2025-06-12 09:29:00,245 kB
2025-06-12 09:30:00,263 kB
2025-06-12 09:31:00,198 kB
2025-06-12 09:32:00,204 kB
2025-06-12 09:33:00,219 kB
2025-06-12 09:34:00,217 kB
2025-06-12 09:35:00,244 kB
2025-06-12 09:36:00,265 kB
2025-06-12 09:37:00,228 kB
2025-06-12 09:38:00,200 kB
2025-06-12 09:39:00,205 kB
2025-06-12 09:40:00,224 kB
2025-06-12 09:41:00,266 kB
2025-06-12 09:42:00,281 kB
2025-06-12 09:43:00,243 kB
2025-06-12 09:44:00,212 kB
2025-06-12 09:45:00,207 kB
2025-06-12 09:46:00,198 kB
2025-06-12 09:47:00,276 kB
2025-06-12 09:48:00,249 kB
2025-06-12 09:49:00,249 kB
2025-06-12 09:50:00,210 kB
2025-06-12 09:51:00,220 kB
2025-06-12 09:52:00,256 kB
2025-06-12 09:53:00,221 kB
2025-06-12 09:54:00,197 kB
2025-06-12 09:55:00,200 kB
2025-06-12 09:56:00,200 kB
2025-06-12 09:57:00,200 kB
2025-06-12 09:58:00,208 kB
2025-06-12 09:59:00,253 kB
2025-06-12 10:00:00,259 kB
2025-06-12 10:01:00,277 kB
2025-06-12 10:02:00,246 kB
2025-06-12 10:03:00,271 kB
2025-06-12 10:04:00,216 kB
2025-06-12 10:05:00,199 kB
2025-06-12 10:06:00,254 kB
2025-06-12 10:07:00,295 kB
2025-06-12 10:08:00,233 kB
2025-06-12 10:09:00,205 kB
2025-06-12 10:10:00,234 kB
2025-06-12 10:11:00,241 kB
2025-06-12 10:12:00,284 kB
2025-06-12 10:13:00,287 kB
2025-06-12 10:14:00,239 kB
2025-06-12 10:15:00,205 kB
2025-06-12 10:16:00,194 kB
2025-06-12 10:17:00,186 kB
2025-06-12 10:18:00,179 kB
2025-06-12 10:19:00,206 kB
2025-06-12 10:20:00,186 kB
2025-06-12 10:21:00,0 B
2025-06-12 10:22:00,0 B
2025-06-12 10:23:00,0 B
2025-06-12 10:24:00,0 B
2025-06-12 10:25:00,0 B
2025-06-12 10:26:00,0 B
2025-06-12 10:27:00,0 B
2025-06-12 10:28:00,0 B
2025-06-12 10:29:00,0 B
2025-06-12 10:30:00,0 B
2025-06-12 10:31:00,0 B
2025-06-12 10:32:00,0 B
2025-06-12 10:33:00,0 B
