"Time","om:9874"
2025-06-12 06:45:00,38585930
2025-06-12 06:46:00,38625868
2025-06-12 06:47:00,38671515
2025-06-12 06:48:00,38726892
2025-06-12 06:49:00,38778303
2025-06-12 06:50:00,38815431
2025-06-12 06:51:00,38856404
2025-06-12 06:52:00,38892573
2025-06-12 06:53:00,38933212
2025-06-12 06:54:00,38971284
2025-06-12 06:55:00,39011551
2025-06-12 06:56:00,39059790
2025-06-12 06:57:00,39121000
2025-06-12 06:58:00,39162525
2025-06-12 06:59:00,39202366
2025-06-12 07:00:00,39249405
2025-06-12 07:01:00,39283233
2025-06-12 07:02:00,39325322
2025-06-12 07:03:00,39371144
2025-06-12 07:04:00,39414933
2025-06-12 07:05:00,39447705
2025-06-12 07:06:00,39504246
2025-06-12 07:07:00,39552155
2025-06-12 07:08:00,39590581
2025-06-12 07:09:00,39630841
2025-06-12 07:10:00,39688144
2025-06-12 07:11:00,39730147
2025-06-12 07:12:00,39766345
2025-06-12 07:13:00,39801716
2025-06-12 07:14:00,39846236
2025-06-12 07:15:00,39904506
2025-06-12 07:16:00,39940264
2025-06-12 07:17:00,39975410
2025-06-12 07:18:00,40011303
2025-06-12 07:19:00,40048700
2025-06-12 07:20:00,40096528
2025-06-12 07:21:00,40161255
2025-06-12 07:22:00,40201366
2025-06-12 07:23:00,40237928
2025-06-12 07:24:00,40282527
2025-06-12 07:25:00,40319775
2025-06-12 07:26:00,40362943
2025-06-12 07:27:00,40431506
2025-06-12 07:28:00,40495549
2025-06-12 07:29:00,40555990
2025-06-12 07:30:00,40591605
2025-06-12 07:31:00,40655015
2025-06-12 07:32:00,40711868
2025-06-12 07:33:00,40765680
2025-06-12 07:34:00,40802309
2025-06-12 07:35:00,40842543
2025-06-12 07:36:00,40877941
2025-06-12 07:37:00,40919694
2025-06-12 07:38:00,40958786
2025-06-12 07:39:00,40999594
2025-06-12 07:40:00,41059298
2025-06-12 07:41:00,41124496
2025-06-12 07:42:00,41170291
2025-06-12 07:43:00,41214366
2025-06-12 07:44:00,41250480
2025-06-12 07:45:00,41292301
2025-06-12 07:46:00,41330230
2025-06-12 07:47:00,41386797
2025-06-12 07:48:00,41438357
2025-06-12 07:49:00,41471559
2025-06-12 07:50:00,41515961
2025-06-12 07:51:00,41563394
2025-06-12 07:52:00,41627468
2025-06-12 07:53:00,41682452
2025-06-12 07:54:00,41736226
2025-06-12 07:55:00,41775600
2025-06-12 07:56:00,41811612
2025-06-12 07:57:00,41848886
2025-06-12 07:58:00,41890817
2025-06-12 07:59:00,41940828
2025-06-12 08:00:00,42003721
2025-06-12 08:01:00,42037447
2025-06-12 08:02:00,42087118
2025-06-12 08:03:00,42152523
2025-06-12 08:04:00,42195352
2025-06-12 08:05:00,42234832
2025-06-12 08:06:00,42297947
2025-06-12 08:07:00,42344484
2025-06-12 08:08:00,42381742
2025-06-12 08:09:00,42417521
2025-06-12 08:10:00,42455414
2025-06-12 08:11:00,42497364
2025-06-12 08:12:00,42558505
2025-06-12 08:13:00,42607883
2025-06-12 08:14:00,42647212
2025-06-12 08:15:00,42694787
2025-06-12 08:16:00,42732751
2025-06-12 08:17:00,42784809
2025-06-12 08:18:00,42851091
2025-06-12 08:19:00,42890140
2025-06-12 08:20:00,42926718
2025-06-12 08:21:00,42964257
2025-06-12 08:22:00,43015731
2025-06-12 08:23:00,43076718
2025-06-12 08:24:00,43142745
2025-06-12 08:25:00,43186369
2025-06-12 08:26:00,43233426
2025-06-12 08:27:00,43281883
2025-06-12 08:28:00,43323213
2025-06-12 08:29:00,43364174
2025-06-12 08:30:00,43425123
2025-06-12 08:31:00,43472703
2025-06-12 08:32:00,43513330
2025-06-12 08:33:00,43552938
2025-06-12 08:34:00,43591997
2025-06-12 08:35:00,43631642
2025-06-12 08:36:00,43678942
2025-06-12 08:37:00,43742651
2025-06-12 08:38:00,43781626
2025-06-12 08:39:00,43821581
2025-06-12 08:40:00,43856955
2025-06-12 08:41:00,43897791
2025-06-12 08:42:00,43944404
2025-06-12 08:43:00,44010203
2025-06-12 08:44:00,44055701
2025-06-12 08:45:00,44095186
2025-06-12 08:46:00,44132687
2025-06-12 08:47:00,44166271
2025-06-12 08:48:00,44210780
2025-06-12 08:49:00,44249703
2025-06-12 08:50:00,44302037
2025-06-12 08:51:00,44336019
2025-06-12 08:52:00,44372644
2025-06-12 08:53:00,44409169
2025-06-12 08:54:00,44450691
2025-06-12 08:55:00,44500647
2025-06-12 08:56:00,44535199
2025-06-12 08:57:00,44572119
2025-06-12 08:58:00,44609564
2025-06-12 08:59:00,44646449
2025-06-12 09:00:00,44687005
2025-06-12 09:01:00,44726362
2025-06-12 09:02:00,44762958
2025-06-12 09:03:00,44816998
2025-06-12 09:04:00,44858723
2025-06-12 09:05:00,44896257
2025-06-12 09:06:00,44952991
2025-06-12 09:07:00,45000091
2025-06-12 09:08:00,45044831
2025-06-12 09:09:00,45081939
2025-06-12 09:10:00,45120813
2025-06-12 09:11:00,45157950
2025-06-12 09:12:00,45194428
2025-06-12 09:13:00,45233170
2025-06-12 09:14:00,45273221
2025-06-12 09:15:00,45311804
2025-06-12 09:16:00,45367779
2025-06-12 09:17:00,45412949
2025-06-12 09:18:00,45452035
2025-06-12 09:19:00,45491602
2025-06-12 09:20:00,45528041
2025-06-12 09:21:00,45567744
2025-06-12 09:22:00,45611965
2025-06-12 09:23:00,45648578
2025-06-12 09:24:00,45692628
2025-06-12 09:25:00,45733657
2025-06-12 09:26:00,45781330
2025-06-12 09:27:00,45819297
2025-06-12 09:28:00,45860511
2025-06-12 09:29:00,45909770
2025-06-12 09:30:00,45964072
2025-06-12 09:31:00,46000123
2025-06-12 09:32:00,46038125
2025-06-12 09:33:00,46079955
2025-06-12 09:34:00,46121388
2025-06-12 09:35:00,46170380
2025-06-12 09:36:00,46225325
2025-06-12 09:37:00,46269789
2025-06-12 09:38:00,46306604
2025-06-12 09:39:00,46344638
2025-06-12 09:40:00,46388115
2025-06-12 09:41:00,46443410
2025-06-12 09:42:00,46502861
2025-06-12 09:43:00,46551780
2025-06-12 09:44:00,46591774
2025-06-12 09:45:00,46630726
2025-06-12 09:46:00,46666766
2025-06-12 09:47:00,46724849
2025-06-12 09:48:00,46775458
2025-06-12 09:49:00,46825731
2025-06-12 09:50:00,46865057
2025-06-12 09:51:00,46907103
2025-06-12 09:52:00,46959418
2025-06-12 09:53:00,47002100
2025-06-12 09:54:00,47038228
2025-06-12 09:55:00,47074859
2025-06-12 09:56:00,47111493
2025-06-12 09:57:00,47148115
2025-06-12 09:58:00,47186979
2025-06-12 09:59:00,47238384
2025-06-12 10:00:00,47291569
2025-06-12 10:01:00,47349795
2025-06-12 10:02:00,47399469
2025-06-12 10:03:00,47455809
2025-06-12 10:04:00,47497268
2025-06-12 10:05:00,47533776
2025-06-12 10:06:00,47585519
2025-06-12 10:07:00,47649070
2025-06-12 10:08:00,47695006
2025-06-12 10:09:00,47733051
2025-06-12 10:10:00,47779401
2025-06-12 10:11:00,47827645
2025-06-12 10:12:00,47887899
2025-06-12 10:13:00,47949073
2025-06-12 10:14:00,47996560
2025-06-12 10:15:00,48034578
2025-06-12 10:16:00,48069635
2025-06-12 10:17:00,48102066
2025-06-12 10:18:00,48132805
2025-06-12 10:19:00,48171471
2025-06-12 10:20:00,48204373
2025-06-12 10:21:00,48184373
2025-06-12 10:22:00,48164373
2025-06-12 10:23:00,48144373
2025-06-12 10:24:00,48124373
2025-06-12 10:25:00,48104373
2025-06-12 10:26:00,48084373
2025-06-12 10:27:00,48064373
2025-06-12 10:28:00,48044373
2025-06-12 10:29:00,48024373
2025-06-12 10:30:00,48004373
2025-06-12 10:31:00,47984373
2025-06-12 10:32:00,47964373
2025-06-12 10:33:00,47944373
